sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B227,1,1.0,0.9993484020233154
1,CALB,CALB_35_B227,2,1.0,0.9993467926979065
2,CALB,CALB_35_B227,3,0.9999383687973022,0.9993357062339783
3,CALB,CALB_35_B227,4,1.0,0.9993393421173096
4,CALB,CALB_35_B227,5,1.0,0.9993278980255127
5,CALB,CALB_35_B227,6,1.0,0.9993306994438171
6,CALB,CALB_35_B227,7,1.0,0.999330997467041
7,CALB,CALB_35_B227,8,0.9998484253883362,0.9993233680725098
8,CALB,CALB_35_B227,9,0.9996933937072754,0.9993195533752441
9,CALB,CALB_35_B227,10,0.9997251033782959,0.9993169903755188
10,CALB,CALB_35_B227,11,0.9998455047607422,0.9993160963058472
11,CALB,CALB_35_B227,12,0.9996651411056519,0.9993120431900024
12,CALB,CALB_35_B227,13,0.999506413936615,0.9993067979812622
13,CALB,CALB_35_B227,14,0.9999686479568481,0.9993302822113037
14,CALB,CALB_35_B227,15,0.9998988509178162,0.9994195103645325
15,CALB,CALB_35_B227,16,0.9998844861984253,0.9994140267372131
16,CALB,CALB_35_B227,17,0.999898374080658,0.999398410320282
17,CALB,CALB_35_B227,18,0.9998507499694824,0.9993934035301208
18,CALB,CALB_35_B227,19,0.9998943209648132,0.9994090795516968
19,CALB,CALB_35_B227,20,0.9998939633369446,0.9994076490402222
20,CALB,CALB_35_B227,21,0.9997743964195251,0.9993981122970581
21,CALB,CALB_35_B227,22,0.9997579455375671,0.9993957877159119
22,CALB,CALB_35_B227,23,0.9998092651367188,0.9993951320648193
23,CALB,CALB_35_B227,24,0.9997286200523376,0.9993911981582642
24,CALB,CALB_35_B227,25,0.9997499585151672,0.9993935227394104
25,CALB,CALB_35_B227,26,0.9997411966323853,0.9993919730186462
26,CALB,CALB_35_B227,27,0.9998217821121216,0.9993937015533447
27,CALB,CALB_35_B227,28,0.9997355937957764,0.9993906021118164
28,CALB,CALB_35_B227,29,0.9996281862258911,0.9993852376937866
29,CALB,CALB_35_B227,30,0.9996881484985352,0.999382495880127
30,CALB,CALB_35_B227,31,0.9997221827507019,0.9993785619735718
31,CALB,CALB_35_B227,32,0.9997223615646362,0.9993789196014404
32,CALB,CALB_35_B227,33,0.9996398687362671,0.9993724226951599
33,CALB,CALB_35_B227,34,0.9996615648269653,0.9993733763694763
34,CALB,CALB_35_B227,35,0.9995968341827393,0.9993726015090942
35,CALB,CALB_35_B227,36,0.9996752738952637,0.9993675947189331
36,CALB,CALB_35_B227,37,0.9995782375335693,0.999363362789154
37,CALB,CALB_35_B227,38,0.9995941519737244,0.9993621706962585
38,CALB,CALB_35_B227,39,0.9995514750480652,0.999360203742981
39,CALB,CALB_35_B227,40,0.9996727705001831,0.9993594884872437
40,CALB,CALB_35_B227,41,0.9996474981307983,0.9993585348129272
41,CALB,CALB_35_B227,42,0.9995611310005188,0.999355137348175
42,CALB,CALB_35_B227,43,0.9996498823165894,0.9993551969528198
43,CALB,CALB_35_B227,44,0.999603271484375,0.9993534088134766
44,CALB,CALB_35_B227,45,0.9996448159217834,0.9993550777435303
45,CALB,CALB_35_B227,46,0.9996031522750854,0.9993544816970825
46,CALB,CALB_35_B227,47,0.9996148347854614,0.9993512630462646
47,CALB,CALB_35_B227,48,0.999573290348053,0.9993502497673035
48,CALB,CALB_35_B227,49,0.9996877908706665,0.9993521571159363
49,CALB,CALB_35_B227,50,0.999591588973999,0.9993497133255005
50,CALB,CALB_35_B227,51,0.9996285438537598,0.9993493556976318
51,CALB,CALB_35_B227,52,0.9995314478874207,0.9993455410003662
52,CALB,CALB_35_B227,53,0.9996342658996582,0.9993461966514587
53,CALB,CALB_35_B227,54,0.9995641708374023,0.9993427991867065
54,CALB,CALB_35_B227,55,0.9995560646057129,0.9993414878845215
55,CALB,CALB_35_B227,56,0.9995229840278625,0.9993387460708618
56,CALB,CALB_35_B227,57,0.999624490737915,0.9993394017219543
57,CALB,CALB_35_B227,58,0.9995370507240295,0.9993151426315308
58,CALB,CALB_35_B227,59,0.9996175169944763,0.9993398189544678
59,CALB,CALB_35_B227,60,0.999536395072937,0.9993136525154114
60,CALB,CALB_35_B227,61,0.9995367527008057,0.9993131160736084
61,CALB,CALB_35_B227,62,0.9994967579841614,0.9993117451667786
62,CALB,CALB_35_B227,63,0.9995142221450806,0.9993113279342651
63,CALB,CALB_35_B227,64,0.999496579170227,0.9993079304695129
64,CALB,CALB_35_B227,65,0.9994134306907654,0.9993054866790771
65,CALB,CALB_35_B227,66,0.9994889497756958,0.9993056654930115
66,CALB,CALB_35_B227,67,0.9993897080421448,0.9993042945861816
67,CALB,CALB_35_B227,68,0.9993636012077332,0.9993014931678772
68,CALB,CALB_35_B227,69,0.9992905855178833,0.9993001818656921
69,CALB,CALB_35_B227,70,0.9993568658828735,0.9993013739585876
70,CALB,CALB_35_B227,71,0.9994403719902039,0.9993047118186951
71,CALB,CALB_35_B227,72,0.999411404132843,0.9992886781692505
72,CALB,CALB_35_B227,73,0.9993398785591125,0.9992910027503967
73,CALB,CALB_35_B227,74,0.9994386434555054,0.9992914199829102
74,CALB,CALB_35_B227,75,0.9993188977241516,0.9992891550064087
75,CALB,CALB_35_B227,76,0.9992631673812866,0.9992858171463013
76,CALB,CALB_35_B227,77,0.9992386102676392,0.9992831945419312
77,CALB,CALB_35_B227,78,0.9992069005966187,0.9992831945419312
78,CALB,CALB_35_B227,79,0.9993287324905396,0.9992063641548157
79,CALB,CALB_35_B227,80,0.9993148446083069,0.9992046356201172
80,CALB,CALB_35_B227,81,0.9992434978485107,0.9992758631706238
81,CALB,CALB_35_B227,82,0.9991257786750793,0.9992761611938477
82,CALB,CALB_35_B227,83,0.999102771282196,0.9992753267288208
83,CALB,CALB_35_B227,84,0.9991166591644287,0.9992771148681641
84,CALB,CALB_35_B227,85,0.9991052746772766,0.9992755055427551
85,CALB,CALB_35_B227,86,0.9990277290344238,0.9992733001708984
86,CALB,CALB_35_B227,87,0.9991635680198669,0.9992755055427551
87,CALB,CALB_35_B227,88,0.9990065693855286,0.9992753863334656
88,CALB,CALB_35_B227,89,0.9988209009170532,0.9992629885673523
89,CALB,CALB_35_B227,90,0.998824954032898,0.9992772340774536
90,CALB,CALB_35_B227,91,0.9989389777183533,0.9992634654045105
91,CALB,CALB_35_B227,92,0.9989166259765625,0.9992730617523193
92,CALB,CALB_35_B227,93,0.9987211227416992,0.999267578125
93,CALB,CALB_35_B227,94,0.9987309575080872,0.9992676377296448
94,CALB,CALB_35_B227,95,0.9987798929214478,0.9992696046829224
95,CALB,CALB_35_B227,96,0.9988166689872742,0.9992680549621582
96,CALB,CALB_35_B227,97,0.998511791229248,0.9992631673812866
97,CALB,CALB_35_B227,98,0.9983704686164856,0.9992589354515076
98,CALB,CALB_35_B227,99,0.9983909726142883,0.9992579221725464
99,CALB,CALB_35_B175,1,1.0,0.9993365406990051
100,CALB,CALB_35_B175,2,0.9999451041221619,0.9993324875831604
101,CALB,CALB_35_B175,3,0.9997420907020569,0.999323844909668
102,CALB,CALB_35_B175,4,0.9996636509895325,0.9993242621421814
103,CALB,CALB_35_B175,5,0.9999608397483826,0.9993270039558411
104,CALB,CALB_35_B175,6,0.9993029236793518,0.9994103908538818
105,CALB,CALB_35_B175,7,0.9991174340248108,0.9994093179702759
106,CALB,CALB_35_B175,8,0.9989181756973267,0.9994012713432312
107,CALB,CALB_35_B175,9,0.9987853169441223,0.9993973970413208
108,CALB,CALB_35_B175,10,0.9987363219261169,0.9993935823440552
109,CALB,CALB_35_B175,11,0.9988254904747009,0.9993996024131775
