sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,609.3312377929688
1,MATR,MATR_b4c0,2,856.0,585.1589965820312
2,MATR,MATR_b4c0,3,856.0,567.8291625976562
3,MATR,MATR_b4c0,4,856.0,551.7034301757812
4,MATR,MATR_b4c0,5,856.0,536.8638916015625
5,MATR,MATR_b4c0,6,856.0,524.6585693359375
6,MATR,MATR_b4c0,7,856.0,510.0458679199219
7,MATR,MATR_b4c0,8,856.0,500.5102233886719
8,MATR,MATR_b4c0,9,856.0,491.4474182128906
9,MATR,MATR_b4c0,10,856.0,485.3406677246094
10,MATR,MATR_b4c0,11,856.0,484.68524169921875
11,MATR,MATR_b4c0,12,856.0,483.080078125
12,MATR,MATR_b4c0,13,856.0,481.76953125
13,MATR,MATR_b4c0,14,856.0,481.8732604980469
14,MATR,MATR_b4c0,15,856.0,481.4259338378906
15,MATR,MATR_b4c0,16,856.0,481.7706604003906
16,MATR,MATR_b4c0,17,856.0,481.7876281738281
17,MATR,MATR_b4c0,18,856.0,481.98260498046875
18,MATR,MATR_b4c0,19,856.0,482.49566650390625
19,MATR,MATR_b4c0,20,856.0,482.9168701171875
20,MATR,MATR_b4c0,21,856.0,483.4535217285156
21,MATR,MATR_b4c0,22,856.0,484.21697998046875
22,MATR,MATR_b4c0,23,856.0,485.13336181640625
23,MATR,MATR_b4c0,24,856.0,486.0328063964844
24,MATR,MATR_b4c0,25,856.0,486.0863342285156
25,MATR,MATR_b4c0,26,856.0,486.9117126464844
26,MATR,MATR_b4c0,27,856.0,487.52301025390625
27,MATR,MATR_b4c0,28,856.0,489.347900390625
28,MATR,MATR_b4c0,29,856.0,489.5692443847656
29,MATR,MATR_b4c0,30,856.0,490.6927490234375
30,MATR,MATR_b4c0,31,856.0,494.23321533203125
31,MATR,MATR_b4c0,32,856.0,493.9016418457031
32,MATR,MATR_b4c0,33,856.0,494.22442626953125
33,MATR,MATR_b4c0,34,856.0,494.318603515625
34,MATR,MATR_b4c0,35,856.0,494.7147216796875
35,MATR,MATR_b4c0,36,856.0,495.0740966796875
36,MATR,MATR_b4c0,37,856.0,495.7616271972656
37,MATR,MATR_b4c0,38,856.0,496.18133544921875
38,MATR,MATR_b4c0,39,856.0,496.5694580078125
39,MATR,MATR_b4c0,40,856.0,496.4359436035156
40,MATR,MATR_b4c0,41,856.0,496.50537109375
41,MATR,MATR_b4c0,42,856.0,496.90570068359375
42,MATR,MATR_b4c0,43,856.0,497.1928405761719
43,MATR,MATR_b4c0,44,856.0,497.1507873535156
44,MATR,MATR_b4c0,45,856.0,498.0618591308594
45,MATR,MATR_b4c0,46,856.0,498.246337890625
46,MATR,MATR_b4c0,47,856.0,498.4776916503906
47,MATR,MATR_b4c0,48,856.0,498.37274169921875
48,MATR,MATR_b4c0,49,856.0,498.9101867675781
49,MATR,MATR_b4c0,50,856.0,498.6727294921875
50,MATR,MATR_b4c0,51,856.0,498.98992919921875
51,MATR,MATR_b4c0,52,856.0,499.05975341796875
52,MATR,MATR_b4c0,53,856.0,499.6990051269531
53,MATR,MATR_b4c0,54,856.0,500.1394348144531
54,MATR,MATR_b4c0,55,856.0,499.166015625
55,MATR,MATR_b4c0,56,856.0,499.7806091308594
56,MATR,MATR_b4c0,57,856.0,499.6681213378906
57,MATR,MATR_b4c0,58,856.0,499.1738586425781
58,MATR,MATR_b4c0,59,856.0,500.28253173828125
59,MATR,MATR_b4c0,60,856.0,500.2816467285156
60,MATR,MATR_b4c0,61,856.0,500.7782897949219
61,MATR,MATR_b4c0,62,856.0,500.8981628417969
62,MATR,MATR_b4c0,63,856.0,500.73748779296875
63,MATR,MATR_b4c0,64,856.0,500.4084167480469
64,MATR,MATR_b4c0,65,856.0,500.9144592285156
65,MATR,MATR_b4c0,66,856.0,501.03570556640625
66,MATR,MATR_b4c0,67,856.0,501.4094543457031
67,MATR,MATR_b4c0,68,856.0,501.9413146972656
68,MATR,MATR_b4c0,69,856.0,501.1897277832031
69,MATR,MATR_b4c0,70,856.0,501.6774597167969
70,MATR,MATR_b4c0,71,856.0,501.26776123046875
71,MATR,MATR_b4c0,72,856.0,501.3041076660156
72,MATR,MATR_b4c0,73,856.0,501.7846374511719
73,MATR,MATR_b4c0,74,856.0,502.0704345703125
74,MATR,MATR_b4c0,75,856.0,502.0130615234375
75,MATR,MATR_b4c0,76,856.0,501.7013854980469
76,MATR,MATR_b4c0,77,856.0,501.90972900390625
77,MATR,MATR_b4c0,78,856.0,501.2467346191406
78,MATR,MATR_b4c0,79,856.0,501.7577819824219
79,MATR,MATR_b4c0,80,856.0,501.8560485839844
80,MATR,MATR_b4c0,81,856.0,501.5957946777344
81,MATR,MATR_b4c0,82,856.0,501.2391052246094
82,MATR,MATR_b4c0,83,856.0,501.2801818847656
83,MATR,MATR_b4c0,84,856.0,501.16796875
84,MATR,MATR_b4c0,85,856.0,501.2044982910156
85,MATR,MATR_b4c0,86,856.0,501.5012512207031
86,MATR,MATR_b4c0,87,856.0,501.2333984375
87,MATR,MATR_b4c0,88,856.0,501.8398742675781
88,MATR,MATR_b4c0,89,856.0,501.83050537109375
89,MATR,MATR_b4c0,90,856.0,501.8963928222656
90,MATR,MATR_b4c0,91,856.0,501.870361328125
91,MATR,MATR_b4c0,92,856.0,502.0679626464844
92,MATR,MATR_b4c0,93,856.0,502.397216796875
93,MATR,MATR_b4c0,94,856.0,502.1669616699219
94,MATR,MATR_b4c0,95,856.0,502.1744384765625
95,MATR,MATR_b4c0,96,856.0,502.1756591796875
96,MATR,MATR_b4c0,97,856.0,502.005615234375
97,MATR,MATR_b4c0,98,856.0,501.4793701171875
98,MATR,MATR_b4c0,99,856.0,501.832275390625
99,MATR,MATR_b4c0,100,856.0,501.9200744628906
100,MATR,MATR_b4c1,1,760.0,585.4563598632812
101,MATR,MATR_b4c1,2,760.0,548.6882934570312
102,MATR,MATR_b4c1,3,760.0,533.6182250976562
103,MATR,MATR_b4c1,4,760.0,528.7235107421875
104,MATR,MATR_b4c1,5,760.0,520.9417724609375
105,MATR,MATR_b4c1,6,760.0,518.3287963867188
106,MATR,MATR_b4c1,7,760.0,509.5277404785156
107,MATR,MATR_b4c1,8,760.0,504.3017272949219
108,MATR,MATR_b4c1,9,760.0,497.218505859375
109,MATR,MATR_b4c1,10,760.0,489.8758239746094
110,MATR,MATR_b4c1,11,760.0,483.1849365234375
111,MATR,MATR_b4c1,12,760.0,477.2265930175781
112,MATR,MATR_b4c1,13,760.0,472.033203125
113,MATR,MATR_b4c1,14,760.0,466.0044250488281
114,MATR,MATR_b4c1,15,760.0,463.2247619628906
115,MATR,MATR_b4c1,16,760.0,460.714111328125
116,MATR,MATR_b4c1,17,760.0,458.2821044921875
117,MATR,MATR_b4c1,18,760.0,455.8388671875
118,MATR,MATR_b4c1,19,760.0,454.3636169433594
119,MATR,MATR_b4c1,20,760.0,452.277587890625
120,MATR,MATR_b4c1,21,760.0,450.5316162109375
121,MATR,MATR_b4c1,22,760.0,448.5394287109375
122,MATR,MATR_b4c1,23,760.0,448.07000732421875
123,MATR,MATR_b4c1,24,760.0,446.6256103515625
124,MATR,MATR_b4c1,25,760.0,446.4356384277344
125,MATR,MATR_b4c1,26,760.0,445.7123107910156
126,MATR,MATR_b4c1,27,760.0,445.5672302246094
127,MATR,MATR_b4c1,28,760.0,445.94805908203125
128,MATR,MATR_b4c1,29,760.0,445.7413635253906
129,MATR,MATR_b4c1,30,760.0,445.6365661621094
130,MATR,MATR_b4c1,31,760.0,445.0330810546875
131,MATR,MATR_b4c1,32,760.0,445.582275390625
132,MATR,MATR_b4c1,33,760.0,445.8348388671875
133,MATR,MATR_b4c1,34,760.0,446.02471923828125
134,MATR,MATR_b4c1,35,760.0,446.9103698730469
135,MATR,MATR_b4c1,36,760.0,446.6231994628906
136,MATR,MATR_b4c1,37,760.0,446.7362060546875
137,MATR,MATR_b4c1,38,760.0,447.2624816894531
138,MATR,MATR_b4c1,39,760.0,447.57794189453125
139,MATR,MATR_b4c1,40,760.0,446.8388977050781
140,MATR,MATR_b4c1,41,760.0,446.6767578125
141,MATR,MATR_b4c1,42,760.0,446.8387145996094
142,MATR,MATR_b4c1,43,760.0,447.56658935546875
143,MATR,MATR_b4c1,44,760.0,447.3271179199219
144,MATR,MATR_b4c1,45,760.0,447.35321044921875
145,MATR,MATR_b4c1,46,760.0,447.13714599609375
146,MATR,MATR_b4c1,47,760.0,447.0242614746094
147,MATR,MATR_b4c1,48,760.0,447.97100830078125
148,MATR,MATR_b4c1,49,760.0,448.08294677734375
149,MATR,MATR_b4c1,50,760.0,447.8209533691406
150,MATR,MATR_b4c1,51,760.0,447.0505676269531
151,MATR,MATR_b4c1,52,760.0,447.3677978515625
152,MATR,MATR_b4c1,53,760.0,447.8534851074219
153,MATR,MATR_b4c1,54,760.0,448.6182861328125
154,MATR,MATR_b4c1,55,760.0,450.5911560058594
155,MATR,MATR_b4c1,56,760.0,450.9725646972656
156,MATR,MATR_b4c1,57,760.0,449.8619384765625
157,MATR,MATR_b4c1,58,760.0,451.10394287109375
158,MATR,MATR_b4c1,59,760.0,451.79632568359375
159,MATR,MATR_b4c1,60,760.0,451.8800048828125
160,MATR,MATR_b4c1,61,760.0,451.8341369628906
161,MATR,MATR_b4c1,62,760.0,450.7166748046875
162,MATR,MATR_b4c1,63,760.0,450.9815979003906
163,MATR,MATR_b4c1,64,760.0,451.0885925292969
164,MATR,MATR_b4c1,65,760.0,450.5874328613281
165,MATR,MATR_b4c1,66,760.0,450.6407470703125
166,MATR,MATR_b4c1,67,760.0,451.9155578613281
167,MATR,MATR_b4c1,68,760.0,452.8305969238281
168,MATR,MATR_b4c1,69,760.0,452.8812561035156
169,MATR,MATR_b4c1,70,760.0,452.4794921875
170,MATR,MATR_b4c1,71,760.0,452.1748962402344
171,MATR,MATR_b4c1,72,760.0,451.67724609375
172,MATR,MATR_b4c1,73,760.0,451.4846496582031
173,MATR,MATR_b4c1,74,760.0,451.5702209472656
174,MATR,MATR_b4c1,75,760.0,451.4688720703125
175,MATR,MATR_b4c1,76,760.0,452.480712890625
176,MATR,MATR_b4c1,77,760.0,452.66326904296875
177,MATR,MATR_b4c1,78,760.0,452.9519348144531
178,MATR,MATR_b4c1,79,760.0,453.15985107421875
179,MATR,MATR_b4c1,80,760.0,452.6097412109375
180,MATR,MATR_b4c1,81,760.0,453.0464782714844
181,MATR,MATR_b4c1,82,760.0,452.0569763183594
182,MATR,MATR_b4c1,83,760.0,452.1716613769531
183,MATR,MATR_b4c1,84,760.0,452.1686096191406
184,MATR,MATR_b4c1,85,760.0,452.6094970703125
185,MATR,MATR_b4c1,86,760.0,452.4989318847656
186,MATR,MATR_b4c1,87,760.0,453.5108947753906
187,MATR,MATR_b4c1,88,760.0,452.6078796386719
188,MATR,MATR_b4c1,89,760.0,452.3035888671875
189,MATR,MATR_b4c1,90,760.0,452.68084716796875
190,MATR,MATR_b4c1,91,760.0,452.6738586425781
191,MATR,MATR_b4c1,92,760.0,452.7876281738281
192,MATR,MATR_b4c1,93,760.0,452.8641662597656
193,MATR,MATR_b4c1,94,760.0,454.1221618652344
194,MATR,MATR_b4c1,95,760.0,454.1759033203125
195,MATR,MATR_b4c1,96,760.0,454.1341247558594
196,MATR,MATR_b4c1,97,760.0,453.5749206542969
197,MATR,MATR_b4c1,98,760.0,453.46405029296875
198,MATR,MATR_b4c1,99,760.0,454.1858825683594
199,MATR,MATR_b4c1,100,760.0,453.600341796875
200,MATR,MATR_b4c10,1,872.0,588.9877319335938
201,MATR,MATR_b4c10,2,872.0,577.6603393554688
202,MATR,MATR_b4c10,3,872.0,567.2138671875
203,MATR,MATR_b4c10,4,872.0,555.6034545898438
204,MATR,MATR_b4c10,5,872.0,545.3699340820312
205,MATR,MATR_b4c10,6,872.0,535.9769897460938
206,MATR,MATR_b4c10,7,872.0,526.6539306640625
207,MATR,MATR_b4c10,8,872.0,520.798583984375
208,MATR,MATR_b4c10,9,872.0,515.3251953125
209,MATR,MATR_b4c10,10,872.0,510.0823059082031
210,MATR,MATR_b4c10,11,872.0,505.6910095214844
211,MATR,MATR_b4c10,12,872.0,502.0604553222656
212,MATR,MATR_b4c10,13,872.0,498.47808837890625
213,MATR,MATR_b4c10,14,872.0,494.538330078125
214,MATR,MATR_b4c10,15,872.0,493.1861877441406
215,MATR,MATR_b4c10,16,872.0,492.39306640625
216,MATR,MATR_b4c10,17,872.0,491.5118408203125
217,MATR,MATR_b4c10,18,872.0,491.70355224609375
218,MATR,MATR_b4c10,19,872.0,491.27099609375
219,MATR,MATR_b4c10,20,872.0,492.1872253417969
220,MATR,MATR_b4c10,21,872.0,493.5185852050781
221,MATR,MATR_b4c10,22,872.0,493.34307861328125
222,MATR,MATR_b4c10,23,872.0,494.4837646484375
223,MATR,MATR_b4c10,24,872.0,494.9043273925781
224,MATR,MATR_b4c10,25,872.0,495.18896484375
225,MATR,MATR_b4c10,26,872.0,495.7359313964844
226,MATR,MATR_b4c10,27,872.0,496.0768127441406
227,MATR,MATR_b4c10,28,872.0,496.0392761230469
228,MATR,MATR_b4c10,29,872.0,496.7114562988281
229,MATR,MATR_b4c10,30,872.0,497.0409851074219
230,MATR,MATR_b4c10,31,872.0,497.9482727050781
231,MATR,MATR_b4c10,32,872.0,498.2611389160156
232,MATR,MATR_b4c10,33,872.0,498.9215087890625
233,MATR,MATR_b4c10,34,872.0,498.9709777832031
234,MATR,MATR_b4c10,35,872.0,499.1850891113281
235,MATR,MATR_b4c10,36,872.0,499.7017822265625
236,MATR,MATR_b4c10,37,872.0,499.78466796875
237,MATR,MATR_b4c10,38,872.0,500.4112243652344
238,MATR,MATR_b4c10,39,872.0,499.9980773925781
239,MATR,MATR_b4c10,40,872.0,501.0209045410156
240,MATR,MATR_b4c10,41,872.0,501.7021484375
241,MATR,MATR_b4c10,42,872.0,502.1486511230469
242,MATR,MATR_b4c10,43,872.0,502.0909729003906
243,MATR,MATR_b4c10,44,872.0,502.9637145996094
244,MATR,MATR_b4c10,45,872.0,503.24993896484375
245,MATR,MATR_b4c10,46,872.0,504.1064147949219
246,MATR,MATR_b4c10,47,872.0,504.5900573730469
247,MATR,MATR_b4c10,48,872.0,505.2010498046875
248,MATR,MATR_b4c10,49,872.0,505.8045959472656
249,MATR,MATR_b4c10,50,872.0,505.7972717285156
250,MATR,MATR_b4c10,51,872.0,506.2098388671875
251,MATR,MATR_b4c10,52,872.0,506.1466064453125
252,MATR,MATR_b4c10,53,872.0,506.0648498535156
253,MATR,MATR_b4c10,54,872.0,507.2004699707031
254,MATR,MATR_b4c10,55,872.0,507.55572509765625
255,MATR,MATR_b4c10,56,872.0,507.5947265625
256,MATR,MATR_b4c10,57,872.0,507.6204833984375
257,MATR,MATR_b4c10,58,872.0,507.2327880859375
258,MATR,MATR_b4c10,59,872.0,507.6531982421875
259,MATR,MATR_b4c10,60,872.0,508.2880554199219
260,MATR,MATR_b4c10,61,872.0,508.4541015625
261,MATR,MATR_b4c10,62,872.0,508.35626220703125
262,MATR,MATR_b4c10,63,872.0,508.64447021484375
263,MATR,MATR_b4c10,64,872.0,508.1419982910156
264,MATR,MATR_b4c10,65,872.0,507.8847351074219
265,MATR,MATR_b4c10,66,872.0,507.9380798339844
266,MATR,MATR_b4c10,67,872.0,507.6584777832031
267,MATR,MATR_b4c10,68,872.0,507.7259521484375
268,MATR,MATR_b4c10,69,872.0,507.9775085449219
269,MATR,MATR_b4c10,70,872.0,508.1984558105469
270,MATR,MATR_b4c10,71,872.0,507.64337158203125
271,MATR,MATR_b4c10,72,872.0,506.927978515625
272,MATR,MATR_b4c10,73,872.0,507.2563781738281
273,MATR,MATR_b4c10,74,872.0,506.24310302734375
274,MATR,MATR_b4c10,75,872.0,506.7916259765625
275,MATR,MATR_b4c10,76,872.0,506.5663146972656
276,MATR,MATR_b4c10,77,872.0,507.0211486816406
277,MATR,MATR_b4c10,78,872.0,506.99169921875
278,MATR,MATR_b4c10,79,872.0,507.6473693847656
279,MATR,MATR_b4c10,80,872.0,508.16192626953125
280,MATR,MATR_b4c10,81,872.0,508.2140197753906
281,MATR,MATR_b4c10,82,872.0,508.3371887207031
282,MATR,MATR_b4c10,83,872.0,508.485107421875
283,MATR,MATR_b4c10,84,872.0,508.5723571777344
284,MATR,MATR_b4c10,85,872.0,508.79779052734375
285,MATR,MATR_b4c10,86,872.0,508.5181579589844
286,MATR,MATR_b4c10,87,872.0,508.5286865234375
287,MATR,MATR_b4c10,88,872.0,508.4956359863281
288,MATR,MATR_b4c10,89,872.0,508.55999755859375
289,MATR,MATR_b4c10,90,872.0,508.6282958984375
290,MATR,MATR_b4c10,91,872.0,508.7366027832031
291,MATR,MATR_b4c10,92,872.0,509.06817626953125
292,MATR,MATR_b4c10,93,872.0,508.9572448730469
293,MATR,MATR_b4c10,94,872.0,509.1902770996094
294,MATR,MATR_b4c10,95,872.0,509.2542724609375
295,MATR,MATR_b4c10,96,872.0,508.9206848144531
296,MATR,MATR_b4c10,97,872.0,509.25762939453125
297,MATR,MATR_b4c10,98,872.0,509.42803955078125
298,MATR,MATR_b4c10,99,872.0,509.18280029296875
299,MATR,MATR_b4c10,100,872.0,508.8232727050781
300,MATR,MATR_b4c11,1,863.0,592.3187866210938
301,MATR,MATR_b4c11,2,863.0,580.869140625
