sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,742.53076171875
1,CALCE,CALCE_CS2_33,2,473.0,824.9489135742188
2,CALCE,CALCE_CS2_33,3,473.0,835.666748046875
3,CALCE,CALCE_CS2_33,4,473.0,855.9616088867188
4,CALCE,CALCE_CS2_33,5,473.0,837.2481689453125
5,CALCE,CALCE_CS2_33,6,473.0,850.3196411132812
6,CALCE,CALCE_CS2_33,7,473.0,832.1345825195312
7,CALCE,CALCE_CS2_33,8,473.0,847.1990966796875
8,CALCE,CALCE_CS2_33,9,473.0,838.3007202148438
9,CALCE,CALCE_CS2_33,10,473.0,827.0076904296875
10,CALCE,CALCE_CS2_33,11,473.0,824.0455932617188
11,CALCE,CALCE_CS2_33,12,473.0,791.5469970703125
12,CALCE,CALCE_CS2_33,13,473.0,806.9569091796875
13,CALCE,CALCE_CS2_33,14,473.0,796.6452026367188
14,CALCE,CALCE_CS2_33,15,473.0,791.5401000976562
15,CALCE,CALCE_CS2_33,16,473.0,808.20556640625
16,CALCE,CALCE_CS2_33,17,473.0,805.0654907226562
17,CALCE,CALCE_CS2_33,18,473.0,819.723388671875
18,CALCE,CALCE_CS2_33,19,473.0,811.6996459960938
19,CALCE,CALCE_CS2_33,20,473.0,812.5661010742188
20,CALCE,CALCE_CS2_33,21,473.0,818.8782958984375
21,CALCE,CALCE_CS2_33,22,473.0,840.0463256835938
22,CALCE,CALCE_CS2_33,23,473.0,875.7258911132812
23,CALCE,CALCE_CS2_33,24,473.0,868.9403686523438
24,CALCE,CALCE_CS2_33,25,473.0,923.0109252929688
25,CALCE,CALCE_CS2_33,26,473.0,828.9943237304688
26,CALCE,CALCE_CS2_33,27,473.0,824.3944091796875
27,CALCE,CALCE_CS2_33,28,473.0,810.7631225585938
28,CALCE,CALCE_CS2_33,29,473.0,815.6304321289062
29,CALCE,CALCE_CS2_33,30,473.0,798.0046997070312
30,CALCE,CALCE_CS2_33,31,473.0,798.0294189453125
31,CALCE,CALCE_CS2_33,32,473.0,780.0986328125
32,CALCE,CALCE_CS2_33,33,473.0,772.8098754882812
33,CALCE,CALCE_CS2_33,34,473.0,761.922119140625
34,CALCE,CALCE_CS2_33,35,473.0,773.54541015625
35,CALCE,CALCE_CS2_33,36,473.0,759.4835205078125
36,CALCE,CALCE_CS2_33,37,473.0,763.5233154296875
37,CALCE,CALCE_CS2_33,38,473.0,765.2058715820312
38,CALCE,CALCE_CS2_33,39,473.0,771.93359375
39,CALCE,CALCE_CS2_33,40,473.0,781.0194091796875
40,CALCE,CALCE_CS2_33,41,473.0,779.75048828125
41,CALCE,CALCE_CS2_33,42,473.0,778.6929321289062
42,CALCE,CALCE_CS2_33,43,473.0,777.2852783203125
43,CALCE,CALCE_CS2_33,44,473.0,785.2067260742188
44,CALCE,CALCE_CS2_33,45,473.0,775.2366333007812
45,CALCE,CALCE_CS2_33,46,473.0,780.8300170898438
46,CALCE,CALCE_CS2_33,47,473.0,778.1370239257812
47,CALCE,CALCE_CS2_33,48,473.0,784.3164672851562
48,CALCE,CALCE_CS2_33,49,473.0,775.5933837890625
49,CALCE,CALCE_CS2_33,50,473.0,789.3331909179688
50,CALCE,CALCE_CS2_33,51,473.0,794.9185180664062
51,CALCE,CALCE_CS2_33,52,473.0,796.4633178710938
52,CALCE,CALCE_CS2_33,53,473.0,797.2393188476562
53,CALCE,CALCE_CS2_33,54,473.0,805.3865966796875
54,CALCE,CALCE_CS2_33,55,473.0,797.5861206054688
55,CALCE,CALCE_CS2_33,56,473.0,797.1268920898438
56,CALCE,CALCE_CS2_33,57,473.0,779.6004638671875
57,CALCE,CALCE_CS2_33,58,473.0,779.3860473632812
58,CALCE,CALCE_CS2_33,59,473.0,776.1503295898438
59,CALCE,CALCE_CS2_33,60,473.0,770.9447021484375
60,CALCE,CALCE_CS2_33,61,473.0,782.6558227539062
61,CALCE,CALCE_CS2_33,62,473.0,780.3631591796875
62,CALCE,CALCE_CS2_33,63,473.0,778.2058715820312
63,CALCE,CALCE_CS2_33,64,473.0,772.0543212890625
64,CALCE,CALCE_CS2_33,65,473.0,770.3148803710938
65,CALCE,CALCE_CS2_33,66,473.0,772.0864868164062
66,CALCE,CALCE_CS2_33,67,473.0,763.94482421875
67,CALCE,CALCE_CS2_33,68,473.0,768.662353515625
68,CALCE,CALCE_CS2_33,69,473.0,778.6136474609375
69,CALCE,CALCE_CS2_33,70,473.0,768.9105834960938
70,CALCE,CALCE_CS2_33,71,473.0,770.098388671875
71,CALCE,CALCE_CS2_33,72,473.0,763.671875
72,CALCE,CALCE_CS2_33,73,473.0,773.9807739257812
73,CALCE,CALCE_CS2_33,74,473.0,767.2889404296875
74,CALCE,CALCE_CS2_33,75,473.0,776.7418823242188
75,CALCE,CALCE_CS2_33,76,473.0,777.2288818359375
76,CALCE,CALCE_CS2_33,77,473.0,774.5409545898438
77,CALCE,CALCE_CS2_33,78,473.0,769.1422729492188
78,CALCE,CALCE_CS2_33,79,473.0,761.8649291992188
79,CALCE,CALCE_CS2_33,80,473.0,760.6453857421875
80,CALCE,CALCE_CS2_33,81,473.0,756.5642700195312
81,CALCE,CALCE_CS2_33,82,473.0,749.4636840820312
82,CALCE,CALCE_CS2_33,83,473.0,755.4669799804688
83,CALCE,CALCE_CS2_33,84,473.0,762.0133666992188
84,CALCE,CALCE_CS2_33,85,473.0,762.9223022460938
85,CALCE,CALCE_CS2_33,86,473.0,773.3582763671875
86,CALCE,CALCE_CS2_33,87,473.0,780.0411376953125
87,CALCE,CALCE_CS2_33,88,473.0,787.236572265625
88,CALCE,CALCE_CS2_33,89,473.0,787.1961059570312
89,CALCE,CALCE_CS2_33,90,473.0,791.4210205078125
90,CALCE,CALCE_CS2_33,91,473.0,796.647216796875
91,CALCE,CALCE_CS2_33,92,473.0,800.4105224609375
