sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,509.6591491699219
1,CALCE,CALCE_CS2_33,2,473.0,487.3296813964844
2,CALCE,CALCE_CS2_33,3,473.0,450.99456787109375
3,CALCE,CALCE_CS2_33,4,473.0,427.6029357910156
4,CALCE,CALCE_CS2_33,5,473.0,413.3022766113281
5,CALCE,CALCE_CS2_33,6,473.0,402.7966003417969
6,CALCE,CALCE_CS2_33,7,473.0,393.5289001464844
7,CALCE,CALCE_CS2_33,8,473.0,384.98583984375
8,CALCE,CALCE_CS2_33,9,473.0,378.20806884765625
9,CALCE,CALCE_CS2_33,10,473.0,372.3518371582031
10,CALCE,CALCE_CS2_33,11,473.0,367.0125732421875
11,CALCE,CALCE_CS2_33,12,473.0,361.6038513183594
12,CALCE,CALCE_CS2_33,13,473.0,356.1777038574219
13,CALCE,CALCE_CS2_33,14,473.0,350.7599792480469
14,CALCE,CALCE_CS2_33,15,473.0,345.3287048339844
15,CALCE,CALCE_CS2_33,16,473.0,339.90765380859375
16,CALCE,CALCE_CS2_33,17,473.0,342.3843078613281
17,CALCE,CALCE_CS2_33,18,473.0,344.5819091796875
18,CALCE,CALCE_CS2_33,19,473.0,346.8208923339844
19,CALCE,CALCE_CS2_33,20,473.0,349.3212585449219
20,CALCE,CALCE_CS2_33,21,473.0,352.19903564453125
21,CALCE,CALCE_CS2_33,22,473.0,355.2978210449219
22,CALCE,CALCE_CS2_33,23,473.0,357.7560729980469
23,CALCE,CALCE_CS2_33,24,473.0,360.2402648925781
24,CALCE,CALCE_CS2_33,25,473.0,362.72314453125
25,CALCE,CALCE_CS2_33,26,473.0,365.1737060546875
26,CALCE,CALCE_CS2_33,27,473.0,367.6210632324219
27,CALCE,CALCE_CS2_33,28,473.0,370.06475830078125
28,CALCE,CALCE_CS2_33,29,473.0,372.5347900390625
29,CALCE,CALCE_CS2_33,30,473.0,375.0091857910156
30,CALCE,CALCE_CS2_33,31,473.0,377.4532165527344
31,CALCE,CALCE_CS2_33,32,473.0,379.8944396972656
32,CALCE,CALCE_CS2_33,33,473.0,383.5920715332031
33,CALCE,CALCE_CS2_33,34,473.0,387.2900695800781
34,CALCE,CALCE_CS2_33,35,473.0,391.0119934082031
35,CALCE,CALCE_CS2_33,36,473.0,394.7124938964844
36,CALCE,CALCE_CS2_33,37,473.0,398.33648681640625
37,CALCE,CALCE_CS2_33,38,473.0,402.0247802734375
38,CALCE,CALCE_CS2_33,39,473.0,405.73614501953125
39,CALCE,CALCE_CS2_33,40,473.0,409.48992919921875
40,CALCE,CALCE_CS2_33,41,473.0,413.360107421875
41,CALCE,CALCE_CS2_33,42,473.0,417.241943359375
42,CALCE,CALCE_CS2_33,43,473.0,421.1329040527344
43,CALCE,CALCE_CS2_33,44,473.0,424.98272705078125
44,CALCE,CALCE_CS2_33,45,473.0,428.671142578125
45,CALCE,CALCE_CS2_33,46,473.0,432.33074951171875
46,CALCE,CALCE_CS2_33,47,473.0,432.68951416015625
47,CALCE,CALCE_CS2_33,48,473.0,432.3341369628906
48,CALCE,CALCE_CS2_33,49,473.0,433.3868408203125
49,CALCE,CALCE_CS2_33,50,473.0,434.4384765625
50,CALCE,CALCE_CS2_33,51,473.0,435.4836730957031
51,CALCE,CALCE_CS2_33,52,473.0,436.6954650878906
52,CALCE,CALCE_CS2_33,53,473.0,438.055419921875
53,CALCE,CALCE_CS2_33,54,473.0,439.5445251464844
54,CALCE,CALCE_CS2_33,55,473.0,441.0848388671875
55,CALCE,CALCE_CS2_33,56,473.0,443.0741882324219
56,CALCE,CALCE_CS2_33,57,473.0,445.96002197265625
57,CALCE,CALCE_CS2_33,58,473.0,448.922607421875
58,CALCE,CALCE_CS2_33,59,473.0,451.9705505371094
59,CALCE,CALCE_CS2_33,60,473.0,455.107421875
60,CALCE,CALCE_CS2_33,61,473.0,458.29949951171875
61,CALCE,CALCE_CS2_33,62,473.0,461.46868896484375
62,CALCE,CALCE_CS2_33,63,473.0,464.70611572265625
63,CALCE,CALCE_CS2_33,64,473.0,468.1846618652344
64,CALCE,CALCE_CS2_33,65,473.0,471.6258544921875
65,CALCE,CALCE_CS2_33,66,473.0,475.2823181152344
66,CALCE,CALCE_CS2_33,67,473.0,478.96112060546875
67,CALCE,CALCE_CS2_33,68,473.0,482.6642150878906
68,CALCE,CALCE_CS2_33,69,473.0,486.3650207519531
69,CALCE,CALCE_CS2_33,70,473.0,489.9967041015625
70,CALCE,CALCE_CS2_33,71,473.0,493.4137878417969
71,CALCE,CALCE_CS2_33,72,473.0,496.0691223144531
72,CALCE,CALCE_CS2_33,73,473.0,499.65826416015625
73,CALCE,CALCE_CS2_33,74,473.0,503.2572937011719
74,CALCE,CALCE_CS2_33,75,473.0,506.8783874511719
75,CALCE,CALCE_CS2_33,76,473.0,510.47967529296875
76,CALCE,CALCE_CS2_33,77,473.0,514.2420654296875
77,CALCE,CALCE_CS2_33,78,473.0,518.814697265625
78,CALCE,CALCE_CS2_33,79,473.0,523.7680053710938
79,CALCE,CALCE_CS2_33,80,473.0,529.48291015625
80,CALCE,CALCE_CS2_33,81,473.0,527.7799682617188
81,CALCE,CALCE_CS2_33,82,473.0,526.1233520507812
82,CALCE,CALCE_CS2_33,83,473.0,524.5919799804688
83,CALCE,CALCE_CS2_33,84,473.0,523.04833984375
84,CALCE,CALCE_CS2_33,85,473.0,521.5654907226562
85,CALCE,CALCE_CS2_33,86,473.0,520.2171630859375
86,CALCE,CALCE_CS2_33,87,473.0,518.840576171875
87,CALCE,CALCE_CS2_33,88,473.0,517.4507446289062
88,CALCE,CALCE_CS2_33,89,473.0,516.0576782226562
89,CALCE,CALCE_CS2_33,90,473.0,514.7772827148438
90,CALCE,CALCE_CS2_33,91,473.0,513.6287841796875
91,CALCE,CALCE_CS2_33,92,473.0,512.508056640625
92,CALCE,CALCE_CS2_33,93,473.0,511.50830078125
93,CALCE,CALCE_CS2_33,94,473.0,510.50408935546875
94,CALCE,CALCE_CS2_33,95,473.0,509.4994812011719
95,CALCE,CALCE_CS2_33,96,473.0,508.4993591308594
96,CALCE,CALCE_CS2_33,97,473.0,508.4993591308594
97,CALCE,CALCE_CS2_33,98,473.0,508.4993591308594
98,CALCE,CALCE_CS2_33,99,473.0,508.4993591308594
99,CALCE,CALCE_CS2_33,100,473.0,508.4993591308594
100,CALCE,CALCE_CS2_34,1,448.0,463.9635009765625
101,CALCE,CALCE_CS2_34,2,448.0,448.98175048828125
102,CALCE,CALCE_CS2_34,3,448.0,438.369140625
103,CALCE,CALCE_CS2_34,4,448.0,422.74530029296875
104,CALCE,CALCE_CS2_34,5,448.0,408.2967834472656
105,CALCE,CALCE_CS2_34,6,448.0,397.6550598144531
106,CALCE,CALCE_CS2_34,7,448.0,387.9908447265625
107,CALCE,CALCE_CS2_34,8,448.0,379.4676208496094
108,CALCE,CALCE_CS2_34,9,448.0,372.5555725097656
109,CALCE,CALCE_CS2_34,10,448.0,366.5485534667969
110,CALCE,CALCE_CS2_34,11,448.0,360.6330261230469
111,CALCE,CALCE_CS2_34,12,448.0,354.60919189453125
112,CALCE,CALCE_CS2_34,13,448.0,348.57568359375
113,CALCE,CALCE_CS2_34,14,448.0,342.5331115722656
114,CALCE,CALCE_CS2_34,15,448.0,336.43231201171875
115,CALCE,CALCE_CS2_34,16,448.0,330.1008605957031
116,CALCE,CALCE_CS2_34,17,448.0,332.4878845214844
117,CALCE,CALCE_CS2_34,18,448.0,334.7556457519531
118,CALCE,CALCE_CS2_34,19,448.0,336.90032958984375
119,CALCE,CALCE_CS2_34,20,448.0,339.0660095214844
120,CALCE,CALCE_CS2_34,21,448.0,341.62762451171875
121,CALCE,CALCE_CS2_34,22,448.0,344.1203308105469
122,CALCE,CALCE_CS2_34,23,448.0,346.38140869140625
123,CALCE,CALCE_CS2_34,24,448.0,348.69061279296875
124,CALCE,CALCE_CS2_34,25,448.0,350.979736328125
125,CALCE,CALCE_CS2_34,26,448.0,353.2331237792969
126,CALCE,CALCE_CS2_34,27,448.0,355.52825927734375
127,CALCE,CALCE_CS2_34,28,448.0,357.825927734375
128,CALCE,CALCE_CS2_34,29,448.0,360.126953125
129,CALCE,CALCE_CS2_34,30,448.0,362.452392578125
130,CALCE,CALCE_CS2_34,31,448.0,364.750732421875
131,CALCE,CALCE_CS2_34,32,448.0,367.04486083984375
132,CALCE,CALCE_CS2_34,33,448.0,370.7844543457031
133,CALCE,CALCE_CS2_34,34,448.0,374.5389404296875
134,CALCE,CALCE_CS2_34,35,448.0,378.29022216796875
135,CALCE,CALCE_CS2_34,36,448.0,382.0227355957031
136,CALCE,CALCE_CS2_34,37,448.0,385.7730407714844
137,CALCE,CALCE_CS2_34,38,448.0,389.3956604003906
138,CALCE,CALCE_CS2_34,39,448.0,393.0360412597656
139,CALCE,CALCE_CS2_34,40,448.0,396.6779479980469
140,CALCE,CALCE_CS2_34,41,448.0,400.3271789550781
141,CALCE,CALCE_CS2_34,42,448.0,404.0267639160156
142,CALCE,CALCE_CS2_34,43,448.0,407.81103515625
143,CALCE,CALCE_CS2_34,44,448.0,411.5956115722656
144,CALCE,CALCE_CS2_34,45,448.0,415.38201904296875
145,CALCE,CALCE_CS2_34,46,448.0,419.0433349609375
146,CALCE,CALCE_CS2_34,47,448.0,422.65789794921875
147,CALCE,CALCE_CS2_34,48,448.0,426.3524169921875
148,CALCE,CALCE_CS2_34,49,448.0,431.0611572265625
149,CALCE,CALCE_CS2_34,50,448.0,432.1111145019531
150,CALCE,CALCE_CS2_34,51,448.0,433.15771484375
151,CALCE,CALCE_CS2_34,52,448.0,434.2040100097656
152,CALCE,CALCE_CS2_34,53,448.0,435.249755859375
153,CALCE,CALCE_CS2_34,54,448.0,436.3968505859375
154,CALCE,CALCE_CS2_34,55,448.0,437.7298889160156
155,CALCE,CALCE_CS2_34,56,448.0,439.1994934082031
156,CALCE,CALCE_CS2_34,57,448.0,440.7291564941406
157,CALCE,CALCE_CS2_34,58,448.0,442.5374755859375
158,CALCE,CALCE_CS2_34,59,448.0,445.2944641113281
159,CALCE,CALCE_CS2_34,60,448.0,448.2485656738281
160,CALCE,CALCE_CS2_34,61,448.0,451.2799072265625
161,CALCE,CALCE_CS2_34,62,448.0,454.4012145996094
162,CALCE,CALCE_CS2_34,63,448.0,457.6020202636719
163,CALCE,CALCE_CS2_34,64,448.0,460.7876281738281
164,CALCE,CALCE_CS2_34,65,448.0,463.1519470214844
165,CALCE,CALCE_CS2_34,66,448.0,465.75439453125
166,CALCE,CALCE_CS2_34,67,448.0,468.4120788574219
167,CALCE,CALCE_CS2_34,68,448.0,471.8247985839844
168,CALCE,CALCE_CS2_34,69,448.0,475.3700256347656
169,CALCE,CALCE_CS2_34,70,448.0,478.9369812011719
170,CALCE,CALCE_CS2_34,71,448.0,482.38165283203125
171,CALCE,CALCE_CS2_34,72,448.0,485.99969482421875
172,CALCE,CALCE_CS2_34,73,448.0,489.59869384765625
173,CALCE,CALCE_CS2_34,74,448.0,492.9716796875
174,CALCE,CALCE_CS2_34,75,448.0,495.8699951171875
175,CALCE,CALCE_CS2_34,76,448.0,499.3860778808594
176,CALCE,CALCE_CS2_34,77,448.0,502.90850830078125
177,CALCE,CALCE_CS2_34,78,448.0,506.4190979003906
178,CALCE,CALCE_CS2_34,79,448.0,509.906982421875
179,CALCE,CALCE_CS2_34,80,448.0,513.4888305664062
180,CALCE,CALCE_CS2_34,81,448.0,512.270751953125
181,CALCE,CALCE_CS2_34,82,448.0,511.1471252441406
182,CALCE,CALCE_CS2_34,83,448.0,509.975830078125
183,CALCE,CALCE_CS2_34,84,448.0,508.8123474121094
184,CALCE,CALCE_CS2_34,85,448.0,507.6404724121094
185,CALCE,CALCE_CS2_34,86,448.0,506.48907470703125
186,CALCE,CALCE_CS2_34,87,448.0,505.35333251953125
187,CALCE,CALCE_CS2_34,88,448.0,504.1769714355469
188,CALCE,CALCE_CS2_34,89,448.0,503.0015563964844
189,CALCE,CALCE_CS2_34,90,448.0,501.82073974609375
190,CALCE,CALCE_CS2_34,91,448.0,500.650634765625
191,CALCE,CALCE_CS2_34,92,448.0,499.50274658203125
192,CALCE,CALCE_CS2_34,93,448.0,498.3583984375
193,CALCE,CALCE_CS2_34,94,448.0,497.2197570800781
194,CALCE,CALCE_CS2_34,95,448.0,496.0847473144531
195,CALCE,CALCE_CS2_34,96,448.0,494.9500732421875
196,CALCE,CALCE_CS2_34,97,448.0,494.9500732421875
197,CALCE,CALCE_CS2_34,98,448.0,494.9500732421875
198,CALCE,CALCE_CS2_34,99,448.0,494.9500732421875
199,CALCE,CALCE_CS2_34,100,448.0,494.9500732421875
200,CALCE,CALCE_CS2_35,1,518.0,484.9483947753906
201,CALCE,CALCE_CS2_35,2,518.0,464.7715148925781
202,CALCE,CALCE_CS2_35,3,518.0,438.7582702636719
203,CALCE,CALCE_CS2_35,4,518.0,420.78387451171875
204,CALCE,CALCE_CS2_35,5,518.0,406.4278869628906
205,CALCE,CALCE_CS2_35,6,518.0,395.9874572753906
206,CALCE,CALCE_CS2_35,7,518.0,386.1104736328125
207,CALCE,CALCE_CS2_35,8,518.0,378.16497802734375
208,CALCE,CALCE_CS2_35,9,518.0,371.4232177734375
209,CALCE,CALCE_CS2_35,10,518.0,365.326904296875
210,CALCE,CALCE_CS2_35,11,518.0,359.2815246582031
211,CALCE,CALCE_CS2_35,12,518.0,353.1390380859375
212,CALCE,CALCE_CS2_35,13,518.0,346.99090576171875
213,CALCE,CALCE_CS2_35,14,518.0,340.8351135253906
214,CALCE,CALCE_CS2_35,15,518.0,334.6407470703125
215,CALCE,CALCE_CS2_35,16,518.0,328.4309387207031
216,CALCE,CALCE_CS2_35,17,518.0,330.7893371582031
217,CALCE,CALCE_CS2_35,18,518.0,332.9983825683594
218,CALCE,CALCE_CS2_35,19,518.0,335.2369384765625
219,CALCE,CALCE_CS2_35,20,518.0,337.4623718261719
220,CALCE,CALCE_CS2_35,21,518.0,339.8648681640625
221,CALCE,CALCE_CS2_35,22,518.0,342.4676818847656
222,CALCE,CALCE_CS2_35,23,518.0,344.76763916015625
223,CALCE,CALCE_CS2_35,24,518.0,347.0688171386719
224,CALCE,CALCE_CS2_35,25,518.0,349.3601379394531
225,CALCE,CALCE_CS2_35,26,518.0,351.6486511230469
226,CALCE,CALCE_CS2_35,27,518.0,354.0224609375
227,CALCE,CALCE_CS2_35,28,518.0,356.4124755859375
228,CALCE,CALCE_CS2_35,29,518.0,358.7517395019531
229,CALCE,CALCE_CS2_35,30,518.0,361.07080078125
230,CALCE,CALCE_CS2_35,31,518.0,363.3860168457031
231,CALCE,CALCE_CS2_35,32,518.0,365.69384765625
232,CALCE,CALCE_CS2_35,33,518.0,369.3475036621094
233,CALCE,CALCE_CS2_35,34,518.0,373.0223693847656
234,CALCE,CALCE_CS2_35,35,518.0,376.70086669921875
235,CALCE,CALCE_CS2_35,36,518.0,380.40057373046875
236,CALCE,CALCE_CS2_35,37,518.0,383.94647216796875
237,CALCE,CALCE_CS2_35,38,518.0,387.4847717285156
238,CALCE,CALCE_CS2_35,39,518.0,391.02117919921875
239,CALCE,CALCE_CS2_35,40,518.0,394.556396484375
240,CALCE,CALCE_CS2_35,41,518.0,398.1073913574219
241,CALCE,CALCE_CS2_35,42,518.0,401.668212890625
242,CALCE,CALCE_CS2_35,43,518.0,405.2366943359375
243,CALCE,CALCE_CS2_35,44,518.0,408.9027099609375
244,CALCE,CALCE_CS2_35,45,518.0,412.5738830566406
245,CALCE,CALCE_CS2_35,46,518.0,416.0643005371094
