sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B248,1,1318.0,1051.0069580078125
1,CALB,CALB_35_B248,2,1318.0,1062.933837890625
2,CALB,CALB_35_B248,3,1318.0,1064.831787109375
3,CALB,CALB_35_B248,4,1318.0,1068.5028076171875
4,CALB,CALB_35_B248,5,1318.0,1071.6649169921875
5,CALB,CALB_35_B248,6,1318.0,1072.7388916015625
6,CALB,CALB_35_B248,7,1318.0,1046.3599853515625
7,CALB,CALB_35_B248,8,1318.0,1020.9805297851562
8,CALB,CALB_35_B248,9,1318.0,1007.6325073242188
9,CALB,CALB_35_B248,10,1318.0,1065.1153564453125
10,CALB,CALB_35_B248,11,1318.0,1064.9444580078125
11,CALB,CALB_35_B248,12,1318.0,1124.677490234375
12,CALB,CALB_35_B248,13,1318.0,1098.187744140625
13,CALB,CALB_35_B248,14,1318.0,1079.657958984375
14,CALB,CALB_35_B248,15,1318.0,1075.651611328125
15,CALB,CALB_35_B248,16,1318.0,1084.558837890625
16,CALB,CALB_35_B248,17,1318.0,1100.4747314453125
17,CALB,CALB_35_B248,18,1318.0,1078.9188232421875
18,CALB,CALB_35_B248,19,1318.0,1125.8577880859375
19,CALB,CALB_35_B248,20,1318.0,1134.6568603515625
20,CALB,CALB_35_B248,21,1318.0,1136.1973876953125
21,CALB,CALB_35_B248,22,1318.0,1131.311767578125
22,CALB,CALB_35_B248,23,1318.0,1134.6468505859375
23,CALB,CALB_35_B248,24,1318.0,1137.2904052734375
24,CALB,CALB_35_B248,25,1318.0,1137.221435546875
25,CALB,CALB_35_B248,26,1318.0,1133.0555419921875
26,CALB,CALB_35_B248,27,1318.0,1102.0655517578125
27,CALB,CALB_35_B248,28,1318.0,1137.0018310546875
28,CALB,CALB_35_B248,29,1318.0,1140.0789794921875
29,CALB,CALB_35_B248,30,1318.0,1138.5972900390625
30,CALB,CALB_35_B248,31,1318.0,1137.906982421875
31,CALB,CALB_35_B248,32,1318.0,1142.0302734375
32,CALB,CALB_35_B248,33,1318.0,1136.7154541015625
33,CALB,CALB_35_B248,34,1318.0,1073.4432373046875
34,CALB,CALB_35_B248,35,1318.0,1095.0775146484375
35,CALB,CALB_35_B248,36,1318.0,1100.7008056640625
36,CALB,CALB_35_B248,37,1318.0,1131.41357421875
37,CALB,CALB_35_B248,38,1318.0,1142.625244140625
38,CALB,CALB_35_B248,39,1318.0,1142.9049072265625
39,CALB,CALB_35_B248,40,1318.0,1141.95361328125
40,CALB,CALB_35_B248,41,1318.0,1142.1239013671875
41,CALB,CALB_35_B248,42,1318.0,1139.3153076171875
42,CALB,CALB_35_B248,43,1318.0,1139.730224609375
43,CALB,CALB_35_B248,44,1318.0,1119.5953369140625
44,CALB,CALB_35_B248,45,1318.0,1129.5748291015625
45,CALB,CALB_35_B248,46,1318.0,1102.173583984375
46,CALB,CALB_35_B248,47,1318.0,1139.1712646484375
47,CALB,CALB_35_B248,48,1318.0,1141.97119140625
48,CALB,CALB_35_B248,49,1318.0,1141.409912109375
49,CALB,CALB_35_B248,50,1318.0,1139.6844482421875
50,CALB,CALB_35_B248,51,1318.0,1141.31787109375
51,CALB,CALB_35_B248,52,1318.0,1135.7191162109375
52,CALB,CALB_35_B248,53,1318.0,1096.50830078125
53,CALB,CALB_35_B248,54,1318.0,1140.6234130859375
54,CALB,CALB_35_B248,55,1318.0,1142.234619140625
55,CALB,CALB_35_B248,56,1318.0,1141.9140625
56,CALB,CALB_35_B248,57,1318.0,1141.6573486328125
57,CALB,CALB_35_B248,58,1318.0,1142.90185546875
58,CALB,CALB_35_B248,59,1318.0,1144.288330078125
59,CALB,CALB_35_B248,60,1318.0,1090.362548828125
60,CALB,CALB_35_B248,61,1318.0,1121.725830078125
61,CALB,CALB_35_B248,62,1318.0,1043.584716796875
62,CALB,CALB_35_B248,63,1318.0,1082.8480224609375
63,CALB,CALB_35_B248,64,1318.0,1143.660400390625
64,CALB,CALB_35_B248,65,1318.0,1100.2877197265625
65,CALB,CALB_35_B248,66,1318.0,1046.7706298828125
66,CALB,CALB_35_B248,67,1318.0,1106.5472412109375
67,CALB,CALB_35_B248,68,1318.0,1103.521728515625
68,CALB,CALB_35_B248,69,1318.0,1104.71484375
69,CALB,CALB_35_B248,70,1318.0,1092.6971435546875
70,CALB,CALB_35_B248,71,1318.0,1144.9747314453125
71,CALB,CALB_35_B248,72,1318.0,1143.477294921875
72,CALB,CALB_35_B248,73,1318.0,1145.1134033203125
73,CALB,CALB_35_B248,74,1318.0,1145.3807373046875
74,CALB,CALB_35_B248,75,1318.0,1145.9552001953125
75,CALB,CALB_35_B248,76,1318.0,1131.767333984375
76,CALB,CALB_35_B248,77,1318.0,1147.0029296875
77,CALB,CALB_35_B248,78,1318.0,1139.1021728515625
78,CALB,CALB_35_B248,79,1318.0,1137.4444580078125
79,CALB,CALB_35_B248,80,1318.0,1140.2720947265625
80,CALB,CALB_35_B248,81,1318.0,1143.2059326171875
81,CALB,CALB_35_B248,82,1318.0,1145.6983642578125
82,CALB,CALB_35_B248,83,1318.0,1147.0609130859375
83,CALB,CALB_35_B248,84,1318.0,1146.6435546875
84,CALB,CALB_35_B248,85,1318.0,1145.791259765625
85,CALB,CALB_35_B248,86,1318.0,1148.0516357421875
86,CALB,CALB_35_B248,87,1318.0,1145.825927734375
87,CALB,CALB_35_B248,88,1318.0,1131.0693359375
88,CALB,CALB_35_B248,89,1318.0,1143.5303955078125
89,CALB,CALB_35_B248,90,1318.0,1106.34375
90,CALB,CALB_35_B248,91,1318.0,1148.233154296875
91,CALB,CALB_35_B248,92,1318.0,1148.2908935546875
92,CALB,CALB_35_B248,93,1318.0,1149.2293701171875
93,CALB,CALB_35_B248,94,1318.0,1149.6654052734375
94,CALB,CALB_35_B248,95,1318.0,1149.75634765625
95,CALB,CALB_35_B248,96,1318.0,1148.5648193359375
96,CALB,CALB_35_B248,97,1318.0,1142.933349609375
97,CALB,CALB_35_B248,98,1318.0,1141.02392578125
98,CALB,CALB_35_B248,99,1318.0,1136.9371337890625
99,CALB,CALB_35_B175,1,1352.0,1053.5072021484375
100,CALB,CALB_35_B175,2,1352.0,1065.8070068359375
