sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B248,1,1318.0,1156.53564453125
1,CALB,CALB_35_B248,2,1318.0,1168.8961181640625
2,CALB,CALB_35_B248,3,1318.0,1176.658447265625
3,CALB,CALB_35_B248,4,1318.0,1183.731689453125
4,CALB,CALB_35_B248,5,1318.0,1188.80517578125
5,CALB,CALB_35_B248,6,1318.0,1201.3492431640625
6,CALB,CALB_35_B248,7,1318.0,1199.6004638671875
7,CALB,CALB_35_B248,8,1318.0,1195.237548828125
8,CALB,CALB_35_B248,9,1318.0,1197.10791015625
9,CALB,CALB_35_B248,10,1318.0,1222.86328125
10,CALB,CALB_35_B248,11,1318.0,1229.9796142578125
11,CALB,CALB_35_B248,12,1318.0,1234.005126953125
12,CALB,CALB_35_B248,13,1318.0,1235.7347412109375
13,CALB,CALB_35_B248,14,1318.0,1237.7578125
14,CALB,CALB_35_B248,15,1318.0,1239.2764892578125
15,CALB,CALB_35_B248,16,1318.0,1241.0428466796875
16,CALB,CALB_35_B248,17,1318.0,1242.58935546875
17,CALB,CALB_35_B248,18,1318.0,1242.76708984375
18,CALB,CALB_35_B248,19,1318.0,1243.21826171875
19,CALB,CALB_35_B248,20,1318.0,1244.35791015625
20,CALB,CALB_35_B248,21,1318.0,1245.1861572265625
21,CALB,CALB_35_B248,22,1318.0,1245.937744140625
22,CALB,CALB_35_B248,23,1318.0,1247.38330078125
23,CALB,CALB_35_B248,24,1318.0,1248.8795166015625
24,CALB,CALB_35_B248,25,1318.0,1249.34814453125
25,CALB,CALB_35_B248,26,1318.0,1249.941162109375
26,CALB,CALB_35_B248,27,1318.0,1250.1446533203125
27,CALB,CALB_35_B248,28,1318.0,1250.4755859375
28,CALB,CALB_35_B248,29,1318.0,1250.6441650390625
29,CALB,CALB_35_B248,30,1318.0,1250.8221435546875
30,CALB,CALB_35_B248,31,1318.0,1251.22509765625
31,CALB,CALB_35_B248,32,1318.0,1251.9619140625
32,CALB,CALB_35_B248,33,1318.0,1251.8800048828125
33,CALB,CALB_35_B248,34,1318.0,1251.98876953125
34,CALB,CALB_35_B248,35,1318.0,1252.641357421875
35,CALB,CALB_35_B248,36,1318.0,1252.6177978515625
36,CALB,CALB_35_B248,37,1318.0,1251.1036376953125
37,CALB,CALB_35_B248,38,1318.0,1252.6748046875
38,CALB,CALB_35_B248,39,1318.0,1252.379150390625
