sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,623.2854614257812
1,MATR,MATR_b4c0,2,856.0,589.2626953125
2,MATR,MATR_b4c0,3,856.0,576.383544921875
3,MATR,MATR_b4c0,4,856.0,585.890625
4,MATR,MATR_b4c0,5,856.0,592.384033203125
5,MATR,MATR_b4c0,6,856.0,588.1090698242188
6,MATR,MATR_b4c0,7,856.0,591.4424438476562
7,MATR,MATR_b4c0,8,856.0,582.7268676757812
8,MATR,MATR_b4c0,9,856.0,568.5282592773438
9,MATR,MATR_b4c0,10,856.0,559.8704223632812
10,MATR,MATR_b4c0,11,856.0,556.0079956054688
11,MATR,MATR_b4c0,12,856.0,548.0960083007812
12,MATR,MATR_b4c0,13,856.0,538.5106201171875
13,MATR,MATR_b4c0,14,856.0,525.6655883789062
14,MATR,MATR_b4c0,15,856.0,525.0606689453125
15,MATR,MATR_b4c0,16,856.0,515.1708984375
16,MATR,MATR_b4c0,17,856.0,510.6682434082031
17,MATR,MATR_b4c0,18,856.0,506.39593505859375
18,MATR,MATR_b4c0,19,856.0,509.25885009765625
19,MATR,MATR_b4c0,20,856.0,506.7413330078125
20,MATR,MATR_b4c0,21,856.0,501.29876708984375
21,MATR,MATR_b4c0,22,856.0,485.7512512207031
22,MATR,MATR_b4c0,23,856.0,482.48101806640625
23,MATR,MATR_b4c0,24,856.0,481.6246643066406
24,MATR,MATR_b4c0,25,856.0,484.0466003417969
25,MATR,MATR_b4c0,26,856.0,483.5154724121094
26,MATR,MATR_b4c0,27,856.0,487.16119384765625
27,MATR,MATR_b4c0,28,856.0,488.94403076171875
28,MATR,MATR_b4c0,29,856.0,493.3216857910156
29,MATR,MATR_b4c0,30,856.0,499.1767578125
30,MATR,MATR_b4c0,31,856.0,500.22052001953125
31,MATR,MATR_b4c0,32,856.0,502.2147216796875
32,MATR,MATR_b4c0,33,856.0,501.2580871582031
33,MATR,MATR_b4c0,34,856.0,497.99591064453125
34,MATR,MATR_b4c0,35,856.0,491.3196105957031
35,MATR,MATR_b4c0,36,856.0,489.9324035644531
36,MATR,MATR_b4c0,37,856.0,486.9139099121094
37,MATR,MATR_b4c0,38,856.0,486.8726806640625
38,MATR,MATR_b4c0,39,856.0,484.343017578125
39,MATR,MATR_b4c0,40,856.0,483.72210693359375
40,MATR,MATR_b4c0,41,856.0,486.1980285644531
41,MATR,MATR_b4c0,42,856.0,484.00250244140625
42,MATR,MATR_b4c0,43,856.0,485.2753601074219
43,MATR,MATR_b4c0,44,856.0,486.39208984375
44,MATR,MATR_b4c0,45,856.0,483.3880615234375
45,MATR,MATR_b4c0,46,856.0,480.0157775878906
46,MATR,MATR_b4c0,47,856.0,483.0994873046875
47,MATR,MATR_b4c0,48,856.0,484.6992492675781
48,MATR,MATR_b4c0,49,856.0,482.0340576171875
49,MATR,MATR_b4c0,50,856.0,478.7652587890625
50,MATR,MATR_b4c0,51,856.0,473.81146240234375
51,MATR,MATR_b4c0,52,856.0,472.6870422363281
52,MATR,MATR_b4c0,53,856.0,473.2006530761719
53,MATR,MATR_b4c0,54,856.0,471.9107360839844
54,MATR,MATR_b4c0,55,856.0,471.0076599121094
55,MATR,MATR_b4c0,56,856.0,469.97845458984375
56,MATR,MATR_b4c0,57,856.0,469.8271484375
57,MATR,MATR_b4c0,58,856.0,469.92938232421875
58,MATR,MATR_b4c0,59,856.0,468.1896057128906
59,MATR,MATR_b4c0,60,856.0,466.8009338378906
60,MATR,MATR_b4c0,61,856.0,466.96649169921875
61,MATR,MATR_b4c0,62,856.0,468.0797424316406
62,MATR,MATR_b4c0,63,856.0,469.02886962890625
63,MATR,MATR_b4c0,64,856.0,470.40155029296875
64,MATR,MATR_b4c0,65,856.0,470.52734375
65,MATR,MATR_b4c0,66,856.0,469.28057861328125
66,MATR,MATR_b4c0,67,856.0,469.0915832519531
67,MATR,MATR_b4c0,68,856.0,469.3644104003906
68,MATR,MATR_b4c0,69,856.0,469.30841064453125
69,MATR,MATR_b4c0,70,856.0,469.37933349609375
70,MATR,MATR_b4c0,71,856.0,468.7776794433594
71,MATR,MATR_b4c0,72,856.0,468.6044616699219
72,MATR,MATR_b4c0,73,856.0,465.9147644042969
73,MATR,MATR_b4c0,74,856.0,462.9405517578125
74,MATR,MATR_b4c0,75,856.0,460.587158203125
75,MATR,MATR_b4c0,76,856.0,460.6306457519531
76,MATR,MATR_b4c0,77,856.0,461.04473876953125
77,MATR,MATR_b4c0,78,856.0,460.40850830078125
78,MATR,MATR_b4c0,79,856.0,461.55157470703125
79,MATR,MATR_b4c0,80,856.0,464.89605712890625
80,MATR,MATR_b4c0,81,856.0,466.06866455078125
81,MATR,MATR_b4c0,82,856.0,468.1485290527344
82,MATR,MATR_b4c0,83,856.0,467.2760314941406
83,MATR,MATR_b4c0,84,856.0,466.9345703125
84,MATR,MATR_b4c0,85,856.0,466.21856689453125
85,MATR,MATR_b4c0,86,856.0,465.2662658691406
86,MATR,MATR_b4c0,87,856.0,465.9424743652344
87,MATR,MATR_b4c0,88,856.0,467.3904113769531
88,MATR,MATR_b4c0,89,856.0,469.96392822265625
89,MATR,MATR_b4c0,90,856.0,471.5494384765625
