sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B224,1,1.0,0.9999890327453613
1,CALB,CALB_35_B224,2,0.9998584985733032,0.9999886751174927
2,CALB,CALB_35_B224,3,0.9996673464775085,0.9999866485595703
3,CALB,CALB_35_B224,4,0.9996468424797058,0.9999871253967285
4,CALB,CALB_35_B224,5,0.9998078942298889,0.9999891519546509
5,CALB,CALB_35_B224,6,0.9995764493942261,0.9999873638153076
6,CALB,CALB_35_B224,7,0.999599814414978,0.9999861717224121
7,CALB,CALB_35_B224,8,0.9992441534996033,0.9999854564666748
8,CALB,CALB_35_B224,9,0.9991281628608704,0.9999855756759644
9,CALB,CALB_35_B224,10,0.9990918636322021,0.9999852180480957
10,CALB,CALB_35_B224,11,0.9991779327392578,0.9999858140945435
11,CALB,CALB_35_B224,12,0.9989594221115112,0.9999865293502808
12,CALB,CALB_35_B224,13,0.99864661693573,0.999984860420227
13,CALB,CALB_35_B224,14,0.998692512512207,1.000001072883606
14,CALB,CALB_35_B224,15,0.998627781867981,1.000001311302185
15,CALB,CALB_35_B224,16,0.9985568523406982,1.000001311302185
16,CALB,CALB_35_B224,17,0.9984751343727112,1.0000015497207642
17,CALB,CALB_35_B224,18,0.9985195398330688,1.0000015497207642
18,CALB,CALB_35_B224,19,0.9984613656997681,1.0000011920928955
19,CALB,CALB_35_B224,20,0.9984591603279114,1.0000009536743164
20,CALB,CALB_35_B224,21,0.998214602470398,1.0000005960464478
21,CALB,CALB_35_B224,22,0.9982088804244995,1.000000238418579
22,CALB,CALB_35_B224,23,0.998229444026947,1.000000238418579
23,CALB,CALB_35_B224,24,0.9981821775436401,1.0000009536743164
24,CALB,CALB_35_B224,25,0.9982085824012756,1.000000238418579
25,CALB,CALB_35_B224,26,0.9982405304908752,1.0000011920928955
26,CALB,CALB_35_B224,27,0.9982801675796509,1.0000009536743164
27,CALB,CALB_35_B224,28,0.9981092214584351,1.0000009536743164
28,CALB,CALB_35_B224,29,0.9980356097221375,1.000001311302185
29,CALB,CALB_35_B224,30,0.998142659664154,1.0000009536743164
30,CALB,CALB_35_B224,31,0.9981228709220886,0.9999922513961792
31,CALB,CALB_35_B224,32,0.9980310797691345,0.9999921321868896
32,CALB,CALB_35_B224,33,0.9980490803718567,0.9999926090240479
33,CALB,CALB_35_B224,34,0.9980342984199524,0.9999922513961792
34,CALB,CALB_35_B224,35,0.9980140924453735,0.9999918937683105
35,CALB,CALB_35_B224,36,0.9979159235954285,0.9999924898147583
36,CALB,CALB_35_B224,37,0.9978892207145691,0.9999916553497314
37,CALB,CALB_35_B224,38,0.9978404641151428,0.9999916553497314
38,CALB,CALB_35_B224,39,0.9978799819946289,0.9999916553497314
39,CALB,CALB_35_B224,40,0.9979026913642883,0.9999916553497314
40,CALB,CALB_35_B224,41,0.9978581070899963,0.9999912977218628
41,CALB,CALB_35_B224,42,0.9978265166282654,0.9999915361404419
42,CALB,CALB_35_B224,43,0.9977471828460693,0.9999915361404419
43,CALB,CALB_35_B224,44,0.9978880286216736,0.9999915361404419
44,CALB,CALB_35_B224,45,0.997833251953125,0.9999918937683105
45,CALB,CALB_35_B224,46,0.9978550672531128,0.999991774559021
46,CALB,CALB_35_B224,47,0.9978058338165283,0.999991774559021
47,CALB,CALB_35_B224,48,0.9978125691413879,0.9999916553497314
48,CALB,CALB_35_B224,49,0.9978156089782715,0.9999916553497314
49,CALB,CALB_35_B224,50,0.9978066682815552,0.9999920129776001
50,CALB,CALB_35_B224,51,0.9977275133132935,0.9999920129776001
51,CALB,CALB_35_B224,52,0.9978072047233582,0.9999918937683105
52,CALB,CALB_35_B224,53,0.9977734088897705,0.9999916553497314
53,CALB,CALB_35_B224,54,0.9977666735649109,0.999991774559021
54,CALB,CALB_35_B224,55,0.9977315664291382,0.999991774559021
55,CALB,CALB_35_B224,56,0.9977928996086121,0.9999921321868896
56,CALB,CALB_35_B224,57,0.9977742433547974,0.9999921321868896
57,CALB,CALB_35_B224,58,0.997718095779419,0.9999920129776001
58,CALB,CALB_35_B224,59,0.9977527260780334,0.9999922513961792
59,CALB,CALB_35_B224,60,0.9977693557739258,0.9999921321868896
60,CALB,CALB_35_B224,61,0.9978033304214478,0.9999921321868896
61,CALB,CALB_35_B224,62,0.997774064540863,0.9999918937683105
62,CALB,CALB_35_B224,63,0.9977951049804688,0.9999922513961792
63,CALB,CALB_35_B224,64,0.9977273344993591,0.9999918937683105
64,CALB,CALB_35_B224,65,0.9976627826690674,0.9999911785125732
65,CALB,CALB_35_B224,66,0.9975996017456055,0.9999910593032837
66,CALB,CALB_35_B224,67,0.9975827932357788,0.9999914169311523
67,CALB,CALB_35_B224,68,0.9975981116294861,0.9999914169311523
68,CALB,CALB_35_B224,69,0.997610867023468,0.9999911785125732
69,CALB,CALB_35_B224,70,0.9976271986961365,0.9999910593032837
70,CALB,CALB_35_B224,71,0.997894287109375,0.9999912977218628
71,CALB,CALB_35_B224,72,0.9978761076927185,0.9999799728393555
72,CALB,CALB_35_B224,73,0.9979095458984375,0.9999812841415405
73,CALB,CALB_35_B224,74,0.9978273510932922,0.999981164932251
74,CALB,CALB_35_B224,75,0.9978439807891846,0.9999809265136719
75,CALB,CALB_35_B224,76,0.9978148937225342,0.999981164932251
76,CALB,CALB_35_B224,77,0.9978410005569458,0.9999808073043823
