sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CX2_34,1,534.0,532.2261962890625
1,CALCE,CALCE_CX2_34,2,534.0,534.4453125
2,CALCE,CALCE_CX2_34,3,534.0,546.4442749023438
3,CALCE,CALCE_CX2_34,4,534.0,528.6657104492188
4,CALCE,CALCE_CX2_34,5,534.0,555.1134033203125
5,CALCE,CALCE_CX2_34,6,534.0,566.4282836914062
6,CALCE,CALCE_CX2_34,7,534.0,542.0536499023438
7,CALCE,CALCE_CX2_34,8,534.0,516.044189453125
8,CALCE,CALCE_CX2_34,9,534.0,515.0850830078125
9,CALCE,CALCE_CX2_34,10,534.0,607.7714233398438
10,CALCE,CALCE_CX2_34,11,534.0,598.5382690429688
11,CALCE,CALCE_CX2_34,12,534.0,607.2357177734375
12,CALCE,CALCE_CX2_34,13,534.0,544.7421875
13,CALCE,CALCE_CX2_34,14,534.0,598.095947265625
14,CALCE,CALCE_CX2_34,15,534.0,623.9046020507812
15,CALCE,CALCE_CX2_34,16,534.0,567.9378051757812
16,CALCE,CALCE_CX2_34,17,534.0,513.499267578125
17,CALCE,CALCE_CX2_34,18,534.0,537.4898681640625
18,CALCE,CALCE_CX2_34,19,534.0,554.8181762695312
19,CALCE,CALCE_CX2_34,20,534.0,579.59521484375
20,CALCE,CALCE_CX2_34,21,534.0,555.1385498046875
21,CALCE,CALCE_CX2_34,22,534.0,602.8829956054688
22,CALCE,CALCE_CX2_34,23,534.0,629.0755004882812
23,CALCE,CALCE_CX2_34,24,534.0,550.787841796875
24,CALCE,CALCE_CX2_34,25,534.0,633.07421875
25,CALCE,CALCE_CX2_34,26,534.0,651.1080322265625
26,CALCE,CALCE_CX2_34,27,534.0,592.2716064453125
27,CALCE,CALCE_CX2_34,28,534.0,578.5479125976562
28,CALCE,CALCE_CX2_34,29,534.0,628.767333984375
29,CALCE,CALCE_CX2_34,30,534.0,561.11279296875
30,CALCE,CALCE_CX2_34,31,534.0,492.96270751953125
31,CALCE,CALCE_CX2_34,32,534.0,452.92431640625
32,CALCE,CALCE_CX2_34,33,534.0,409.62091064453125
33,CALCE,CALCE_CX2_34,34,534.0,446.0058898925781
34,CALCE,CALCE_CX2_34,35,534.0,540.204345703125
35,CALCE,CALCE_CX2_34,36,534.0,549.2285766601562
36,CALCE,CALCE_CX2_34,37,534.0,574.0379638671875
37,CALCE,CALCE_CX2_34,38,534.0,531.622314453125
38,CALCE,CALCE_CX2_34,39,534.0,517.0739135742188
39,CALCE,CALCE_CX2_34,40,534.0,544.7870483398438
40,CALCE,CALCE_CX2_34,41,534.0,495.97235107421875
41,CALCE,CALCE_CX2_34,42,534.0,477.1487731933594
42,CALCE,CALCE_CX2_34,43,534.0,490.8370666503906
43,CALCE,CALCE_CX2_34,44,534.0,394.9418029785156
44,CALCE,CALCE_CX2_34,45,534.0,488.5662841796875
45,CALCE,CALCE_CX2_34,46,534.0,459.03717041015625
46,CALCE,CALCE_CX2_34,47,534.0,559.306396484375
47,CALCE,CALCE_CX2_34,48,534.0,529.150390625
48,CALCE,CALCE_CX2_34,49,534.0,490.08740234375
49,CALCE,CALCE_CX2_34,50,534.0,332.4744567871094
50,CALCE,CALCE_CX2_34,51,534.0,273.0469970703125
51,CALCE,CALCE_CX2_34,52,534.0,331.88616943359375
52,CALCE,CALCE_CX2_34,53,534.0,514.4121704101562
53,CALCE,CALCE_CX2_34,54,534.0,517.060546875
54,CALCE,CALCE_CX2_34,55,534.0,366.2527160644531
55,CALCE,CALCE_CX2_34,56,534.0,431.9354553222656
56,CALCE,CALCE_CX2_34,57,534.0,560.0400390625
57,CALCE,CALCE_CX2_34,58,534.0,525.538330078125
58,CALCE,CALCE_CX2_34,59,534.0,539.1621704101562
59,CALCE,CALCE_CX2_34,60,534.0,512.5097045898438
60,CALCE,CALCE_CX2_34,61,534.0,602.7850952148438
61,CALCE,CALCE_CX2_34,62,534.0,690.9686889648438
62,CALCE,CALCE_CX2_34,63,534.0,690.1710815429688
63,CALCE,CALCE_CX2_34,64,534.0,551.1814575195312
64,CALCE,CALCE_CX2_34,65,534.0,560.8760986328125
65,CALCE,CALCE_CX2_34,66,534.0,548.6954345703125
66,CALCE,CALCE_CX2_34,67,534.0,486.99139404296875
67,CALCE,CALCE_CX2_34,68,534.0,665.8244018554688
68,CALCE,CALCE_CX2_34,69,534.0,535.3275146484375
69,CALCE,CALCE_CX2_34,70,534.0,531.03125
70,CALCE,CALCE_CX2_34,71,534.0,476.40313720703125
71,CALCE,CALCE_CX2_34,72,534.0,535.2446899414062
72,CALCE,CALCE_CX2_34,73,534.0,379.2248840332031
73,CALCE,CALCE_CX2_34,74,534.0,347.82159423828125
74,CALCE,CALCE_CX2_34,75,534.0,356.70660400390625
75,CALCE,CALCE_CX2_34,76,534.0,269.5806884765625
76,CALCE,CALCE_CX2_34,77,534.0,428.7993469238281
77,CALCE,CALCE_CX2_34,78,534.0,446.2868957519531
78,CALCE,CALCE_CX2_34,79,534.0,590.8294067382812
79,CALCE,CALCE_CX2_34,80,534.0,586.3721923828125
80,CALCE,CALCE_CX2_34,81,534.0,568.9671630859375
81,CALCE,CALCE_CX2_34,82,534.0,585.6510620117188
82,CALCE,CALCE_CX2_34,83,534.0,603.44091796875
83,CALCE,CALCE_CX2_34,84,534.0,581.104248046875
84,CALCE,CALCE_CX2_34,85,534.0,598.5451049804688
85,CALCE,CALCE_CX2_34,86,534.0,615.6926879882812
86,CALCE,CALCE_CX2_34,87,534.0,606.1220092773438
87,CALCE,CALCE_CX2_34,88,534.0,568.9844970703125
88,CALCE,CALCE_CX2_34,89,534.0,535.734619140625
89,CALCE,CALCE_CX2_34,90,534.0,544.7464599609375
90,CALCE,CALCE_CX2_34,91,534.0,612.5069580078125
91,CALCE,CALCE_CX2_34,92,534.0,632.0171508789062
92,CALCE,CALCE_CX2_34,93,534.0,592.0345458984375
93,CALCE,CALCE_CX2_34,94,534.0,571.8873901367188
94,CALCE,CALCE_CX2_34,95,534.0,542.4636840820312
