sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B227,1,1.0,0.9987124800682068
1,CALB,CALB_35_B227,2,1.0,0.9987770915031433
2,CALB,CALB_35_B227,3,0.9999383687973022,0.9986948370933533
3,CALB,CALB_35_B227,4,1.0,0.9987004399299622
4,CALB,CALB_35_B227,5,1.0,0.9989514946937561
5,CALB,CALB_35_B227,6,1.0,0.9987146854400635
6,CALB,CALB_35_B227,7,1.0,0.9987149834632874
7,CALB,CALB_35_B227,8,0.9998484253883362,0.9986437559127808
8,CALB,CALB_35_B227,9,0.9996933937072754,0.9986094236373901
9,CALB,CALB_35_B227,10,0.9997251033782959,0.998620867729187
10,CALB,CALB_35_B227,11,0.9998455047607422,0.9985697865486145
11,CALB,CALB_35_B227,12,0.9996651411056519,0.9985690712928772
12,CALB,CALB_35_B227,13,0.999506413936615,0.9985217452049255
13,CALB,CALB_35_B227,14,0.9999686479568481,0.9986281394958496
14,CALB,CALB_35_B227,15,0.9998988509178162,0.9986646175384521
15,CALB,CALB_35_B227,16,0.9998844861984253,0.998651921749115
16,CALB,CALB_35_B227,17,0.999898374080658,0.9986940026283264
17,CALB,CALB_35_B227,18,0.9998507499694824,0.9986895322799683
18,CALB,CALB_35_B227,19,0.9998943209648132,0.9986241459846497
19,CALB,CALB_35_B227,20,0.9998939633369446,0.9986152648925781
20,CALB,CALB_35_B227,21,0.9997743964195251,0.998583972454071
21,CALB,CALB_35_B227,22,0.9997579455375671,0.9985811710357666
22,CALB,CALB_35_B227,23,0.9998092651367188,0.9985820651054382
23,CALB,CALB_35_B227,24,0.9997286200523376,0.9985478520393372
24,CALB,CALB_35_B227,25,0.9997499585151672,0.9985507130622864
25,CALB,CALB_35_B227,26,0.9997411966323853,0.9985442757606506
26,CALB,CALB_35_B227,27,0.9998217821121216,0.9985575675964355
27,CALB,CALB_35_B227,28,0.9997355937957764,0.9985367059707642
28,CALB,CALB_35_B227,29,0.9996281862258911,0.9985048174858093
29,CALB,CALB_35_B227,30,0.9996881484985352,0.9985061287879944
30,CALB,CALB_35_B227,31,0.9997221827507019,0.9984984397888184
31,CALB,CALB_35_B227,32,0.9997223615646362,0.9984972476959229
32,CALB,CALB_35_B227,33,0.9996398687362671,0.9984727501869202
33,CALB,CALB_35_B227,34,0.9996615648269653,0.9984583854675293
