sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B228,1,1243.0,1260.468994140625
1,CALB,CALB_35_B228,2,1243.0,1260.49462890625
2,CALB,CALB_35_B228,3,1243.0,1260.49853515625
3,CALB,CALB_35_B228,4,1243.0,1260.4632568359375
4,CALB,CALB_35_B228,5,1243.0,1260.4434814453125
5,CALB,CALB_35_B228,6,1243.0,1260.4189453125
6,CALB,CALB_35_B228,7,1243.0,1260.355712890625
7,CALB,CALB_35_B228,8,1243.0,1260.2777099609375
8,CALB,CALB_35_B228,9,1243.0,1260.2452392578125
9,CALB,CALB_35_B228,10,1243.0,1260.23046875
10,CALB,CALB_35_B228,11,1243.0,1260.2059326171875
11,CALB,CALB_35_B228,12,1243.0,1260.1875
12,CALB,CALB_35_B228,13,1243.0,1260.1649169921875
13,CALB,CALB_35_B228,14,1243.0,1260.088623046875
14,CALB,CALB_35_B228,15,1243.0,1260.080078125
15,CALB,CALB_35_B228,16,1243.0,1260.08740234375
16,CALB,CALB_35_B228,17,1243.0,1260.0960693359375
17,CALB,CALB_35_B228,18,1243.0,1260.1044921875
18,CALB,CALB_35_B228,19,1243.0,1260.1075439453125
19,CALB,CALB_35_B228,20,1243.0,1260.0989990234375
20,CALB,CALB_35_B228,21,1243.0,1260.109375
21,CALB,CALB_35_B228,22,1243.0,1260.1192626953125
22,CALB,CALB_35_B228,23,1243.0,1260.20166015625
23,CALB,CALB_35_B228,24,1243.0,1260.2008056640625
24,CALB,CALB_35_B228,25,1243.0,1260.24072265625
25,CALB,CALB_35_B228,26,1243.0,1260.2374267578125
26,CALB,CALB_35_B228,27,1243.0,1260.2376708984375
27,CALB,CALB_35_B228,28,1243.0,1260.24072265625
28,CALB,CALB_35_B228,29,1243.0,1260.243896484375
29,CALB,CALB_35_B228,30,1243.0,1260.2626953125
30,CALB,CALB_35_B228,31,1243.0,1260.277587890625
31,CALB,CALB_35_B228,32,1243.0,1260.2938232421875
32,CALB,CALB_35_B228,33,1243.0,1260.2879638671875
33,CALB,CALB_35_B228,34,1243.0,1260.2843017578125
34,CALB,CALB_35_B228,35,1243.0,1260.2825927734375
35,CALB,CALB_35_B228,36,1243.0,1260.279296875
36,CALB,CALB_35_B228,37,1243.0,1260.29443359375
37,CALB,CALB_35_B228,38,1243.0,1260.3065185546875
38,CALB,CALB_35_B228,39,1243.0,1260.3182373046875
39,CALB,CALB_35_B228,40,1243.0,1260.3306884765625
40,CALB,CALB_35_B228,41,1243.0,1260.344970703125
41,CALB,CALB_35_B228,42,1243.0,1260.3597412109375
42,CALB,CALB_35_B228,43,1243.0,1260.3748779296875
43,CALB,CALB_35_B228,44,1243.0,1260.390869140625
44,CALB,CALB_35_B228,45,1243.0,1260.4080810546875
45,CALB,CALB_35_B228,46,1243.0,1260.42626953125
46,CALB,CALB_35_B228,47,1243.0,1260.4439697265625
47,CALB,CALB_35_B228,48,1243.0,1260.459228515625
48,CALB,CALB_35_B228,49,1243.0,1260.456298828125
49,CALB,CALB_35_B228,50,1243.0,1260.4525146484375
50,CALB,CALB_35_B228,51,1243.0,1260.4620361328125
51,CALB,CALB_35_B228,52,1243.0,1260.4764404296875
52,CALB,CALB_35_B228,53,1243.0,1260.475341796875
