sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-3-8-49,1,251.0,161.1326904296875
1,NAion,NAion_270040-3-8-49,2,251.0,161.1427001953125
2,NAion,NAion_270040-3-8-49,3,251.0,161.14736938476562
3,NAion,NAion_270040-3-8-49,4,251.0,161.15609741210938
4,NAion,NAion_270040-3-8-49,5,251.0,161.16928100585938
5,NAion,NAion_270040-3-8-49,6,251.0,161.1843719482422
6,NAion,NAion_270040-3-8-49,7,251.0,161.19764709472656
7,NAion,NAion_270040-3-8-49,8,251.0,161.20697021484375
8,NAion,NAion_270040-3-8-49,9,251.0,161.21351623535156
9,NAion,NAion_270040-3-8-49,10,251.0,161.2207489013672
10,NAion,NAion_270040-3-8-49,11,251.0,161.231689453125
11,NAion,NAion_270040-3-8-49,12,251.0,161.2468719482422
12,NAion,NAion_270040-3-8-49,13,251.0,161.2642059326172
13,NAion,NAion_270040-3-8-49,14,251.0,161.28042602539062
14,NAion,NAion_270040-3-8-49,15,251.0,161.29373168945312
15,NAion,NAion_270040-3-8-49,16,251.0,161.3048095703125
16,NAion,NAion_270040-3-8-49,17,251.0,161.31568908691406
17,NAion,NAion_270040-3-8-49,18,251.0,161.32797241210938
18,NAion,NAion_270040-3-8-49,19,251.0,161.34153747558594
19,NAion,NAion_270040-3-8-49,20,251.0,161.35507202148438
20,NAion,NAion_270040-3-8-49,21,251.0,161.36727905273438
21,NAion,NAion_270040-3-8-49,22,251.0,161.37783813476562
22,NAion,NAion_270040-3-8-49,23,251.0,161.38760375976562
23,NAion,NAion_270040-3-8-49,24,251.0,161.39767456054688
24,NAion,NAion_270040-3-8-49,25,251.0,161.40863037109375
25,NAion,NAion_270040-3-8-49,26,251.0,161.42019653320312
26,NAion,NAion_270040-3-8-49,27,251.0,161.43167114257812
27,NAion,NAion_270040-3-8-49,28,251.0,161.44287109375
28,NAion,NAion_270040-3-8-49,29,251.0,161.4541473388672
29,NAion,NAion_270040-3-8-49,30,251.0,161.46592712402344
30,NAion,NAion_270040-3-8-49,31,251.0,161.47799682617188
31,NAion,NAion_270040-3-8-49,32,251.0,161.48963928222656
32,NAion,NAion_270040-3-8-49,33,251.0,161.5001220703125
33,NAion,NAion_270040-3-8-49,34,251.0,161.50942993164062
34,NAion,NAion_270040-3-8-49,35,251.0,161.5184326171875
35,NAion,NAion_270040-3-8-49,36,251.0,161.5281524658203
36,NAion,NAion_270040-3-8-49,37,251.0,161.5392608642578
37,NAion,NAion_270040-3-8-49,38,251.0,161.5514373779297
38,NAion,NAion_270040-3-8-49,39,251.0,161.56362915039062
39,NAion,NAion_270040-3-8-49,40,251.0,161.57493591308594
40,NAion,NAion_270040-3-8-49,41,251.0,161.58522033691406
41,NAion,NAion_270040-3-8-49,42,251.0,161.59524536132812
42,NAion,NAion_270040-3-8-49,43,251.0,161.6059112548828
43,NAion,NAion_270040-3-8-49,44,251.0,161.617431640625
44,NAion,NAion_270040-3-8-49,45,251.0,161.629150390625
45,NAion,NAion_270040-3-8-49,46,251.0,161.6402130126953
46,NAion,NAion_270040-3-8-49,47,251.0,161.65036010742188
47,NAion,NAion_270040-3-8-49,48,251.0,161.65992736816406
48,NAion,NAion_270040-3-8-49,49,251.0,161.66928100585938
49,NAion,NAion_270040-3-8-49,50,251.0,161.67872619628906
50,NAion,NAion_270040-3-8-49,51,251.0,161.68809509277344
51,NAion,NAion_270040-3-8-49,52,251.0,161.69723510742188
52,NAion,NAion_270040-3-8-49,53,251.0,161.70614624023438
53,NAion,NAion_270040-3-8-49,54,251.0,161.71514892578125
54,NAion,NAion_270040-3-8-49,55,251.0,161.7245635986328
55,NAion,NAion_270040-3-8-49,56,251.0,161.73443603515625
56,NAion,NAion_270040-3-8-49,57,251.0,161.7445526123047
57,NAion,NAion_270040-3-8-49,58,251.0,161.75448608398438
58,NAion,NAion_270040-3-8-49,59,251.0,161.7641143798828
59,NAion,NAion_270040-3-8-49,60,251.0,161.77386474609375
60,NAion,NAion_270040-3-8-49,61,251.0,161.78421020507812
61,NAion,NAion_270040-3-8-49,62,251.0,161.7954559326172
62,NAion,NAion_270040-3-8-49,63,251.0,161.8073272705078
63,NAion,NAion_270040-3-8-49,64,251.0,161.81912231445312
64,NAion,NAion_270040-3-8-49,65,251.0,161.83029174804688
65,NAion,NAion_270040-3-8-49,66,251.0,161.84083557128906
66,NAion,NAion_270040-3-8-49,67,251.0,161.8512420654297
67,NAion,NAion_270040-3-8-49,68,251.0,161.8621826171875
68,NAion,NAion_270040-3-8-49,69,251.0,161.87396240234375
69,NAion,NAion_270040-3-8-49,70,251.0,161.88632202148438
70,NAion,NAion_270040-3-8-49,71,251.0,161.8987274169922
71,NAion,NAion_270040-3-8-49,72,251.0,161.91085815429688
72,NAion,NAion_270040-3-8-49,73,251.0,161.92283630371094
73,NAion,NAion_270040-3-8-49,74,251.0,161.93499755859375
74,NAion,NAion_270040-3-8-49,75,251.0,161.94740295410156
75,NAion,NAion_270040-3-8-49,76,251.0,161.9598846435547
76,NAion,NAion_270040-3-8-49,77,251.0,161.97207641601562
77,NAion,NAion_270040-3-8-49,78,251.0,161.9839630126953
78,NAion,NAion_270040-3-8-49,79,251.0,161.99578857421875
79,NAion,NAion_270040-3-8-49,80,251.0,162.00787353515625
80,NAion,NAion_270040-3-8-49,81,251.0,162.02037048339844
81,NAion,NAion_270040-3-8-49,82,251.0,162.03302001953125
82,NAion,NAion_270040-3-8-49,83,251.0,162.0454864501953
83,NAion,NAion_270040-3-8-49,84,251.0,162.0576629638672
84,NAion,NAion_270040-3-8-49,85,251.0,162.06973266601562
85,NAion,NAion_270040-3-8-49,86,251.0,162.0821533203125
86,NAion,NAion_270040-3-8-49,87,251.0,162.09512329101562
87,NAion,NAion_270040-3-8-49,88,251.0,162.1085662841797
88,NAion,NAion_270040-3-8-49,89,251.0,162.12197875976562
89,NAion,NAion_270040-3-8-49,90,251.0,162.13487243652344
90,NAion,NAion_270040-3-8-49,91,251.0,162.14707946777344
91,NAion,NAion_270040-3-8-49,92,251.0,162.15896606445312
92,NAion,NAion_270040-3-8-49,93,251.0,162.17098999023438
93,NAion,NAion_270040-3-8-49,94,251.0,162.183349609375
94,NAion,NAion_270040-3-8-49,95,251.0,162.1958770751953
95,NAion,NAion_270040-3-8-49,96,251.0,162.208251953125
96,NAion,NAion_270040-3-8-49,97,251.0,162.22024536132812
97,NAion,NAion_270040-3-8-49,98,251.0,162.2320098876953
98,NAion,NAion_270040-3-8-49,99,251.0,162.2438507080078
99,NAion,NAion_270040-3-8-49,100,251.0,162.25550842285156
100,NAion,NAion_270040-6-2-30,1,154.0,161.13096618652344
101,NAion,NAion_270040-6-2-30,2,154.0,161.14028930664062
102,NAion,NAion_270040-6-2-30,3,154.0,161.14427185058594
103,NAion,NAion_270040-6-2-30,4,154.0,161.15225219726562
104,NAion,NAion_270040-6-2-30,5,154.0,161.1646270751953
105,NAion,NAion_270040-6-2-30,6,154.0,161.178955078125
106,NAion,NAion_270040-6-2-30,7,154.0,161.1914825439453
