sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,622.6478271484375
1,CALCE,CALCE_CS2_33,2,473.0,564.239013671875
2,CALCE,CALCE_CS2_33,3,473.0,552.6704711914062
3,CALCE,CALCE_CS2_33,4,473.0,546.0833129882812
4,CALCE,CALCE_CS2_33,5,473.0,531.6950073242188
5,CALCE,CALCE_CS2_33,6,473.0,512.6700439453125
6,CALCE,CALCE_CS2_33,7,473.0,494.8721008300781
7,CALCE,CALCE_CS2_33,8,473.0,480.3074645996094
8,CALCE,CALCE_CS2_33,9,473.0,467.6134338378906
9,CALCE,CALCE_CS2_33,10,473.0,453.8628234863281
10,CALCE,CALCE_CS2_33,11,473.0,448.39935302734375
11,CALCE,CALCE_CS2_33,12,473.0,452.0326843261719
12,CALCE,CALCE_CS2_33,13,473.0,460.0179443359375
13,CALCE,CALCE_CS2_33,14,473.0,466.411865234375
14,CALCE,CALCE_CS2_33,15,473.0,468.3702087402344
15,CALCE,CALCE_CS2_33,16,473.0,474.3493347167969
16,CALCE,CALCE_CS2_33,17,473.0,476.8865051269531
17,CALCE,CALCE_CS2_33,18,473.0,474.25726318359375
18,CALCE,CALCE_CS2_33,19,473.0,468.31365966796875
19,CALCE,CALCE_CS2_33,20,473.0,471.46893310546875
20,CALCE,CALCE_CS2_33,21,473.0,475.1311340332031
21,CALCE,CALCE_CS2_33,22,473.0,475.0360412597656
22,CALCE,CALCE_CS2_33,23,473.0,477.4144592285156
23,CALCE,CALCE_CS2_33,24,473.0,474.3343200683594
24,CALCE,CALCE_CS2_33,25,473.0,473.1345520019531
25,CALCE,CALCE_CS2_33,26,473.0,471.70770263671875
26,CALCE,CALCE_CS2_33,27,473.0,476.23297119140625
27,CALCE,CALCE_CS2_33,28,473.0,482.4245910644531
28,CALCE,CALCE_CS2_33,29,473.0,490.5706481933594
29,CALCE,CALCE_CS2_33,30,473.0,495.16802978515625
30,CALCE,CALCE_CS2_33,31,473.0,497.7476806640625
31,CALCE,CALCE_CS2_33,32,473.0,501.73651123046875
32,CALCE,CALCE_CS2_33,33,473.0,507.50775146484375
33,CALCE,CALCE_CS2_33,34,473.0,513.8955078125
34,CALCE,CALCE_CS2_33,35,473.0,522.39599609375
35,CALCE,CALCE_CS2_33,36,473.0,531.5441284179688
36,CALCE,CALCE_CS2_33,37,473.0,539.9534912109375
37,CALCE,CALCE_CS2_33,38,473.0,541.9033813476562
38,CALCE,CALCE_CS2_33,39,473.0,545.1400146484375
39,CALCE,CALCE_CS2_33,40,473.0,544.3450927734375
40,CALCE,CALCE_CS2_33,41,473.0,544.03857421875
41,CALCE,CALCE_CS2_33,42,473.0,544.2635498046875
42,CALCE,CALCE_CS2_33,43,473.0,543.243408203125
43,CALCE,CALCE_CS2_33,44,473.0,536.3331909179688
44,CALCE,CALCE_CS2_33,45,473.0,529.4282836914062
45,CALCE,CALCE_CS2_33,46,473.0,525.816650390625
46,CALCE,CALCE_CS2_33,47,473.0,522.2052612304688
47,CALCE,CALCE_CS2_33,48,473.0,517.5862426757812
48,CALCE,CALCE_CS2_33,49,473.0,514.3439331054688
49,CALCE,CALCE_CS2_33,50,473.0,511.11456298828125
50,CALCE,CALCE_CS2_33,51,473.0,508.7347106933594
51,CALCE,CALCE_CS2_33,52,473.0,508.285400390625
52,CALCE,CALCE_CS2_33,53,473.0,507.735107421875
53,CALCE,CALCE_CS2_33,54,473.0,508.1190490722656
54,CALCE,CALCE_CS2_33,55,473.0,512.8232421875
55,CALCE,CALCE_CS2_33,56,473.0,515.1011962890625
56,CALCE,CALCE_CS2_33,57,473.0,519.2260131835938
57,CALCE,CALCE_CS2_33,58,473.0,525.8617553710938
58,CALCE,CALCE_CS2_33,59,473.0,530.8333740234375
59,CALCE,CALCE_CS2_33,60,473.0,536.0867309570312
60,CALCE,CALCE_CS2_33,61,473.0,542.63525390625
61,CALCE,CALCE_CS2_33,62,473.0,546.6871337890625
62,CALCE,CALCE_CS2_33,63,473.0,544.7584838867188
63,CALCE,CALCE_CS2_33,64,473.0,539.5425415039062
64,CALCE,CALCE_CS2_33,65,473.0,533.0769653320312
65,CALCE,CALCE_CS2_33,66,473.0,528.8436889648438
66,CALCE,CALCE_CS2_33,67,473.0,526.1964111328125
67,CALCE,CALCE_CS2_33,68,473.0,525.8197631835938
68,CALCE,CALCE_CS2_33,69,473.0,522.9931640625
69,CALCE,CALCE_CS2_33,70,473.0,522.5217895507812
70,CALCE,CALCE_CS2_33,71,473.0,519.1834106445312
71,CALCE,CALCE_CS2_33,72,473.0,517.013671875
72,CALCE,CALCE_CS2_33,73,473.0,511.1912841796875
73,CALCE,CALCE_CS2_33,74,473.0,507.21514892578125
74,CALCE,CALCE_CS2_33,75,473.0,503.2273254394531
75,CALCE,CALCE_CS2_33,76,473.0,500.4480285644531
76,CALCE,CALCE_CS2_33,77,473.0,499.18377685546875
77,CALCE,CALCE_CS2_33,78,473.0,497.4127197265625
78,CALCE,CALCE_CS2_33,79,473.0,497.6437683105469
79,CALCE,CALCE_CS2_33,80,473.0,496.64068603515625
80,CALCE,CALCE_CS2_33,81,473.0,498.2239074707031
81,CALCE,CALCE_CS2_33,82,473.0,503.0954895019531
82,CALCE,CALCE_CS2_33,83,473.0,509.76416015625
83,CALCE,CALCE_CS2_33,84,473.0,513.9237670898438
84,CALCE,CALCE_CS2_33,85,473.0,515.0589599609375
85,CALCE,CALCE_CS2_33,86,473.0,509.6077575683594
86,CALCE,CALCE_CS2_33,87,473.0,506.0694274902344
87,CALCE,CALCE_CS2_33,88,473.0,503.8299865722656
88,CALCE,CALCE_CS2_33,89,473.0,501.9834899902344
89,CALCE,CALCE_CS2_33,90,473.0,501.903564453125
90,CALCE,CALCE_CS2_33,91,473.0,506.2656555175781
91,CALCE,CALCE_CS2_33,92,473.0,512.1714477539062
92,CALCE,CALCE_CS2_33,93,473.0,513.8524169921875
93,CALCE,CALCE_CS2_33,94,473.0,517.3656616210938
94,CALCE,CALCE_CS2_33,95,473.0,524.2017211914062
95,CALCE,CALCE_CS2_33,96,473.0,526.5206298828125
96,CALCE,CALCE_CS2_33,97,473.0,528.7647705078125
97,CALCE,CALCE_CS2_33,98,473.0,529.9393310546875
98,CALCE,CALCE_CS2_33,99,473.0,528.9403076171875
99,CALCE,CALCE_CS2_33,100,473.0,528.0282592773438
100,CALCE,CALCE_CS2_34,1,448.0,628.8473510742188
101,CALCE,CALCE_CS2_34,2,448.0,570.52734375
102,CALCE,CALCE_CS2_34,3,448.0,554.0952758789062
103,CALCE,CALCE_CS2_34,4,448.0,548.9374389648438
104,CALCE,CALCE_CS2_34,5,448.0,534.6234741210938
105,CALCE,CALCE_CS2_34,6,448.0,516.1866455078125
106,CALCE,CALCE_CS2_34,7,448.0,497.4027099609375
107,CALCE,CALCE_CS2_34,8,448.0,482.5504150390625
108,CALCE,CALCE_CS2_34,9,448.0,469.8663635253906
109,CALCE,CALCE_CS2_34,10,448.0,456.2385559082031
110,CALCE,CALCE_CS2_34,11,448.0,450.8740234375
