sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,6256.0556640625
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,7202.49853515625
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,7764.49658203125
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,8231.6728515625
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,8562.5556640625
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,8826.7568359375
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,9057.236328125
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,9229.58203125
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,9364.39453125
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,9472.228515625
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,9560.994140625
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,9635.6923828125
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,9699.5458984375
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,9754.892578125
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,9804.0302734375
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,9847.6923828125
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,9886.7685546875
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,9922.0234375
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,9954.0234375
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,9983.6767578125
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,10011.4033203125
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,10037.3701171875
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,10061.5810546875
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,10084.5361328125
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,10106.142578125
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,10126.5126953125
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,10145.787109375
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,10164.0234375
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,10181.3388671875
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,10197.576171875
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,10213.0
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,10227.7685546875
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,10241.6943359375
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,10255.0322265625
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,10267.875
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,10280.0615234375
36,ZNion,ZNion_202_20231213213655_03_3,37,359.0,10291.8251953125
37,ZNion,ZNion_202_20231213213655_03_3,38,359.0,10303.0068359375
38,ZNion,ZNion_202_20231213213655_03_3,39,359.0,10313.818359375
39,ZNion,ZNion_202_20231213213655_03_3,40,359.0,10324.1591796875
40,ZNion,ZNion_202_20231213213655_03_3,41,359.0,10333.9853515625
41,ZNion,ZNion_202_20231213213655_03_3,42,359.0,10343.5234375
42,ZNion,ZNion_202_20231213213655_03_3,43,359.0,10352.662109375
43,ZNion,ZNion_202_20231213213655_03_3,44,359.0,10361.37109375
44,ZNion,ZNion_202_20231213213655_03_3,45,359.0,10369.6923828125
45,ZNion,ZNion_202_20231213213655_03_3,46,359.0,10377.8037109375
46,ZNion,ZNion_202_20231213213655_03_3,47,359.0,10385.5908203125
47,ZNion,ZNion_202_20231213213655_03_3,48,359.0,10393.0693359375
48,ZNion,ZNion_202_20231213213655_03_3,49,359.0,10400.2470703125
49,ZNion,ZNion_202_20231213213655_03_3,50,359.0,10407.107421875
50,ZNion,ZNion_202_20231213213655_03_3,51,359.0,10413.802734375
51,ZNion,ZNion_202_20231213213655_03_3,52,359.0,10420.2734375
52,ZNion,ZNion_202_20231213213655_03_3,53,359.0,10426.52734375
53,ZNion,ZNion_202_20231213213655_03_3,54,359.0,10432.5458984375
54,ZNion,ZNion_202_20231213213655_03_3,55,359.0,10438.3232421875
55,ZNion,ZNion_202_20231213213655_03_3,56,359.0,10443.9072265625
56,ZNion,ZNion_202_20231213213655_03_3,57,359.0,10449.2900390625
57,ZNion,ZNion_202_20231213213655_03_3,58,359.0,10454.4716796875
58,ZNion,ZNion_202_20231213213655_03_3,59,359.0,10459.4833984375
59,ZNion,ZNion_202_20231213213655_03_3,60,359.0,10464.1923828125
60,ZNion,ZNion_202_20231213213655_03_3,61,359.0,10468.70703125
61,ZNion,ZNion_202_20231213213655_03_3,62,359.0,10473.0751953125
62,ZNion,ZNion_202_20231213213655_03_3,63,359.0,10477.2958984375
63,ZNion,ZNion_202_20231213213655_03_3,64,359.0,10481.2529296875
64,ZNion,ZNion_202_20231213213655_03_3,65,359.0,10485.056640625
65,ZNion,ZNion_202_20231213213655_03_3,66,359.0,10488.7353515625
66,ZNion,ZNion_202_20231213213655_03_3,67,359.0,10492.298828125
67,ZNion,ZNion_202_20231213213655_03_3,68,359.0,10495.6484375
68,ZNion,ZNion_202_20231213213655_03_3,69,359.0,10498.8759765625
69,ZNion,ZNion_202_20231213213655_03_3,70,359.0,10501.88671875
70,ZNion,ZNion_202_20231213213655_03_3,71,359.0,10504.7822265625
71,ZNion,ZNion_202_20231213213655_03_3,72,359.0,10507.4765625
72,ZNion,ZNion_202_20231213213655_03_3,73,359.0,10510.048828125
73,ZNion,ZNion_202_20231213213655_03_3,74,359.0,10512.5439453125
74,ZNion,ZNion_202_20231213213655_03_3,75,359.0,10514.8671875
75,ZNion,ZNion_202_20231213213655_03_3,76,359.0,10517.09765625
76,ZNion,ZNion_202_20231213213655_03_3,77,359.0,10519.166015625
77,ZNion,ZNion_202_20231213213655_03_3,78,359.0,10521.1435546875
78,ZNion,ZNion_202_20231213213655_03_3,79,359.0,10522.9697265625
79,ZNion,ZNion_202_20231213213655_03_3,80,359.0,10524.724609375
80,ZNion,ZNion_202_20231213213655_03_3,81,359.0,10526.3291015625
81,ZNion,ZNion_202_20231213213655_03_3,82,359.0,10527.8662109375
82,ZNion,ZNion_202_20231213213655_03_3,83,359.0,10529.2646484375
83,ZNion,ZNion_202_20231213213655_03_3,84,359.0,10530.5068359375
84,ZNion,ZNion_202_20231213213655_03_3,85,359.0,10531.6953125
85,ZNion,ZNion_202_20231213213655_03_3,86,359.0,10532.755859375
86,ZNion,ZNion_202_20231213213655_03_3,87,359.0,10533.671875
87,ZNion,ZNion_202_20231213213655_03_3,88,359.0,10534.541015625
88,ZNion,ZNion_202_20231213213655_03_3,89,359.0,10535.29296875
89,ZNion,ZNion_202_20231213213655_03_3,90,359.0,10535.9140625
90,ZNion,ZNion_202_20231213213655_03_3,91,359.0,10536.5009765625
91,ZNion,ZNion_202_20231213213655_03_3,92,359.0,10536.9775390625
92,ZNion,ZNion_202_20231213213655_03_3,93,359.0,10537.4228515625
93,ZNion,ZNion_202_20231213213655_03_3,94,359.0,10537.779296875
94,ZNion,ZNion_202_20231213213655_03_3,95,359.0,10538.0224609375
95,ZNion,ZNion_202_20231213213655_03_3,96,359.0,10538.1552734375
96,ZNion,ZNion_202_20231213213655_03_3,97,359.0,10538.2607421875
97,ZNion,ZNion_202_20231213213655_03_3,98,359.0,10538.271484375
98,ZNion,ZNion_202_20231213213655_03_3,99,359.0,10538.1884765625
99,ZNion,ZNion_202_20231213213655_03_3,100,359.0,10636.81640625
100,ZNion,ZNion_202_20231213213655_03_4,1,223.0,6391.2041015625
101,ZNion,ZNion_202_20231213213655_03_4,2,223.0,7361.50390625
102,ZNion,ZNion_202_20231213213655_03_4,3,223.0,7938.17333984375
103,ZNion,ZNion_202_20231213213655_03_4,4,223.0,8417.1630859375
104,ZNion,ZNion_202_20231213213655_03_4,5,223.0,8756.4365234375
105,ZNion,ZNion_202_20231213213655_03_4,6,223.0,9027.2705078125
106,ZNion,ZNion_202_20231213213655_03_4,7,223.0,9263.310546875
107,ZNion,ZNion_202_20231213213655_03_4,8,223.0,9439.904296875
108,ZNion,ZNion_202_20231213213655_03_4,9,223.0,9577.931640625
109,ZNion,ZNion_202_20231213213655_03_4,10,223.0,9689.220703125
110,ZNion,ZNion_202_20231213213655_03_4,11,223.0,9780.28515625
111,ZNion,ZNion_202_20231213213655_03_4,12,223.0,9856.814453125
112,ZNion,ZNion_202_20231213213655_03_4,13,223.0,9922.2314453125
113,ZNion,ZNion_202_20231213213655_03_4,14,223.0,9978.91015625
114,ZNion,ZNion_202_20231213213655_03_4,15,223.0,10028.697265625
115,ZNion,ZNion_202_20231213213655_03_4,16,223.0,10072.8701171875
116,ZNion,ZNion_202_20231213213655_03_4,17,223.0,10112.3408203125
117,ZNion,ZNion_202_20231213213655_03_4,18,223.0,10147.9267578125
118,ZNion,ZNion_202_20231213213655_03_4,19,223.0,10180.26171875
119,ZNion,ZNion_202_20231213213655_03_4,20,223.0,10209.802734375
120,ZNion,ZNion_202_20231213213655_03_4,21,223.0,10237.3779296875
121,ZNion,ZNion_202_20231213213655_03_4,22,223.0,10262.9443359375
122,ZNion,ZNion_202_20231213213655_03_4,23,223.0,10286.724609375
123,ZNion,ZNion_202_20231213213655_03_4,24,223.0,10308.9443359375
124,ZNion,ZNion_202_20231213213655_03_4,25,223.0,10329.765625
125,ZNion,ZNion_202_20231213213655_03_4,26,223.0,10349.3994140625
126,ZNion,ZNion_202_20231213213655_03_4,27,223.0,10367.9404296875
127,ZNion,ZNion_202_20231213213655_03_4,28,223.0,10385.4716796875
128,ZNion,ZNion_202_20231213213655_03_4,29,223.0,10402.1484375
129,ZNion,ZNion_202_20231213213655_03_4,30,223.0,10418.048828125
130,ZNion,ZNion_202_20231213213655_03_4,31,223.0,10433.2353515625
131,ZNion,ZNion_202_20231213213655_03_4,32,223.0,10447.7841796875
132,ZNion,ZNion_202_20231213213655_03_4,33,223.0,10461.7763671875
133,ZNion,ZNion_202_20231213213655_03_4,34,223.0,10475.0048828125
134,ZNion,ZNion_202_20231213213655_03_4,35,223.0,10487.703125
135,ZNion,ZNion_202_20231213213655_03_4,36,223.0,10499.958984375
136,ZNion,ZNion_202_20231213213655_03_4,37,223.0,10511.58984375
137,ZNion,ZNion_202_20231213213655_03_4,38,223.0,10522.81640625
138,ZNion,ZNion_202_20231213213655_03_4,39,223.0,10533.71875
139,ZNion,ZNion_202_20231213213655_03_4,40,223.0,10544.2998046875
140,ZNion,ZNion_202_20231213213655_03_4,41,223.0,10554.4130859375
141,ZNion,ZNion_202_20231213213655_03_4,42,223.0,10564.26171875
142,ZNion,ZNion_202_20231213213655_03_4,43,223.0,10573.6943359375
143,ZNion,ZNion_202_20231213213655_03_4,44,223.0,10582.8720703125
144,ZNion,ZNion_202_20231213213655_03_4,45,223.0,10591.671875
145,ZNion,ZNion_202_20231213213655_03_4,46,223.0,10600.099609375
146,ZNion,ZNion_202_20231213213655_03_4,47,223.0,10608.3544921875
147,ZNion,ZNion_202_20231213213655_03_4,48,223.0,10616.2822265625
148,ZNion,ZNion_202_20231213213655_03_4,49,223.0,10624.02734375
149,ZNion,ZNion_202_20231213213655_03_4,50,223.0,10631.521484375
150,ZNion,ZNion_202_20231213213655_03_4,51,223.0,10638.7041015625
151,ZNion,ZNion_202_20231213213655_03_4,52,223.0,10645.75390625
152,ZNion,ZNion_202_20231213213655_03_4,53,223.0,10652.5810546875
153,ZNion,ZNion_202_20231213213655_03_4,54,223.0,10659.1572265625
154,ZNion,ZNion_202_20231213213655_03_4,55,223.0,10665.5048828125
155,ZNion,ZNion_202_20231213213655_03_4,56,223.0,10671.6220703125
156,ZNion,ZNion_202_20231213213655_03_4,57,223.0,10677.5224609375
157,ZNion,ZNion_202_20231213213655_03_4,58,223.0,10683.20703125
158,ZNion,ZNion_202_20231213213655_03_4,59,223.0,10688.6982421875
159,ZNion,ZNion_202_20231213213655_03_4,60,223.0,10693.998046875
160,ZNion,ZNion_202_20231213213655_03_4,61,223.0,10699.1201171875
161,ZNion,ZNion_202_20231213213655_03_4,62,223.0,10704.0693359375
162,ZNion,ZNion_202_20231213213655_03_4,63,223.0,10708.8720703125
163,ZNion,ZNion_202_20231213213655_03_4,64,223.0,10713.400390625
164,ZNion,ZNion_202_20231213213655_03_4,65,223.0,10717.7578125
165,ZNion,ZNion_202_20231213213655_03_4,66,223.0,10721.9716796875
166,ZNion,ZNion_202_20231213213655_03_4,67,223.0,10726.05078125
167,ZNion,ZNion_202_20231213213655_03_4,68,223.0,10729.8984375
168,ZNion,ZNion_202_20231213213655_03_4,69,223.0,10733.6025390625
169,ZNion,ZNion_202_20231213213655_03_4,70,223.0,10737.19140625
170,ZNion,ZNion_202_20231213213655_03_4,71,223.0,10740.55078125
171,ZNion,ZNion_202_20231213213655_03_4,72,223.0,10743.794921875
172,ZNion,ZNion_202_20231213213655_03_4,73,223.0,10746.833984375
173,ZNion,ZNion_202_20231213213655_03_4,74,223.0,10749.75
174,ZNion,ZNion_202_20231213213655_03_4,75,223.0,10752.5791015625
175,ZNion,ZNion_202_20231213213655_03_4,76,223.0,10755.2265625
176,ZNion,ZNion_202_20231213213655_03_4,77,223.0,10757.775390625
177,ZNion,ZNion_202_20231213213655_03_4,78,223.0,10760.1591796875
178,ZNion,ZNion_202_20231213213655_03_4,79,223.0,10762.3427734375
179,ZNion,ZNion_202_20231213213655_03_4,80,223.0,10764.4443359375
180,ZNion,ZNion_202_20231213213655_03_4,81,223.0,10766.3828125
181,ZNion,ZNion_202_20231213213655_03_4,82,223.0,10768.2412109375
182,ZNion,ZNion_202_20231213213655_03_4,83,223.0,10769.953125
183,ZNion,ZNion_202_20231213213655_03_4,84,223.0,10771.498046875
184,ZNion,ZNion_202_20231213213655_03_4,85,223.0,10772.974609375
185,ZNion,ZNion_202_20231213213655_03_4,86,223.0,10774.318359375
186,ZNion,ZNion_202_20231213213655_03_4,87,223.0,10775.59765625
187,ZNion,ZNion_202_20231213213655_03_4,88,223.0,10776.7626953125
188,ZNion,ZNion_202_20231213213655_03_4,89,223.0,10777.7822265625
189,ZNion,ZNion_202_20231213213655_03_4,90,223.0,10778.666015625
190,ZNion,ZNion_202_20231213213655_03_4,91,223.0,10779.4990234375
191,ZNion,ZNion_202_20231213213655_03_4,92,223.0,10780.2177734375
