sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-3-8-49,1,251.0,180.822021484375
1,NAion,NAion_270040-3-8-49,2,251.0,191.1344451904297
2,NAion,NAion_270040-3-8-49,3,251.0,186.0075225830078
3,NAion,NAion_270040-3-8-49,4,251.0,177.67498779296875
4,NAion,NAion_270040-3-8-49,5,251.0,172.96185302734375
5,NAion,NAion_270040-3-8-49,6,251.0,172.41575622558594
6,NAion,NAion_270040-3-8-49,7,251.0,173.3889923095703
7,NAion,NAion_270040-3-8-49,8,251.0,174.75750732421875
8,NAion,NAion_270040-3-8-49,9,251.0,176.2403106689453
9,NAion,NAion_270040-3-8-49,10,251.0,177.73773193359375
10,NAion,NAion_270040-3-8-49,11,251.0,179.2379150390625
11,NAion,NAion_270040-3-8-49,12,251.0,180.753662109375
12,NAion,NAion_270040-3-8-49,13,251.0,182.293212890625
13,NAion,NAion_270040-3-8-49,14,251.0,183.8356170654297
14,NAion,NAion_270040-3-8-49,15,251.0,185.3839874267578
15,NAion,NAion_270040-3-8-49,16,251.0,186.93490600585938
16,NAion,NAion_270040-3-8-49,17,251.0,186.10560607910156
17,NAion,NAion_270040-3-8-49,18,251.0,185.13148498535156
18,NAion,NAion_270040-3-8-49,19,251.0,184.1306915283203
19,NAion,NAion_270040-3-8-49,20,251.0,183.005859375
20,NAion,NAion_270040-3-8-49,21,251.0,181.94635009765625
21,NAion,NAion_270040-3-8-49,22,251.0,180.88449096679688
22,NAion,NAion_270040-3-8-49,23,251.0,179.81884765625
23,NAion,NAion_270040-3-8-49,24,251.0,179.07427978515625
24,NAion,NAion_270040-3-8-49,25,251.0,178.3272705078125
25,NAion,NAion_270040-3-8-49,26,251.0,177.917236328125
26,NAion,NAion_270040-3-8-49,27,251.0,177.5959014892578
27,NAion,NAion_270040-3-8-49,28,251.0,177.36595153808594
28,NAion,NAion_270040-3-8-49,29,251.0,177.0955810546875
29,NAion,NAion_270040-3-8-49,30,251.0,176.87107849121094
30,NAion,NAion_270040-3-8-49,31,251.0,176.59483337402344
31,NAion,NAion_270040-3-8-49,32,251.0,176.4850616455078
32,NAion,NAion_270040-3-8-49,33,251.0,176.6209716796875
33,NAion,NAion_270040-3-8-49,34,251.0,176.5281524658203
34,NAion,NAion_270040-3-8-49,35,251.0,176.4508819580078
35,NAion,NAion_270040-3-8-49,36,251.0,176.3714599609375
36,NAion,NAion_270040-3-8-49,37,251.0,176.28285217285156
37,NAion,NAion_270040-3-8-49,38,251.0,176.22308349609375
38,NAion,NAion_270040-3-8-49,39,251.0,176.31175231933594
39,NAion,NAion_270040-3-8-49,40,251.0,176.4003448486328
40,NAion,NAion_270040-3-8-49,41,251.0,176.50144958496094
41,NAion,NAion_270040-3-8-49,42,251.0,176.6061248779297
42,NAion,NAion_270040-3-8-49,43,251.0,176.83534240722656
43,NAion,NAion_270040-3-8-49,44,251.0,177.1973876953125
44,NAion,NAion_270040-3-8-49,45,251.0,177.55740356445312
45,NAion,NAion_270040-3-8-49,46,251.0,177.94622802734375
46,NAion,NAion_270040-3-8-49,47,251.0,178.3365478515625
47,NAion,NAion_270040-3-8-49,48,251.0,178.70973205566406
48,NAion,NAion_270040-3-8-49,49,251.0,179.19039916992188
49,NAion,NAion_270040-3-8-49,50,251.0,179.6703643798828
50,NAion,NAion_270040-3-8-49,51,251.0,180.09024047851562
51,NAion,NAion_270040-3-8-49,52,251.0,180.34384155273438
52,NAion,NAion_270040-3-8-49,53,251.0,180.6003875732422
53,NAion,NAion_270040-3-8-49,54,251.0,180.88040161132812
