sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,651.9559326171875
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,581.1466064453125
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,539.739013671875
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,515.0227661132812
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,499.322021484375
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,487.9449768066406
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,479.27117919921875
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,473.5263366699219
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,470.117919921875
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,467.53729248046875
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,465.3319396972656
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,463.4460144042969
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,461.7992858886719
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,460.34039306640625
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,459.0164489746094
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,457.81219482421875
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,456.6814270019531
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,455.70684814453125
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,454.85711669921875
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,454.076171875
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,453.3527526855469
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,452.81329345703125
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,452.1979675292969
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,451.5692443847656
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,450.77032470703125
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,450.1260986328125
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,449.5497131347656
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,448.9994812011719
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,448.4811096191406
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,448.001708984375
30,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,31,119.0,447.54766845703125
31,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,32,119.0,447.101318359375
32,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,33,119.0,446.6724853515625
33,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,34,119.0,446.2733154296875
34,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,35,119.0,445.89141845703125
35,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,36,119.0,445.52459716796875
36,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,37,119.0,445.1622009277344
37,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,38,119.0,444.8260803222656
38,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,39,119.0,444.501708984375
39,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,40,119.0,444.1954650878906
40,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,41,119.0,443.89678955078125
41,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,42,119.0,443.6144714355469
42,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,43,119.0,443.3370361328125
43,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,44,119.0,443.07562255859375
44,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,45,119.0,442.9837951660156
45,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,46,119.0,442.79425048828125
46,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,47,119.0,442.580078125
47,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,48,119.0,442.3523864746094
