sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B248,1,1318.0,1097.5211181640625
1,CALB,CALB_35_B248,2,1318.0,1140.570556640625
2,CALB,CALB_35_B248,3,1318.0,1146.767333984375
3,CALB,CALB_35_B248,4,1318.0,1145.7235107421875
4,CALB,CALB_35_B248,5,1318.0,1143.3458251953125
5,CALB,CALB_35_B248,6,1318.0,1140.930908203125
6,CALB,CALB_35_B248,7,1318.0,1138.7716064453125
7,CALB,CALB_35_B248,8,1318.0,1136.908203125
8,CALB,CALB_35_B248,9,1318.0,1135.3165283203125
9,CALB,CALB_35_B248,10,1318.0,1133.959228515625
10,CALB,CALB_35_B248,11,1318.0,1132.7999267578125
11,CALB,CALB_35_B248,12,1318.0,1131.806640625
12,CALB,CALB_35_B248,13,1318.0,1130.9522705078125
13,CALB,CALB_35_B248,14,1318.0,1130.214599609375
14,CALB,CALB_35_B248,15,1318.0,1129.5751953125
15,CALB,CALB_35_B248,16,1318.0,1129.0069580078125
16,CALB,CALB_35_B248,17,1318.0,1128.5299072265625
17,CALB,CALB_35_B248,18,1318.0,1128.1038818359375
18,CALB,CALB_35_B248,19,1318.0,1127.72705078125
19,CALB,CALB_35_B248,20,1318.0,1127.3822021484375
20,CALB,CALB_35_B248,21,1318.0,1127.0843505859375
21,CALB,CALB_35_B248,22,1318.0,1126.8201904296875
22,CALB,CALB_35_B248,23,1318.0,1126.584228515625
23,CALB,CALB_35_B248,24,1318.0,1126.3724365234375
24,CALB,CALB_35_B248,25,1318.0,1126.1820068359375
25,CALB,CALB_35_B248,26,1318.0,1126.021240234375
26,CALB,CALB_35_B248,27,1318.0,1125.8670654296875
27,CALB,CALB_35_B248,28,1318.0,1125.7259521484375
28,CALB,CALB_35_B248,29,1318.0,1125.59765625
29,CALB,CALB_35_B248,30,1318.0,1125.469970703125
30,CALB,CALB_35_B248,31,1318.0,1125.3624267578125
31,CALB,CALB_35_B248,32,1318.0,1125.26123046875
32,CALB,CALB_35_B248,33,1318.0,1125.1697998046875
33,CALB,CALB_35_B248,34,1318.0,1125.0855712890625
34,CALB,CALB_35_B248,35,1318.0,1125.013427734375
35,CALB,CALB_35_B248,36,1318.0,1124.947265625
36,CALB,CALB_35_B248,37,1318.0,1124.880126953125
37,CALB,CALB_35_B248,38,1318.0,1124.8153076171875
38,CALB,CALB_35_B248,39,1318.0,1124.7564697265625
39,CALB,CALB_35_B248,40,1318.0,1124.701904296875
40,CALB,CALB_35_B248,41,1318.0,1124.65185546875
41,CALB,CALB_35_B248,42,1318.0,1124.605712890625
42,CALB,CALB_35_B248,43,1318.0,1124.563232421875
43,CALB,CALB_35_B248,44,1318.0,1124.5242919921875
44,CALB,CALB_35_B248,45,1318.0,1124.4884033203125
45,CALB,CALB_35_B248,46,1318.0,1124.455322265625
46,CALB,CALB_35_B248,47,1318.0,1124.4248046875
47,CALB,CALB_35_B248,48,1318.0,1124.3966064453125
48,CALB,CALB_35_B248,49,1318.0,1124.37060546875
49,CALB,CALB_35_B248,50,1318.0,1124.3465576171875
50,CALB,CALB_35_B248,51,1318.0,1124.324462890625
51,CALB,CALB_35_B248,52,1318.0,1124.3038330078125
52,CALB,CALB_35_B248,53,1318.0,1124.2847900390625
53,CALB,CALB_35_B248,54,1318.0,1124.2672119140625
54,CALB,CALB_35_B248,55,1318.0,1124.2508544921875
55,CALB,CALB_35_B248,56,1318.0,1124.23583984375
56,CALB,CALB_35_B248,57,1318.0,1124.221923828125
57,CALB,CALB_35_B248,58,1318.0,1124.2091064453125
58,CALB,CALB_35_B248,59,1318.0,1124.197265625
59,CALB,CALB_35_B248,60,1318.0,1124.186279296875
60,CALB,CALB_35_B248,61,1318.0,1124.1761474609375
61,CALB,CALB_35_B248,62,1318.0,1124.1668701171875
62,CALB,CALB_35_B248,63,1318.0,1124.1583251953125
63,CALB,CALB_35_B248,64,1318.0,1124.150390625
64,CALB,CALB_35_B248,65,1318.0,1124.14306640625
65,CALB,CALB_35_B248,66,1318.0,1124.136474609375
66,CALB,CALB_35_B248,67,1318.0,1124.1304931640625
67,CALB,CALB_35_B248,68,1318.0,1124.125
68,CALB,CALB_35_B248,69,1318.0,1124.1199951171875
69,CALB,CALB_35_B248,70,1318.0,1124.1153564453125
70,CALB,CALB_35_B248,71,1318.0,1124.111328125
71,CALB,CALB_35_B248,72,1318.0,1124.12158203125
72,CALB,CALB_35_B248,73,1318.0,1124.126708984375
73,CALB,CALB_35_B248,74,1318.0,1124.129638671875
74,CALB,CALB_35_B248,75,1318.0,1124.132568359375
75,CALB,CALB_35_B248,76,1318.0,1124.1353759765625
76,CALB,CALB_35_B248,77,1318.0,1124.137939453125
77,CALB,CALB_35_B248,78,1318.0,1124.14013671875
78,CALB,CALB_35_B248,79,1318.0,1124.1419677734375
79,CALB,CALB_35_B248,80,1318.0,1124.1435546875
80,CALB,CALB_35_B248,81,1318.0,1124.145263671875
81,CALB,CALB_35_B248,82,1318.0,1124.146728515625
82,CALB,CALB_35_B248,83,1318.0,1124.1483154296875
83,CALB,CALB_35_B248,84,1318.0,1124.149658203125
84,CALB,CALB_35_B248,85,1318.0,1124.151123046875
85,CALB,CALB_35_B248,86,1318.0,1124.1524658203125
86,CALB,CALB_35_B248,87,1318.0,1124.1539306640625
87,CALB,CALB_35_B248,88,1318.0,1124.1556396484375
88,CALB,CALB_35_B248,89,1318.0,1124.1639404296875
89,CALB,CALB_35_B248,90,1318.0,1124.159423828125
90,CALB,CALB_35_B248,91,1318.0,1124.1668701171875
91,CALB,CALB_35_B248,92,1318.0,1124.1622314453125
92,CALB,CALB_35_B248,93,1318.0,1124.1632080078125
93,CALB,CALB_35_B248,94,1318.0,1124.1649169921875
94,CALB,CALB_35_B248,95,1318.0,1124.1669921875
95,CALB,CALB_35_B248,96,1318.0,1124.1690673828125
96,CALB,CALB_35_B248,97,1318.0,1124.1710205078125
97,CALB,CALB_35_B248,98,1318.0,1124.173095703125
98,CALB,CALB_35_B248,99,1318.0,1124.1751708984375
99,CALB,CALB_35_B175,1,1352.0,1097.515869140625
100,CALB,CALB_35_B175,2,1352.0,1140.5811767578125
101,CALB,CALB_35_B175,3,1352.0,1146.78173828125
102,CALB,CALB_35_B175,4,1352.0,1145.7384033203125
103,CALB,CALB_35_B175,5,1352.0,1143.3599853515625
104,CALB,CALB_35_B175,6,1352.0,1140.944091796875
105,CALB,CALB_35_B175,7,1352.0,1138.7838134765625
106,CALB,CALB_35_B175,8,1352.0,1136.9195556640625
107,CALB,CALB_35_B175,9,1352.0,1135.3272705078125
108,CALB,CALB_35_B175,10,1352.0,1133.9693603515625
109,CALB,CALB_35_B175,11,1352.0,1132.8096923828125
110,CALB,CALB_35_B175,12,1352.0,1131.8160400390625
111,CALB,CALB_35_B175,13,1352.0,1130.96142578125
112,CALB,CALB_35_B175,14,1352.0,1130.2174072265625
113,CALB,CALB_35_B175,15,1352.0,1129.5770263671875
114,CALB,CALB_35_B175,16,1352.0,1129.0201416015625
115,CALB,CALB_35_B175,17,1352.0,1128.5333251953125
116,CALB,CALB_35_B175,18,1352.0,1128.105712890625
117,CALB,CALB_35_B175,19,1352.0,1127.728759765625
118,CALB,CALB_35_B175,20,1352.0,1127.3951416015625
119,CALB,CALB_35_B175,21,1352.0,1127.1011962890625
120,CALB,CALB_35_B175,22,1352.0,1126.8367919921875
121,CALB,CALB_35_B175,23,1352.0,1126.6002197265625
122,CALB,CALB_35_B175,24,1352.0,1126.3878173828125
123,CALB,CALB_35_B175,25,1352.0,1126.19677734375
124,CALB,CALB_35_B175,26,1352.0,1126.0244140625
125,CALB,CALB_35_B175,27,1352.0,1125.86865234375
126,CALB,CALB_35_B175,28,1352.0,1125.7274169921875
127,CALB,CALB_35_B175,29,1352.0,1125.59912109375
128,CALB,CALB_35_B175,30,1352.0,1125.482421875
129,CALB,CALB_35_B175,31,1352.0,1125.3760986328125
130,CALB,CALB_35_B175,32,1352.0,1125.279052734375
131,CALB,CALB_35_B175,33,1352.0,1125.1903076171875
132,CALB,CALB_35_B175,34,1352.0,1125.1090087890625
133,CALB,CALB_35_B175,35,1352.0,1125.034423828125
134,CALB,CALB_35_B175,36,1352.0,1124.9661865234375
135,CALB,CALB_35_B175,37,1352.0,1124.9033203125
136,CALB,CALB_35_B175,38,1352.0,1124.845458984375
137,CALB,CALB_35_B175,39,1352.0,1124.7923583984375
138,CALB,CALB_35_B175,40,1352.0,1124.743408203125
139,CALB,CALB_35_B175,41,1352.0,1124.6983642578125
140,CALB,CALB_35_B175,42,1352.0,1124.65673828125
141,CALB,CALB_35_B175,43,1352.0,1124.618408203125
142,CALB,CALB_35_B175,44,1352.0,1124.5830078125
143,CALB,CALB_35_B175,45,1352.0,1124.55029296875
144,CALB,CALB_35_B175,46,1352.0,1124.5201416015625
