sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,285.2989807128906
1,MATR,MATR_b4c0,2,856.0,340.17303466796875
2,MATR,MATR_b4c0,3,856.0,360.2976989746094
3,MATR,MATR_b4c0,4,856.0,429.611083984375
4,MATR,MATR_b4c0,5,856.0,438.9485168457031
5,MATR,MATR_b4c0,6,856.0,434.6896667480469
6,MATR,MATR_b4c0,7,856.0,416.16204833984375
7,MATR,MATR_b4c0,8,856.0,437.67926025390625
8,MATR,MATR_b4c0,9,856.0,475.4087219238281
9,MATR,MATR_b4c0,10,856.0,473.8468322753906
10,MATR,MATR_b4c0,11,856.0,470.2411804199219
11,MATR,MATR_b4c0,12,856.0,471.02679443359375
12,MATR,MATR_b4c0,13,856.0,470.2083740234375
13,MATR,MATR_b4c0,14,856.0,478.6920166015625
14,MATR,MATR_b4c0,15,856.0,475.8299255371094
15,MATR,MATR_b4c0,16,856.0,482.1793518066406
16,MATR,MATR_b4c0,17,856.0,457.2850036621094
17,MATR,MATR_b4c0,18,856.0,458.5035400390625
18,MATR,MATR_b4c0,19,856.0,461.38427734375
19,MATR,MATR_b4c0,20,856.0,467.3999328613281
20,MATR,MATR_b4c0,21,856.0,468.9546203613281
21,MATR,MATR_b4c0,22,856.0,471.0025329589844
22,MATR,MATR_b4c0,23,856.0,470.5956726074219
23,MATR,MATR_b4c0,24,856.0,474.2370910644531
24,MATR,MATR_b4c0,25,856.0,483.6114196777344
25,MATR,MATR_b4c0,26,856.0,493.72760009765625
26,MATR,MATR_b4c0,27,856.0,494.8157958984375
27,MATR,MATR_b4c0,28,856.0,497.5242919921875
28,MATR,MATR_b4c0,29,856.0,498.65765380859375
29,MATR,MATR_b4c0,30,856.0,496.3597106933594
30,MATR,MATR_b4c0,31,856.0,496.3793029785156
31,MATR,MATR_b4c0,32,856.0,495.0308837890625
32,MATR,MATR_b4c0,33,856.0,489.6418151855469
33,MATR,MATR_b4c0,34,856.0,485.51959228515625
34,MATR,MATR_b4c0,35,856.0,486.3611145019531
35,MATR,MATR_b4c0,36,856.0,484.3626708984375
36,MATR,MATR_b4c0,37,856.0,484.0479736328125
37,MATR,MATR_b4c0,38,856.0,485.67657470703125
38,MATR,MATR_b4c0,39,856.0,484.9020690917969
39,MATR,MATR_b4c0,40,856.0,484.45172119140625
40,MATR,MATR_b4c0,41,856.0,496.29290771484375
41,MATR,MATR_b4c0,42,856.0,494.78912353515625
42,MATR,MATR_b4c0,43,856.0,497.2857360839844
43,MATR,MATR_b4c0,44,856.0,495.366455078125
44,MATR,MATR_b4c0,45,856.0,495.6383972167969
45,MATR,MATR_b4c0,46,856.0,495.923095703125
46,MATR,MATR_b4c0,47,856.0,493.8333740234375
47,MATR,MATR_b4c0,48,856.0,492.7956848144531
48,MATR,MATR_b4c0,49,856.0,495.1376037597656
49,MATR,MATR_b4c0,50,856.0,498.9124450683594
50,MATR,MATR_b4c0,51,856.0,499.87725830078125
51,MATR,MATR_b4c0,52,856.0,499.10638427734375
52,MATR,MATR_b4c0,53,856.0,498.7649841308594
53,MATR,MATR_b4c0,54,856.0,498.882568359375
54,MATR,MATR_b4c0,55,856.0,497.0938720703125
55,MATR,MATR_b4c0,56,856.0,497.058349609375
56,MATR,MATR_b4c0,57,856.0,506.7305908203125
57,MATR,MATR_b4c0,58,856.0,504.8544006347656
58,MATR,MATR_b4c0,59,856.0,504.21893310546875
59,MATR,MATR_b4c0,60,856.0,502.4183044433594
60,MATR,MATR_b4c0,61,856.0,502.0702209472656
61,MATR,MATR_b4c0,62,856.0,501.2991638183594
62,MATR,MATR_b4c0,63,856.0,500.7774353027344
63,MATR,MATR_b4c0,64,856.0,498.8343811035156
64,MATR,MATR_b4c0,65,856.0,503.99810791015625
65,MATR,MATR_b4c0,66,856.0,504.070068359375
66,MATR,MATR_b4c0,67,856.0,503.1820983886719
67,MATR,MATR_b4c0,68,856.0,501.4481506347656
68,MATR,MATR_b4c0,69,856.0,501.6229553222656
69,MATR,MATR_b4c0,70,856.0,502.2349548339844
70,MATR,MATR_b4c0,71,856.0,499.90216064453125
71,MATR,MATR_b4c0,72,856.0,499.9527587890625
72,MATR,MATR_b4c0,73,856.0,495.6229248046875
73,MATR,MATR_b4c0,74,856.0,498.9597473144531
74,MATR,MATR_b4c0,75,856.0,500.40765380859375
75,MATR,MATR_b4c0,76,856.0,501.46484375
76,MATR,MATR_b4c0,77,856.0,501.7181396484375
77,MATR,MATR_b4c0,78,856.0,501.2983703613281
78,MATR,MATR_b4c0,79,856.0,501.18695068359375
79,MATR,MATR_b4c0,80,856.0,501.8257751464844
80,MATR,MATR_b4c0,81,856.0,509.5782775878906
81,MATR,MATR_b4c0,82,856.0,509.2078857421875
82,MATR,MATR_b4c0,83,856.0,508.9828796386719
83,MATR,MATR_b4c0,84,856.0,507.2719421386719
84,MATR,MATR_b4c0,85,856.0,507.3482666015625
85,MATR,MATR_b4c0,86,856.0,506.6557312011719
86,MATR,MATR_b4c0,87,856.0,506.91656494140625
87,MATR,MATR_b4c0,88,856.0,505.5520324707031
88,MATR,MATR_b4c0,89,856.0,505.281005859375
89,MATR,MATR_b4c0,90,856.0,504.7840881347656
90,MATR,MATR_b4c0,91,856.0,504.57757568359375
91,MATR,MATR_b4c0,92,856.0,504.2899169921875
92,MATR,MATR_b4c0,93,856.0,503.72662353515625
93,MATR,MATR_b4c0,94,856.0,503.546875
94,MATR,MATR_b4c0,95,856.0,502.83453369140625
95,MATR,MATR_b4c0,96,856.0,502.5394592285156
96,MATR,MATR_b4c0,97,856.0,502.6324768066406
97,MATR,MATR_b4c0,98,856.0,502.82684326171875
98,MATR,MATR_b4c0,99,856.0,502.9490051269531
99,MATR,MATR_b4c0,100,856.0,503.0702819824219
100,MATR,MATR_b4c1,1,760.0,378.27130126953125
101,MATR,MATR_b4c1,2,760.0,443.3899230957031
102,MATR,MATR_b4c1,3,760.0,441.67218017578125
103,MATR,MATR_b4c1,4,760.0,465.25146484375
104,MATR,MATR_b4c1,5,760.0,462.6778564453125
105,MATR,MATR_b4c1,6,760.0,461.3001708984375
106,MATR,MATR_b4c1,7,760.0,447.09893798828125
107,MATR,MATR_b4c1,8,760.0,460.1003723144531
108,MATR,MATR_b4c1,9,760.0,450.7470397949219
109,MATR,MATR_b4c1,10,760.0,445.3530578613281
110,MATR,MATR_b4c1,11,760.0,440.9476318359375
111,MATR,MATR_b4c1,12,760.0,441.6287536621094
112,MATR,MATR_b4c1,13,760.0,443.2352600097656
113,MATR,MATR_b4c1,14,760.0,446.91937255859375
114,MATR,MATR_b4c1,15,760.0,444.4554748535156
115,MATR,MATR_b4c1,16,760.0,447.9593505859375
116,MATR,MATR_b4c1,17,760.0,438.95867919921875
117,MATR,MATR_b4c1,18,760.0,446.2708435058594
118,MATR,MATR_b4c1,19,760.0,446.4388427734375
119,MATR,MATR_b4c1,20,760.0,450.4014587402344
120,MATR,MATR_b4c1,21,760.0,452.68487548828125
121,MATR,MATR_b4c1,22,760.0,455.5640869140625
122,MATR,MATR_b4c1,23,760.0,455.1019592285156
123,MATR,MATR_b4c1,24,760.0,459.69183349609375
124,MATR,MATR_b4c1,25,760.0,481.32879638671875
125,MATR,MATR_b4c1,26,760.0,486.81591796875
126,MATR,MATR_b4c1,27,760.0,482.9530029296875
127,MATR,MATR_b4c1,28,760.0,482.77783203125
128,MATR,MATR_b4c1,29,760.0,484.35540771484375
129,MATR,MATR_b4c1,30,760.0,482.91998291015625
130,MATR,MATR_b4c1,31,760.0,482.9670715332031
131,MATR,MATR_b4c1,32,760.0,482.6949768066406
132,MATR,MATR_b4c1,33,760.0,482.9005126953125
133,MATR,MATR_b4c1,34,760.0,479.35321044921875
134,MATR,MATR_b4c1,35,760.0,478.85601806640625
135,MATR,MATR_b4c1,36,760.0,476.877197265625
136,MATR,MATR_b4c1,37,760.0,476.9047546386719
137,MATR,MATR_b4c1,38,760.0,476.93707275390625
138,MATR,MATR_b4c1,39,760.0,476.4898986816406
139,MATR,MATR_b4c1,40,760.0,475.4512634277344
140,MATR,MATR_b4c1,41,760.0,489.7630615234375
141,MATR,MATR_b4c1,42,760.0,489.1334533691406
142,MATR,MATR_b4c1,43,760.0,490.4549560546875
143,MATR,MATR_b4c1,44,760.0,489.1946716308594
144,MATR,MATR_b4c1,45,760.0,489.57159423828125
145,MATR,MATR_b4c1,46,760.0,489.72369384765625
146,MATR,MATR_b4c1,47,760.0,488.8367919921875
147,MATR,MATR_b4c1,48,760.0,487.80682373046875
148,MATR,MATR_b4c1,49,760.0,491.3693542480469
149,MATR,MATR_b4c1,50,760.0,495.1816711425781
150,MATR,MATR_b4c1,51,760.0,496.3893737792969
151,MATR,MATR_b4c1,52,760.0,495.96044921875
152,MATR,MATR_b4c1,53,760.0,495.757080078125
153,MATR,MATR_b4c1,54,760.0,495.90997314453125
154,MATR,MATR_b4c1,55,760.0,494.8878479003906
155,MATR,MATR_b4c1,56,760.0,494.7638244628906
156,MATR,MATR_b4c1,57,760.0,499.01397705078125
157,MATR,MATR_b4c1,58,760.0,497.34381103515625
158,MATR,MATR_b4c1,59,760.0,496.4505920410156
159,MATR,MATR_b4c1,60,760.0,495.3498229980469
160,MATR,MATR_b4c1,61,760.0,495.5203857421875
161,MATR,MATR_b4c1,62,760.0,495.4072265625
162,MATR,MATR_b4c1,63,760.0,495.72467041015625
163,MATR,MATR_b4c1,64,760.0,494.8338623046875
164,MATR,MATR_b4c1,65,760.0,501.2994079589844
165,MATR,MATR_b4c1,66,760.0,503.7182922363281
166,MATR,MATR_b4c1,67,760.0,503.63714599609375
167,MATR,MATR_b4c1,68,760.0,504.4388122558594
168,MATR,MATR_b4c1,69,760.0,504.8645935058594
169,MATR,MATR_b4c1,70,760.0,505.42633056640625
170,MATR,MATR_b4c1,71,760.0,504.2820129394531
171,MATR,MATR_b4c1,72,760.0,504.638916015625
172,MATR,MATR_b4c1,73,760.0,501.1671142578125
173,MATR,MATR_b4c1,74,760.0,505.34820556640625
174,MATR,MATR_b4c1,75,760.0,506.53350830078125
175,MATR,MATR_b4c1,76,760.0,506.84368896484375
176,MATR,MATR_b4c1,77,760.0,506.97802734375
177,MATR,MATR_b4c1,78,760.0,506.6955871582031
178,MATR,MATR_b4c1,79,760.0,506.01837158203125
179,MATR,MATR_b4c1,80,760.0,506.0330505371094
180,MATR,MATR_b4c1,81,760.0,510.56768798828125
181,MATR,MATR_b4c1,82,760.0,510.0735168457031
182,MATR,MATR_b4c1,83,760.0,509.7742919921875
183,MATR,MATR_b4c1,84,760.0,509.1737365722656
184,MATR,MATR_b4c1,85,760.0,509.4082336425781
185,MATR,MATR_b4c1,86,760.0,509.2237854003906
186,MATR,MATR_b4c1,87,760.0,509.47027587890625
187,MATR,MATR_b4c1,88,760.0,509.3105163574219
188,MATR,MATR_b4c1,89,760.0,509.716552734375
189,MATR,MATR_b4c1,90,760.0,509.999755859375
190,MATR,MATR_b4c1,91,760.0,510.23944091796875
191,MATR,MATR_b4c1,92,760.0,510.209716796875
192,MATR,MATR_b4c1,93,760.0,510.00433349609375
193,MATR,MATR_b4c1,94,760.0,509.94342041015625
194,MATR,MATR_b4c1,95,760.0,509.96771240234375
195,MATR,MATR_b4c1,96,760.0,509.8131408691406
196,MATR,MATR_b4c1,97,760.0,510.0517578125
197,MATR,MATR_b4c1,98,760.0,510.15509033203125
198,MATR,MATR_b4c1,99,760.0,510.28863525390625
199,MATR,MATR_b4c1,100,760.0,510.46484375
200,MATR,MATR_b4c10,1,872.0,379.2745361328125
201,MATR,MATR_b4c10,2,872.0,487.69403076171875
202,MATR,MATR_b4c10,3,872.0,491.05926513671875
203,MATR,MATR_b4c10,4,872.0,505.0528564453125
204,MATR,MATR_b4c10,5,872.0,498.22039794921875
205,MATR,MATR_b4c10,6,872.0,502.89910888671875
206,MATR,MATR_b4c10,7,872.0,507.7017517089844
207,MATR,MATR_b4c10,8,872.0,508.9454040527344
208,MATR,MATR_b4c10,9,872.0,468.66162109375
209,MATR,MATR_b4c10,10,872.0,471.3825378417969
210,MATR,MATR_b4c10,11,872.0,468.8658752441406
211,MATR,MATR_b4c10,12,872.0,474.5494689941406
212,MATR,MATR_b4c10,13,872.0,476.982666015625
213,MATR,MATR_b4c10,14,872.0,488.31097412109375
214,MATR,MATR_b4c10,15,872.0,491.2383117675781
215,MATR,MATR_b4c10,16,872.0,499.35247802734375
216,MATR,MATR_b4c10,17,872.0,481.8634338378906
217,MATR,MATR_b4c10,18,872.0,477.73486328125
218,MATR,MATR_b4c10,19,872.0,476.244140625
219,MATR,MATR_b4c10,20,872.0,477.5555725097656
220,MATR,MATR_b4c10,21,872.0,479.3746032714844
221,MATR,MATR_b4c10,22,872.0,480.6981506347656
222,MATR,MATR_b4c10,23,872.0,481.5089111328125
223,MATR,MATR_b4c10,24,872.0,483.4587097167969
224,MATR,MATR_b4c10,25,872.0,485.8846130371094
225,MATR,MATR_b4c10,26,872.0,489.97235107421875
226,MATR,MATR_b4c10,27,872.0,492.1472473144531
227,MATR,MATR_b4c10,28,872.0,498.2527160644531
228,MATR,MATR_b4c10,29,872.0,500.2283630371094
229,MATR,MATR_b4c10,30,872.0,501.0000915527344
230,MATR,MATR_b4c10,31,872.0,500.2024230957031
231,MATR,MATR_b4c10,32,872.0,502.8316345214844
232,MATR,MATR_b4c10,33,872.0,498.08526611328125
233,MATR,MATR_b4c10,34,872.0,498.1461486816406
234,MATR,MATR_b4c10,35,872.0,500.07489013671875
235,MATR,MATR_b4c10,36,872.0,501.4075012207031
236,MATR,MATR_b4c10,37,872.0,502.2670593261719
237,MATR,MATR_b4c10,38,872.0,501.0748596191406
238,MATR,MATR_b4c10,39,872.0,503.8588562011719
239,MATR,MATR_b4c10,40,872.0,504.2996520996094
240,MATR,MATR_b4c10,41,872.0,512.9740600585938
241,MATR,MATR_b4c10,42,872.0,511.46173095703125
242,MATR,MATR_b4c10,43,872.0,512.7491455078125
243,MATR,MATR_b4c10,44,872.0,510.8570556640625
244,MATR,MATR_b4c10,45,872.0,511.34124755859375
245,MATR,MATR_b4c10,46,872.0,511.58013916015625
246,MATR,MATR_b4c10,47,872.0,510.9635314941406
247,MATR,MATR_b4c10,48,872.0,509.9984130859375
248,MATR,MATR_b4c10,49,872.0,507.6398010253906
249,MATR,MATR_b4c10,50,872.0,512.2724609375
250,MATR,MATR_b4c10,51,872.0,514.339599609375
251,MATR,MATR_b4c10,52,872.0,514.6865234375
252,MATR,MATR_b4c10,53,872.0,512.9312744140625
253,MATR,MATR_b4c10,54,872.0,512.9281616210938
254,MATR,MATR_b4c10,55,872.0,511.30810546875
255,MATR,MATR_b4c10,56,872.0,511.6441650390625
256,MATR,MATR_b4c10,57,872.0,520.577880859375
257,MATR,MATR_b4c10,58,872.0,519.6610107421875
258,MATR,MATR_b4c10,59,872.0,518.7232666015625
259,MATR,MATR_b4c10,60,872.0,517.3136596679688
260,MATR,MATR_b4c10,61,872.0,516.289794921875
261,MATR,MATR_b4c10,62,872.0,515.0425415039062
262,MATR,MATR_b4c10,63,872.0,515.5698852539062
263,MATR,MATR_b4c10,64,872.0,514.5989379882812
264,MATR,MATR_b4c10,65,872.0,519.4241943359375
265,MATR,MATR_b4c10,66,872.0,520.8656616210938
266,MATR,MATR_b4c10,67,872.0,521.3284912109375
267,MATR,MATR_b4c10,68,872.0,520.1566772460938
268,MATR,MATR_b4c10,69,872.0,519.944580078125
269,MATR,MATR_b4c10,70,872.0,520.6703491210938
270,MATR,MATR_b4c10,71,872.0,519.132568359375
271,MATR,MATR_b4c10,72,872.0,518.9110107421875
272,MATR,MATR_b4c10,73,872.0,510.74078369140625
273,MATR,MATR_b4c10,74,872.0,514.5296020507812
274,MATR,MATR_b4c10,75,872.0,515.84228515625
275,MATR,MATR_b4c10,76,872.0,517.1256713867188
276,MATR,MATR_b4c10,77,872.0,516.7112426757812
277,MATR,MATR_b4c10,78,872.0,517.1626586914062
278,MATR,MATR_b4c10,79,872.0,515.2208251953125
279,MATR,MATR_b4c10,80,872.0,515.90625
280,MATR,MATR_b4c10,81,872.0,518.7702026367188
281,MATR,MATR_b4c10,82,872.0,518.2930297851562
282,MATR,MATR_b4c10,83,872.0,518.6970825195312
283,MATR,MATR_b4c10,84,872.0,516.5614013671875
284,MATR,MATR_b4c10,85,872.0,516.0438842773438
285,MATR,MATR_b4c10,86,872.0,515.1078491210938
286,MATR,MATR_b4c10,87,872.0,516.0192260742188
287,MATR,MATR_b4c10,88,872.0,514.8782958984375
288,MATR,MATR_b4c10,89,872.0,514.3145751953125
289,MATR,MATR_b4c10,90,872.0,514.5555419921875
290,MATR,MATR_b4c10,91,872.0,514.4229736328125
291,MATR,MATR_b4c10,92,872.0,514.1365966796875
292,MATR,MATR_b4c10,93,872.0,514.0556030273438
293,MATR,MATR_b4c10,94,872.0,513.2784423828125
294,MATR,MATR_b4c10,95,872.0,513.5064697265625
295,MATR,MATR_b4c10,96,872.0,512.9326171875
296,MATR,MATR_b4c10,97,872.0,512.9129638671875
297,MATR,MATR_b4c10,98,872.0,512.9072265625
