sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,623.7630615234375
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,616.6137084960938
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,644.043701171875
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,657.5642700195312
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,667.2237548828125
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,673.4171752929688
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,676.2910766601562
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,676.870361328125
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,676.5349731445312
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,678.7451171875
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,680.4830322265625
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,681.8141479492188
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,683.5478515625
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,684.9951171875
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,686.2078247070312
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,687.1793212890625
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,687.9743041992188
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,688.639404296875
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,689.2203979492188
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,689.7522583007812
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,690.2186279296875
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,690.6297607421875
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,690.981201171875
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,691.3157348632812
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,691.602783203125
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,691.865478515625
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,692.1065063476562
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,692.33056640625
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,692.5403442382812
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,692.7259521484375
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,692.9146118164062
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,693.0941162109375
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,693.2544555664062
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,693.417724609375
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,693.5720825195312
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,693.7123413085938
36,ZNion,ZNion_202_20231213213655_03_3,37,359.0,693.8569946289062
37,ZNion,ZNion_202_20231213213655_03_3,38,359.0,693.9883422851562
38,ZNion,ZNion_202_20231213213655_03_3,39,359.0,694.1246337890625
39,ZNion,ZNion_202_20231213213655_03_3,40,359.0,694.24755859375
40,ZNion,ZNion_202_20231213213655_03_3,41,359.0,694.36767578125
41,ZNion,ZNion_202_20231213213655_03_3,42,359.0,694.4920654296875
42,ZNion,ZNion_202_20231213213655_03_3,43,359.0,694.6068115234375
43,ZNion,ZNion_202_20231213213655_03_3,44,359.0,694.7194213867188
44,ZNion,ZNion_202_20231213213655_03_3,45,359.0,694.830078125
45,ZNion,ZNion_202_20231213213655_03_3,46,359.0,694.9456176757812
46,ZNion,ZNion_202_20231213213655_03_3,47,359.0,695.0521850585938
47,ZNion,ZNion_202_20231213213655_03_3,48,359.0,695.15771484375
48,ZNion,ZNion_202_20231213213655_03_3,49,359.0,695.2615356445312
49,ZNion,ZNion_202_20231213213655_03_3,50,359.0,695.3638916015625
50,ZNion,ZNion_202_20231213213655_03_3,51,359.0,695.4708251953125
51,ZNion,ZNion_202_20231213213655_03_3,52,359.0,695.5704345703125
52,ZNion,ZNion_202_20231213213655_03_3,53,359.0,695.6694946289062
53,ZNion,ZNion_202_20231213213655_03_3,54,359.0,695.7666015625
54,ZNion,ZNion_202_20231213213655_03_3,55,359.0,695.86279296875
55,ZNion,ZNion_202_20231213213655_03_3,56,359.0,695.9588623046875
56,ZNion,ZNion_202_20231213213655_03_3,57,359.0,696.053466796875
57,ZNion,ZNion_202_20231213213655_03_3,58,359.0,696.1473999023438
58,ZNion,ZNion_202_20231213213655_03_3,59,359.0,696.24072265625
59,ZNion,ZNion_202_20231213213655_03_3,60,359.0,696.3273315429688
60,ZNion,ZNion_202_20231213213655_03_3,61,359.0,696.4201049804688
61,ZNion,ZNion_202_20231213213655_03_3,62,359.0,696.5125732421875
62,ZNion,ZNion_202_20231213213655_03_3,63,359.0,696.604248046875
63,ZNion,ZNion_202_20231213213655_03_3,64,359.0,696.688720703125
64,ZNion,ZNion_202_20231213213655_03_3,65,359.0,696.7802124023438
65,ZNion,ZNion_202_20231213213655_03_3,66,359.0,696.8712768554688
66,ZNion,ZNion_202_20231213213655_03_3,67,359.0,696.9617919921875
67,ZNion,ZNion_202_20231213213655_03_3,68,359.0,697.044677734375
68,ZNion,ZNion_202_20231213213655_03_3,69,359.0,697.13525390625
69,ZNion,ZNion_202_20231213213655_03_3,70,359.0,697.2178344726562
70,ZNion,ZNion_202_20231213213655_03_3,71,359.0,697.30859375
71,ZNion,ZNion_202_20231213213655_03_3,72,359.0,697.390625
72,ZNion,ZNion_202_20231213213655_03_3,73,359.0,697.4817504882812
73,ZNion,ZNion_202_20231213213655_03_3,74,359.0,697.57275390625
74,ZNion,ZNion_202_20231213213655_03_3,75,359.0,697.6546020507812
75,ZNion,ZNion_202_20231213213655_03_3,76,359.0,697.745849609375
76,ZNion,ZNion_202_20231213213655_03_3,77,359.0,697.8275756835938
77,ZNion,ZNion_202_20231213213655_03_3,78,359.0,697.9195556640625
