sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-4-6-43,1,142.0,140.54202270507812
1,NAion,NAion_270040-4-6-43,2,142.0,140.83241271972656
2,NAion,NAion_270040-4-6-43,3,142.0,140.4659423828125
3,NAion,NAion_270040-4-6-43,4,142.0,142.04983520507812
4,NAion,NAion_270040-4-6-43,5,142.0,142.2074432373047
5,NAion,NAion_270040-4-6-43,6,142.0,141.10362243652344
6,NAion,NAion_270040-4-6-43,7,142.0,140.7039337158203
7,NAion,NAion_270040-4-6-43,8,142.0,140.6605224609375
8,NAion,NAion_270040-4-6-43,9,142.0,140.576171875
9,NAion,NAion_270040-4-6-43,10,142.0,140.524169921875
10,NAion,NAion_270040-4-6-43,11,142.0,140.51507568359375
11,NAion,NAion_270040-4-6-43,12,142.0,140.48216247558594
12,NAion,NAion_270040-4-6-43,13,142.0,140.4066925048828
13,NAion,NAion_270040-4-6-43,14,142.0,140.5367889404297
14,NAion,NAion_270040-4-6-43,15,142.0,140.60830688476562
15,NAion,NAion_270040-4-6-43,16,142.0,140.53184509277344
16,NAion,NAion_270040-4-6-43,17,142.0,140.5181427001953
17,NAion,NAion_270040-4-6-43,18,142.0,140.5301513671875
18,NAion,NAion_270040-4-6-43,19,142.0,140.5524444580078
19,NAion,NAion_270040-4-6-43,20,142.0,140.50608825683594
20,NAion,NAion_270040-4-6-43,21,142.0,140.51385498046875
21,NAion,NAion_270040-4-6-43,22,142.0,140.4976043701172
22,NAion,NAion_270040-4-6-43,23,142.0,140.55039978027344
23,NAion,NAion_270040-4-6-43,24,142.0,140.57887268066406
24,NAion,NAion_270040-4-6-43,25,142.0,140.625732421875
25,NAion,NAion_270040-4-6-43,26,142.0,140.6376953125
26,NAion,NAion_270040-4-6-43,27,142.0,140.64971923828125
27,NAion,NAion_270040-4-6-43,28,142.0,140.6552734375
28,NAion,NAion_270040-4-6-43,29,142.0,140.65907287597656
29,NAion,NAion_270040-4-6-43,30,142.0,140.64984130859375
30,NAion,NAion_270040-4-6-43,31,142.0,140.6546173095703
31,NAion,NAion_270040-4-6-43,32,142.0,140.6737060546875
32,NAion,NAion_270040-4-6-43,33,142.0,140.6639862060547
33,NAion,NAion_270040-4-6-43,34,142.0,140.65951538085938
34,NAion,NAion_270040-4-6-43,35,142.0,140.62416076660156
35,NAion,NAion_270040-4-6-43,36,142.0,140.63925170898438
36,NAion,NAion_270040-4-6-43,37,142.0,140.63999938964844
37,NAion,NAion_270040-4-6-43,38,142.0,140.64376831054688
38,NAion,NAion_270040-4-6-43,39,142.0,140.63394165039062
39,NAion,NAion_270040-4-6-43,40,142.0,140.62826538085938
40,NAion,NAion_270040-4-6-43,41,142.0,140.62930297851562
41,NAion,NAion_270040-4-6-43,42,142.0,140.6232452392578
42,NAion,NAion_270040-4-6-43,43,142.0,140.61326599121094
43,NAion,NAion_270040-4-6-43,44,142.0,140.59420776367188
44,NAion,NAion_270040-4-6-43,45,142.0,140.60128784179688
45,NAion,NAion_270040-4-6-43,46,142.0,140.62326049804688
46,NAion,NAion_270040-4-6-43,47,142.0,140.61624145507812
