sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-4-6-43,1,142.0,149.1070098876953
1,NAion,NAion_270040-4-6-43,2,142.0,143.8181915283203
2,NAion,NAion_270040-4-6-43,3,142.0,142.1220703125
3,NAion,NAion_270040-4-6-43,4,142.0,140.4879913330078
4,NAion,NAion_270040-4-6-43,5,142.0,137.33737182617188
5,NAion,NAion_270040-4-6-43,6,142.0,137.138916015625
6,NAion,NAion_270040-4-6-43,7,142.0,134.25804138183594
7,NAion,NAion_270040-4-6-43,8,142.0,132.77374267578125
8,NAion,NAion_270040-4-6-43,9,142.0,131.65756225585938
9,NAion,NAion_270040-4-6-43,10,142.0,130.7655792236328
10,NAion,NAion_270040-4-6-43,11,142.0,131.08653259277344
11,NAion,NAion_270040-4-6-43,12,142.0,132.49591064453125
12,NAion,NAion_270040-4-6-43,13,142.0,131.9759979248047
13,NAion,NAion_270040-4-6-43,14,142.0,131.90536499023438
14,NAion,NAion_270040-4-6-43,15,142.0,131.71693420410156
15,NAion,NAion_270040-4-6-43,16,142.0,130.43505859375
16,NAion,NAion_270040-4-6-43,17,142.0,130.5042266845703
17,NAion,NAion_270040-4-6-43,18,142.0,131.59925842285156
18,NAion,NAion_270040-4-6-43,19,142.0,131.92425537109375
19,NAion,NAion_270040-4-6-43,20,142.0,132.5837860107422
20,NAion,NAion_270040-4-6-43,21,142.0,132.9718475341797
21,NAion,NAion_270040-4-6-43,22,142.0,132.62953186035156
22,NAion,NAion_270040-4-6-43,23,142.0,132.83255004882812
23,NAion,NAion_270040-4-6-43,24,142.0,132.9032745361328
24,NAion,NAion_270040-4-6-43,25,142.0,133.31283569335938
25,NAion,NAion_270040-4-6-43,26,142.0,134.79830932617188
26,NAion,NAion_270040-4-6-43,27,142.0,135.1553955078125
27,NAion,NAion_270040-4-6-43,28,142.0,136.1916046142578
28,NAion,NAion_270040-4-6-43,29,142.0,136.37222290039062
29,NAion,NAion_270040-4-6-43,30,142.0,136.35203552246094
30,NAion,NAion_270040-4-6-43,31,142.0,136.62545776367188
