sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_442-1_20240104212418_09_1,1,442.0,357.2519836425781
1,ZNion,ZNion_442-1_20240104212418_09_1,2,442.0,359.2442321777344
2,ZNion,ZNion_442-1_20240104212418_09_1,3,442.0,357.21746826171875
3,ZNion,ZNion_442-1_20240104212418_09_1,4,442.0,356.6793212890625
4,ZNion,ZNion_442-1_20240104212418_09_1,5,442.0,357.16741943359375
5,ZNion,ZNion_442-1_20240104212418_09_1,6,442.0,353.4383239746094
6,ZNion,ZNion_442-1_20240104212418_09_1,7,442.0,346.9037170410156
7,ZNion,ZNion_442-1_20240104212418_09_1,8,442.0,408.2026672363281
8,ZNion,ZNion_442-1_20240104212418_09_1,9,442.0,357.3125915527344
9,ZNion,ZNion_442-1_20240104212418_09_1,10,442.0,346.9383239746094
10,ZNion,ZNion_442-1_20240104212418_09_1,11,442.0,343.37689208984375
11,ZNion,ZNion_442-1_20240104212418_09_1,12,442.0,334.9077453613281
12,ZNion,ZNion_442-1_20240104212418_09_1,13,442.0,316.2060852050781
13,ZNion,ZNion_442-1_20240104212418_09_1,14,442.0,309.6210021972656
14,ZNion,ZNion_442-1_20240104212418_09_1,15,442.0,305.47882080078125
15,ZNion,ZNion_442-1_20240104212418_09_1,16,442.0,301.3257751464844
16,ZNion,ZNion_442-1_20240104212418_09_1,17,442.0,294.5428466796875
17,ZNion,ZNion_442-1_20240104212418_09_1,18,442.0,292.6767272949219
18,ZNion,ZNion_442-1_20240104212418_09_1,19,442.0,294.2801818847656
19,ZNion,ZNion_442-1_20240104212418_09_1,20,442.0,304.2294921875
20,ZNion,ZNion_442-1_20240104212418_09_1,21,442.0,292.3801574707031
21,ZNion,ZNion_442-1_20240104212418_09_1,22,442.0,288.825927734375
22,ZNion,ZNion_442-1_20240104212418_09_1,23,442.0,292.6563720703125
23,ZNion,ZNion_442-1_20240104212418_09_1,24,442.0,305.3328857421875
24,ZNion,ZNion_442-1_20240104212418_09_1,25,442.0,302.55908203125
25,ZNion,ZNion_442-1_20240104212418_09_1,26,442.0,305.16241455078125
26,ZNion,ZNion_442-1_20240104212418_09_1,27,442.0,290.5165100097656
27,ZNion,ZNion_442-1_20240104212418_09_1,28,442.0,289.34619140625
28,ZNion,ZNion_442-1_20240104212418_09_1,29,442.0,279.11810302734375
29,ZNion,ZNion_442-1_20240104212418_09_1,30,442.0,272.31787109375
30,ZNion,ZNion_442-1_20240104212418_09_1,31,442.0,288.79046630859375
31,ZNion,ZNion_442-1_20240104212418_09_1,32,442.0,283.234375
32,ZNion,ZNion_442-1_20240104212418_09_1,33,442.0,283.74560546875
33,ZNion,ZNion_442-1_20240104212418_09_1,34,442.0,285.8906555175781
34,ZNion,ZNion_442-1_20240104212418_09_1,35,442.0,288.24078369140625
35,ZNion,ZNion_442-1_20240104212418_09_1,36,442.0,287.5990905761719
36,ZNion,ZNion_442-1_20240104212418_09_1,37,442.0,286.92376708984375
37,ZNion,ZNion_442-1_20240104212418_09_1,38,442.0,284.9009094238281
38,ZNion,ZNion_442-1_20240104212418_09_1,39,442.0,282.7510681152344
39,ZNion,ZNion_442-1_20240104212418_09_1,40,442.0,278.8060607910156
40,ZNion,ZNion_442-1_20240104212418_09_1,41,442.0,283.6517639160156
41,ZNion,ZNion_442-1_20240104212418_09_1,42,442.0,289.81182861328125
42,ZNion,ZNion_442-1_20240104212418_09_1,43,442.0,287.6546630859375
43,ZNion,ZNion_442-1_20240104212418_09_1,44,442.0,288.19671630859375
44,ZNion,ZNion_442-1_20240104212418_09_1,45,442.0,286.3276062011719
45,ZNion,ZNion_442-1_20240104212418_09_1,46,442.0,286.2914733886719
46,ZNion,ZNion_442-1_20240104212418_09_1,47,442.0,276.47509765625
47,ZNion,ZNion_442-1_20240104212418_09_1,48,442.0,274.2538146972656
48,ZNion,ZNion_442-1_20240104212418_09_1,49,442.0,272.80242919921875
49,ZNion,ZNion_442-1_20240104212418_09_1,50,442.0,281.5448303222656
50,ZNion,ZNion_442-1_20240104212418_09_1,51,442.0,287.5729675292969
51,ZNion,ZNion_442-1_20240104212418_09_1,52,442.0,283.9554138183594
52,ZNion,ZNion_442-1_20240104212418_09_1,53,442.0,279.1240234375
53,ZNion,ZNion_442-1_20240104212418_09_1,54,442.0,293.3604431152344
54,ZNion,ZNion_442-1_20240104212418_09_1,55,442.0,306.07452392578125
55,ZNion,ZNion_442-1_20240104212418_09_1,56,442.0,302.4309387207031
56,ZNion,ZNion_442-1_20240104212418_09_1,57,442.0,290.1231994628906
57,ZNion,ZNion_442-1_20240104212418_09_1,58,442.0,290.2935485839844
58,ZNion,ZNion_442-1_20240104212418_09_1,59,442.0,292.8394470214844
59,ZNion,ZNion_442-1_20240104212418_09_1,60,442.0,279.3038635253906
60,ZNion,ZNion_442-1_20240104212418_09_1,61,442.0,277.38702392578125
61,ZNion,ZNion_442-1_20240104212418_09_1,62,442.0,278.6081848144531
62,ZNion,ZNion_442-1_20240104212418_09_1,63,442.0,283.233642578125
63,ZNion,ZNion_442-1_20240104212418_09_1,64,442.0,284.2398986816406
64,ZNion,ZNion_442-1_20240104212418_09_1,65,442.0,295.839111328125
65,ZNion,ZNion_442-1_20240104212418_09_1,66,442.0,287.108642578125
66,ZNion,ZNion_442-1_20240104212418_09_1,67,442.0,275.5692443847656
67,ZNion,ZNion_442-1_20240104212418_09_1,68,442.0,282.5167236328125
68,ZNion,ZNion_442-1_20240104212418_09_1,69,442.0,280.06475830078125
69,ZNion,ZNion_442-1_20240104212418_09_1,70,442.0,281.6710205078125
70,ZNion,ZNion_442-1_20240104212418_09_1,71,442.0,288.36572265625
71,ZNion,ZNion_442-1_20240104212418_09_1,72,442.0,326.76678466796875
72,ZNion,ZNion_442-1_20240104212418_09_1,73,442.0,311.50115966796875
73,ZNion,ZNion_442-1_20240104212418_09_1,74,442.0,292.92120361328125
74,ZNion,ZNion_442-1_20240104212418_09_1,75,442.0,290.0434875488281
75,ZNion,ZNion_442-1_20240104212418_09_1,76,442.0,286.7383117675781
76,ZNion,ZNion_442-1_20240104212418_09_1,77,442.0,281.6529235839844
