sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_442-1_20240104212418_09_1,1,442.0,364.7253723144531
1,ZNion,ZNion_442-1_20240104212418_09_1,2,442.0,372.12469482421875
2,ZNion,ZNion_442-1_20240104212418_09_1,3,442.0,372.8706970214844
3,ZNion,ZNion_442-1_20240104212418_09_1,4,442.0,375.53314208984375
4,ZNion,ZNion_442-1_20240104212418_09_1,5,442.0,375.2315979003906
5,ZNion,ZNion_442-1_20240104212418_09_1,6,442.0,374.35150146484375
6,ZNion,ZNion_442-1_20240104212418_09_1,7,442.0,372.55224609375
7,ZNion,ZNion_442-1_20240104212418_09_1,8,442.0,370.1263427734375
8,ZNion,ZNion_442-1_20240104212418_09_1,9,442.0,368.1898498535156
9,ZNion,ZNion_442-1_20240104212418_09_1,10,442.0,367.82904052734375
10,ZNion,ZNion_442-1_20240104212418_09_1,11,442.0,373.0950012207031
11,ZNion,ZNion_442-1_20240104212418_09_1,12,442.0,381.7402038574219
12,ZNion,ZNion_442-1_20240104212418_09_1,13,442.0,355.24005126953125
13,ZNion,ZNion_442-1_20240104212418_09_1,14,442.0,327.7873229980469
14,ZNion,ZNion_442-1_20240104212418_09_1,15,442.0,333.33380126953125
15,ZNion,ZNion_442-1_20240104212418_09_1,16,442.0,310.0484313964844
16,ZNion,ZNion_442-1_20240104212418_09_1,17,442.0,318.3161315917969
17,ZNion,ZNion_442-1_20240104212418_09_1,18,442.0,329.2903747558594
18,ZNion,ZNion_442-1_20240104212418_09_1,19,442.0,333.1350402832031
19,ZNion,ZNion_442-1_20240104212418_09_1,20,442.0,353.3620910644531
20,ZNion,ZNion_442-1_20240104212418_09_1,21,442.0,354.8630676269531
21,ZNion,ZNion_442-1_20240104212418_09_1,22,442.0,354.7407531738281
22,ZNion,ZNion_442-1_20240104212418_09_1,23,442.0,353.753173828125
23,ZNion,ZNion_442-1_20240104212418_09_1,24,442.0,335.2295837402344
24,ZNion,ZNion_442-1_20240104212418_09_1,25,442.0,360.2710266113281
25,ZNion,ZNion_442-1_20240104212418_09_1,26,442.0,351.4139709472656
26,ZNion,ZNion_442-1_20240104212418_09_1,27,442.0,354.585693359375
27,ZNion,ZNion_442-1_20240104212418_09_1,28,442.0,326.6063232421875
28,ZNion,ZNion_442-1_20240104212418_09_1,29,442.0,316.56219482421875
29,ZNion,ZNion_442-1_20240104212418_09_1,30,442.0,323.6871643066406
30,ZNion,ZNion_442-1_20240104212418_09_1,31,442.0,329.4776611328125
31,ZNion,ZNion_442-1_20240104212418_09_1,32,442.0,294.92706298828125
32,ZNion,ZNion_442-1_20240104212418_09_1,33,442.0,336.262451171875
33,ZNion,ZNion_442-1_20240104212418_09_1,34,442.0,358.1157531738281
34,ZNion,ZNion_442-1_20240104212418_09_1,35,442.0,359.22027587890625
35,ZNion,ZNion_442-1_20240104212418_09_1,36,442.0,360.96697998046875
36,ZNion,ZNion_442-1_20240104212418_09_1,37,442.0,323.6114501953125
37,ZNion,ZNion_442-1_20240104212418_09_1,38,442.0,295.65887451171875
38,ZNion,ZNion_442-1_20240104212418_09_1,39,442.0,304.26483154296875
39,ZNion,ZNion_442-1_20240104212418_09_1,40,442.0,312.4809265136719
40,ZNion,ZNion_442-1_20240104212418_09_1,41,442.0,316.7156982421875
41,ZNion,ZNion_442-1_20240104212418_09_1,42,442.0,319.0269775390625
42,ZNion,ZNion_442-1_20240104212418_09_1,43,442.0,320.3095703125
43,ZNion,ZNion_442-1_20240104212418_09_1,44,442.0,322.2140808105469
44,ZNion,ZNion_442-1_20240104212418_09_1,45,442.0,320.2234802246094
45,ZNion,ZNion_442-1_20240104212418_09_1,46,442.0,321.24810791015625
46,ZNion,ZNion_442-1_20240104212418_09_1,47,442.0,325.40704345703125
47,ZNion,ZNion_442-1_20240104212418_09_1,48,442.0,329.0868225097656
48,ZNion,ZNion_442-1_20240104212418_09_1,49,442.0,331.935791015625
49,ZNion,ZNion_442-1_20240104212418_09_1,50,442.0,330.81561279296875
50,ZNion,ZNion_442-1_20240104212418_09_1,51,442.0,328.4785461425781
51,ZNion,ZNion_442-1_20240104212418_09_1,52,442.0,327.3621520996094
52,ZNion,ZNion_442-1_20240104212418_09_1,53,442.0,326.74127197265625
53,ZNion,ZNion_442-1_20240104212418_09_1,54,442.0,326.79534912109375
54,ZNion,ZNion_442-1_20240104212418_09_1,55,442.0,325.9074401855469
55,ZNion,ZNion_442-1_20240104212418_09_1,56,442.0,324.1695556640625
56,ZNion,ZNion_442-1_20240104212418_09_1,57,442.0,324.259765625
57,ZNion,ZNion_442-1_20240104212418_09_1,58,442.0,324.3887634277344
58,ZNion,ZNion_442-1_20240104212418_09_1,59,442.0,323.92254638671875
59,ZNion,ZNion_442-1_20240104212418_09_1,60,442.0,324.0513610839844
60,ZNion,ZNion_442-1_20240104212418_09_1,61,442.0,325.06768798828125
61,ZNion,ZNion_442-1_20240104212418_09_1,62,442.0,325.5351867675781
62,ZNion,ZNion_442-1_20240104212418_09_1,63,442.0,325.6324768066406
63,ZNion,ZNion_442-1_20240104212418_09_1,64,442.0,326.08087158203125
64,ZNion,ZNion_442-1_20240104212418_09_1,65,442.0,326.05987548828125
65,ZNion,ZNion_442-1_20240104212418_09_1,66,442.0,326.6660461425781
66,ZNion,ZNion_442-1_20240104212418_09_1,67,442.0,327.5805969238281
67,ZNion,ZNion_442-1_20240104212418_09_1,68,442.0,328.76422119140625
68,ZNion,ZNion_442-1_20240104212418_09_1,69,442.0,330.40655517578125
69,ZNion,ZNion_442-1_20240104212418_09_1,70,442.0,331.12933349609375
70,ZNion,ZNion_442-1_20240104212418_09_1,71,442.0,331.13720703125
