sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CX2_34,1,534.0,793.5435180664062
1,CALCE,CALCE_CX2_34,2,534.0,781.0826416015625
2,CALCE,CALCE_CX2_34,3,534.0,899.0108032226562
3,CALCE,CALCE_CX2_34,4,534.0,1304.11669921875
4,CALCE,CALCE_CX2_34,5,534.0,891.848876953125
5,CALCE,CALCE_CX2_34,6,534.0,766.1561279296875
6,CALCE,CALCE_CX2_34,7,534.0,722.5640258789062
7,CALCE,CALCE_CX2_34,8,534.0,722.9688110351562
8,CALCE,CALCE_CX2_34,9,534.0,747.2158813476562
9,CALCE,CALCE_CX2_34,10,534.0,742.634765625
10,CALCE,CALCE_CX2_34,11,534.0,757.2846069335938
11,CALCE,CALCE_CX2_34,12,534.0,753.3854370117188
12,CALCE,CALCE_CX2_34,13,534.0,754.1858520507812
13,CALCE,CALCE_CX2_34,14,534.0,743.3629760742188
14,CALCE,CALCE_CX2_34,15,534.0,735.5144653320312
15,CALCE,CALCE_CX2_34,16,534.0,734.095703125
16,CALCE,CALCE_CX2_34,17,534.0,737.4655151367188
17,CALCE,CALCE_CX2_34,18,534.0,744.62158203125
18,CALCE,CALCE_CX2_34,19,534.0,738.69580078125
19,CALCE,CALCE_CX2_34,20,534.0,737.4813232421875
20,CALCE,CALCE_CX2_34,21,534.0,737.498779296875
21,CALCE,CALCE_CX2_34,22,534.0,739.0474243164062
22,CALCE,CALCE_CX2_34,23,534.0,759.3214111328125
23,CALCE,CALCE_CX2_34,24,534.0,798.6634521484375
24,CALCE,CALCE_CX2_34,25,534.0,794.5501708984375
25,CALCE,CALCE_CX2_34,26,534.0,738.59765625
26,CALCE,CALCE_CX2_34,27,534.0,726.2590942382812
27,CALCE,CALCE_CX2_34,28,534.0,721.3789672851562
28,CALCE,CALCE_CX2_34,29,534.0,719.988525390625
29,CALCE,CALCE_CX2_34,30,534.0,729.318603515625
30,CALCE,CALCE_CX2_34,31,534.0,725.4202880859375
31,CALCE,CALCE_CX2_34,32,534.0,725.4706420898438
32,CALCE,CALCE_CX2_34,33,534.0,727.7992553710938
33,CALCE,CALCE_CX2_34,34,534.0,746.6025390625
34,CALCE,CALCE_CX2_34,35,534.0,748.7507934570312
35,CALCE,CALCE_CX2_34,36,534.0,758.0466918945312
36,CALCE,CALCE_CX2_34,37,534.0,741.8851318359375
37,CALCE,CALCE_CX2_34,38,534.0,754.80419921875
38,CALCE,CALCE_CX2_34,39,534.0,749.6050415039062
39,CALCE,CALCE_CX2_34,40,534.0,745.1292114257812
40,CALCE,CALCE_CX2_34,41,534.0,746.20947265625
41,CALCE,CALCE_CX2_34,42,534.0,733.1709594726562
42,CALCE,CALCE_CX2_34,43,534.0,735.048828125
43,CALCE,CALCE_CX2_34,44,534.0,740.2199096679688
44,CALCE,CALCE_CX2_34,45,534.0,723.9891357421875
45,CALCE,CALCE_CX2_34,46,534.0,719.3597412109375
46,CALCE,CALCE_CX2_34,47,534.0,723.1494750976562
47,CALCE,CALCE_CX2_34,48,534.0,725.1446533203125
48,CALCE,CALCE_CX2_34,49,534.0,722.755126953125
49,CALCE,CALCE_CX2_34,50,534.0,726.470703125
50,CALCE,CALCE_CX2_34,51,534.0,717.8316650390625
51,CALCE,CALCE_CX2_34,52,534.0,721.2941284179688
52,CALCE,CALCE_CX2_34,53,534.0,705.0531005859375
53,CALCE,CALCE_CX2_34,54,534.0,712.84716796875
54,CALCE,CALCE_CX2_34,55,534.0,716.6883544921875
55,CALCE,CALCE_CX2_34,56,534.0,721.44189453125
56,CALCE,CALCE_CX2_34,57,534.0,716.2935180664062
57,CALCE,CALCE_CX2_34,58,534.0,717.6797485351562
58,CALCE,CALCE_CX2_34,59,534.0,713.83056640625
59,CALCE,CALCE_CX2_34,60,534.0,711.77294921875
60,CALCE,CALCE_CX2_34,61,534.0,709.6218872070312
61,CALCE,CALCE_CX2_34,62,534.0,695.8469848632812
62,CALCE,CALCE_CX2_34,63,534.0,695.2314453125
63,CALCE,CALCE_CX2_34,64,534.0,694.1077270507812
64,CALCE,CALCE_CX2_34,65,534.0,691.9706420898438
65,CALCE,CALCE_CX2_34,66,534.0,690.9456787109375
66,CALCE,CALCE_CX2_34,67,534.0,684.6834716796875
67,CALCE,CALCE_CX2_34,68,534.0,685.8003540039062
68,CALCE,CALCE_CX2_34,69,534.0,683.4274291992188
69,CALCE,CALCE_CX2_34,70,534.0,684.408935546875
70,CALCE,CALCE_CX2_34,71,534.0,697.986572265625
71,CALCE,CALCE_CX2_34,72,534.0,703.126220703125
72,CALCE,CALCE_CX2_34,73,534.0,700.7424926757812
73,CALCE,CALCE_CX2_34,74,534.0,705.990478515625
74,CALCE,CALCE_CX2_34,75,534.0,707.594482421875
75,CALCE,CALCE_CX2_34,76,534.0,703.3314819335938
76,CALCE,CALCE_CX2_34,77,534.0,707.8494873046875
77,CALCE,CALCE_CX2_34,78,534.0,709.1504516601562
78,CALCE,CALCE_CX2_34,79,534.0,710.55859375
79,CALCE,CALCE_CX2_34,80,534.0,709.37548828125
80,CALCE,CALCE_CX2_34,81,534.0,705.940673828125
81,CALCE,CALCE_CX2_34,82,534.0,696.5773315429688
82,CALCE,CALCE_CX2_34,83,534.0,693.7448120117188
83,CALCE,CALCE_CX2_34,84,534.0,692.9013671875
84,CALCE,CALCE_CX2_34,85,534.0,694.253173828125
85,CALCE,CALCE_CX2_34,86,534.0,696.0864868164062
86,CALCE,CALCE_CX2_34,87,534.0,694.8531494140625
87,CALCE,CALCE_CX2_34,88,534.0,693.902099609375
88,CALCE,CALCE_CX2_34,89,534.0,695.2584838867188
89,CALCE,CALCE_CX2_34,90,534.0,691.126220703125
90,CALCE,CALCE_CX2_34,91,534.0,687.39990234375
91,CALCE,CALCE_CX2_34,92,534.0,685.1197509765625
92,CALCE,CALCE_CX2_34,93,534.0,679.3776245117188
93,CALCE,CALCE_CX2_34,94,534.0,676.9281005859375
94,CALCE,CALCE_CX2_34,95,534.0,674.8887939453125
95,CALCE,CALCE_CX2_34,96,534.0,674.797607421875
96,CALCE,CALCE_CX2_34,97,534.0,677.299072265625
97,CALCE,CALCE_CX2_34,98,534.0,651.2156982421875
98,CALCE,CALCE_CX2_34,99,534.0,664.2009887695312
99,CALCE,CALCE_CX2_34,100,534.0,668.6340942382812
100,RWTH,RWTH_020,1,695.0,638.8970947265625
101,RWTH,RWTH_020,2,695.0,621.9957275390625
102,RWTH,RWTH_020,3,695.0,781.2677001953125
103,RWTH,RWTH_020,4,695.0,1327.1258544921875
104,RWTH,RWTH_020,5,695.0,765.5020751953125
105,RWTH,RWTH_020,6,695.0,595.107177734375
106,RWTH,RWTH_020,7,695.0,536.1704711914062
107,RWTH,RWTH_020,8,695.0,536.7139892578125
108,RWTH,RWTH_020,9,695.0,569.5542602539062
109,RWTH,RWTH_020,10,695.0,563.3368530273438
110,RWTH,RWTH_020,11,695.0,583.0904541015625
111,RWTH,RWTH_020,12,695.0,577.7947387695312
112,RWTH,RWTH_020,13,695.0,578.8754272460938
113,RWTH,RWTH_020,14,695.0,564.2361450195312
114,RWTH,RWTH_020,15,695.0,553.6492919921875
115,RWTH,RWTH_020,16,695.0,551.716552734375
116,RWTH,RWTH_020,17,695.0,556.2548828125
117,RWTH,RWTH_020,18,695.0,565.8416137695312
118,RWTH,RWTH_020,19,695.0,557.937744140625
119,RWTH,RWTH_020,20,695.0,556.2996215820312
120,RWTH,RWTH_020,21,695.0,556.3233032226562
121,RWTH,RWTH_020,22,695.0,558.4052124023438
122,RWTH,RWTH_020,23,695.0,585.7808227539062
123,RWTH,RWTH_020,24,695.0,638.7623291015625
124,RWTH,RWTH_020,25,695.0,633.2183227539062
125,RWTH,RWTH_020,26,695.0,557.588134765625
126,RWTH,RWTH_020,27,695.0,541.0580444335938
127,RWTH,RWTH_020,28,695.0,534.5269775390625
128,RWTH,RWTH_020,29,695.0,532.6671752929688
129,RWTH,RWTH_020,30,695.0,545.2711181640625
130,RWTH,RWTH_020,31,695.0,540.005615234375
131,RWTH,RWTH_020,32,695.0,540.0739135742188
132,RWTH,RWTH_020,33,695.0,543.244140625
133,RWTH,RWTH_020,34,695.0,568.5570068359375
134,RWTH,RWTH_020,35,695.0,571.443115234375
135,RWTH,RWTH_020,36,695.0,583.9503784179688
136,RWTH,RWTH_020,37,695.0,562.252685546875
137,RWTH,RWTH_020,38,695.0,579.6685791015625
138,RWTH,RWTH_020,39,695.0,572.6469116210938
139,RWTH,RWTH_020,40,695.0,566.6083374023438
140,RWTH,RWTH_020,41,695.0,568.0607299804688
141,RWTH,RWTH_020,42,695.0,550.3924560546875
142,RWTH,RWTH_020,43,695.0,552.9312133789062
143,RWTH,RWTH_020,44,695.0,559.9775390625
144,RWTH,RWTH_020,45,695.0,537.9691772460938
145,RWTH,RWTH_020,46,695.0,531.6932983398438
146,RWTH,RWTH_020,47,695.0,536.8203125
147,RWTH,RWTH_020,48,695.0,539.51171875
148,RWTH,RWTH_020,49,695.0,536.271728515625
149,RWTH,RWTH_020,50,695.0,541.3321533203125
150,RWTH,RWTH_020,51,695.0,529.6052856445312
151,RWTH,RWTH_020,52,695.0,534.3348999023438
152,RWTH,RWTH_020,53,695.0,512.3596801757812
153,RWTH,RWTH_020,54,695.0,522.9625854492188
154,RWTH,RWTH_020,55,695.0,528.16796875
155,RWTH,RWTH_020,56,695.0,534.5798950195312
156,RWTH,RWTH_020,57,695.0,527.796875
157,RWTH,RWTH_020,58,695.0,529.6246337890625
158,RWTH,RWTH_020,59,695.0,524.5054931640625
159,RWTH,RWTH_020,60,695.0,521.7701416015625
160,RWTH,RWTH_020,61,695.0,518.8831176757812
161,RWTH,RWTH_020,62,695.0,500.57806396484375
162,RWTH,RWTH_020,63,695.0,499.76611328125
163,RWTH,RWTH_020,64,695.0,498.2667236328125
164,RWTH,RWTH_020,65,695.0,495.3795166015625
165,RWTH,RWTH_020,66,695.0,494.0021057128906
166,RWTH,RWTH_020,67,695.0,485.6745300292969
167,RWTH,RWTH_020,68,695.0,487.86053466796875
168,RWTH,RWTH_020,69,695.0,484.6990661621094
169,RWTH,RWTH_020,70,695.0,486.0014953613281
170,RWTH,RWTH_020,71,695.0,504.1725158691406
171,RWTH,RWTH_020,72,695.0,510.87457275390625
172,RWTH,RWTH_020,73,695.0,507.7674255371094
173,RWTH,RWTH_020,74,695.0,514.6314086914062
174,RWTH,RWTH_020,75,695.0,516.738525390625
175,RWTH,RWTH_020,76,695.0,511.1175231933594
176,RWTH,RWTH_020,77,695.0,517.0299072265625
177,RWTH,RWTH_020,78,695.0,518.7646484375
178,RWTH,RWTH_020,79,695.0,520.632568359375
179,RWTH,RWTH_020,80,695.0,519.0866088867188
180,RWTH,RWTH_020,81,695.0,514.591064453125
181,RWTH,RWTH_020,82,695.0,502.0470886230469
182,RWTH,RWTH_020,83,695.0,498.295166015625
183,RWTH,RWTH_020,84,695.0,497.1764221191406
184,RWTH,RWTH_020,85,695.0,498.96014404296875
185,RWTH,RWTH_020,86,695.0,501.3779602050781
186,RWTH,RWTH_020,87,695.0,499.771240234375
187,RWTH,RWTH_020,88,695.0,498.51177978515625
188,RWTH,RWTH_020,89,695.0,500.308837890625
189,RWTH,RWTH_020,90,695.0,494.9291076660156
190,RWTH,RWTH_020,91,695.0,490.0502624511719
191,RWTH,RWTH_020,92,695.0,487.02685546875
192,RWTH,RWTH_020,93,695.0,479.53753662109375
193,RWTH,RWTH_020,94,695.0,476.3285827636719
194,RWTH,RWTH_020,95,695.0,473.6445617675781
195,RWTH,RWTH_020,96,695.0,473.5244445800781
196,RWTH,RWTH_020,97,695.0,476.8184509277344
197,RWTH,RWTH_020,98,695.0,442.26812744140625
198,RWTH,RWTH_020,99,695.0,459.5032958984375
199,RWTH,RWTH_020,100,695.0,465.3572692871094
200,ISU-ILCC,ISU-ILCC_G9C2,1,312.0,516.3174438476562
201,ISU-ILCC,ISU-ILCC_G9C2,2,312.0,495.801513671875
202,ISU-ILCC,ISU-ILCC_G9C2,3,312.0,690.4505004882812
203,ISU-ILCC,ISU-ILCC_G9C2,4,312.0,1361.5191650390625
204,ISU-ILCC,ISU-ILCC_G9C2,5,312.0,679.3474731445312
205,ISU-ILCC,ISU-ILCC_G9C2,6,312.0,470.9217529296875
206,ISU-ILCC,ISU-ILCC_G9C2,7,312.0,398.6850280761719
207,ISU-ILCC,ISU-ILCC_G9C2,8,312.0,399.3535461425781
208,ISU-ILCC,ISU-ILCC_G9C2,9,312.0,439.3145446777344
209,ISU-ILCC,ISU-ILCC_G9C2,10,312.0,431.7330322265625
210,ISU-ILCC,ISU-ILCC_G9C2,11,312.0,455.99560546875
211,ISU-ILCC,ISU-ILCC_G9C2,12,312.0,449.5469055175781
212,ISU-ILCC,ISU-ILCC_G9C2,13,312.0,450.8722839355469
213,ISU-ILCC,ISU-ILCC_G9C2,14,312.0,432.97442626953125
214,ISU-ILCC,ISU-ILCC_G9C2,15,312.0,420.01470947265625
215,ISU-ILCC,ISU-ILCC_G9C2,16,312.0,417.6767883300781
216,ISU-ILCC,ISU-ILCC_G9C2,17,312.0,423.2647705078125
217,ISU-ILCC,ISU-ILCC_G9C2,18,312.0,435.12457275390625
218,ISU-ILCC,ISU-ILCC_G9C2,19,312.0,425.2865905761719
219,ISU-ILCC,ISU-ILCC_G9C2,20,312.0,423.2725524902344
220,ISU-ILCC,ISU-ILCC_G9C2,21,312.0,423.30145263671875
221,ISU-ILCC,ISU-ILCC_G9C2,22,312.0,425.87591552734375
222,ISU-ILCC,ISU-ILCC_G9C2,23,312.0,459.6435241699219
223,ISU-ILCC,ISU-ILCC_G9C2,24,312.0,525.1812133789062
224,ISU-ILCC,ISU-ILCC_G9C2,25,312.0,518.332763671875
225,ISU-ILCC,ISU-ILCC_G9C2,26,312.0,425.19268798828125
226,ISU-ILCC,ISU-ILCC_G9C2,27,312.0,404.6984558105469
227,ISU-ILCC,ISU-ILCC_G9C2,28,312.0,396.6167907714844
228,ISU-ILCC,ISU-ILCC_G9C2,29,312.0,394.30059814453125
229,ISU-ILCC,ISU-ILCC_G9C2,30,312.0,409.94384765625
230,ISU-ILCC,ISU-ILCC_G9C2,31,312.0,403.3840026855469
231,ISU-ILCC,ISU-ILCC_G9C2,32,312.0,403.4687805175781
232,ISU-ILCC,ISU-ILCC_G9C2,33,312.0,407.3827209472656
233,ISU-ILCC,ISU-ILCC_G9C2,34,312.0,438.8178405761719
234,ISU-ILCC,ISU-ILCC_G9C2,35,312.0,442.4024658203125
235,ISU-ILCC,ISU-ILCC_G9C2,36,312.0,457.9737854003906
236,ISU-ILCC,ISU-ILCC_G9C2,37,312.0,430.9068298339844
237,ISU-ILCC,ISU-ILCC_G9C2,38,312.0,452.56597900390625
238,ISU-ILCC,ISU-ILCC_G9C2,39,312.0,443.8280944824219
239,ISU-ILCC,ISU-ILCC_G9C2,40,312.0,436.3691101074219
240,ISU-ILCC,ISU-ILCC_G9C2,41,312.0,438.1640930175781
241,ISU-ILCC,ISU-ILCC_G9C2,42,312.0,416.4900207519531
242,ISU-ILCC,ISU-ILCC_G9C2,43,312.0,419.6080322265625
243,ISU-ILCC,ISU-ILCC_G9C2,44,312.0,428.202392578125
244,ISU-ILCC,ISU-ILCC_G9C2,45,312.0,401.2710876464844
245,ISU-ILCC,ISU-ILCC_G9C2,46,312.0,393.5675354003906
246,ISU-ILCC,ISU-ILCC_G9C2,47,312.0,399.8956604003906
