sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,NAion,NAion_270040-5-6-34,1,0.8955191969871521,0.8773677349090576
1,NAion,NAion_270040-5-6-34,2,0.8969503045082092,0.8848904371261597
2,NAion,NAion_270040-5-6-34,3,0.8962448835372925,0.8837127089500427
3,NAion,NAion_270040-5-6-34,4,0.8953952789306641,0.8824750781059265
4,NAion,NAion_270040-5-6-34,5,0.8948286175727844,0.882510244846344
5,NAion,NAion_270040-5-6-34,6,0.8938397169113159,0.8812849521636963
6,NAion,NAion_270040-5-6-34,7,0.8931249976158142,0.8813071846961975
7,NAion,NAion_270040-5-6-34,8,0.8924173712730408,0.8800593614578247
8,NAion,NAion_270040-5-6-34,9,0.8915640711784363,0.8800818920135498
9,NAion,NAion_270040-5-6-34,10,0.8908491730690002,0.87880539894104
10,NAion,NAion_270040-5-6-34,11,0.8900001049041748,0.8782613277435303
11,NAion,NAion_270040-5-6-34,12,0.8892945051193237,0.8775496482849121
12,NAion,NAion_270040-5-6-34,13,0.8884400725364685,0.8769935965538025
13,NAion,NAion_270040-5-6-34,14,0.887729287147522,0.8762676119804382
14,NAion,NAion_270040-5-6-34,15,0.8870254755020142,0.8757345080375671
15,NAion,NAion_270040-5-6-34,16,0.8860430717468262,0.8749613165855408
16,NAion,NAion_270040-5-6-34,17,0.8853309154510498,0.8737576007843018
17,NAion,NAion_270040-5-6-34,18,0.8846215009689331,0.8737227320671082
18,NAion,NAion_270040-5-6-34,19,0.883772611618042,0.8723096251487732
19,NAion,NAion_270040-5-6-34,20,0.8829231858253479,0.8719543814659119
20,NAion,NAion_270040-5-6-34,21,0.8822134733200073,0.8712613582611084
21,NAion,NAion_270040-5-6-34,22,0.8813673853874207,0.8707082271575928
22,NAion,NAion_270040-5-6-34,23,0.8805143237113953,0.8699802160263062
23,NAion,NAion_270040-5-6-34,24,0.8798056840896606,0.8687379360198975
24,NAion,NAion_270040-5-6-34,25,0.878953218460083,0.8686685562133789
25,NAion,NAion_270040-5-6-34,26,0.8782513737678528,0.8674796223640442
26,NAion,NAion_270040-5-6-34,27,0.8774033188819885,0.866923987865448
27,NAion,NAion_270040-5-6-34,28,0.8766847252845764,0.8662036657333374
28,NAion,NAion_270040-5-6-34,29,0.8758339881896973,0.8656516075134277
29,NAion,NAion_270040-5-6-34,30,0.8749830722808838,0.8649455308914185
30,NAion,NAion_270040-5-6-34,31,0.8742809295654297,0.8644143342971802
31,NAion,NAion_270040-5-6-34,32,0.8735703229904175,0.8637049198150635
32,NAion,NAion_270040-5-6-34,33,0.8728665709495544,0.8631654977798462
33,NAion,NAion_270040-5-6-34,34,0.8720077872276306,0.8624632954597473
34,NAion,NAion_270040-5-6-34,35,0.8714404106140137,0.8616361618041992
35,NAion,NAion_270040-5-6-34,36,0.8705878853797913,0.8611367344856262
36,NAion,NAion_270040-5-6-34,37,0.8698797225952148,0.8599717617034912
37,NAion,NAion_270040-5-6-34,38,0.8690332770347595,0.8599807620048523
38,NAion,NAion_270040-5-6-34,39,0.8681737184524536,0.8587214946746826
39,NAion,NAion_270040-5-6-34,40,0.8676049709320068,0.8581560850143433
40,NAion,NAion_270040-5-6-34,41,0.8668950200080872,0.8574631214141846
41,NAion,NAion_270040-5-6-34,42,0.866193413734436,0.8569201827049255
42,NAion,NAion_270040-5-6-34,43,0.8654816150665283,0.8560135960578918
43,NAion,NAion_270040-5-6-34,44,0.86477130651474,0.8556617498397827
44,NAion,NAion_270040-5-6-34,45,0.8639255166053772,0.8547735214233398
45,NAion,NAion_270040-5-6-34,46,0.8633620142936707,0.8543919324874878
46,NAion,NAion_270040-5-6-34,47,0.862640380859375,0.8537421226501465
47,NAion,NAion_270040-5-6-34,48,0.8619412183761597,0.853171706199646
48,NAion,NAion_270040-5-6-34,49,0.8612381219863892,0.8524740934371948
49,NAion,NAion_270040-5-6-34,50,0.86053067445755,0.8525006771087646
50,NAion,NAion_270040-5-6-34,51,0.8598231077194214,0.8512338995933533
51,NAion,NAion_270040-5-6-34,52,0.8589745759963989,0.8506886959075928
52,NAion,NAion_270040-5-6-34,53,0.8582630753517151,0.8499940037727356
53,NAion,NAion_270040-5-6-34,54,0.8574113249778748,0.8494414687156677
54,NAion,NAion_270040-5-6-34,55,0.8567062020301819,0.8487326502799988
55,NAion,NAion_270040-5-6-34,56,0.8560007214546204,0.8481879830360413
56,NAion,NAion_270040-5-6-34,57,0.8552886843681335,0.8474870920181274
57,NAion,NAion_270040-5-6-34,58,0.8545864224433899,0.8469470739364624
58,NAion,NAion_270040-5-6-34,59,0.853735089302063,0.8462399840354919
59,NAion,NAion_270040-5-6-34,60,0.8531597256660461,0.8456885814666748
60,NAion,NAion_270040-5-6-34,61,0.852456271648407,0.8449833393096924
61,NAion,NAion_270040-5-6-34,62,0.8516072034835815,0.8444505929946899
62,NAion,NAion_270040-5-6-34,63,0.8508955240249634,0.8436388373374939
63,NAion,NAion_270040-5-6-34,64,0.8501886129379272,0.8431872129440308
64,NAion,NAion_270040-5-6-34,65,0.8494765162467957,0.8425114154815674
65,NAion,NAion_270040-5-6-34,66,0.8486183285713196,0.8409656286239624
66,NAion,NAion_270040-5-6-34,67,0.8479068875312805,0.841187596321106
67,NAion,NAion_270040-5-6-34,68,0.8470622897148132,0.8399950861930847
68,NAion,NAion_270040-5-6-34,69,0.846486508846283,0.8399927616119385
69,NAion,NAion_270040-5-6-34,70,0.8456419706344604,0.8387513160705566
70,NAion,NAion_270040-5-6-34,71,0.8447949886322021,0.8381971716880798
71,NAion,NAion_270040-5-6-34,72,0.8440855145454407,0.8373006582260132
72,NAion,NAion_270040-5-6-34,73,0.8432374000549316,0.8369452953338623
73,NAion,NAion_270040-5-6-34,74,0.842526912689209,0.836264967918396
74,NAion,NAion_270040-5-6-34,75,0.8416770100593567,0.8356961011886597
75,NAion,NAion_270040-5-6-34,76,0.841111421585083,0.8349977731704712
76,NAion,NAion_270040-5-6-34,77,0.840264081954956,0.8344519138336182
77,NAion,NAion_270040-5-6-34,78,0.8394091129302979,0.8336617350578308
78,NAion,NAion_270040-5-6-34,79,0.8387094140052795,0.8324803113937378
79,NAion,NAion_270040-5-6-34,80,0.8378577828407288,0.8324193358421326
80,NAion,NAion_270040-5-6-34,81,0.8370109796524048,0.8312317728996277
81,NAion,NAion_270040-5-6-34,82,0.8361616134643555,0.8306930065155029
82,NAion,NAion_270040-5-6-34,83,0.8354606032371521,0.8299996852874756
83,NAion,NAion_270040-5-6-34,84,0.834752082824707,0.8294715881347656
84,NAion,NAion_270040-5-6-34,85,0.8338990807533264,0.8286246657371521
85,NAion,NAion_270040-5-6-34,86,0.8330448865890503,0.827200710773468
86,NAion,NAion_270040-5-6-34,87,0.8323447704315186,0.8274237513542175
87,NAion,NAion_270040-5-6-34,88,0.8314899206161499,0.8262216448783875
88,NAion,NAion_270040-5-6-34,89,0.8307778835296631,0.826245903968811
89,NAion,NAion_270040-5-6-34,90,0.8300644159317017,0.8249989748001099
90,NAion,NAion_270040-5-6-34,91,0.8292176127433777,0.824455976486206
91,NAion,NAion_270040-5-6-34,92,0.8285074830055237,0.8237782716751099
92,NAion,NAion_270040-5-6-34,93,0.8275197148323059,0.8232003450393677
93,NAion,NAion_270040-5-6-34,94,0.8268042802810669,0.8225082159042358
94,NAion,NAion_270040-5-6-34,95,0.8259593844413757,0.8212510347366333
95,NAion,NAion_270040-5-6-34,96,0.8252459168434143,0.8212676048278809
96,NAion,NAion_270040-5-6-34,97,0.8245437741279602,0.8200165033340454
97,NAion,NAion_270040-5-6-34,98,0.8238310813903809,0.8200141191482544
98,NAion,NAion_270040-5-6-34,99,0.8229808211326599,0.8185083270072937
99,NAion,NAion_270040-5-6-34,100,0.8224120736122131,0.8187688589096069
100,NAion,NAion_270040-5-6-34,101,0.8215634822845459,0.8175204992294312
101,NAion,NAion_270040-5-6-34,102,0.8208550810813904,0.8169662356376648
102,NAion,NAion_270040-5-6-34,103,0.8200045228004456,0.8160414695739746
103,NAion,NAion_270040-5-6-34,104,0.8192999958992004,0.8157005906105042
104,NAion,NAion_270040-5-6-34,105,0.818740725517273,0.8148094415664673
105,NAion,NAion_270040-5-6-34,106,0.8178936839103699,0.8150391578674316
106,NAion,NAion_270040-5-6-34,107,0.8171871900558472,0.8137577176094055
107,NAion,NAion_270040-5-6-34,108,0.8164783716201782,0.813214123249054
108,NAion,NAion_270040-5-6-34,109,0.8157693147659302,0.8125035762786865
109,NAion,NAion_270040-5-6-34,110,0.8150638937950134,0.8119761943817139
110,NAion,NAion_270040-5-6-34,111,0.8143488168716431,0.8112592101097107
111,NAion,NAion_270040-5-6-34,112,0.8136439919471741,0.810731053352356
112,NAion,NAion_270040-5-6-34,113,0.8128011226654053,0.8100070953369141
113,NAion,NAion_270040-5-6-34,114,0.8122292160987854,0.8094745874404907
114,NAion,NAion_270040-5-6-34,115,0.8115159273147583,0.8087784051895142
115,NAion,NAion_270040-5-6-34,116,0.8108069896697998,0.8082345724105835
116,NAion,NAion_270040-5-6-34,117,0.8100978136062622,0.8075339198112488
117,NAion,NAion_270040-5-6-34,118,0.8093888163566589,0.8069687485694885
118,NAion,NAion_270040-5-6-34,119,0.8086780905723572,0.8060587048530579
119,NAion,NAion_270040-5-6-34,120,0.8078315854072571,0.8057155609130859
120,NAion,NAion_270040-5-6-34,121,0.8071159720420837,0.8049895167350769
121,NAion,NAion_270040-5-6-34,122,0.806408703327179,0.8044606447219849
122,NAion,NAion_270040-5-6-34,123,0.8055518865585327,0.8037676811218262
123,NAion,NAion_270040-5-6-34,124,0.8048474788665771,0.8032001256942749
124,NAion,NAion_270040-5-6-34,125,0.8042836785316467,0.8024975061416626
125,NAion,NAion_270040-5-6-34,126,0.8035714030265808,0.8019647002220154
126,NAion,NAion_270040-5-6-34,127,0.8027228713035583,0.8010918498039246
127,NAion,NAion_270040-5-6-34,128,0.8021582961082458,0.8003413677215576
128,NAion,NAion_270040-5-6-34,129,0.8014460206031799,0.7998386025428772
129,NAion,NAion_270040-5-6-34,130,0.8005964159965515,0.7994697690010071
130,NAion,NAion_270040-5-6-34,131,0.7997468113899231,0.798753023147583
131,NAion,NAion_270040-5-6-34,132,0.7991809844970703,0.7978783249855042
132,NAion,NAion_270040-5-6-34,133,0.7983294725418091,0.7975038290023804
133,NAion,NAion_270040-5-6-34,134,0.7977601885795593,0.7969704866409302
134,NAion,NAion_270040-5-6-34,135,0.7970532774925232,0.796265184879303
135,NAion,NAion_270040-5-6-34,136,0.7963460087776184,0.7956996560096741
136,NAion,NAion_270040-5-6-34,137,0.7956371903419495,0.7949956059455872
137,NAion,NAion_270040-5-6-34,138,0.795068085193634,0.794447660446167
138,NAion,NAion_270040-5-6-34,139,0.7942075729370117,0.7937626838684082
139,NAion,NAion_270040-5-6-34,140,0.7936450839042664,0.7931946516036987
140,NAion,NAion_270040-5-6-34,141,0.7927960753440857,0.7924875020980835
141,NAion,NAion_270040-5-6-34,142,0.7919437289237976,0.7912371754646301
142,NAion,NAion_270040-5-6-34,143,0.7913721799850464,0.7912003397941589
143,NAion,NAion_270040-5-6-34,144,0.7906733751296997,0.7907102108001709
144,NAion,NAion_270040-5-6-34,145,0.7899587750434875,0.789973258972168
145,NAion,NAion_270040-5-6-34,146,0.7891135215759277,0.7887305021286011
146,NAion,NAion_270040-5-6-34,147,0.7884048223495483,0.7885910272598267
147,NAion,NAion_270040-5-6-34,148,0.7877020239830017,0.7875058650970459
148,NAion,NAion_270040-5-6-34,149,0.7871317267417908,0.7873404026031494
149,NAion,NAion_270040-5-6-34,150,0.7861387133598328,0.7862927913665771
150,NAion,NAion_270040-5-6-34,151,0.7854315042495728,0.7862710952758789
151,NAion,NAion_270040-5-6-34,152,0.7847204208374023,0.7850741744041443
152,NAion,NAion_270040-5-6-34,153,0.7841541171073914,0.784949779510498
153,NAion,NAion_270040-5-6-34,154,0.7833033800125122,0.7838623523712158
154,NAion,NAion_270040-5-6-34,155,0.7825918197631836,0.7837951183319092
155,NAion,NAion_270040-5-6-34,156,0.7818822264671326,0.7823617458343506
156,NAion,NAion_270040-5-6-34,157,0.7811785936355591,0.7826690673828125
157,NAion,NAion_270040-5-6-34,158,0.780465304851532,0.7814106345176697
158,NAion,NAion_270040-5-6-34,159,0.779762327671051,0.7814191579818726
159,NAion,NAion_270040-5-6-34,160,0.7789121866226196,0.7802051901817322
160,NAion,NAion_270040-5-6-34,161,0.778203010559082,0.7802026271820068
161,NAion,NAion_270040-5-6-34,162,0.7776377201080322,0.7789655923843384
162,NAion,NAion_270040-5-6-34,163,0.7767828702926636,0.7790112495422363
163,NAion,NAion_270040-5-6-34,164,0.7760788202285767,0.7777569890022278
164,NAion,NAion_270040-5-6-34,165,0.7752336859703064,0.7777204513549805
165,NAion,NAion_270040-5-6-34,166,0.7745260000228882,0.7765424847602844
166,NAion,NAion_270040-5-6-34,167,0.77381831407547,0.7765508890151978
167,NAion,NAion_270040-5-6-34,168,0.7731062769889832,0.775347888469696
168,NAion,NAion_270040-5-6-34,169,0.7722545266151428,0.7748134136199951
169,NAion,NAion_270040-5-6-34,170,0.7714067101478577,0.7741177082061768
170,NAion,NAion_270040-5-6-34,171,0.7706987857818604,0.772892951965332
171,NAion,NAion_270040-5-6-34,172,0.7699903249740601,0.7729063034057617
172,NAion,NAion_270040-5-6-34,173,0.7692760229110718,0.7716860771179199
173,NAion,NAion_270040-5-6-34,174,0.768428385257721,0.7715600728988647
174,NAion,NAion_270040-5-6-34,175,0.7675778865814209,0.770451545715332
175,NAion,NAion_270040-5-6-34,176,0.766872227191925,0.7704626321792603
176,NAion,NAion_270040-5-6-34,177,0.7660176753997803,0.7689950466156006
177,NAion,NAion_270040-5-6-34,178,0.7651746273040771,0.7692416310310364
178,NAion,NAion_270040-5-6-34,179,0.7644559144973755,0.7680034041404724
179,NAion,NAion_270040-5-6-34,180,0.7637526988983154,0.7674914598464966
180,NAion,NAion_270040-5-6-34,181,0.7630441784858704,0.7666108012199402
181,NAion,NAion_270040-5-6-34,182,0.762195885181427,0.7655938267707825
182,NAion,NAion_270040-5-6-34,183,0.7613440752029419,0.7655746936798096
183,NAion,NAion_270040-5-6-34,184,0.7606332898139954,0.7643728852272034
184,NAion,NAion_270040-5-6-34,185,0.7597863078117371,0.7642899751663208
185,NAion,NAion_270040-5-6-34,186,0.7590751051902771,0.7628716230392456
186,NAion,NAion_270040-5-6-34,187,0.7583708763122559,0.763157308101654
187,NAion,NAion_270040-5-6-34,188,0.7576602101325989,0.7619284391403198
188,NAion,NAion_270040-5-6-34,189,0.7566735744476318,0.7619335651397705
189,NAion,NAion_270040-5-6-34,190,0.7559592723846436,0.7607237100601196
190,NAion,NAion_270040-5-6-34,191,0.7549697160720825,0.7594659328460693
191,NAion,NAion_270040-5-6-34,192,0.7542635202407837,0.7594931125640869
192,NAion,NAion_270040-5-6-34,193,0.7534121870994568,0.7582699060440063
193,NAion,NAion_270040-5-6-34,194,0.752708911895752,0.7581890821456909
194,NAion,NAion_270040-5-6-34,195,0.7517138123512268,0.7570734620094299
195,NAion,NAion_270040-5-6-34,196,0.7511497735977173,0.7570574283599854
196,NAion,NAion_270040-5-6-34,197,0.750156581401825,0.755866527557373
197,NAion,NAion_270040-5-6-34,198,0.7493051886558533,0.7546268105506897
198,NAion,NAion_270040-5-6-34,199,0.7484626173973083,0.7545111179351807
199,NAion,NAion_270040-5-6-34,200,0.7474706768989563,0.7534030675888062
200,NAion,NAion_270040-5-6-34,201,0.7467628121376038,0.7533724904060364
201,NAion,NAion_270040-5-6-34,202,0.746051013469696,0.752203106880188
202,NAion,NAion_270040-5-6-34,203,0.7450571060180664,0.7510198354721069
203,NAion,NAion_270040-5-6-34,204,0.744206428527832,0.7508646845817566
204,NAion,NAion_270040-5-6-34,205,0.7433540225028992,0.7498976588249207
