sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B228,1,1243.0,1201.8316650390625
1,CALB,CALB_35_B228,2,1243.0,1238.7979736328125
2,CALB,CALB_35_B228,3,1243.0,1237.44873046875
3,CALB,CALB_35_B228,4,1243.0,1236.91015625
4,CALB,CALB_35_B228,5,1243.0,1237.9312744140625
5,CALB,CALB_35_B228,6,1243.0,1238.9473876953125
6,CALB,CALB_35_B228,7,1243.0,1239.9476318359375
7,CALB,CALB_35_B228,8,1243.0,1240.9534912109375
8,CALB,CALB_35_B228,9,1243.0,1241.964111328125
9,CALB,CALB_35_B228,10,1243.0,1242.618896484375
10,CALB,CALB_35_B228,11,1243.0,1243.8310546875
11,CALB,CALB_35_B228,12,1243.0,1245.002197265625
12,CALB,CALB_35_B228,13,1243.0,1245.64453125
13,CALB,CALB_35_B228,14,1243.0,1246.48681640625
14,CALB,CALB_35_B228,15,1243.0,1247.498779296875
15,CALB,CALB_35_B228,16,1243.0,1248.50439453125
16,CALB,CALB_35_B228,17,1243.0,1249.5035400390625
17,CALB,CALB_35_B228,18,1243.0,1250.5040283203125
18,CALB,CALB_35_B228,19,1243.0,1251.502685546875
19,CALB,CALB_35_B228,20,1243.0,1252.499755859375
20,CALB,CALB_35_B228,21,1243.0,1253.5003662109375
21,CALB,CALB_35_B228,22,1243.0,1254.4925537109375
22,CALB,CALB_35_B228,23,1243.0,1259.679443359375
23,CALB,CALB_35_B228,24,1243.0,1228.830078125
24,CALB,CALB_35_B228,25,1243.0,1195.3358154296875
25,CALB,CALB_35_B228,26,1243.0,1181.266845703125
26,CALB,CALB_35_B228,27,1243.0,1178.9195556640625
27,CALB,CALB_35_B228,28,1243.0,1179.392822265625
28,CALB,CALB_35_B228,29,1243.0,1179.8701171875
29,CALB,CALB_35_B228,30,1243.0,1180.3250732421875
30,CALB,CALB_35_B228,31,1243.0,1180.7747802734375
31,CALB,CALB_35_B228,32,1243.0,1183.7684326171875
32,CALB,CALB_35_B228,33,1243.0,1182.7017822265625
33,CALB,CALB_35_B228,34,1243.0,1182.153564453125
34,CALB,CALB_35_B228,35,1243.0,1182.8597412109375
35,CALB,CALB_35_B228,36,1243.0,1183.2021484375
36,CALB,CALB_35_B228,37,1243.0,1186.33984375
37,CALB,CALB_35_B228,38,1243.0,1187.6441650390625
38,CALB,CALB_35_B228,39,1243.0,1188.0262451171875
39,CALB,CALB_35_B228,40,1243.0,1188.517578125
40,CALB,CALB_35_B228,41,1243.0,1189.27001953125
41,CALB,CALB_35_B228,42,1243.0,1189.880126953125
42,CALB,CALB_35_B228,43,1243.0,1190.393310546875
43,CALB,CALB_35_B228,44,1243.0,1190.906005859375
44,CALB,CALB_35_B228,45,1243.0,1191.4249267578125
45,CALB,CALB_35_B228,46,1243.0,1191.9427490234375
46,CALB,CALB_35_B228,47,1243.0,1192.457275390625
47,CALB,CALB_35_B228,48,1243.0,1192.9732666015625
48,CALB,CALB_35_B228,49,1243.0,1178.4373779296875
49,CALB,CALB_35_B228,50,1243.0,1166.86865234375
50,CALB,CALB_35_B228,51,1243.0,1164.5611572265625
51,CALB,CALB_35_B228,52,1243.0,1165.037353515625
52,CALB,CALB_35_B228,53,1243.0,1163.107666015625
53,CALB,CALB_35_B228,54,1243.0,1164.790771484375
54,CALB,CALB_35_B228,55,1243.0,1163.9266357421875
55,CALB,CALB_35_B228,56,1243.0,1165.5037841796875
56,CALB,CALB_35_B228,57,1243.0,1166.657470703125
57,CALB,CALB_35_B228,58,1243.0,1166.9771728515625
58,CALB,CALB_35_B228,59,1243.0,1165.18115234375
59,CALB,CALB_35_B228,60,1243.0,1164.64599609375
60,CALB,CALB_35_B228,61,1243.0,1167.1043701171875
61,CALB,CALB_35_B228,62,1243.0,1166.14892578125
62,CALB,CALB_35_B228,63,1243.0,1165.5672607421875
63,CALB,CALB_35_B228,64,1243.0,1165.8671875
64,CALB,CALB_35_B228,65,1243.0,1166.1683349609375
65,CALB,CALB_35_B228,66,1243.0,1166.4468994140625
66,CALB,CALB_35_B228,67,1243.0,1166.726318359375
67,CALB,CALB_35_B228,68,1243.0,1167.004150390625
68,CALB,CALB_35_B228,69,1243.0,1167.5013427734375
69,CALB,CALB_35_B228,70,1243.0,1168.3797607421875
70,CALB,CALB_35_B228,71,1243.0,1169.2567138671875
71,CALB,CALB_35_B228,72,1243.0,1170.3292236328125
72,CALB,CALB_35_B228,73,1243.0,1171.2957763671875
73,CALB,CALB_35_B228,74,1243.0,1178.0252685546875
74,CALB,CALB_35_B228,75,1243.0,1189.6380615234375
75,CALB,CALB_35_B228,76,1243.0,1202.9881591796875
76,CALB,CALB_35_B228,77,1243.0,1205.1871337890625
77,CALB,CALB_35_B228,78,1243.0,1206.285400390625
78,CALB,CALB_35_B228,79,1243.0,1207.3829345703125
79,CALB,CALB_35_B228,80,1243.0,1208.4835205078125
80,CALB,CALB_35_B228,81,1243.0,1209.5831298828125
81,CALB,CALB_35_B228,82,1243.0,1210.680908203125
82,CALB,CALB_35_B228,83,1243.0,1211.7801513671875
83,CALB,CALB_35_B228,84,1243.0,1212.88525390625
84,CALB,CALB_35_B228,85,1243.0,1213.981689453125
85,CALB,CALB_35_B228,86,1243.0,1215.07861328125
86,CALB,CALB_35_B228,87,1243.0,1216.1781005859375
87,CALB,CALB_35_B228,88,1243.0,1217.52783203125
88,CALB,CALB_35_B228,89,1243.0,1218.7412109375
89,CALB,CALB_35_B228,90,1243.0,1219.839111328125
90,CALB,CALB_35_B228,91,1243.0,1220.9476318359375
91,CALB,CALB_35_B228,92,1243.0,1221.8082275390625
92,CALB,CALB_35_B228,93,1243.0,1222.793212890625
93,CALB,CALB_35_B228,94,1243.0,1223.901611328125
94,CALB,CALB_35_B228,95,1243.0,1225.0123291015625
95,CALB,CALB_35_B228,96,1243.0,1226.1068115234375
96,CALB,CALB_35_B228,97,1243.0,1227.1986083984375
97,CALB,CALB_35_B228,98,1243.0,1228.7518310546875
98,CALB,CALB_35_B228,99,1243.0,1187.0169677734375
99,CALB,CALB_35_B222,1,1260.0,1200.858154296875
100,CALB,CALB_35_B222,2,1260.0,1237.9515380859375
101,CALB,CALB_35_B222,3,1260.0,1236.43359375
102,CALB,CALB_35_B222,4,1260.0,1236.2537841796875
103,CALB,CALB_35_B222,5,1260.0,1237.429931640625
104,CALB,CALB_35_B222,6,1260.0,1242.6209716796875
105,CALB,CALB_35_B222,7,1260.0,1240.874267578125
106,CALB,CALB_35_B222,8,1260.0,1244.051513671875
107,CALB,CALB_35_B222,9,1260.0,1246.89794921875
108,CALB,CALB_35_B222,10,1260.0,1247.926513671875
109,CALB,CALB_35_B222,11,1260.0,1248.9688720703125
110,CALB,CALB_35_B222,12,1260.0,1250.1036376953125
111,CALB,CALB_35_B222,13,1260.0,1251.1632080078125
112,CALB,CALB_35_B222,14,1260.0,1252.2218017578125
113,CALB,CALB_35_B222,15,1260.0,1253.31591796875
114,CALB,CALB_35_B222,16,1260.0,1254.4215087890625
115,CALB,CALB_35_B222,17,1260.0,1255.5130615234375
116,CALB,CALB_35_B222,18,1260.0,1256.6021728515625
117,CALB,CALB_35_B222,19,1260.0,1257.6929931640625
118,CALB,CALB_35_B222,20,1260.0,1258.784912109375
119,CALB,CALB_35_B222,21,1260.0,1259.88330078125
120,CALB,CALB_35_B222,22,1260.0,1260.6202392578125
121,CALB,CALB_35_B222,23,1260.0,1261.9024658203125
122,CALB,CALB_35_B222,24,1260.0,1232.7928466796875
123,CALB,CALB_35_B222,25,1260.0,1197.5853271484375
124,CALB,CALB_35_B222,26,1260.0,1184.7105712890625
125,CALB,CALB_35_B222,27,1260.0,1183.6102294921875
126,CALB,CALB_35_B222,28,1260.0,1184.119140625
127,CALB,CALB_35_B222,29,1260.0,1184.6268310546875
128,CALB,CALB_35_B222,30,1260.0,1185.12744140625
129,CALB,CALB_35_B222,31,1260.0,1185.625244140625
130,CALB,CALB_35_B222,32,1260.0,1186.1334228515625
131,CALB,CALB_35_B222,33,1260.0,1186.640869140625
132,CALB,CALB_35_B222,34,1260.0,1187.1494140625
133,CALB,CALB_35_B222,35,1260.0,1187.6595458984375
134,CALB,CALB_35_B222,36,1260.0,1188.1666259765625
