sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B224,1,1.0,0.9982964992523193
1,CALB,CALB_35_B224,2,0.9998584985733032,0.9982995390892029
2,CALB,CALB_35_B224,3,0.9996673464775085,0.9983065724372864
3,CALB,CALB_35_B224,4,0.9996468424797058,0.9983116984367371
4,CALB,CALB_35_B224,5,0.9998078942298889,0.9983071684837341
5,CALB,CALB_35_B224,6,0.9995764493942261,0.9983224272727966
6,CALB,CALB_35_B224,7,0.999599814414978,0.9983131885528564
7,CALB,CALB_35_B224,8,0.9992441534996033,0.9983189105987549
8,CALB,CALB_35_B224,9,0.9991281628608704,0.9983166456222534
9,CALB,CALB_35_B224,10,0.9990918636322021,0.9983125329017639
10,CALB,CALB_35_B224,11,0.9991779327392578,0.9983062148094177
11,CALB,CALB_35_B224,12,0.9989594221115112,0.9983174800872803
12,CALB,CALB_35_B224,13,0.99864661693573,0.998302698135376
13,CALB,CALB_35_B224,14,0.998692512512207,0.9980000257492065
14,CALB,CALB_35_B224,15,0.998627781867981,0.9980002641677856
15,CALB,CALB_35_B224,16,0.9985568523406982,0.9979988932609558
16,CALB,CALB_35_B224,17,0.9984751343727112,0.9979950189590454
17,CALB,CALB_35_B224,18,0.9985195398330688,0.997994601726532
18,CALB,CALB_35_B224,19,0.9984613656997681,0.997994065284729
19,CALB,CALB_35_B224,20,0.9984591603279114,0.99798983335495
20,CALB,CALB_35_B224,21,0.998214602470398,0.9979902505874634
21,CALB,CALB_35_B224,22,0.9982088804244995,0.9979866743087769
22,CALB,CALB_35_B224,23,0.998229444026947,0.9979833960533142
23,CALB,CALB_35_B224,24,0.9981821775436401,0.9979914426803589
24,CALB,CALB_35_B224,25,0.9982085824012756,0.997987687587738
25,CALB,CALB_35_B224,26,0.9982405304908752,0.9979839324951172
26,CALB,CALB_35_B224,27,0.9982801675796509,0.9979843497276306
27,CALB,CALB_35_B224,28,0.9981092214584351,0.9979891777038574
28,CALB,CALB_35_B224,29,0.9980356097221375,0.9979860186576843
29,CALB,CALB_35_B224,30,0.998142659664154,0.9979849457740784
30,CALB,CALB_35_B224,31,0.9981228709220886,0.9983224868774414
31,CALB,CALB_35_B224,32,0.9980310797691345,0.9983257055282593
32,CALB,CALB_35_B224,33,0.9980490803718567,0.9983251094818115
33,CALB,CALB_35_B224,34,0.9980342984199524,0.9983235001564026
34,CALB,CALB_35_B224,35,0.9980140924453735,0.9983251094818115
35,CALB,CALB_35_B224,36,0.9979159235954285,0.9983292818069458
36,CALB,CALB_35_B224,37,0.9978892207145691,0.9983174204826355
37,CALB,CALB_35_B224,38,0.9978404641151428,0.9983179569244385
38,CALB,CALB_35_B224,39,0.9978799819946289,0.9983129501342773
39,CALB,CALB_35_B224,40,0.9979026913642883,0.9983135461807251
40,CALB,CALB_35_B224,41,0.9978581070899963,0.9983178377151489
41,CALB,CALB_35_B224,42,0.9978265166282654,0.9983150959014893
42,CALB,CALB_35_B224,43,0.9977471828460693,0.9983142614364624
43,CALB,CALB_35_B224,44,0.9978880286216736,0.9983107447624207
44,CALB,CALB_35_B224,45,0.997833251953125,0.9983123540878296
45,CALB,CALB_35_B224,46,0.9978550672531128,0.998311460018158
46,CALB,CALB_35_B224,47,0.9978058338165283,0.9983096718788147
47,CALB,CALB_35_B224,48,0.9978125691413879,0.9983104467391968
48,CALB,CALB_35_B224,49,0.9978156089782715,0.9983125925064087
49,CALB,CALB_35_B224,50,0.9978066682815552,0.9983119368553162
50,CALB,CALB_35_B224,51,0.9977275133132935,0.9983101487159729
51,CALB,CALB_35_B224,52,0.9978072047233582,0.9983058571815491
52,CALB,CALB_35_B224,53,0.9977734088897705,0.9983060956001282
