sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_45_B256,1,986.0,1233.6827392578125
1,CALB,CALB_45_B256,2,986.0,1233.539794921875
2,CALB,CALB_45_B256,3,986.0,1234.28271484375
3,CALB,CALB_45_B256,4,986.0,1234.4493408203125
4,CALB,CALB_45_B256,5,986.0,1234.36474609375
5,CALB,CALB_45_B256,6,986.0,1234.27685546875
6,CALB,CALB_45_B256,7,986.0,1234.1983642578125
7,CALB,CALB_45_B256,8,986.0,1234.1328125
8,CALB,CALB_45_B256,9,986.0,1234.1385498046875
9,CALB,CALB_45_B256,10,986.0,1233.92041015625
10,CALB,CALB_45_B256,11,986.0,1233.9896240234375
11,CALB,CALB_45_B256,12,986.0,1234.517333984375
12,CALB,CALB_45_B256,13,986.0,1234.3760986328125
13,CALB,CALB_45_B256,14,986.0,1234.5699462890625
14,CALB,CALB_45_B256,15,986.0,1234.999755859375
15,CALB,CALB_45_B256,16,986.0,1235.3238525390625
16,CALB,CALB_45_B256,17,986.0,1235.5714111328125
17,CALB,CALB_45_B256,18,986.0,1235.7847900390625
18,CALB,CALB_45_B256,19,986.0,1235.980712890625
19,CALB,CALB_45_B256,20,986.0,1236.134521484375
20,CALB,CALB_45_B256,21,986.0,1236.2633056640625
21,CALB,CALB_45_B256,22,986.0,1236.363525390625
22,CALB,CALB_45_B256,23,986.0,1236.465576171875
23,CALB,CALB_45_B256,24,986.0,1236.5660400390625
24,CALB,CALB_45_B256,25,986.0,1236.6514892578125
25,CALB,CALB_45_B256,26,986.0,1236.7230224609375
26,CALB,CALB_45_B256,27,986.0,1236.7930908203125
27,CALB,CALB_45_B256,28,986.0,1236.8536376953125
28,CALB,CALB_45_B256,29,986.0,1236.919189453125
29,CALB,CALB_45_B256,30,986.0,1236.982177734375
30,CALB,CALB_45_B256,31,986.0,1237.04345703125
31,CALB,CALB_45_B256,32,986.0,1237.1036376953125
32,CALB,CALB_45_B256,33,986.0,1237.1666259765625
33,CALB,CALB_45_B256,34,986.0,1237.218505859375
34,CALB,CALB_45_B256,35,986.0,1237.1783447265625
35,CALB,CALB_45_B256,36,986.0,1237.206787109375
36,CALB,CALB_45_B256,37,986.0,1237.2353515625
37,CALB,CALB_45_B256,38,986.0,1237.2791748046875
38,CALB,CALB_45_B256,39,986.0,1237.3193359375
39,CALB,CALB_45_B256,40,986.0,1237.353271484375
40,CALB,CALB_45_B256,41,986.0,1237.3843994140625
41,CALB,CALB_45_B256,42,986.0,1237.415771484375
42,CALB,CALB_45_B256,43,986.0,1237.442138671875
43,CALB,CALB_45_B256,44,986.0,1237.4456787109375
44,CALB,CALB_45_B256,45,986.0,1237.45361328125
45,CALB,CALB_45_B256,46,986.0,1237.4564208984375
46,CALB,CALB_45_B256,47,986.0,1237.460205078125
47,CALB,CALB_45_B256,48,986.0,1237.4683837890625
48,CALB,CALB_45_B256,49,986.0,1237.4757080078125
49,CALB,CALB_45_B256,50,986.0,1237.480224609375
50,CALB,CALB_45_B256,51,986.0,1237.486083984375
51,CALB,CALB_45_B256,52,986.0,1237.487060546875
52,CALB,CALB_45_B256,53,986.0,1237.4869384765625
53,CALB,CALB_45_B256,54,986.0,1237.4852294921875
54,CALB,CALB_45_B256,55,986.0,1237.47802734375
55,CALB,CALB_45_B256,56,986.0,1237.4747314453125
56,CALB,CALB_45_B256,57,986.0,1237.4674072265625
57,CALB,CALB_45_B256,58,986.0,1237.4619140625
58,CALB,CALB_45_B256,59,986.0,1237.4549560546875
59,CALB,CALB_45_B256,60,986.0,1237.44482421875
60,CALB,CALB_45_B256,61,986.0,1237.434814453125
61,CALB,CALB_45_B256,62,986.0,1237.4244384765625
62,CALB,CALB_45_B256,63,986.0,1237.4154052734375
63,CALB,CALB_45_B256,64,986.0,1237.4083251953125
64,CALB,CALB_45_B256,65,986.0,1237.3988037109375
65,CALB,CALB_45_B256,66,986.0,1237.393798828125
66,CALB,CALB_45_B256,67,986.0,1237.389404296875
67,CALB,CALB_45_B256,68,986.0,1237.38671875
68,CALB,CALB_45_B256,69,986.0,1237.3839111328125
69,CALB,CALB_45_B256,70,986.0,1237.374755859375
70,CALB,CALB_45_B256,71,986.0,1237.3623046875
71,CALB,CALB_45_B256,72,986.0,1237.349365234375
72,CALB,CALB_45_B256,73,986.0,1237.338623046875
73,CALB,CALB_45_B256,74,986.0,1237.326904296875
74,CALB,CALB_45_B256,75,986.0,1237.314697265625
75,CALB,CALB_45_B256,76,986.0,1237.3031005859375
76,CALB,CALB_45_B256,77,986.0,1237.2938232421875
77,CALB,CALB_45_B256,78,986.0,1237.28466796875
78,CALB,CALB_45_B256,79,986.0,1237.276123046875
79,CALB,CALB_45_B256,80,986.0,1237.27001953125
80,CALB,CALB_45_B256,81,986.0,1237.2655029296875
81,CALB,CALB_45_B256,82,986.0,1237.2470703125
82,CALB,CALB_45_B256,83,986.0,1237.2283935546875
83,CALB,CALB_45_B256,84,986.0,1237.2081298828125
84,CALB,CALB_45_B256,85,986.0,1237.189697265625
85,CALB,CALB_45_B256,86,986.0,1237.171142578125
86,CALB,CALB_45_B256,87,986.0,1237.1622314453125
87,CALB,CALB_45_B256,88,986.0,1237.151123046875
88,CALB,CALB_45_B256,89,986.0,1237.1416015625
89,CALB,CALB_45_B256,90,986.0,1237.1204833984375
90,CALB,CALB_45_B256,91,986.0,1237.098388671875
91,CALB,CALB_45_B256,92,986.0,1237.0743408203125
92,CALB,CALB_45_B256,93,986.0,1237.050537109375
93,CALB,CALB_45_B256,94,986.0,1237.0269775390625
94,CALB,CALB_45_B256,95,986.0,1237.00244140625
95,CALB,CALB_45_B256,96,986.0,1236.9964599609375
96,CALB,CALB_45_B256,97,986.0,1236.99365234375
97,CALB,CALB_45_B256,98,986.0,1236.993408203125
98,CALB,CALB_45_B256,99,986.0,1236.989990234375
99,CALB,CALB_35_B248,1,1318.0,1233.5755615234375
100,CALB,CALB_35_B248,2,1318.0,1233.412353515625
101,CALB,CALB_35_B248,3,1318.0,1234.1556396484375
102,CALB,CALB_35_B248,4,1318.0,1234.3326416015625
103,CALB,CALB_35_B248,5,1318.0,1234.24169921875
104,CALB,CALB_35_B248,6,1318.0,1234.13916015625
105,CALB,CALB_35_B248,7,1318.0,1234.0413818359375
106,CALB,CALB_35_B248,8,1318.0,1233.961181640625
107,CALB,CALB_35_B248,9,1318.0,1233.954833984375
108,CALB,CALB_35_B248,10,1318.0,1233.7225341796875
109,CALB,CALB_35_B248,11,1318.0,1233.6441650390625
110,CALB,CALB_35_B248,12,1318.0,1234.3594970703125
111,CALB,CALB_35_B248,13,1318.0,1234.2115478515625
112,CALB,CALB_35_B248,14,1318.0,1234.406982421875
113,CALB,CALB_35_B248,15,1318.0,1234.858154296875
114,CALB,CALB_35_B248,16,1318.0,1235.19775390625
115,CALB,CALB_35_B248,17,1318.0,1235.4595947265625
116,CALB,CALB_35_B248,18,1318.0,1235.68310546875
117,CALB,CALB_35_B248,19,1318.0,1235.8878173828125
118,CALB,CALB_35_B248,20,1318.0,1236.0474853515625
119,CALB,CALB_35_B248,21,1318.0,1236.182373046875
120,CALB,CALB_35_B248,22,1318.0,1236.2874755859375
121,CALB,CALB_35_B248,23,1318.0,1236.3935546875
122,CALB,CALB_35_B248,24,1318.0,1236.4989013671875
123,CALB,CALB_35_B248,25,1318.0,1236.586669921875
124,CALB,CALB_35_B248,26,1318.0,1236.6602783203125
125,CALB,CALB_35_B248,27,1318.0,1236.7308349609375
126,CALB,CALB_35_B248,28,1318.0,1236.7926025390625
127,CALB,CALB_35_B248,29,1318.0,1236.859375
128,CALB,CALB_35_B248,30,1318.0,1236.9229736328125
129,CALB,CALB_35_B248,31,1318.0,1236.9854736328125
130,CALB,CALB_35_B248,32,1318.0,1237.0487060546875
131,CALB,CALB_35_B248,33,1318.0,1237.1129150390625
132,CALB,CALB_35_B248,34,1318.0,1237.1680908203125
133,CALB,CALB_35_B248,35,1318.0,1237.131103515625
134,CALB,CALB_35_B248,36,1318.0,1237.159423828125
135,CALB,CALB_35_B248,37,1318.0,1237.189453125
136,CALB,CALB_35_B248,38,1318.0,1237.2359619140625
137,CALB,CALB_35_B248,39,1318.0,1237.2781982421875
138,CALB,CALB_35_B248,40,1318.0,1237.3140869140625
139,CALB,CALB_35_B248,41,1318.0,1237.3470458984375
140,CALB,CALB_35_B248,42,1318.0,1237.3804931640625
141,CALB,CALB_35_B248,43,1318.0,1237.4078369140625
142,CALB,CALB_35_B248,44,1318.0,1237.412109375
143,CALB,CALB_35_B248,45,1318.0,1237.4208984375
144,CALB,CALB_35_B248,46,1318.0,1237.4239501953125
145,CALB,CALB_35_B248,47,1318.0,1237.428466796875
146,CALB,CALB_35_B248,48,1318.0,1237.4376220703125
147,CALB,CALB_35_B248,49,1318.0,1237.4453125
148,CALB,CALB_35_B248,50,1318.0,1237.450439453125
149,CALB,CALB_35_B248,51,1318.0,1237.45703125
150,CALB,CALB_35_B248,52,1318.0,1237.458740234375
151,CALB,CALB_35_B248,53,1318.0,1237.4586181640625
152,CALB,CALB_35_B248,54,1318.0,1237.45703125
153,CALB,CALB_35_B248,55,1318.0,1237.449951171875
154,CALB,CALB_35_B248,56,1318.0,1237.447021484375
155,CALB,CALB_35_B248,57,1318.0,1237.440185546875
156,CALB,CALB_35_B248,58,1318.0,1237.4346923828125
157,CALB,CALB_35_B248,59,1318.0,1237.4276123046875
158,CALB,CALB_35_B248,60,1318.0,1237.4173583984375
159,CALB,CALB_35_B248,61,1318.0,1237.4072265625
160,CALB,CALB_35_B248,62,1318.0,1237.3968505859375
161,CALB,CALB_35_B248,63,1318.0,1237.3880615234375
162,CALB,CALB_35_B248,64,1318.0,1237.3817138671875
163,CALB,CALB_35_B248,65,1318.0,1237.372802734375
164,CALB,CALB_35_B248,66,1318.0,1237.3680419921875
165,CALB,CALB_35_B248,67,1318.0,1237.364013671875
166,CALB,CALB_35_B248,68,1318.0,1237.3614501953125
167,CALB,CALB_35_B248,69,1318.0,1237.3587646484375
168,CALB,CALB_35_B248,70,1318.0,1237.34912109375
169,CALB,CALB_35_B248,71,1318.0,1237.33642578125
170,CALB,CALB_35_B248,72,1318.0,1237.3231201171875
171,CALB,CALB_35_B248,73,1318.0,1237.311767578125
172,CALB,CALB_35_B248,74,1318.0,1237.2999267578125
173,CALB,CALB_35_B248,75,1318.0,1237.2879638671875
174,CALB,CALB_35_B248,76,1318.0,1237.2763671875
175,CALB,CALB_35_B248,77,1318.0,1237.267333984375
176,CALB,CALB_35_B248,78,1318.0,1237.25830078125
177,CALB,CALB_35_B248,79,1318.0,1237.250244140625
178,CALB,CALB_35_B248,80,1318.0,1237.24462890625
179,CALB,CALB_35_B248,81,1318.0,1237.2398681640625
180,CALB,CALB_35_B248,82,1318.0,1237.22119140625
181,CALB,CALB_35_B248,83,1318.0,1237.2017822265625
182,CALB,CALB_35_B248,84,1318.0,1237.1807861328125
183,CALB,CALB_35_B248,85,1318.0,1237.161865234375
184,CALB,CALB_35_B248,86,1318.0,1237.1427001953125
185,CALB,CALB_35_B248,87,1318.0,1237.1339111328125
186,CALB,CALB_35_B248,88,1318.0,1237.1231689453125
187,CALB,CALB_35_B248,89,1318.0,1237.11376953125
188,CALB,CALB_35_B248,90,1318.0,1237.09228515625
189,CALB,CALB_35_B248,91,1318.0,1237.0694580078125
190,CALB,CALB_35_B248,92,1318.0,1237.0445556640625
191,CALB,CALB_35_B248,93,1318.0,1237.020263671875
192,CALB,CALB_35_B248,94,1318.0,1236.99609375
193,CALB,CALB_35_B248,95,1318.0,1236.9708251953125
194,CALB,CALB_35_B248,96,1318.0,1236.964599609375
195,CALB,CALB_35_B248,97,1318.0,1236.9617919921875
196,CALB,CALB_35_B248,98,1318.0,1236.9615478515625
197,CALB,CALB_35_B248,99,1318.0,1236.9581298828125
198,CALB,CALB_45_B253,1,981.0,1233.6614990234375
199,CALB,CALB_45_B253,2,981.0,1233.5142822265625
200,CALB,CALB_45_B253,3,981.0,1234.2603759765625
201,CALB,CALB_45_B253,4,981.0,1234.42822265625
202,CALB,CALB_45_B253,5,981.0,1234.341796875
203,CALB,CALB_45_B253,6,981.0,1234.250244140625
204,CALB,CALB_45_B253,7,981.0,1234.1673583984375
205,CALB,CALB_45_B253,8,981.0,1234.099609375
206,CALB,CALB_45_B253,9,981.0,1234.104248046875
207,CALB,CALB_45_B253,10,981.0,1233.883056640625
208,CALB,CALB_45_B253,11,981.0,1233.94970703125
209,CALB,CALB_45_B253,12,981.0,1234.48486328125
210,CALB,CALB_45_B253,13,981.0,1234.341552734375
211,CALB,CALB_45_B253,14,981.0,1234.5364990234375
212,CALB,CALB_45_B253,15,981.0,1234.9722900390625
213,CALB,CALB_45_B253,16,981.0,1235.300537109375
214,CALB,CALB_45_B253,17,981.0,1235.55078125
215,CALB,CALB_45_B253,18,981.0,1235.7667236328125
216,CALB,CALB_45_B253,19,981.0,1235.964599609375
217,CALB,CALB_45_B253,20,981.0,1236.1197509765625
218,CALB,CALB_45_B253,21,981.0,1236.2498779296875
219,CALB,CALB_45_B253,22,981.0,1236.350830078125
220,CALB,CALB_45_B253,23,981.0,1236.45361328125
221,CALB,CALB_45_B253,24,981.0,1236.5550537109375
222,CALB,CALB_45_B253,25,981.0,1236.6409912109375
223,CALB,CALB_45_B253,26,981.0,1236.7127685546875
224,CALB,CALB_45_B253,27,981.0,1236.782958984375
225,CALB,CALB_45_B253,28,981.0,1236.8436279296875
226,CALB,CALB_45_B253,29,981.0,1236.9093017578125
227,CALB,CALB_45_B253,30,981.0,1236.972412109375
228,CALB,CALB_45_B253,31,981.0,1237.03369140625
229,CALB,CALB_45_B253,32,981.0,1237.0941162109375
230,CALB,CALB_45_B253,33,981.0,1237.157470703125
231,CALB,CALB_45_B253,34,981.0,1237.2095947265625
232,CALB,CALB_45_B253,35,981.0,1237.169189453125
233,CALB,CALB_45_B253,36,981.0,1237.1976318359375
234,CALB,CALB_45_B253,37,981.0,1237.2261962890625
235,CALB,CALB_45_B253,38,981.0,1237.270263671875
236,CALB,CALB_45_B253,39,981.0,1237.310546875
237,CALB,CALB_45_B253,40,981.0,1237.3448486328125
238,CALB,CALB_45_B253,41,981.0,1237.3763427734375
239,CALB,CALB_45_B253,42,981.0,1237.4078369140625
240,CALB,CALB_45_B253,43,981.0,1237.43408203125
241,CALB,CALB_45_B253,44,981.0,1237.437744140625
242,CALB,CALB_45_B253,45,981.0,1237.446044921875
243,CALB,CALB_45_B253,46,981.0,1237.44873046875
244,CALB,CALB_45_B253,47,981.0,1237.45263671875
245,CALB,CALB_45_B253,48,981.0,1237.4609375
246,CALB,CALB_45_B253,49,981.0,1237.46826171875
247,CALB,CALB_45_B253,50,981.0,1237.472900390625
248,CALB,CALB_45_B253,51,981.0,1237.478759765625
