sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_45_B256,1,1.0,1.015960931777954
1,CALB,CALB_45_B256,2,1.0,1.0207643508911133
2,CALB,CALB_45_B256,3,1.0,1.0203473567962646
3,CALB,CALB_45_B256,4,1.0,1.02082359790802
4,CALB,CALB_45_B256,5,1.0,1.0208357572555542
5,CALB,CALB_45_B256,6,1.0,1.0208224058151245
6,CALB,CALB_45_B256,7,1.0,1.0204042196273804
7,CALB,CALB_45_B256,8,1.0,1.0204039812088013
8,CALB,CALB_45_B256,9,1.0,1.0204048156738281
9,CALB,CALB_45_B256,10,1.0,1.020396113395691
10,CALB,CALB_45_B256,11,1.0,1.0203990936279297
11,CALB,CALB_45_B256,12,1.0,1.0204390287399292
12,CALB,CALB_45_B256,13,1.0,1.019985556602478
13,CALB,CALB_45_B256,14,1.0,1.019970417022705
14,CALB,CALB_45_B256,15,1.0,1.0199763774871826
15,CALB,CALB_45_B256,16,1.0,1.0199798345565796
16,CALB,CALB_45_B256,17,1.0,1.019980788230896
17,CALB,CALB_45_B256,18,1.0,1.0199768543243408
18,CALB,CALB_45_B256,19,1.0,1.0199741125106812
19,CALB,CALB_45_B256,20,1.0,1.0199722051620483
20,CALB,CALB_45_B256,21,1.0,1.0199676752090454
21,CALB,CALB_45_B256,22,1.0,1.0199611186981201
22,CALB,CALB_45_B256,23,1.0,1.0199637413024902
23,CALB,CALB_45_B256,24,1.0,1.01997971534729
24,CALB,CALB_45_B256,25,1.0,1.019970178604126
25,CALB,CALB_45_B256,26,1.0,1.0199775695800781
26,CALB,CALB_45_B256,27,1.0,1.0199862718582153
27,CALB,CALB_45_B256,28,1.0,1.019991159439087
28,CALB,CALB_45_B256,29,1.0,1.020449161529541
29,CALB,CALB_45_B256,30,1.0,1.0205384492874146
30,CALB,CALB_45_B256,31,1.0,1.0205328464508057
31,CALB,CALB_45_B256,32,1.0,1.020438551902771
32,CALB,CALB_45_B256,33,1.0,1.0205533504486084
33,CALB,CALB_45_B256,34,1.0,1.020553469657898
34,CALB,CALB_45_B256,35,1.0,1.0205507278442383
35,CALB,CALB_45_B256,36,1.0,1.0205668210983276
36,CALB,CALB_45_B256,37,1.0,1.020540475845337
37,CALB,CALB_45_B256,38,1.0,1.020538091659546
38,CALB,CALB_45_B256,39,1.0,1.0205367803573608
39,CALB,CALB_45_B256,40,1.0,1.0205410718917847
