sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B227,1,1.0,0.9982770681381226
1,CALB,CALB_35_B227,2,1.0,0.998357892036438
2,CALB,CALB_35_B227,3,0.9999383687973022,0.9982672929763794
3,CALB,CALB_35_B227,4,1.0,0.9982455372810364
4,CALB,CALB_35_B227,5,1.0,0.9984732866287231
5,CALB,CALB_35_B227,6,1.0,0.99826979637146
6,CALB,CALB_35_B227,7,1.0,0.998268723487854
7,CALB,CALB_35_B227,8,0.9998484253883362,0.9981739521026611
8,CALB,CALB_35_B227,9,0.9996933937072754,0.9981220364570618
9,CALB,CALB_35_B227,10,0.9997251033782959,0.9981398582458496
10,CALB,CALB_35_B227,11,0.9998455047607422,0.9980794191360474
11,CALB,CALB_35_B227,12,0.9996651411056519,0.998039722442627
12,CALB,CALB_35_B227,13,0.999506413936615,0.9980222582817078
13,CALB,CALB_35_B227,14,0.9999686479568481,0.9982413649559021
14,CALB,CALB_35_B227,15,0.9998988509178162,0.9982268810272217
15,CALB,CALB_35_B227,16,0.9998844861984253,0.9982102513313293
16,CALB,CALB_35_B227,17,0.999898374080658,0.9981931447982788
17,CALB,CALB_35_B227,18,0.9998507499694824,0.9981812238693237
18,CALB,CALB_35_B227,19,0.9998943209648132,0.9981831908226013
19,CALB,CALB_35_B227,20,0.9998939633369446,0.9981728792190552
20,CALB,CALB_35_B227,21,0.9997743964195251,0.9981277585029602
21,CALB,CALB_35_B227,22,0.9997579455375671,0.998136043548584
22,CALB,CALB_35_B227,23,0.9998092651367188,0.9981383681297302
23,CALB,CALB_35_B227,24,0.9997286200523376,0.9980888962745667
24,CALB,CALB_35_B227,25,0.9997499585151672,0.9980971813201904
25,CALB,CALB_35_B227,26,0.9997411966323853,0.9980747103691101
26,CALB,CALB_35_B227,27,0.9998217821121216,0.9980912208557129
27,CALB,CALB_35_B227,28,0.9997355937957764,0.9980604648590088
28,CALB,CALB_35_B227,29,0.9996281862258911,0.9980118274688721
29,CALB,CALB_35_B227,30,0.9996881484985352,0.9980296492576599
30,CALB,CALB_35_B227,31,0.9997221827507019,0.9980387091636658
31,CALB,CALB_35_B227,32,0.9997223615646362,0.9980401396751404
32,CALB,CALB_35_B227,33,0.9996398687362671,0.9980069994926453
33,CALB,CALB_35_B227,34,0.9996615648269653,0.9979866147041321
34,CALB,CALB_35_B227,35,0.9995968341827393,0.997992753982544
35,CALB,CALB_35_B227,36,0.9996752738952637,0.9980118274688721
36,CALB,CALB_35_B227,37,0.9995782375335693,0.9979707598686218
37,CALB,CALB_35_B227,38,0.9995941519737244,0.9979904294013977
38,CALB,CALB_35_B227,39,0.9995514750480652,0.9979600310325623
39,CALB,CALB_35_B227,40,0.9996727705001831,0.9979996681213379
40,CALB,CALB_35_B227,41,0.9996474981307983,0.9979832172393799
41,CALB,CALB_35_B227,42,0.9995611310005188,0.9979470372200012
42,CALB,CALB_35_B227,43,0.9996498823165894,0.997982382774353
43,CALB,CALB_35_B227,44,0.999603271484375,0.9979531764984131
44,CALB,CALB_35_B227,45,0.9996448159217834,0.997951090335846
45,CALB,CALB_35_B227,46,0.9996031522750854,0.9979286789894104
46,CALB,CALB_35_B227,47,0.9996148347854614,0.9979472756385803
47,CALB,CALB_35_B227,48,0.999573290348053,0.997919499874115
48,CALB,CALB_35_B227,49,0.9996877908706665,0.9979606866836548
49,CALB,CALB_35_B227,50,0.999591588973999,0.9979121088981628
50,CALB,CALB_35_B227,51,0.9996285438537598,0.9979188442230225
51,CALB,CALB_35_B227,52,0.9995314478874207,0.997869074344635
52,CALB,CALB_35_B227,53,0.9996342658996582,0.9979180693626404
53,CALB,CALB_35_B227,54,0.9995641708374023,0.9978954195976257
54,CALB,CALB_35_B227,55,0.9995560646057129,0.99788498878479
55,CALB,CALB_35_B227,56,0.9995229840278625,0.9978489875793457
56,CALB,CALB_35_B227,57,0.999624490737915,0.9978925585746765
57,CALB,CALB_35_B227,58,0.9995370507240295,0.9978525638580322
58,CALB,CALB_35_B227,59,0.9996175169944763,0.9978821277618408
59,CALB,CALB_35_B227,60,0.999536395072937,0.9978488087654114
60,CALB,CALB_35_B227,61,0.9995367527008057,0.9978405237197876
61,CALB,CALB_35_B227,62,0.9994967579841614,0.9978240728378296
62,CALB,CALB_35_B227,63,0.9995142221450806,0.9978144764900208
63,CALB,CALB_35_B227,64,0.999496579170227,0.9978135824203491
64,CALB,CALB_35_B227,65,0.9994134306907654,0.9977817535400391
65,CALB,CALB_35_B227,66,0.9994889497756958,0.9978160858154297
66,CALB,CALB_35_B227,67,0.9993897080421448,0.9977588653564453
67,CALB,CALB_35_B227,68,0.9993636012077332,0.9977443814277649
68,CALB,CALB_35_B227,69,0.9992905855178833,0.9977129697799683
69,CALB,CALB_35_B227,70,0.9993568658828735,0.997730016708374
70,CALB,CALB_35_B227,71,0.9994403719902039,0.9977188110351562
71,CALB,CALB_35_B227,72,0.999411404132843,0.9990063309669495
72,CALB,CALB_35_B227,73,0.9993398785591125,0.9989677667617798
73,CALB,CALB_35_B227,74,0.9994386434555054,0.9989891648292542
74,CALB,CALB_35_B227,75,0.9993188977241516,0.9989528656005859
75,CALB,CALB_35_B227,76,0.9992631673812866,0.9989351034164429
76,CALB,CALB_35_B227,77,0.9992386102676392,0.9989317059516907
77,CALB,CALB_35_B227,78,0.9992069005966187,0.9989118576049805
78,CALB,CALB_35_B227,79,0.9993287324905396,0.9976313710212708
79,CALB,CALB_35_B227,80,0.9993148446083069,0.9976128935813904
80,CALB,CALB_35_B227,81,0.9992434978485107,0.9989176988601685
81,CALB,CALB_35_B227,82,0.9991257786750793,0.9988857507705688
82,CALB,CALB_35_B227,83,0.999102771282196,0.9988784193992615
83,CALB,CALB_35_B227,84,0.9991166591644287,0.9988763928413391
84,CALB,CALB_35_B227,85,0.9991052746772766,0.9988607168197632
85,CALB,CALB_35_B227,86,0.9990277290344238,0.9988381862640381
86,CALB,CALB_35_B227,87,0.9991635680198669,0.9988692402839661
87,CALB,CALB_35_B227,88,0.9990065693855286,0.9988169074058533
88,CALB,CALB_35_B227,89,0.9988209009170532,0.9987504482269287
89,CALB,CALB_35_B227,90,0.998824954032898,0.9987651705741882
90,CALB,CALB_35_B227,91,0.9989389777183533,0.9987896084785461
91,CALB,CALB_35_B227,92,0.9989166259765625,0.9987727999687195
92,CALB,CALB_35_B227,93,0.9987211227416992,0.9987421035766602
93,CALB,CALB_35_B227,94,0.9987309575080872,0.9987400770187378
94,CALB,CALB_35_B227,95,0.9987798929214478,0.998733401298523
95,CALB,CALB_35_B227,96,0.9988166689872742,0.9987486600875854
96,CALB,CALB_35_B227,97,0.998511791229248,0.9986488819122314
97,CALB,CALB_35_B227,98,0.9983704686164856,0.9986202716827393
98,CALB,CALB_35_B227,99,0.9983909726142883,0.998611569404602
99,CALB,CALB_35_B175,1,1.0,0.9982355833053589
100,CALB,CALB_35_B175,2,0.9999451041221619,0.9982238411903381
101,CALB,CALB_35_B175,3,0.9997420907020569,0.9981236457824707
102,CALB,CALB_35_B175,4,0.9996636509895325,0.9980481266975403
103,CALB,CALB_35_B175,5,0.9999608397483826,0.9982002973556519
104,CALB,CALB_35_B175,6,0.9993029236793518,0.9993279576301575
105,CALB,CALB_35_B175,7,0.9991174340248108,0.9992727637290955
106,CALB,CALB_35_B175,8,0.9989181756973267,0.9992244243621826
