sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-7-1-23,1,182.0,233.6178741455078
1,NAion,NAion_270040-7-1-23,2,182.0,226.84378051757812
2,NAion,NAion_270040-7-1-23,3,182.0,226.68209838867188
3,NAion,NAion_270040-7-1-23,4,182.0,212.2909393310547
4,NAion,NAion_270040-7-1-23,5,182.0,192.5857696533203
5,NAion,NAion_270040-7-1-23,6,182.0,182.22727966308594
6,NAion,NAion_270040-7-1-23,7,182.0,186.8037872314453
7,NAion,NAion_270040-7-1-23,8,182.0,192.63372802734375
8,NAion,NAion_270040-7-1-23,9,182.0,194.82594299316406
9,NAion,NAion_270040-7-1-23,10,182.0,184.3256072998047
10,NAion,NAion_270040-7-1-23,11,182.0,189.32522583007812
11,NAion,NAion_270040-7-1-23,12,182.0,191.4002227783203
12,NAion,NAion_270040-7-1-23,13,182.0,198.36331176757812
13,NAion,NAion_270040-7-1-23,14,182.0,202.60256958007812
14,NAion,NAion_270040-7-1-23,15,182.0,212.6492919921875
15,NAion,NAion_270040-7-1-23,16,182.0,220.98318481445312
16,NAion,NAion_270040-7-1-23,17,182.0,225.35751342773438
17,NAion,NAion_270040-7-1-23,18,182.0,226.84085083007812
18,NAion,NAion_270040-7-1-23,19,182.0,226.73712158203125
19,NAion,NAion_270040-7-1-23,20,182.0,228.30645751953125
20,NAion,NAion_270040-7-1-23,21,182.0,229.0872344970703
21,NAion,NAion_270040-7-1-23,22,182.0,228.4038543701172
22,NAion,NAion_270040-7-1-23,23,182.0,226.50973510742188
23,NAion,NAion_270040-7-1-23,24,182.0,226.90899658203125
24,NAion,NAion_270040-7-1-23,25,182.0,227.4754638671875
25,NAion,NAion_270040-7-1-23,26,182.0,226.37753295898438
26,NAion,NAion_270040-7-1-23,27,182.0,224.67752075195312
27,NAion,NAion_270040-7-1-23,28,182.0,222.42578125
28,NAion,NAion_270040-7-1-23,29,182.0,219.9667205810547
29,NAion,NAion_270040-7-1-23,30,182.0,220.88499450683594
30,NAion,NAion_270040-7-1-23,31,182.0,220.76629638671875
31,NAion,NAion_270040-7-1-23,32,182.0,219.354736328125
