sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-4-6-43,1,142.0,158.68185424804688
1,NAion,NAion_270040-4-6-43,2,142.0,154.11087036132812
2,NAion,NAion_270040-4-6-43,3,142.0,149.76272583007812
3,NAion,NAion_270040-4-6-43,4,142.0,146.37281799316406
4,NAion,NAion_270040-4-6-43,5,142.0,143.76400756835938
5,NAion,NAion_270040-4-6-43,6,142.0,142.0168914794922
6,NAion,NAion_270040-4-6-43,7,142.0,140.65560913085938
7,NAion,NAion_270040-4-6-43,8,142.0,139.6306610107422
8,NAion,NAion_270040-4-6-43,9,142.0,138.8325958251953
9,NAion,NAion_270040-4-6-43,10,142.0,138.2069549560547
10,NAion,NAion_270040-4-6-43,11,142.0,137.71368408203125
11,NAion,NAion_270040-4-6-43,12,142.0,137.35018920898438
12,NAion,NAion_270040-4-6-43,13,142.0,137.09034729003906
13,NAion,NAion_270040-4-6-43,14,142.0,136.90664672851562
14,NAion,NAion_270040-4-6-43,15,142.0,136.76150512695312
15,NAion,NAion_270040-4-6-43,16,142.0,136.65391540527344
16,NAion,NAion_270040-4-6-43,17,142.0,136.57020568847656
17,NAion,NAion_270040-4-6-43,18,142.0,136.50845336914062
18,NAion,NAion_270040-4-6-43,19,142.0,136.4582061767578
19,NAion,NAion_270040-4-6-43,20,142.0,136.42079162597656
20,NAion,NAion_270040-4-6-43,21,142.0,136.39617919921875
21,NAion,NAion_270040-4-6-43,22,142.0,136.38040161132812
22,NAion,NAion_270040-4-6-43,23,142.0,136.36856079101562
23,NAion,NAion_270040-4-6-43,24,142.0,136.3589324951172
24,NAion,NAion_270040-4-6-43,25,142.0,136.3559112548828
25,NAion,NAion_270040-4-6-43,26,142.0,136.352294921875
26,NAion,NAion_270040-4-6-43,27,142.0,136.35458374023438
27,NAion,NAion_270040-4-6-43,28,142.0,136.35604858398438
28,NAion,NAion_270040-4-6-43,29,142.0,136.36160278320312
29,NAion,NAion_270040-4-6-43,30,142.0,136.36476135253906
30,NAion,NAion_270040-4-6-43,31,142.0,136.37159729003906
31,NAion,NAion_270040-4-6-43,32,142.0,136.37591552734375
32,NAion,NAion_270040-4-6-43,33,142.0,136.38465881347656
33,NAion,NAion_270040-4-6-43,34,142.0,136.3904266357422
34,NAion,NAion_270040-4-6-43,35,142.0,136.3954315185547
35,NAion,NAion_270040-4-6-43,36,142.0,136.4039306640625
36,NAion,NAion_270040-4-6-43,37,142.0,136.4147186279297
37,NAion,NAion_270040-4-6-43,38,142.0,136.42169189453125
38,NAion,NAion_270040-4-6-43,39,142.0,136.43264770507812
39,NAion,NAion_270040-4-6-43,40,142.0,136.44407653808594
