sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,173.2186737060547
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,-17.13918113708496
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,187.99266052246094
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,307.99395751953125
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,405.9635009765625
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,495.230224609375
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,571.85986328125
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,623.4978637695312
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,643.384033203125
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,660.9883422851562
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,678.5944213867188
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,696.1793212890625
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,713.7666625976562
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,731.35693359375
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,748.931396484375
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,766.5070190429688
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,784.1074829101562
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,801.714599609375
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,819.320556640625
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,836.9092407226562
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,854.4838256835938
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,872.0574951171875
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,889.6580810546875
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,926.1336669921875
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,986.5908813476562
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,1052.165283203125
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,1107.3619384765625
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,1155.8349609375
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,1200.4818115234375
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,1231.4959716796875
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,1262.5169677734375
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,1293.53857421875
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,1324.5655517578125
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,1355.5985107421875
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,1386.6331787109375
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,1415.9437255859375
36,ZNion,ZNion_202_20231213213655_03_3,37,359.0,1418.6522216796875
37,ZNion,ZNion_202_20231213213655_03_3,38,359.0,1421.3621826171875
38,ZNion,ZNion_202_20231213213655_03_3,39,359.0,1411.5350341796875
39,ZNion,ZNion_202_20231213213655_03_3,40,359.0,1391.52734375
40,ZNion,ZNion_202_20231213213655_03_3,41,359.0,1371.530029296875
41,ZNion,ZNion_202_20231213213655_03_3,42,359.0,1351.5223388671875
42,ZNion,ZNion_202_20231213213655_03_3,43,359.0,1331.5157470703125
43,ZNion,ZNion_202_20231213213655_03_3,44,359.0,1311.5201416015625
44,ZNion,ZNion_202_20231213213655_03_3,45,359.0,1291.525146484375
45,ZNion,ZNion_202_20231213213655_03_3,46,359.0,1271.51904296875
46,ZNion,ZNion_202_20231213213655_03_3,47,359.0,1249.4307861328125
47,ZNion,ZNion_202_20231213213655_03_3,48,359.0,1222.9449462890625
48,ZNion,ZNion_202_20231213213655_03_3,49,359.0,1199.2584228515625
49,ZNion,ZNion_202_20231213213655_03_3,50,359.0,1182.62451171875
50,ZNion,ZNion_202_20231213213655_03_3,51,359.0,1172.8614501953125
51,ZNion,ZNion_202_20231213213655_03_3,52,359.0,1164.201171875
52,ZNion,ZNion_202_20231213213655_03_3,53,359.0,1153.3731689453125
53,ZNion,ZNion_202_20231213213655_03_3,54,359.0,1142.546875
54,ZNion,ZNion_202_20231213213655_03_3,55,359.0,1131.722900390625
55,ZNion,ZNion_202_20231213213655_03_3,56,359.0,1120.8951416015625
56,ZNion,ZNion_202_20231213213655_03_3,57,359.0,1110.0682373046875
57,ZNion,ZNion_202_20231213213655_03_3,58,359.0,1099.242431640625
58,ZNion,ZNion_202_20231213213655_03_3,59,359.0,1088.095458984375
59,ZNion,ZNion_202_20231213213655_03_3,60,359.0,1076.355224609375
60,ZNion,ZNion_202_20231213213655_03_3,61,359.0,1064.6131591796875
61,ZNion,ZNion_202_20231213213655_03_3,62,359.0,1054.3590087890625
62,ZNion,ZNion_202_20231213213655_03_3,63,359.0,1044.361572265625
63,ZNion,ZNion_202_20231213213655_03_3,64,359.0,1033.9591064453125
64,ZNion,ZNion_202_20231213213655_03_3,65,359.0,1022.9246215820312
65,ZNion,ZNion_202_20231213213655_03_3,66,359.0,1011.8858032226562
66,ZNion,ZNion_202_20231213213655_03_3,67,359.0,1000.8453369140625
67,ZNion,ZNion_202_20231213213655_03_3,68,359.0,989.80908203125
68,ZNion,ZNion_202_20231213213655_03_3,69,359.0,978.7687377929688
69,ZNion,ZNion_202_20231213213655_03_3,70,359.0,967.7301025390625
70,ZNion,ZNion_202_20231213213655_03_3,71,359.0,956.6881713867188
71,ZNion,ZNion_202_20231213213655_03_3,72,359.0,945.6478881835938
72,ZNion,ZNion_202_20231213213655_03_3,73,359.0,934.605224609375
73,ZNion,ZNion_202_20231213213655_03_3,74,359.0,931.44775390625
74,ZNion,ZNion_202_20231213213655_03_3,75,359.0,935.4028930664062
75,ZNion,ZNion_202_20231213213655_03_3,76,359.0,935.864013671875
76,ZNion,ZNion_202_20231213213655_03_3,77,359.0,929.1820678710938
77,ZNion,ZNion_202_20231213213655_03_3,78,359.0,917.037841796875
78,ZNion,ZNion_202_20231213213655_03_3,79,359.0,904.8941040039062
79,ZNion,ZNion_202_20231213213655_03_3,80,359.0,892.7490844726562
80,ZNion,ZNion_202_20231213213655_03_3,81,359.0,880.6047973632812
81,ZNion,ZNion_202_20231213213655_03_3,82,359.0,868.4591674804688
82,ZNion,ZNion_202_20231213213655_03_3,83,359.0,856.3140869140625
83,ZNion,ZNion_202_20231213213655_03_3,84,359.0,844.169189453125
84,ZNion,ZNion_202_20231213213655_03_3,85,359.0,832.0224609375
85,ZNion,ZNion_202_20231213213655_03_3,86,359.0,819.875732421875
86,ZNion,ZNion_202_20231213213655_03_3,87,359.0,807.7291259765625
87,ZNion,ZNion_202_20231213213655_03_3,88,359.0,795.581298828125
88,ZNion,ZNion_202_20231213213655_03_3,89,359.0,783.43359375
89,ZNion,ZNion_202_20231213213655_03_3,90,359.0,771.2858276367188
90,ZNion,ZNion_202_20231213213655_03_3,91,359.0,759.1360473632812
91,ZNion,ZNion_202_20231213213655_03_3,92,359.0,746.986572265625
92,ZNion,ZNion_202_20231213213655_03_3,93,359.0,734.8355712890625
93,ZNion,ZNion_202_20231213213655_03_3,94,359.0,722.6842041015625
94,ZNion,ZNion_202_20231213213655_03_3,95,359.0,710.5332641601562
95,ZNion,ZNion_202_20231213213655_03_3,96,359.0,698.381591796875
96,ZNion,ZNion_202_20231213213655_03_3,97,359.0,686.2281494140625
97,ZNion,ZNion_202_20231213213655_03_3,98,359.0,674.0750732421875
98,ZNion,ZNion_202_20231213213655_03_3,99,359.0,661.99560546875
99,ZNion,ZNion_202_20231213213655_03_3,100,359.0,655.5161743164062
100,ZNion,ZNion_202_20231213213655_03_4,1,223.0,165.46434020996094
101,ZNion,ZNion_202_20231213213655_03_4,2,223.0,-29.65559959411621
102,ZNion,ZNion_202_20231213213655_03_4,3,223.0,178.3661346435547
103,ZNion,ZNion_202_20231213213655_03_4,4,223.0,299.1379699707031
104,ZNion,ZNion_202_20231213213655_03_4,5,223.0,398.33544921875
105,ZNion,ZNion_202_20231213213655_03_4,6,223.0,488.6027526855469
106,ZNion,ZNion_202_20231213213655_03_4,7,223.0,566.0966186523438
107,ZNion,ZNion_202_20231213213655_03_4,8,223.0,621.6824340820312
108,ZNion,ZNion_202_20231213213655_03_4,9,223.0,643.09375
109,ZNion,ZNion_202_20231213213655_03_4,10,223.0,661.020751953125
110,ZNion,ZNion_202_20231213213655_03_4,11,223.0,678.97021484375
111,ZNion,ZNion_202_20231213213655_03_4,12,223.0,696.9224853515625
112,ZNion,ZNion_202_20231213213655_03_4,13,223.0,714.8565063476562
113,ZNion,ZNion_202_20231213213655_03_4,14,223.0,732.7918701171875
114,ZNion,ZNion_202_20231213213655_03_4,15,223.0,750.7302856445312
115,ZNion,ZNion_202_20231213213655_03_4,16,223.0,768.6709594726562
116,ZNion,ZNion_202_20231213213655_03_4,17,223.0,786.6181030273438
117,ZNion,ZNion_202_20231213213655_03_4,18,223.0,804.566162109375
118,ZNion,ZNion_202_20231213213655_03_4,19,223.0,822.5150756835938
119,ZNion,ZNion_202_20231213213655_03_4,20,223.0,840.4681396484375
120,ZNion,ZNion_202_20231213213655_03_4,21,223.0,858.4034423828125
121,ZNion,ZNion_202_20231213213655_03_4,22,223.0,876.3408203125
122,ZNion,ZNion_202_20231213213655_03_4,23,223.0,894.3031005859375
123,ZNion,ZNion_202_20231213213655_03_4,24,223.0,931.5018920898438
124,ZNion,ZNion_202_20231213213655_03_4,25,223.0,993.1541748046875
125,ZNion,ZNion_202_20231213213655_03_4,26,223.0,1060.0062255859375
126,ZNion,ZNion_202_20231213213655_03_4,27,223.0,1116.318603515625
127,ZNion,ZNion_202_20231213213655_03_4,28,223.0,1162.7811279296875
128,ZNion,ZNion_202_20231213213655_03_4,29,223.0,1210.197021484375
129,ZNion,ZNion_202_20231213213655_03_4,30,223.0,1241.8681640625
130,ZNion,ZNion_202_20231213213655_03_4,31,223.0,1273.5460205078125
131,ZNion,ZNion_202_20231213213655_03_4,32,223.0,1305.2313232421875
132,ZNion,ZNion_202_20231213213655_03_4,33,223.0,1336.9232177734375
133,ZNion,ZNion_202_20231213213655_03_4,34,223.0,1368.6214599609375
134,ZNion,ZNion_202_20231213213655_03_4,35,223.0,1400.32763671875
135,ZNion,ZNion_202_20231213213655_03_4,36,223.0,1432.03515625
136,ZNion,ZNion_202_20231213213655_03_4,37,223.0,1436.1131591796875
137,ZNion,ZNion_202_20231213213655_03_4,38,223.0,1438.9141845703125
138,ZNion,ZNion_202_20231213213655_03_4,39,223.0,1430.0362548828125
139,ZNion,ZNion_202_20231213213655_03_4,40,223.0,1409.54541015625
140,ZNion,ZNion_202_20231213213655_03_4,41,223.0,1389.0675048828125
141,ZNion,ZNion_202_20231213213655_03_4,42,223.0,1368.5845947265625
142,ZNion,ZNion_202_20231213213655_03_4,43,223.0,1348.1068115234375
143,ZNion,ZNion_202_20231213213655_03_4,44,223.0,1327.6268310546875
144,ZNion,ZNion_202_20231213213655_03_4,45,223.0,1307.1500244140625
145,ZNion,ZNion_202_20231213213655_03_4,46,223.0,1286.6815185546875
146,ZNion,ZNion_202_20231213213655_03_4,47,223.0,1264.454833984375
147,ZNion,ZNion_202_20231213213655_03_4,48,223.0,1237.326171875
148,ZNion,ZNion_202_20231213213655_03_4,49,223.0,1213.0423583984375
149,ZNion,ZNion_202_20231213213655_03_4,50,223.0,1195.9498291015625
