sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_442-1_20240104212418_09_1,1,442.0,347.2500305175781
1,ZNion,ZNion_442-1_20240104212418_09_1,2,442.0,333.9534606933594
2,ZNion,ZNion_442-1_20240104212418_09_1,3,442.0,360.2159729003906
3,ZNion,ZNion_442-1_20240104212418_09_1,4,442.0,399.1732177734375
4,ZNion,ZNion_442-1_20240104212418_09_1,5,442.0,415.27154541015625
5,ZNion,ZNion_442-1_20240104212418_09_1,6,442.0,426.8932800292969
6,ZNion,ZNion_442-1_20240104212418_09_1,7,442.0,435.90081787109375
7,ZNion,ZNion_442-1_20240104212418_09_1,8,442.0,441.94439697265625
8,ZNion,ZNion_442-1_20240104212418_09_1,9,442.0,447.16302490234375
9,ZNion,ZNion_442-1_20240104212418_09_1,10,442.0,451.43243408203125
10,ZNion,ZNion_442-1_20240104212418_09_1,11,442.0,455.1620178222656
11,ZNion,ZNion_442-1_20240104212418_09_1,12,442.0,458.92156982421875
12,ZNion,ZNion_442-1_20240104212418_09_1,13,442.0,465.1161193847656
13,ZNion,ZNion_442-1_20240104212418_09_1,14,442.0,470.6423034667969
14,ZNion,ZNion_442-1_20240104212418_09_1,15,442.0,473.7333679199219
15,ZNion,ZNion_442-1_20240104212418_09_1,16,442.0,476.2655944824219
16,ZNion,ZNion_442-1_20240104212418_09_1,17,442.0,482.3924560546875
17,ZNion,ZNion_442-1_20240104212418_09_1,18,442.0,488.691162109375
18,ZNion,ZNion_442-1_20240104212418_09_1,19,442.0,493.7210693359375
19,ZNion,ZNion_442-1_20240104212418_09_1,20,442.0,498.86505126953125
20,ZNion,ZNion_442-1_20240104212418_09_1,21,442.0,503.9530029296875
21,ZNion,ZNion_442-1_20240104212418_09_1,22,442.0,508.6952209472656
22,ZNion,ZNion_442-1_20240104212418_09_1,23,442.0,513.3721923828125
23,ZNion,ZNion_442-1_20240104212418_09_1,24,442.0,526.4424438476562
24,ZNion,ZNion_442-1_20240104212418_09_1,25,442.0,538.7838134765625
25,ZNion,ZNion_442-1_20240104212418_09_1,26,442.0,557.87158203125
26,ZNion,ZNion_442-1_20240104212418_09_1,27,442.0,573.7180786132812
27,ZNion,ZNion_442-1_20240104212418_09_1,28,442.0,568.6913452148438
28,ZNion,ZNion_442-1_20240104212418_09_1,29,442.0,579.9830932617188
29,ZNion,ZNion_442-1_20240104212418_09_1,30,442.0,581.6648559570312
30,ZNion,ZNion_442-1_20240104212418_09_1,31,442.0,581.013916015625
31,ZNion,ZNion_442-1_20240104212418_09_1,32,442.0,569.6240844726562
32,ZNion,ZNion_442-1_20240104212418_09_1,33,442.0,567.6724243164062
33,ZNion,ZNion_442-1_20240104212418_09_1,34,442.0,566.96337890625
34,ZNion,ZNion_442-1_20240104212418_09_1,35,442.0,567.12744140625
35,ZNion,ZNion_442-1_20240104212418_09_1,36,442.0,571.2669067382812
36,ZNion,ZNion_442-1_20240104212418_09_1,37,442.0,572.5003662109375
37,ZNion,ZNion_442-1_20240104212418_09_1,38,442.0,567.2864990234375
38,ZNion,ZNion_442-1_20240104212418_09_1,39,442.0,560.1321411132812
39,ZNion,ZNion_442-1_20240104212418_09_1,40,442.0,552.4771728515625
40,ZNion,ZNion_442-1_20240104212418_09_1,41,442.0,544.1490478515625
41,ZNion,ZNion_442-1_20240104212418_09_1,42,442.0,540.1201782226562
42,ZNion,ZNion_442-1_20240104212418_09_1,43,442.0,546.523681640625
43,ZNion,ZNion_442-1_20240104212418_09_1,44,442.0,553.1627807617188
44,ZNion,ZNion_442-1_20240104212418_09_1,45,442.0,560.3994140625
45,ZNion,ZNion_442-1_20240104212418_09_1,46,442.0,580.1813354492188
46,ZNion,ZNion_442-1_20240104212418_09_1,47,442.0,607.4847412109375
47,ZNion,ZNion_442-1_20240104212418_09_1,48,442.0,634.4645385742188
48,ZNion,ZNion_442-1_20240104212418_09_1,49,442.0,641.943115234375
49,ZNion,ZNion_442-1_20240104212418_09_1,50,442.0,631.217529296875
50,ZNion,ZNion_442-1_20240104212418_09_1,51,442.0,623.5376586914062
51,ZNion,ZNion_442-1_20240104212418_09_1,52,442.0,604.0201416015625
52,ZNion,ZNion_442-1_20240104212418_09_1,53,442.0,612.387451171875
53,ZNion,ZNion_442-1_20240104212418_09_1,54,442.0,619.4012451171875
54,ZNion,ZNion_442-1_20240104212418_09_1,55,442.0,625.3485717773438
55,ZNion,ZNion_442-1_20240104212418_09_1,56,442.0,628.3306274414062
56,ZNion,ZNion_442-1_20240104212418_09_1,57,442.0,629.1370239257812
57,ZNion,ZNion_442-1_20240104212418_09_1,58,442.0,629.993408203125
58,ZNion,ZNion_442-1_20240104212418_09_1,59,442.0,629.6309204101562
59,ZNion,ZNion_442-1_20240104212418_09_1,60,442.0,628.6707763671875
60,ZNion,ZNion_442-1_20240104212418_09_1,61,442.0,627.6088256835938
61,ZNion,ZNion_442-1_20240104212418_09_1,62,442.0,626.53076171875
62,ZNion,ZNion_442-1_20240104212418_09_1,63,442.0,628.2293701171875
63,ZNion,ZNion_442-1_20240104212418_09_1,64,442.0,629.929931640625
64,ZNion,ZNion_442-1_20240104212418_09_1,65,442.0,631.6218872070312
65,ZNion,ZNion_442-1_20240104212418_09_1,66,442.0,632.467529296875
66,ZNion,ZNion_442-1_20240104212418_09_1,67,442.0,631.9556274414062
67,ZNion,ZNion_442-1_20240104212418_09_1,68,442.0,631.4530639648438
68,ZNion,ZNion_442-1_20240104212418_09_1,69,442.0,630.9163818359375
69,ZNion,ZNion_442-1_20240104212418_09_1,70,442.0,622.5240478515625
70,ZNion,ZNion_442-1_20240104212418_09_1,71,442.0,612.910888671875
71,ZNion,ZNion_442-1_20240104212418_09_1,72,442.0,603.2859497070312
72,ZNion,ZNion_442-1_20240104212418_09_1,73,442.0,593.5802001953125
73,ZNion,ZNion_442-1_20240104212418_09_1,74,442.0,586.1762084960938
74,ZNion,ZNion_442-1_20240104212418_09_1,75,442.0,581.6197509765625
75,ZNion,ZNion_442-1_20240104212418_09_1,76,442.0,582.5220336914062
76,ZNion,ZNion_442-1_20240104212418_09_1,77,442.0,585.9552612304688
77,ZNion,ZNion_442-1_20240104212418_09_1,78,442.0,589.131591796875
78,ZNion,ZNion_442-1_20240104212418_09_1,79,442.0,591.8024291992188
79,ZNion,ZNion_442-1_20240104212418_09_1,80,442.0,593.9863891601562
80,ZNion,ZNion_442-1_20240104212418_09_1,81,442.0,593.0010375976562
81,ZNion,ZNion_442-1_20240104212418_09_1,82,442.0,591.7079467773438
82,ZNion,ZNion_442-1_20240104212418_09_1,83,442.0,590.4158325195312
83,ZNion,ZNion_442-1_20240104212418_09_1,84,442.0,589.1502685546875
84,ZNion,ZNion_442-1_20240104212418_09_1,85,442.0,587.8815307617188
85,ZNion,ZNion_442-1_20240104212418_09_1,86,442.0,587.2736206054688
86,ZNion,ZNion_442-1_20240104212418_09_1,87,442.0,587.71923828125
87,ZNion,ZNion_442-1_20240104212418_09_1,88,442.0,588.161865234375
88,ZNion,ZNion_442-1_20240104212418_09_1,89,442.0,588.6063842773438
89,ZNion,ZNion_442-1_20240104212418_09_1,90,442.0,589.07763671875
90,ZNion,ZNion_442-1_20240104212418_09_1,91,442.0,589.5530395507812
91,ZNion,ZNion_442-1_20240104212418_09_1,92,442.0,590.0303344726562
92,ZNion,ZNion_442-1_20240104212418_09_1,93,442.0,590.5501098632812
93,ZNion,ZNion_442-1_20240104212418_09_1,94,442.0,591.0885620117188
94,ZNion,ZNion_442-1_20240104212418_09_1,95,442.0,591.6287841796875
95,ZNion,ZNion_442-1_20240104212418_09_1,96,442.0,592.2105712890625
96,ZNion,ZNion_442-1_20240104212418_09_1,97,442.0,592.8131103515625
97,ZNion,ZNion_442-1_20240104212418_09_1,98,442.0,593.6431274414062
98,ZNion,ZNion_442-1_20240104212418_09_1,99,442.0,598.6646728515625
99,ZNion,ZNion_442-1_20240104212418_09_1,100,442.0,602.9505004882812
100,ZNion,ZNion_430-2_20231212185305_02_7,1,200.0,288.3314208984375
101,ZNion,ZNion_430-2_20231212185305_02_7,2,200.0,275.17095947265625
102,ZNion,ZNion_430-2_20231212185305_02_7,3,200.0,257.9784851074219
103,ZNion,ZNion_430-2_20231212185305_02_7,4,200.0,261.1908874511719
104,ZNion,ZNion_430-2_20231212185305_02_7,5,200.0,262.10272216796875
105,ZNion,ZNion_430-2_20231212185305_02_7,6,200.0,261.091796875
106,ZNion,ZNion_430-2_20231212185305_02_7,7,200.0,256.7225341796875
107,ZNion,ZNion_430-2_20231212185305_02_7,8,200.0,252.24880981445312
108,ZNion,ZNion_430-2_20231212185305_02_7,9,200.0,247.7874298095703
109,ZNion,ZNion_430-2_20231212185305_02_7,10,200.0,243.23516845703125
110,ZNion,ZNion_430-2_20231212185305_02_7,11,200.0,238.61122131347656
111,ZNion,ZNion_430-2_20231212185305_02_7,12,200.0,230.63722229003906
