sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CX2_34,1,534.0,487.21307373046875
1,CALCE,CALCE_CX2_34,2,534.0,397.2604675292969
2,CALCE,CALCE_CX2_34,3,534.0,380.171630859375
3,CALCE,CALCE_CX2_34,4,534.0,377.9723815917969
4,CALCE,CALCE_CX2_34,5,534.0,377.6955261230469
5,CALCE,CALCE_CX2_34,6,534.0,376.2578125
6,CALCE,CALCE_CX2_34,7,534.0,374.42724609375
7,CALCE,CALCE_CX2_34,8,534.0,374.0570068359375
8,CALCE,CALCE_CX2_34,9,534.0,374.9617919921875
9,CALCE,CALCE_CX2_34,10,534.0,375.2596130371094
10,CALCE,CALCE_CX2_34,11,534.0,376.2027282714844
11,CALCE,CALCE_CX2_34,12,534.0,378.8172302246094
12,CALCE,CALCE_CX2_34,13,534.0,382.44580078125
13,CALCE,CALCE_CX2_34,14,534.0,386.5516052246094
14,CALCE,CALCE_CX2_34,15,534.0,393.5047607421875
15,CALCE,CALCE_CX2_34,16,534.0,399.55230712890625
16,CALCE,CALCE_CX2_34,17,534.0,406.0379943847656
17,CALCE,CALCE_CX2_34,18,534.0,412.0340576171875
18,CALCE,CALCE_CX2_34,19,534.0,417.20562744140625
19,CALCE,CALCE_CX2_34,20,534.0,421.83428955078125
20,CALCE,CALCE_CX2_34,21,534.0,425.9872741699219
21,CALCE,CALCE_CX2_34,22,534.0,429.6138916015625
22,CALCE,CALCE_CX2_34,23,534.0,432.74114990234375
23,CALCE,CALCE_CX2_34,24,534.0,435.4457092285156
24,CALCE,CALCE_CX2_34,25,534.0,437.7893371582031
25,CALCE,CALCE_CX2_34,26,534.0,439.81317138671875
26,CALCE,CALCE_CX2_34,27,534.0,441.5697021484375
27,CALCE,CALCE_CX2_34,28,534.0,445.52789306640625
28,CALCE,CALCE_CX2_34,29,534.0,445.3009948730469
29,CALCE,CALCE_CX2_34,30,534.0,444.07098388671875
30,CALCE,CALCE_CX2_34,31,534.0,443.3522644042969
31,CALCE,CALCE_CX2_34,32,534.0,442.6460266113281
32,CALCE,CALCE_CX2_34,33,534.0,442.1848449707031
33,CALCE,CALCE_CX2_34,34,534.0,443.24346923828125
34,CALCE,CALCE_CX2_34,35,534.0,443.98736572265625
35,CALCE,CALCE_CX2_34,36,534.0,443.0687255859375
36,CALCE,CALCE_CX2_34,37,534.0,443.04241943359375
37,CALCE,CALCE_CX2_34,38,534.0,442.8489990234375
38,CALCE,CALCE_CX2_34,39,534.0,442.4788513183594
39,CALCE,CALCE_CX2_34,40,534.0,441.4915771484375
40,CALCE,CALCE_CX2_34,41,534.0,440.9721984863281
41,CALCE,CALCE_CX2_34,42,534.0,440.3807678222656
42,CALCE,CALCE_CX2_34,43,534.0,439.7342834472656
43,CALCE,CALCE_CX2_34,44,534.0,439.1748962402344
44,CALCE,CALCE_CX2_34,45,534.0,438.5625915527344
45,CALCE,CALCE_CX2_34,46,534.0,437.7097473144531
46,CALCE,CALCE_CX2_34,47,534.0,437.1490478515625
47,CALCE,CALCE_CX2_34,48,534.0,436.6863708496094
48,CALCE,CALCE_CX2_34,49,534.0,435.8617248535156
49,CALCE,CALCE_CX2_34,50,534.0,435.35235595703125
50,CALCE,CALCE_CX2_34,51,534.0,435.16766357421875
51,CALCE,CALCE_CX2_34,52,534.0,434.56243896484375
52,CALCE,CALCE_CX2_34,53,534.0,434.1414794921875
53,CALCE,CALCE_CX2_34,54,534.0,433.7523498535156
54,CALCE,CALCE_CX2_34,55,534.0,433.7206115722656
55,CALCE,CALCE_CX2_34,56,534.0,433.6654357910156
