sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,686.0800170898438
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,647.8753662109375
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,648.0648803710938
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,649.6945190429688
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,652.0436401367188
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,653.3314819335938
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,655.013427734375
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,656.05908203125
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,656.7771606445312
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,657.2325439453125
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,657.6419677734375
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,658.0953979492188
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,658.46435546875
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,658.7547607421875
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,659.0023193359375
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,659.2136840820312
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,659.362548828125
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,659.473388671875
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,659.5679321289062
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,659.648681640625
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,659.7177124023438
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,659.7767333984375
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,659.8273315429688
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,659.8706665039062
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,659.9078979492188
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,659.9398193359375
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,659.9671630859375
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,659.9906616210938
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,660.0108642578125
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,660.0281372070312
30,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,31,119.0,660.0430297851562
31,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,32,119.0,660.0557250976562
32,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,33,119.0,660.066650390625
33,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,34,119.0,660.0759887695312
34,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,35,119.0,660.083984375
35,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,36,119.0,660.0907592773438
