sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CX2_34,1,534.0,582.7435302734375
1,CALCE,CALCE_CX2_34,2,534.0,517.1007080078125
2,CALCE,CALCE_CX2_34,3,534.0,510.5303955078125
3,CALCE,CALCE_CX2_34,4,534.0,475.84442138671875
4,CALCE,CALCE_CX2_34,5,534.0,481.24957275390625
5,CALCE,CALCE_CX2_34,6,534.0,472.3374328613281
6,CALCE,CALCE_CX2_34,7,534.0,484.21588134765625
7,CALCE,CALCE_CX2_34,8,534.0,478.7497863769531
8,CALCE,CALCE_CX2_34,9,534.0,490.5478820800781
9,CALCE,CALCE_CX2_34,10,534.0,492.9568786621094
10,CALCE,CALCE_CX2_34,11,534.0,488.1517333984375
11,CALCE,CALCE_CX2_34,12,534.0,468.7522888183594
12,CALCE,CALCE_CX2_34,13,534.0,479.965087890625
13,CALCE,CALCE_CX2_34,14,534.0,473.4168701171875
14,CALCE,CALCE_CX2_34,15,534.0,468.997314453125
15,CALCE,CALCE_CX2_34,16,534.0,467.7969055175781
16,CALCE,CALCE_CX2_34,17,534.0,465.5733947753906
17,CALCE,CALCE_CX2_34,18,534.0,463.5148620605469
18,CALCE,CALCE_CX2_34,19,534.0,472.8341064453125
19,CALCE,CALCE_CX2_34,20,534.0,496.1220397949219
20,CALCE,CALCE_CX2_34,21,534.0,488.2900085449219
21,CALCE,CALCE_CX2_34,22,534.0,504.6728210449219
22,CALCE,CALCE_CX2_34,23,534.0,481.57879638671875
23,CALCE,CALCE_CX2_34,24,534.0,506.4101867675781
24,CALCE,CALCE_CX2_34,25,534.0,541.595458984375
25,CALCE,CALCE_CX2_34,26,534.0,571.7669067382812
26,CALCE,CALCE_CX2_34,27,534.0,587.6666259765625
27,CALCE,CALCE_CX2_34,28,534.0,590.9609985351562
28,CALCE,CALCE_CX2_34,29,534.0,590.1499633789062
29,CALCE,CALCE_CX2_34,30,534.0,592.4920654296875
30,CALCE,CALCE_CX2_34,31,534.0,587.1770629882812
31,CALCE,CALCE_CX2_34,32,534.0,582.78173828125
32,CALCE,CALCE_CX2_34,33,534.0,581.1166381835938
33,CALCE,CALCE_CX2_34,34,534.0,582.5164794921875
34,CALCE,CALCE_CX2_34,35,534.0,582.0245361328125
35,CALCE,CALCE_CX2_34,36,534.0,579.401611328125
36,CALCE,CALCE_CX2_34,37,534.0,577.5751342773438
37,CALCE,CALCE_CX2_34,38,534.0,573.5761108398438
38,CALCE,CALCE_CX2_34,39,534.0,566.5228881835938
39,CALCE,CALCE_CX2_34,40,534.0,569.2437744140625
40,CALCE,CALCE_CX2_34,41,534.0,568.04296875
41,CALCE,CALCE_CX2_34,42,534.0,569.2803955078125
42,CALCE,CALCE_CX2_34,43,534.0,563.3942260742188
43,CALCE,CALCE_CX2_34,44,534.0,566.3264770507812
44,CALCE,CALCE_CX2_34,45,534.0,567.3590087890625
45,CALCE,CALCE_CX2_34,46,534.0,555.3536987304688
46,CALCE,CALCE_CX2_34,47,534.0,546.9464721679688
47,CALCE,CALCE_CX2_34,48,534.0,516.4959106445312
48,CALCE,CALCE_CX2_34,49,534.0,483.087158203125
