sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,SDU,SDU_Battery_29,1,395.0,511.1541748046875
1,SDU,SDU_Battery_29,2,395.0,524.11279296875
2,SDU,SDU_Battery_29,3,395.0,526.6934814453125
3,SDU,SDU_Battery_29,4,395.0,541.4024047851562
4,SDU,SDU_Battery_29,5,395.0,553.8873291015625
5,SDU,SDU_Battery_29,6,395.0,564.07177734375
6,SDU,SDU_Battery_29,7,395.0,569.7544555664062
7,SDU,SDU_Battery_29,8,395.0,560.4589233398438
8,SDU,SDU_Battery_29,9,395.0,562.6671752929688
9,SDU,SDU_Battery_29,10,395.0,571.1607055664062
10,SDU,SDU_Battery_29,11,395.0,580.9039916992188
11,SDU,SDU_Battery_29,12,395.0,591.2955322265625
12,SDU,SDU_Battery_29,13,395.0,600.2716064453125
13,SDU,SDU_Battery_29,14,395.0,609.4441528320312
14,SDU,SDU_Battery_29,15,395.0,618.01904296875
15,SDU,SDU_Battery_29,16,395.0,620.6659545898438
16,SDU,SDU_Battery_29,17,395.0,611.4476318359375
17,SDU,SDU_Battery_29,18,395.0,543.5931396484375
18,SDU,SDU_Battery_29,19,395.0,525.340087890625
19,SDU,SDU_Battery_29,20,395.0,527.6328735351562
20,SDU,SDU_Battery_29,21,395.0,532.3299560546875
21,SDU,SDU_Battery_29,22,395.0,537.372802734375
22,SDU,SDU_Battery_29,23,395.0,541.8353271484375
23,SDU,SDU_Battery_29,24,395.0,535.4136962890625
24,SDU,SDU_Battery_29,25,395.0,516.1627197265625
25,SDU,SDU_Battery_29,26,395.0,504.2168273925781
26,SDU,SDU_Battery_29,27,395.0,497.75115966796875
27,SDU,SDU_Battery_29,28,395.0,495.62103271484375
28,SDU,SDU_Battery_29,29,395.0,495.64849853515625
29,SDU,SDU_Battery_29,30,395.0,496.2919921875
30,SDU,SDU_Battery_29,31,395.0,497.16912841796875
31,SDU,SDU_Battery_29,32,395.0,498.12152099609375
32,SDU,SDU_Battery_29,33,395.0,498.75927734375
33,SDU,SDU_Battery_29,34,395.0,499.344970703125
34,SDU,SDU_Battery_29,35,395.0,499.9717102050781
35,SDU,SDU_Battery_29,36,395.0,500.6446533203125
36,SDU,SDU_Battery_29,37,395.0,501.3783264160156
37,SDU,SDU_Battery_29,38,395.0,502.2625427246094
38,SDU,SDU_Battery_29,39,395.0,503.3130187988281
39,SDU,SDU_Battery_29,40,395.0,504.7488098144531
40,SDU,SDU_Battery_29,41,395.0,506.6593933105469
41,SDU,SDU_Battery_29,42,395.0,508.9629821777344
42,SDU,SDU_Battery_29,43,395.0,511.49542236328125
43,SDU,SDU_Battery_29,44,395.0,513.9086303710938
44,SDU,SDU_Battery_29,45,395.0,516.035888671875
45,SDU,SDU_Battery_29,46,395.0,517.9654541015625
46,SDU,SDU_Battery_29,47,395.0,519.9223022460938
47,SDU,SDU_Battery_29,48,395.0,521.8883056640625
48,SDU,SDU_Battery_29,49,395.0,523.783203125
49,SDU,SDU_Battery_29,50,395.0,525.696044921875
50,SDU,SDU_Battery_29,51,395.0,527.6322021484375
51,SDU,SDU_Battery_29,52,395.0,529.6193237304688
52,SDU,SDU_Battery_29,53,395.0,531.74609375
53,SDU,SDU_Battery_29,54,395.0,534.0530395507812
54,SDU,SDU_Battery_29,55,395.0,536.4395141601562
55,SDU,SDU_Battery_29,56,395.0,538.73046875
56,SDU,SDU_Battery_29,57,395.0,540.805908203125
57,SDU,SDU_Battery_29,58,395.0,542.5256958007812
58,SDU,SDU_Battery_29,59,395.0,543.9630737304688
59,SDU,SDU_Battery_29,60,395.0,545.2136840820312
60,SDU,SDU_Battery_29,61,395.0,546.3059692382812
61,SDU,SDU_Battery_29,62,395.0,547.2322998046875
62,SDU,SDU_Battery_29,63,395.0,548.0419311523438
63,SDU,SDU_Battery_29,64,395.0,548.7887573242188
64,SDU,SDU_Battery_29,65,395.0,549.515869140625
65,SDU,SDU_Battery_29,66,395.0,550.2767333984375
66,SDU,SDU_Battery_29,67,395.0,551.0354614257812
67,SDU,SDU_Battery_29,68,395.0,551.6109619140625
68,SDU,SDU_Battery_29,69,395.0,551.9758911132812
69,SDU,SDU_Battery_29,70,395.0,552.110595703125
