sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,582.4180908203125
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,585.4239501953125
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,588.6658325195312
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,589.7203979492188
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,597.999267578125
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,602.2567749023438
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,604.3349609375
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,612.546875
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,616.0867919921875
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,620.2156372070312
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,616.4541015625
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,615.6697387695312
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,615.0062866210938
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,615.1346435546875
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,616.6315307617188
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,616.2041015625
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,615.1388549804688
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,615.7659912109375
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,619.062744140625
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,622.8666381835938
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,630.6322631835938
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,669.5977783203125
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,662.1522827148438
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,641.1595458984375
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,669.4485473632812
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,673.2081909179688
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,661.4891357421875
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,747.7607421875
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,653.5736083984375
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,664.1298217773438
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,676.8662719726562
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,712.4072265625
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,668.0558471679688
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,677.3988037109375
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,662.1231079101562
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,668.8596801757812
36,ZNion,ZNion_202_20231213213655_03_3,37,359.0,662.509521484375
37,ZNion,ZNion_202_20231213213655_03_3,38,359.0,648.9262084960938
38,ZNion,ZNion_202_20231213213655_03_3,39,359.0,670.8786010742188
39,ZNion,ZNion_202_20231213213655_03_3,40,359.0,669.0784912109375
40,ZNion,ZNion_202_20231213213655_03_3,41,359.0,685.96826171875
41,ZNion,ZNion_202_20231213213655_03_3,42,359.0,699.3692626953125
42,ZNion,ZNion_202_20231213213655_03_3,43,359.0,725.3408813476562
43,ZNion,ZNion_202_20231213213655_03_3,44,359.0,802.475830078125
44,ZNion,ZNion_202_20231213213655_03_3,45,359.0,743.4508056640625
45,ZNion,ZNion_202_20231213213655_03_3,46,359.0,703.6925659179688
46,ZNion,ZNion_202_20231213213655_03_3,47,359.0,697.761962890625
47,ZNion,ZNion_202_20231213213655_03_3,48,359.0,618.5216674804688
