sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,474.744873046875
1,MATR,MATR_b4c0,2,856.0,453.2603759765625
2,MATR,MATR_b4c0,3,856.0,466.87969970703125
3,MATR,MATR_b4c0,4,856.0,479.8514709472656
4,MATR,MATR_b4c0,5,856.0,479.9608459472656
5,MATR,MATR_b4c0,6,856.0,480.2528991699219
6,MATR,MATR_b4c0,7,856.0,480.0494384765625
7,MATR,MATR_b4c0,8,856.0,479.3331298828125
8,MATR,MATR_b4c0,9,856.0,477.82379150390625
9,MATR,MATR_b4c0,10,856.0,476.22198486328125
10,MATR,MATR_b4c0,11,856.0,474.4950256347656
11,MATR,MATR_b4c0,12,856.0,472.6572265625
12,MATR,MATR_b4c0,13,856.0,470.9780578613281
13,MATR,MATR_b4c0,14,856.0,469.383056640625
14,MATR,MATR_b4c0,15,856.0,467.9585876464844
15,MATR,MATR_b4c0,16,856.0,466.74822998046875
16,MATR,MATR_b4c0,17,856.0,465.4938659667969
17,MATR,MATR_b4c0,18,856.0,464.74249267578125
18,MATR,MATR_b4c0,19,856.0,463.9121398925781
19,MATR,MATR_b4c0,20,856.0,463.275146484375
20,MATR,MATR_b4c0,21,856.0,462.6885681152344
21,MATR,MATR_b4c0,22,856.0,462.1340637207031
22,MATR,MATR_b4c0,23,856.0,461.19049072265625
23,MATR,MATR_b4c0,24,856.0,460.7618103027344
24,MATR,MATR_b4c0,25,856.0,460.4402160644531
25,MATR,MATR_b4c0,26,856.0,460.3303527832031
26,MATR,MATR_b4c0,27,856.0,460.7678527832031
27,MATR,MATR_b4c0,28,856.0,460.717041015625
28,MATR,MATR_b4c0,29,856.0,460.23553466796875
29,MATR,MATR_b4c0,30,856.0,460.46600341796875
30,MATR,MATR_b4c0,31,856.0,460.439208984375
31,MATR,MATR_b4c0,32,856.0,460.1412048339844
32,MATR,MATR_b4c0,33,856.0,460.21575927734375
33,MATR,MATR_b4c0,34,856.0,460.1094055175781
34,MATR,MATR_b4c0,35,856.0,460.0865173339844
35,MATR,MATR_b4c0,36,856.0,459.8192443847656
36,MATR,MATR_b4c0,37,856.0,460.0090637207031
37,MATR,MATR_b4c0,38,856.0,459.61151123046875
