sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,528.0555419921875
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,517.4403076171875
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,553.0405883789062
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,569.6373291015625
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,585.0831909179688
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,590.663818359375
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,598.2540283203125
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,597.0750122070312
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,592.0512084960938
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,587.0860595703125
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,581.3483276367188
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,574.9351196289062
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,567.0166015625
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,558.1942749023438
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,552.699951171875
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,546.463623046875
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,541.7140502929688
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,537.5635375976562
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,533.39892578125
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,531.0014038085938
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,529.2290649414062
