sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,434.0243225097656
1,CALCE,CALCE_CS2_33,2,473.0,363.40899658203125
2,CALCE,CALCE_CS2_33,3,473.0,342.283203125
3,CALCE,CALCE_CS2_33,4,473.0,333.3067626953125
4,CALCE,CALCE_CS2_33,5,473.0,328.6647033691406
5,CALCE,CALCE_CS2_33,6,473.0,326.60943603515625
6,CALCE,CALCE_CS2_33,7,473.0,326.22796630859375
7,CALCE,CALCE_CS2_33,8,473.0,327.04949951171875
8,CALCE,CALCE_CS2_33,9,473.0,328.73150634765625
9,CALCE,CALCE_CS2_33,10,473.0,330.991455078125
10,CALCE,CALCE_CS2_33,11,473.0,333.6271057128906
11,CALCE,CALCE_CS2_33,12,473.0,336.46673583984375
12,CALCE,CALCE_CS2_33,13,473.0,339.3832702636719
13,CALCE,CALCE_CS2_33,14,473.0,342.28021240234375
14,CALCE,CALCE_CS2_33,15,473.0,345.0763854980469
15,CALCE,CALCE_CS2_33,16,473.0,347.7363586425781
16,CALCE,CALCE_CS2_33,17,473.0,350.2310485839844
17,CALCE,CALCE_CS2_33,18,473.0,352.5538330078125
18,CALCE,CALCE_CS2_33,19,473.0,354.69488525390625
19,CALCE,CALCE_CS2_33,20,473.0,356.6668701171875
20,CALCE,CALCE_CS2_33,21,473.0,358.4737548828125
21,CALCE,CALCE_CS2_33,22,473.0,360.1434020996094
22,CALCE,CALCE_CS2_33,23,473.0,361.6661071777344
23,CALCE,CALCE_CS2_33,24,473.0,363.08319091796875
24,CALCE,CALCE_CS2_33,25,473.0,364.3807678222656
25,CALCE,CALCE_CS2_33,26,473.0,365.5737609863281
26,CALCE,CALCE_CS2_33,27,473.0,366.682373046875
27,CALCE,CALCE_CS2_33,28,473.0,367.70379638671875
28,CALCE,CALCE_CS2_33,29,473.0,368.6462097167969
29,CALCE,CALCE_CS2_33,30,473.0,369.5306701660156
30,CALCE,CALCE_CS2_33,31,473.0,370.3004455566406
31,CALCE,CALCE_CS2_33,32,473.0,370.4820861816406
32,CALCE,CALCE_CS2_33,33,473.0,370.6515808105469
33,CALCE,CALCE_CS2_33,34,473.0,370.81427001953125
34,CALCE,CALCE_CS2_33,35,473.0,370.9674987792969
35,CALCE,CALCE_CS2_33,36,473.0,371.1103820800781
36,CALCE,CALCE_CS2_33,37,473.0,371.2468566894531
37,CALCE,CALCE_CS2_33,38,473.0,371.3731689453125
38,CALCE,CALCE_CS2_33,39,473.0,371.4945373535156
39,CALCE,CALCE_CS2_33,40,473.0,371.6103515625
40,CALCE,CALCE_CS2_33,41,473.0,371.7184753417969
41,CALCE,CALCE_CS2_33,42,473.0,371.8232421875
42,CALCE,CALCE_CS2_33,43,473.0,371.9243469238281
43,CALCE,CALCE_CS2_33,44,473.0,372.0197448730469
44,CALCE,CALCE_CS2_33,45,473.0,372.1106262207031
45,CALCE,CALCE_CS2_33,46,473.0,372.1938781738281
46,CALCE,CALCE_CS2_33,47,473.0,372.2735595703125
47,CALCE,CALCE_CS2_33,48,473.0,372.3473205566406
48,CALCE,CALCE_CS2_33,49,473.0,372.4219665527344
49,CALCE,CALCE_CS2_33,50,473.0,372.4921569824219
50,CALCE,CALCE_CS2_33,51,473.0,372.5574951171875
51,CALCE,CALCE_CS2_33,52,473.0,372.622314453125
52,CALCE,CALCE_CS2_33,53,473.0,372.6846008300781
53,CALCE,CALCE_CS2_33,54,473.0,372.7442626953125
54,CALCE,CALCE_CS2_33,55,473.0,372.8018493652344
55,CALCE,CALCE_CS2_33,56,473.0,372.85552978515625
56,CALCE,CALCE_CS2_33,57,473.0,372.9080505371094
57,CALCE,CALCE_CS2_33,58,473.0,372.95684814453125
58,CALCE,CALCE_CS2_33,59,473.0,373.00634765625
59,CALCE,CALCE_CS2_33,60,473.0,373.0534973144531
60,CALCE,CALCE_CS2_33,61,473.0,373.09991455078125
61,CALCE,CALCE_CS2_33,62,473.0,373.1348571777344
62,CALCE,CALCE_CS2_33,63,473.0,373.1769714355469
63,CALCE,CALCE_CS2_33,64,473.0,373.21783447265625
64,CALCE,CALCE_CS2_33,65,473.0,373.258056640625
65,CALCE,CALCE_CS2_33,66,473.0,373.29620361328125
66,CALCE,CALCE_CS2_33,67,473.0,373.33282470703125
67,CALCE,CALCE_CS2_33,68,473.0,373.3686218261719
68,CALCE,CALCE_CS2_33,69,473.0,373.4015808105469
69,CALCE,CALCE_CS2_33,70,473.0,373.43121337890625
70,CALCE,CALCE_CS2_33,71,473.0,373.46282958984375
71,CALCE,CALCE_CS2_33,72,473.0,371.33831787109375
72,CALCE,CALCE_CS2_33,73,473.0,372.58892822265625
73,CALCE,CALCE_CS2_33,74,473.0,373.10784912109375
74,CALCE,CALCE_CS2_33,75,473.0,373.3780212402344
75,CALCE,CALCE_CS2_33,76,473.0,373.5483093261719
76,CALCE,CALCE_CS2_33,77,473.0,373.6738586425781
77,CALCE,CALCE_CS2_33,78,473.0,373.76666259765625
78,CALCE,CALCE_CS2_33,79,473.0,373.8385009765625
79,CALCE,CALCE_CS2_33,80,473.0,373.898681640625
80,CALCE,CALCE_CS2_33,81,473.0,373.9461975097656
81,CALCE,CALCE_CS2_33,82,473.0,373.9862976074219
82,CALCE,CALCE_CS2_33,83,473.0,374.01806640625
83,CALCE,CALCE_CS2_33,84,473.0,374.04620361328125
84,CALCE,CALCE_CS2_33,85,473.0,374.0726623535156
85,CALCE,CALCE_CS2_33,86,473.0,374.0959167480469
86,CALCE,CALCE_CS2_33,87,473.0,374.113037109375
87,CALCE,CALCE_CS2_33,88,473.0,374.1316833496094
88,CALCE,CALCE_CS2_33,89,473.0,374.1491394042969
89,CALCE,CALCE_CS2_33,90,473.0,374.16571044921875
90,CALCE,CALCE_CS2_33,91,473.0,374.1793518066406
91,CALCE,CALCE_CS2_33,92,473.0,374.193603515625
92,CALCE,CALCE_CS2_33,93,473.0,374.2080078125
93,CALCE,CALCE_CS2_33,94,473.0,374.22210693359375
94,CALCE,CALCE_CS2_33,95,473.0,374.23736572265625
95,CALCE,CALCE_CS2_33,96,473.0,374.251708984375
96,CALCE,CALCE_CS2_33,97,473.0,374.2662048339844
97,CALCE,CALCE_CS2_33,98,473.0,374.27978515625
98,CALCE,CALCE_CS2_33,99,473.0,374.2933349609375
99,CALCE,CALCE_CS2_33,100,473.0,374.3052673339844
100,CALCE,CALCE_CS2_34,1,448.0,435.0816345214844
101,CALCE,CALCE_CS2_34,2,448.0,364.6244201660156
102,CALCE,CALCE_CS2_34,3,448.0,343.52490234375
103,CALCE,CALCE_CS2_34,4,448.0,334.5669860839844
104,CALCE,CALCE_CS2_34,5,448.0,329.9163513183594
105,CALCE,CALCE_CS2_34,6,448.0,327.8358154296875
106,CALCE,CALCE_CS2_34,7,448.0,327.4148254394531
