sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,544.11865234375
1,MATR,MATR_b4c0,2,856.0,495.08489990234375
2,MATR,MATR_b4c0,3,856.0,479.5608215332031
3,MATR,MATR_b4c0,4,856.0,474.9083557128906
4,MATR,MATR_b4c0,5,856.0,473.4920349121094
5,MATR,MATR_b4c0,6,856.0,472.96990966796875
6,MATR,MATR_b4c0,7,856.0,472.82818603515625
7,MATR,MATR_b4c0,8,856.0,472.5862731933594
8,MATR,MATR_b4c0,9,856.0,472.9942626953125
9,MATR,MATR_b4c0,10,856.0,472.6820983886719
10,MATR,MATR_b4c0,11,856.0,472.16986083984375
11,MATR,MATR_b4c0,12,856.0,471.97698974609375
12,MATR,MATR_b4c0,13,856.0,471.97723388671875
13,MATR,MATR_b4c0,14,856.0,471.7896423339844
14,MATR,MATR_b4c0,15,856.0,471.9220886230469
15,MATR,MATR_b4c0,16,856.0,471.5507507324219
16,MATR,MATR_b4c0,17,856.0,471.8113708496094
17,MATR,MATR_b4c0,18,856.0,471.7995300292969
18,MATR,MATR_b4c0,19,856.0,471.7861022949219
19,MATR,MATR_b4c0,20,856.0,472.2130432128906
20,MATR,MATR_b4c0,21,856.0,472.3980407714844
21,MATR,MATR_b4c0,22,856.0,472.4178161621094
22,MATR,MATR_b4c0,23,856.0,473.0810241699219
23,MATR,MATR_b4c0,24,856.0,473.11016845703125
24,MATR,MATR_b4c0,25,856.0,472.94097900390625
25,MATR,MATR_b4c0,26,856.0,472.5389709472656
26,MATR,MATR_b4c0,27,856.0,472.1559753417969
27,MATR,MATR_b4c0,28,856.0,472.0699157714844
28,MATR,MATR_b4c0,29,856.0,472.1014709472656
29,MATR,MATR_b4c0,30,856.0,471.9501647949219
30,MATR,MATR_b4c0,31,856.0,471.3123779296875
31,MATR,MATR_b4c0,32,856.0,471.5985107421875
32,MATR,MATR_b4c0,33,856.0,471.8512268066406
33,MATR,MATR_b4c0,34,856.0,471.93280029296875
34,MATR,MATR_b4c0,35,856.0,471.90130615234375
35,MATR,MATR_b4c0,36,856.0,471.80120849609375
36,MATR,MATR_b4c0,37,856.0,471.451171875
37,MATR,MATR_b4c0,38,856.0,472.17822265625
38,MATR,MATR_b4c0,39,856.0,472.67437744140625
39,MATR,MATR_b4c0,40,856.0,472.6280822753906
40,MATR,MATR_b4c0,41,856.0,472.3438720703125
41,MATR,MATR_b4c0,42,856.0,472.26629638671875
42,MATR,MATR_b4c0,43,856.0,472.35797119140625
43,MATR,MATR_b4c0,44,856.0,472.292724609375
44,MATR,MATR_b4c0,45,856.0,472.04620361328125
45,MATR,MATR_b4c0,46,856.0,472.0628356933594
46,MATR,MATR_b4c0,47,856.0,471.78729248046875
47,MATR,MATR_b4c0,48,856.0,472.2725524902344
48,MATR,MATR_b4c0,49,856.0,472.35894775390625
49,MATR,MATR_b4c0,50,856.0,472.4320068359375
50,MATR,MATR_b4c0,51,856.0,472.2378234863281
51,MATR,MATR_b4c0,52,856.0,472.2875061035156
52,MATR,MATR_b4c0,53,856.0,472.36358642578125
53,MATR,MATR_b4c0,54,856.0,472.2247009277344
54,MATR,MATR_b4c0,55,856.0,472.9054260253906
55,MATR,MATR_b4c0,56,856.0,472.8280944824219
56,MATR,MATR_b4c0,57,856.0,473.03192138671875
57,MATR,MATR_b4c0,58,856.0,472.96160888671875
58,MATR,MATR_b4c0,59,856.0,472.4432678222656
59,MATR,MATR_b4c0,60,856.0,472.1489562988281
60,MATR,MATR_b4c0,61,856.0,472.12445068359375
61,MATR,MATR_b4c0,62,856.0,471.8484802246094
