sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B227,1,1.0,0.9865680932998657
1,CALB,CALB_35_B227,2,1.0,0.9865500926971436
2,CALB,CALB_35_B227,3,0.9999383687973022,0.9865162372589111
3,CALB,CALB_35_B227,4,1.0,0.986608624458313
4,CALB,CALB_35_B227,5,1.0,0.9879370927810669
5,CALB,CALB_35_B227,6,1.0,0.9866441488265991
6,CALB,CALB_35_B227,7,1.0,0.9865591526031494
7,CALB,CALB_35_B227,8,0.9998484253883362,0.9865648746490479
8,CALB,CALB_35_B227,9,0.9996933937072754,0.9865206480026245
9,CALB,CALB_35_B227,10,0.9997251033782959,0.9865074157714844
10,CALB,CALB_35_B227,11,0.9998455047607422,0.9866114854812622
11,CALB,CALB_35_B227,12,0.9996651411056519,0.9866241216659546
12,CALB,CALB_35_B227,13,0.999506413936615,0.9864565134048462
13,CALB,CALB_35_B227,14,0.9999686479568481,0.9850995540618896
14,CALB,CALB_35_B227,15,0.9998988509178162,1.0014768838882446
15,CALB,CALB_35_B227,16,0.9998844861984253,1.001466155052185
16,CALB,CALB_35_B227,17,0.999898374080658,1.0028002262115479
17,CALB,CALB_35_B227,18,0.9998507499694824,1.002817153930664
18,CALB,CALB_35_B227,19,0.9998943209648132,1.0014516115188599
19,CALB,CALB_35_B227,20,0.9998939633369446,1.0014526844024658
20,CALB,CALB_35_B227,21,0.9997743964195251,1.0014574527740479
21,CALB,CALB_35_B227,22,0.9997579455375671,1.0013940334320068
22,CALB,CALB_35_B227,23,0.9998092651367188,1.001407504081726
23,CALB,CALB_35_B227,24,0.9997286200523376,1.0014336109161377
24,CALB,CALB_35_B227,25,0.9997499585151672,1.0014086961746216
25,CALB,CALB_35_B227,26,0.9997411966323853,1.0014522075653076
26,CALB,CALB_35_B227,27,0.9998217821121216,1.0014671087265015
27,CALB,CALB_35_B227,28,0.9997355937957764,1.0014722347259521
28,CALB,CALB_35_B227,29,0.9996281862258911,1.001460313796997
29,CALB,CALB_35_B227,30,0.9996881484985352,1.0014249086380005
30,CALB,CALB_35_B227,31,0.9997221827507019,1.0013952255249023
31,CALB,CALB_35_B227,32,0.9997223615646362,1.0013731718063354
32,CALB,CALB_35_B227,33,0.9996398687362671,1.0013939142227173
33,CALB,CALB_35_B227,34,0.9996615648269653,1.0013787746429443
34,CALB,CALB_35_B227,35,0.9995968341827393,1.0013915300369263
35,CALB,CALB_35_B227,36,0.9996752738952637,1.0013757944107056
36,CALB,CALB_35_B227,37,0.9995782375335693,1.0013054609298706
37,CALB,CALB_35_B227,38,0.9995941519737244,1.0012937784194946
38,CALB,CALB_35_B227,39,0.9995514750480652,1.0012873411178589
39,CALB,CALB_35_B227,40,0.9996727705001831,1.0013039112091064
40,CALB,CALB_35_B227,41,0.9996474981307983,1.0012996196746826
41,CALB,CALB_35_B227,42,0.9995611310005188,1.0013006925582886
42,CALB,CALB_35_B227,43,0.9996498823165894,1.00129234790802
43,CALB,CALB_35_B227,44,0.999603271484375,1.0013020038604736
44,CALB,CALB_35_B227,45,0.9996448159217834,1.001294493675232
45,CALB,CALB_35_B227,46,0.9996031522750854,1.0013248920440674
46,CALB,CALB_35_B227,47,0.9996148347854614,1.0012973546981812
47,CALB,CALB_35_B227,48,0.999573290348053,1.0013155937194824
48,CALB,CALB_35_B227,49,0.9996877908706665,1.0013432502746582
49,CALB,CALB_35_B227,50,0.999591588973999,1.0013529062271118
50,CALB,CALB_35_B227,51,0.9996285438537598,1.0013405084609985
51,CALB,CALB_35_B227,52,0.9995314478874207,1.0013257265090942
52,CALB,CALB_35_B227,53,0.9996342658996582,1.0013104677200317
53,CALB,CALB_35_B227,54,0.9995641708374023,1.0012948513031006
54,CALB,CALB_35_B227,55,0.9995560646057129,1.0012999773025513
55,CALB,CALB_35_B227,56,0.9995229840278625,1.0012809038162231
56,CALB,CALB_35_B227,57,0.999624490737915,1.0012853145599365
57,CALB,CALB_35_B227,58,0.9995370507240295,1.0028208494186401
58,CALB,CALB_35_B227,59,0.9996175169944763,1.001326322555542
59,CALB,CALB_35_B227,60,0.999536395072937,1.0028438568115234
60,CALB,CALB_35_B227,61,0.9995367527008057,1.002803087234497
61,CALB,CALB_35_B227,62,0.9994967579841614,1.0028294324874878
62,CALB,CALB_35_B227,63,0.9995142221450806,1.002835988998413
63,CALB,CALB_35_B227,64,0.999496579170227,1.0028289556503296
64,CALB,CALB_35_B227,65,0.9994134306907654,1.0027738809585571
65,CALB,CALB_35_B227,66,0.9994889497756958,1.0027647018432617
66,CALB,CALB_35_B227,67,0.9993897080421448,1.0027790069580078
67,CALB,CALB_35_B227,68,0.9993636012077332,1.002772331237793
68,CALB,CALB_35_B227,69,0.9992905855178833,1.0027751922607422
69,CALB,CALB_35_B227,70,0.9993568658828735,1.0027648210525513
70,CALB,CALB_35_B227,71,0.9994403719902039,1.002829670906067
71,CALB,CALB_35_B227,72,0.999411404132843,0.9876582622528076
72,CALB,CALB_35_B227,73,0.9993398785591125,0.9877251386642456
73,CALB,CALB_35_B227,74,0.9994386434555054,0.9877228736877441
74,CALB,CALB_35_B227,75,0.9993188977241516,0.9877156019210815
75,CALB,CALB_35_B227,76,0.9992631673812866,0.987702488899231
76,CALB,CALB_35_B227,77,0.9992386102676392,0.9876474142074585
77,CALB,CALB_35_B227,78,0.9992069005966187,0.9876174926757812
78,CALB,CALB_35_B227,79,0.9993287324905396,0.9878858327865601
79,CALB,CALB_35_B227,80,0.9993148446083069,0.9878515005111694
80,CALB,CALB_35_B227,81,0.9992434978485107,0.9875756502151489
81,CALB,CALB_35_B227,82,0.9991257786750793,0.9875690937042236
82,CALB,CALB_35_B227,83,0.999102771282196,0.9875897169113159
83,CALB,CALB_35_B227,84,0.9991166591644287,0.9876543283462524
84,CALB,CALB_35_B227,85,0.9991052746772766,0.9876232147216797
85,CALB,CALB_35_B227,86,0.9990277290344238,0.9876068830490112
86,CALB,CALB_35_B227,87,0.9991635680198669,0.9875874519348145
87,CALB,CALB_35_B227,88,0.9990065693855286,0.9877036809921265
88,CALB,CALB_35_B227,89,0.9988209009170532,0.9892127513885498
89,CALB,CALB_35_B227,90,0.998824954032898,0.9877563714981079
90,CALB,CALB_35_B227,91,0.9989389777183533,0.9892550706863403
91,CALB,CALB_35_B227,92,0.9989166259765625,0.9877204895019531
92,CALB,CALB_35_B227,93,0.9987211227416992,0.9876406192779541
93,CALB,CALB_35_B227,94,0.9987309575080872,0.9876186847686768
94,CALB,CALB_35_B227,95,0.9987798929214478,0.9876524209976196
95,CALB,CALB_35_B227,96,0.9988166689872742,0.9876236915588379
96,CALB,CALB_35_B227,97,0.998511791229248,0.9876264333724976
97,CALB,CALB_35_B227,98,0.9983704686164856,0.9875285625457764
98,CALB,CALB_35_B227,99,0.9983909726142883,0.9874807596206665
99,CALB,CALB_35_B175,1,1.0,0.9877241849899292
100,CALB,CALB_35_B175,2,0.9999451041221619,0.9877234697341919
101,CALB,CALB_35_B175,3,0.9997420907020569,0.9876619577407837
102,CALB,CALB_35_B175,4,0.9996636509895325,0.9877461194992065
103,CALB,CALB_35_B175,5,0.9999608397483826,0.9877687692642212
