sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_45_B256,1,986.0,1151.7774658203125
1,CALB,CALB_45_B256,2,986.0,1222.3101806640625
2,CALB,CALB_45_B256,3,986.0,1240.5206298828125
3,CALB,CALB_45_B256,4,986.0,1245.99072265625
4,CALB,CALB_45_B256,5,986.0,1247.9776611328125
5,CALB,CALB_45_B256,6,986.0,1248.8153076171875
6,CALB,CALB_45_B256,7,986.0,1249.212890625
7,CALB,CALB_45_B256,8,986.0,1249.4208984375
8,CALB,CALB_45_B256,9,986.0,1249.538818359375
9,CALB,CALB_45_B256,10,986.0,1249.6099853515625
10,CALB,CALB_45_B256,11,986.0,1249.6552734375
11,CALB,CALB_45_B256,12,986.0,1249.6854248046875
12,CALB,CALB_45_B256,13,986.0,1249.705810546875
13,CALB,CALB_45_B256,14,986.0,1249.7203369140625
14,CALB,CALB_45_B256,15,986.0,1249.7308349609375
15,CALB,CALB_45_B256,16,986.0,1249.738525390625
16,CALB,CALB_45_B256,17,986.0,1249.744140625
17,CALB,CALB_45_B256,18,986.0,1249.7484130859375
18,CALB,CALB_45_B256,19,986.0,1249.7515869140625
19,CALB,CALB_45_B256,20,986.0,1249.7540283203125
20,CALB,CALB_45_B256,21,986.0,1249.755859375
21,CALB,CALB_45_B256,22,986.0,1249.75732421875
22,CALB,CALB_45_B256,23,986.0,1249.758544921875
23,CALB,CALB_45_B256,24,986.0,1249.75927734375
24,CALB,CALB_45_B256,25,986.0,1249.760009765625
25,CALB,CALB_45_B256,26,986.0,1249.7606201171875
26,CALB,CALB_45_B256,27,986.0,1249.760986328125
27,CALB,CALB_45_B256,28,986.0,1249.76123046875
28,CALB,CALB_45_B256,29,986.0,1249.7618408203125
29,CALB,CALB_45_B256,30,986.0,1249.761962890625
30,CALB,CALB_45_B256,31,986.0,1249.7620849609375
31,CALB,CALB_45_B256,32,986.0,1249.7623291015625
32,CALB,CALB_45_B256,33,986.0,1249.7623291015625
33,CALB,CALB_45_B256,34,986.0,1249.762451171875
34,CALB,CALB_45_B256,35,986.0,1249.7625732421875
35,CALB,CALB_45_B256,36,986.0,1249.7625732421875
36,CALB,CALB_45_B256,37,986.0,1249.7625732421875
37,CALB,CALB_45_B256,38,986.0,1249.7625732421875
38,CALB,CALB_45_B256,39,986.0,1249.7626953125
39,CALB,CALB_45_B256,40,986.0,1249.7626953125
40,CALB,CALB_45_B256,41,986.0,1249.7626953125
41,CALB,CALB_45_B256,42,986.0,1249.7626953125
42,CALB,CALB_45_B256,43,986.0,1249.7626953125
43,CALB,CALB_45_B256,44,986.0,1249.7626953125
44,CALB,CALB_45_B256,45,986.0,1249.7626953125
45,CALB,CALB_45_B256,46,986.0,1249.7626953125
46,CALB,CALB_45_B256,47,986.0,1249.7626953125
47,CALB,CALB_45_B256,48,986.0,1249.7628173828125
48,CALB,CALB_45_B256,49,986.0,1249.7628173828125
49,CALB,CALB_45_B256,50,986.0,1249.7628173828125
50,CALB,CALB_45_B256,51,986.0,1249.7626953125
51,CALB,CALB_45_B256,52,986.0,1249.7628173828125
52,CALB,CALB_45_B256,53,986.0,1249.7628173828125
53,CALB,CALB_45_B256,54,986.0,1249.7628173828125
54,CALB,CALB_45_B256,55,986.0,1249.7626953125
55,CALB,CALB_45_B256,56,986.0,1249.7628173828125
56,CALB,CALB_45_B256,57,986.0,1249.7628173828125
57,CALB,CALB_45_B256,58,986.0,1249.7628173828125
58,CALB,CALB_45_B256,59,986.0,1249.7628173828125
59,CALB,CALB_45_B256,60,986.0,1249.7628173828125
60,CALB,CALB_45_B256,61,986.0,1249.7628173828125
61,CALB,CALB_45_B256,62,986.0,1249.7626953125
62,CALB,CALB_45_B256,63,986.0,1249.7626953125
63,CALB,CALB_45_B256,64,986.0,1249.7628173828125
64,CALB,CALB_45_B256,65,986.0,1249.7628173828125
65,CALB,CALB_45_B256,66,986.0,1249.7628173828125
66,CALB,CALB_45_B256,67,986.0,1249.7626953125
67,CALB,CALB_45_B256,68,986.0,1249.7628173828125
68,CALB,CALB_45_B256,69,986.0,1249.762939453125
69,CALB,CALB_45_B256,70,986.0,1249.762939453125
70,CALB,CALB_45_B256,71,986.0,1249.7630615234375
71,CALB,CALB_45_B256,72,986.0,1249.763427734375
72,CALB,CALB_45_B256,73,986.0,1249.7635498046875
73,CALB,CALB_45_B256,74,986.0,1249.7635498046875
74,CALB,CALB_45_B256,75,986.0,1249.7635498046875
75,CALB,CALB_45_B256,76,986.0,1249.7635498046875
76,CALB,CALB_45_B256,77,986.0,1249.7635498046875
77,CALB,CALB_45_B256,78,986.0,1249.7633056640625
78,CALB,CALB_45_B256,79,986.0,1249.7633056640625
79,CALB,CALB_45_B256,80,986.0,1249.7633056640625
80,CALB,CALB_45_B256,81,986.0,1249.7633056640625
81,CALB,CALB_45_B256,82,986.0,1249.7633056640625
82,CALB,CALB_45_B256,83,986.0,1249.7598876953125
83,CALB,CALB_45_B256,84,986.0,1249.759765625
84,CALB,CALB_45_B256,85,986.0,1249.7596435546875
85,CALB,CALB_45_B256,86,986.0,1249.75927734375
86,CALB,CALB_45_B256,87,986.0,1249.759521484375
87,CALB,CALB_45_B256,88,986.0,1249.759765625
88,CALB,CALB_45_B256,89,986.0,1249.759765625
89,CALB,CALB_45_B256,90,986.0,1249.759765625
90,CALB,CALB_45_B256,91,986.0,1249.7601318359375
91,CALB,CALB_45_B256,92,986.0,1249.759521484375
92,CALB,CALB_45_B256,93,986.0,1249.7598876953125
93,CALB,CALB_45_B256,94,986.0,1249.7598876953125
94,CALB,CALB_45_B256,95,986.0,1249.7598876953125
95,CALB,CALB_45_B256,96,986.0,1249.7598876953125
96,CALB,CALB_45_B256,97,986.0,1249.7601318359375
97,CALB,CALB_45_B256,98,986.0,1249.7598876953125
98,CALB,CALB_45_B256,99,986.0,1249.760498046875
99,CALB,CALB_35_B248,1,1318.0,1151.68310546875
100,CALB,CALB_35_B248,2,1318.0,1222.240234375
101,CALB,CALB_35_B248,3,1318.0,1240.4775390625
102,CALB,CALB_35_B248,4,1318.0,1245.9595947265625
103,CALB,CALB_35_B248,5,1318.0,1247.9515380859375
104,CALB,CALB_35_B248,6,1318.0,1248.7913818359375
105,CALB,CALB_35_B248,7,1318.0,1249.190185546875
106,CALB,CALB_35_B248,8,1318.0,1249.3990478515625
107,CALB,CALB_35_B248,9,1318.0,1249.5172119140625
108,CALB,CALB_35_B248,10,1318.0,1249.5885009765625
109,CALB,CALB_35_B248,11,1318.0,1249.634033203125
