sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B228,1,1243.0,1014.2239379882812
1,CALB,CALB_35_B228,2,1243.0,1113.6015625
2,CALB,CALB_35_B228,3,1243.0,1145.3658447265625
3,CALB,CALB_35_B228,4,1243.0,1157.003173828125
4,CALB,CALB_35_B228,5,1243.0,1161.8775634765625
5,CALB,CALB_35_B228,6,1243.0,1164.1427001953125
6,CALB,CALB_35_B228,7,1243.0,1165.2784423828125
7,CALB,CALB_35_B228,8,1243.0,1165.88037109375
8,CALB,CALB_35_B228,9,1243.0,1166.212646484375
9,CALB,CALB_35_B228,10,1243.0,1166.4029541015625
10,CALB,CALB_35_B228,11,1243.0,1166.5096435546875
11,CALB,CALB_35_B228,12,1243.0,1166.57177734375
12,CALB,CALB_35_B228,13,1243.0,1166.608642578125
13,CALB,CALB_35_B228,14,1243.0,1166.62744140625
14,CALB,CALB_35_B228,15,1243.0,1166.6358642578125
15,CALB,CALB_35_B228,16,1243.0,1166.6376953125
16,CALB,CALB_35_B228,17,1243.0,1166.6353759765625
17,CALB,CALB_35_B228,18,1243.0,1166.6304931640625
18,CALB,CALB_35_B228,19,1243.0,1166.6240234375
19,CALB,CALB_35_B228,20,1243.0,1166.616455078125
20,CALB,CALB_35_B228,21,1243.0,1166.6083984375
21,CALB,CALB_35_B228,22,1243.0,1166.5999755859375
22,CALB,CALB_35_B228,23,1243.0,1166.6165771484375
23,CALB,CALB_35_B228,24,1243.0,1166.5892333984375
24,CALB,CALB_35_B228,25,1243.0,1166.6036376953125
25,CALB,CALB_35_B228,26,1243.0,1166.575439453125
26,CALB,CALB_35_B228,27,1243.0,1166.564697265625
27,CALB,CALB_35_B228,28,1243.0,1166.5556640625
28,CALB,CALB_35_B228,29,1243.0,1166.5474853515625
29,CALB,CALB_35_B228,30,1243.0,1166.539794921875
30,CALB,CALB_35_B228,31,1243.0,1166.532470703125
31,CALB,CALB_35_B228,32,1243.0,1166.5501708984375
32,CALB,CALB_35_B228,33,1243.0,1166.5245361328125
