sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_45_B256,1,986.0,1292.3565673828125
1,CALB,CALB_45_B256,2,986.0,1304.263427734375
2,CALB,CALB_45_B256,3,986.0,1335.359619140625
3,CALB,CALB_45_B256,4,986.0,1406.96875
4,CALB,CALB_45_B256,5,986.0,1391.5396728515625
5,CALB,CALB_45_B256,6,986.0,1397.7008056640625
6,CALB,CALB_45_B256,7,986.0,1413.1470947265625
7,CALB,CALB_45_B256,8,986.0,1428.2109375
8,CALB,CALB_45_B256,9,986.0,1405.9832763671875
9,CALB,CALB_45_B256,10,986.0,1367.5377197265625
10,CALB,CALB_45_B256,11,986.0,1271.2818603515625
11,CALB,CALB_45_B256,12,986.0,1234.580322265625
12,CALB,CALB_45_B256,13,986.0,1241.5692138671875
13,CALB,CALB_45_B256,14,986.0,1267.6243896484375
14,CALB,CALB_45_B256,15,986.0,1295.861083984375
15,CALB,CALB_45_B256,16,986.0,1324.418212890625
16,CALB,CALB_45_B256,17,986.0,1316.970947265625
17,CALB,CALB_45_B256,18,986.0,1309.7501220703125
18,CALB,CALB_45_B256,19,986.0,1303.9481201171875
19,CALB,CALB_45_B256,20,986.0,1300.917724609375
20,CALB,CALB_45_B256,21,986.0,1299.6365966796875
21,CALB,CALB_45_B256,22,986.0,1299.9796142578125
22,CALB,CALB_45_B256,23,986.0,1300.6456298828125
23,CALB,CALB_45_B256,24,986.0,1301.7847900390625
24,CALB,CALB_45_B256,25,986.0,1303.105712890625
25,CALB,CALB_45_B256,26,986.0,1304.53125
26,CALB,CALB_45_B256,27,986.0,1305.9569091796875
27,CALB,CALB_45_B256,28,986.0,1307.38232421875
28,CALB,CALB_45_B256,29,986.0,1308.9671630859375
29,CALB,CALB_45_B256,30,986.0,1311.7889404296875
30,CALB,CALB_45_B256,31,986.0,1316.0595703125
31,CALB,CALB_45_B256,32,986.0,1321.289306640625
32,CALB,CALB_45_B256,33,986.0,1318.931640625
33,CALB,CALB_45_B256,34,986.0,1316.572021484375
34,CALB,CALB_45_B256,35,986.0,1312.7022705078125
35,CALB,CALB_45_B256,36,986.0,1308.1790771484375
36,CALB,CALB_45_B256,37,986.0,1303.6563720703125
37,CALB,CALB_45_B256,38,986.0,1301.2232666015625
38,CALB,CALB_45_B256,39,986.0,1300.1370849609375
39,CALB,CALB_45_B256,40,986.0,1300.8323974609375
40,CALB,CALB_45_B256,41,986.0,1301.527587890625
41,CALB,CALB_45_B256,42,986.0,1302.2227783203125
42,CALB,CALB_45_B256,43,986.0,1302.91796875
43,CALB,CALB_45_B256,44,986.0,1303.6131591796875
44,CALB,CALB_45_B256,45,986.0,1304.307861328125
45,CALB,CALB_45_B256,46,986.0,1305.002685546875
46,CALB,CALB_45_B256,47,986.0,1305.6976318359375
47,CALB,CALB_45_B256,48,986.0,1306.392578125
48,CALB,CALB_45_B256,49,986.0,1301.0260009765625
49,CALB,CALB_45_B256,50,986.0,1295.6593017578125
50,CALB,CALB_45_B256,51,986.0,1290.3243408203125
51,CALB,CALB_45_B256,52,986.0,1287.2762451171875
52,CALB,CALB_45_B256,53,986.0,1283.583740234375
53,CALB,CALB_45_B256,54,986.0,1280.1494140625
54,CALB,CALB_45_B256,55,986.0,1276.4781494140625
55,CALB,CALB_45_B256,56,986.0,1272.6455078125
56,CALB,CALB_45_B256,57,986.0,1268.9403076171875
57,CALB,CALB_45_B256,58,986.0,1265.5565185546875
58,CALB,CALB_45_B256,59,986.0,1262.7523193359375
59,CALB,CALB_45_B256,60,986.0,1259.9481201171875
60,CALB,CALB_45_B256,61,986.0,1259.08154296875
61,CALB,CALB_45_B256,62,986.0,1259.03369140625
62,CALB,CALB_45_B256,63,986.0,1261.363037109375
63,CALB,CALB_45_B256,64,986.0,1264.2567138671875
64,CALB,CALB_45_B256,65,986.0,1263.4267578125
65,CALB,CALB_45_B256,66,986.0,1261.059326171875
66,CALB,CALB_45_B256,67,986.0,1261.2572021484375
67,CALB,CALB_45_B256,68,986.0,1261.9310302734375
68,CALB,CALB_45_B256,69,986.0,1262.624755859375
69,CALB,CALB_45_B256,70,986.0,1265.039794921875
70,CALB,CALB_45_B256,71,986.0,1268.5894775390625
71,CALB,CALB_45_B256,72,986.0,1272.4378662109375
72,CALB,CALB_45_B256,73,986.0,1275.9931640625
73,CALB,CALB_45_B256,74,986.0,1279.628662109375
74,CALB,CALB_45_B256,75,986.0,1282.27734375
75,CALB,CALB_45_B256,76,986.0,1285.9451904296875
76,CALB,CALB_45_B256,77,986.0,1289.547607421875
77,CALB,CALB_45_B256,78,986.0,1293.6905517578125
78,CALB,CALB_45_B256,79,986.0,1298.1629638671875
79,CALB,CALB_45_B256,80,986.0,1302.367431640625
80,CALB,CALB_45_B256,81,986.0,1299.8489990234375
81,CALB,CALB_45_B256,82,986.0,1296.697265625
82,CALB,CALB_45_B256,83,986.0,1296.054931640625
83,CALB,CALB_45_B256,84,986.0,1295.9033203125
84,CALB,CALB_45_B256,85,986.0,1295.8641357421875
85,CALB,CALB_45_B256,86,986.0,1295.808837890625
86,CALB,CALB_45_B256,87,986.0,1295.4091796875
87,CALB,CALB_45_B256,88,986.0,1294.7315673828125
88,CALB,CALB_45_B256,89,986.0,1294.0535888671875
89,CALB,CALB_45_B256,90,986.0,1293.3759765625
90,CALB,CALB_45_B256,91,986.0,1292.70849609375
91,CALB,CALB_45_B256,92,986.0,1292.0164794921875
92,CALB,CALB_45_B256,93,986.0,1291.334716796875
93,CALB,CALB_45_B256,94,986.0,1290.653076171875
94,CALB,CALB_45_B256,95,986.0,1289.9713134765625
95,CALB,CALB_45_B256,96,986.0,1289.068115234375
96,CALB,CALB_45_B256,97,986.0,1289.068115234375
97,CALB,CALB_45_B256,98,986.0,1289.068115234375
98,CALB,CALB_45_B256,99,986.0,1289.068115234375
99,CALB,CALB_35_B248,1,1318.0,1253.4171142578125
100,CALB,CALB_35_B248,2,1318.0,1270.759765625
101,CALB,CALB_35_B248,3,1318.0,1296.8343505859375
102,CALB,CALB_35_B248,4,1318.0,1352.1572265625
103,CALB,CALB_35_B248,5,1318.0,1333.640380859375
104,CALB,CALB_35_B248,6,1318.0,1333.0091552734375
105,CALB,CALB_35_B248,7,1318.0,1344.2938232421875
106,CALB,CALB_35_B248,8,1318.0,1354.851806640625
107,CALB,CALB_35_B248,9,1318.0,1332.060791015625
108,CALB,CALB_35_B248,10,1318.0,1295.6455078125
109,CALB,CALB_35_B248,11,1318.0,1225.968994140625
110,CALB,CALB_35_B248,12,1318.0,1192.1622314453125
111,CALB,CALB_35_B248,13,1318.0,1195.27197265625
112,CALB,CALB_35_B248,14,1318.0,1216.9208984375
113,CALB,CALB_35_B248,15,1318.0,1241.533203125
114,CALB,CALB_35_B248,16,1318.0,1266.1641845703125
115,CALB,CALB_35_B248,17,1318.0,1258.57275390625
116,CALB,CALB_35_B248,18,1318.0,1251.7896728515625
117,CALB,CALB_35_B248,19,1318.0,1246.3553466796875
118,CALB,CALB_35_B248,20,1318.0,1243.7054443359375
119,CALB,CALB_35_B248,21,1318.0,1242.837158203125
120,CALB,CALB_35_B248,22,1318.0,1242.479248046875
121,CALB,CALB_35_B248,23,1318.0,1242.619873046875
122,CALB,CALB_35_B248,24,1318.0,1242.7530517578125
123,CALB,CALB_35_B248,25,1318.0,1243.251953125
124,CALB,CALB_35_B248,26,1318.0,1243.9761962890625
125,CALB,CALB_35_B248,27,1318.0,1245.0030517578125
126,CALB,CALB_35_B248,28,1318.0,1246.558837890625
127,CALB,CALB_35_B248,29,1318.0,1248.181640625
128,CALB,CALB_35_B248,30,1318.0,1250.03173828125
129,CALB,CALB_35_B248,31,1318.0,1253.278564453125
130,CALB,CALB_35_B248,32,1318.0,1257.1871337890625
131,CALB,CALB_35_B248,33,1318.0,1255.03466796875
132,CALB,CALB_35_B248,34,1318.0,1251.748046875
133,CALB,CALB_35_B248,35,1318.0,1247.4586181640625
134,CALB,CALB_35_B248,36,1318.0,1243.16357421875
135,CALB,CALB_35_B248,37,1318.0,1240.6314697265625
136,CALB,CALB_35_B248,38,1318.0,1239.104248046875
137,CALB,CALB_35_B248,39,1318.0,1239.292724609375
138,CALB,CALB_35_B248,40,1318.0,1239.7269287109375
139,CALB,CALB_35_B248,41,1318.0,1240.161376953125
140,CALB,CALB_35_B248,42,1318.0,1240.595947265625
141,CALB,CALB_35_B248,43,1318.0,1241.0302734375
142,CALB,CALB_35_B248,44,1318.0,1241.46435546875
143,CALB,CALB_35_B248,45,1318.0,1242.0413818359375
144,CALB,CALB_35_B248,46,1318.0,1243.6951904296875
145,CALB,CALB_35_B248,47,1318.0,1245.3489990234375
146,CALB,CALB_35_B248,48,1318.0,1246.749755859375
147,CALB,CALB_35_B248,49,1318.0,1241.56591796875
148,CALB,CALB_35_B248,50,1318.0,1237.8892822265625
149,CALB,CALB_35_B248,51,1318.0,1234.217529296875
150,CALB,CALB_35_B248,52,1318.0,1230.8609619140625
151,CALB,CALB_35_B248,53,1318.0,1227.0838623046875
152,CALB,CALB_35_B248,54,1318.0,1223.306884765625
153,CALB,CALB_35_B248,55,1318.0,1219.5941162109375
154,CALB,CALB_35_B248,56,1318.0,1216.8394775390625
155,CALB,CALB_35_B248,57,1318.0,1214.182373046875
156,CALB,CALB_35_B248,58,1318.0,1211.525146484375
157,CALB,CALB_35_B248,59,1318.0,1210.1202392578125
158,CALB,CALB_35_B248,60,1318.0,1209.63525390625
159,CALB,CALB_35_B248,61,1318.0,1209.435791015625
160,CALB,CALB_35_B248,62,1318.0,1211.102294921875
161,CALB,CALB_35_B248,63,1318.0,1212.00830078125
162,CALB,CALB_35_B248,64,1318.0,1212.8594970703125
163,CALB,CALB_35_B248,65,1318.0,1210.6312255859375
164,CALB,CALB_35_B248,66,1318.0,1209.7725830078125
165,CALB,CALB_35_B248,67,1318.0,1210.144287109375
166,CALB,CALB_35_B248,68,1318.0,1210.3349609375
167,CALB,CALB_35_B248,69,1318.0,1211.5557861328125
168,CALB,CALB_35_B248,70,1318.0,1213.2100830078125
169,CALB,CALB_35_B248,71,1318.0,1214.80712890625
170,CALB,CALB_35_B248,72,1318.0,1216.738037109375
171,CALB,CALB_35_B248,73,1318.0,1218.467529296875
172,CALB,CALB_35_B248,74,1318.0,1219.937255859375
173,CALB,CALB_35_B248,75,1318.0,1222.531494140625
174,CALB,CALB_35_B248,76,1318.0,1225.521240234375
175,CALB,CALB_35_B248,77,1318.0,1228.51123046875
176,CALB,CALB_35_B248,78,1318.0,1231.3802490234375
177,CALB,CALB_35_B248,79,1318.0,1234.611328125
178,CALB,CALB_35_B248,80,1318.0,1237.6707763671875
179,CALB,CALB_35_B248,81,1318.0,1234.28662109375
180,CALB,CALB_35_B248,82,1318.0,1230.461181640625
181,CALB,CALB_35_B248,83,1318.0,1229.485595703125
182,CALB,CALB_35_B248,84,1318.0,1228.6395263671875
183,CALB,CALB_35_B248,85,1318.0,1227.793701171875
184,CALB,CALB_35_B248,86,1318.0,1227.070556640625
185,CALB,CALB_35_B248,87,1318.0,1226.3665771484375
186,CALB,CALB_35_B248,88,1318.0,1225.6624755859375
187,CALB,CALB_35_B248,89,1318.0,1224.9656982421875
188,CALB,CALB_35_B248,90,1318.0,1224.26171875
189,CALB,CALB_35_B248,91,1318.0,1223.6160888671875
190,CALB,CALB_35_B248,92,1318.0,1223.0789794921875
191,CALB,CALB_35_B248,93,1318.0,1222.5419921875
192,CALB,CALB_35_B248,94,1318.0,1222.0048828125
193,CALB,CALB_35_B248,95,1318.0,1221.2623291015625
194,CALB,CALB_35_B248,96,1318.0,1220.5167236328125
195,CALB,CALB_35_B248,97,1318.0,1220.5167236328125
196,CALB,CALB_35_B248,98,1318.0,1220.5167236328125
197,CALB,CALB_35_B248,99,1318.0,1220.5167236328125
198,CALB,CALB_45_B253,1,981.0,1283.1614990234375
199,CALB,CALB_45_B253,2,981.0,1296.9144287109375
200,CALB,CALB_45_B253,3,981.0,1327.309326171875
201,CALB,CALB_45_B253,4,981.0,1396.2322998046875
202,CALB,CALB_45_B253,5,981.0,1380.125732421875
203,CALB,CALB_45_B253,6,981.0,1385.2947998046875
204,CALB,CALB_45_B253,7,981.0,1400.1888427734375
205,CALB,CALB_45_B253,8,981.0,1414.446044921875
206,CALB,CALB_45_B253,9,981.0,1392.2298583984375
207,CALB,CALB_45_B253,10,981.0,1353.6710205078125
208,CALB,CALB_45_B253,11,981.0,1262.631591796875
209,CALB,CALB_45_B253,12,981.0,1227.0408935546875
210,CALB,CALB_45_B253,13,981.0,1233.8074951171875
211,CALB,CALB_45_B253,14,981.0,1259.3148193359375
212,CALB,CALB_45_B253,15,981.0,1287.0386962890625
213,CALB,CALB_45_B253,16,981.0,1314.976318359375
214,CALB,CALB_45_B253,17,981.0,1307.5479736328125
215,CALB,CALB_45_B253,18,981.0,1300.3509521484375
216,CALB,CALB_45_B253,19,981.0,1294.5980224609375
217,CALB,CALB_45_B253,20,981.0,1291.73779296875
218,CALB,CALB_45_B253,21,981.0,1290.5782470703125
219,CALB,CALB_45_B253,22,981.0,1290.842041015625
