sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,642.4153442382812
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,633.1509399414062
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,647.4619750976562
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,649.0685424804688
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,651.4452514648438
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,654.6201171875
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,657.7950439453125
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,660.9698486328125
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,664.14453125
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,667.3193969726562
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,670.4961547851562
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,673.6735229492188
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,676.8524780273438
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,680.032470703125
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,683.2129516601562
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,686.3927612304688
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,687.658447265625
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,688.8703002929688
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,690.082275390625
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,691.2937622070312
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,692.50341796875
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,693.720458984375
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,694.9407958984375
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,693.0827026367188
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,683.872802734375
