sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,483.3208312988281
1,MATR,MATR_b4c0,2,856.0,463.2662048339844
2,MATR,MATR_b4c0,3,856.0,460.3547058105469
3,MATR,MATR_b4c0,4,856.0,463.3558654785156
4,MATR,MATR_b4c0,5,856.0,467.0906982421875
5,MATR,MATR_b4c0,6,856.0,469.6112976074219
6,MATR,MATR_b4c0,7,856.0,470.5981750488281
7,MATR,MATR_b4c0,8,856.0,470.32159423828125
8,MATR,MATR_b4c0,9,856.0,469.1968688964844
9,MATR,MATR_b4c0,10,856.0,467.58612060546875
10,MATR,MATR_b4c0,11,856.0,465.7708435058594
11,MATR,MATR_b4c0,12,856.0,463.92138671875
12,MATR,MATR_b4c0,13,856.0,462.1566467285156
13,MATR,MATR_b4c0,14,856.0,460.5369567871094
14,MATR,MATR_b4c0,15,856.0,459.09124755859375
15,MATR,MATR_b4c0,16,856.0,457.8203125
16,MATR,MATR_b4c0,17,856.0,456.7106018066406
17,MATR,MATR_b4c0,18,856.0,455.744140625
18,MATR,MATR_b4c0,19,856.0,454.9104919433594
19,MATR,MATR_b4c0,20,856.0,454.1904602050781
20,MATR,MATR_b4c0,21,856.0,453.5669250488281
21,MATR,MATR_b4c0,22,856.0,453.0316467285156
22,MATR,MATR_b4c0,23,856.0,452.5772399902344
23,MATR,MATR_b4c0,24,856.0,452.18768310546875
24,MATR,MATR_b4c0,25,856.0,451.8516540527344
25,MATR,MATR_b4c0,26,856.0,451.56243896484375
26,MATR,MATR_b4c0,27,856.0,451.3035888671875
27,MATR,MATR_b4c0,28,856.0,451.0842590332031
28,MATR,MATR_b4c0,29,856.0,450.8927917480469
29,MATR,MATR_b4c0,30,856.0,450.7249755859375
30,MATR,MATR_b4c0,31,856.0,450.58526611328125
31,MATR,MATR_b4c0,32,856.0,450.46466064453125
32,MATR,MATR_b4c0,33,856.0,450.35247802734375
33,MATR,MATR_b4c0,34,856.0,450.2557067871094
34,MATR,MATR_b4c0,35,856.0,450.1679992675781
35,MATR,MATR_b4c0,36,856.0,450.0960998535156
36,MATR,MATR_b4c0,37,856.0,450.0305480957031
37,MATR,MATR_b4c0,38,856.0,449.9722595214844
38,MATR,MATR_b4c0,39,856.0,449.9255065917969
39,MATR,MATR_b4c0,40,856.0,449.8852844238281
40,MATR,MATR_b4c0,41,856.0,449.8439025878906
41,MATR,MATR_b4c0,42,856.0,449.81103515625
42,MATR,MATR_b4c0,43,856.0,449.782470703125
43,MATR,MATR_b4c0,44,856.0,449.7554016113281
44,MATR,MATR_b4c0,45,856.0,449.7297668457031
45,MATR,MATR_b4c0,46,856.0,449.7097473144531
