sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,852.7354736328125
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,950.9686889648438
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,1077.2052001953125
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,1129.933349609375
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,1091.1689453125
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,1208.7889404296875
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,1297.0291748046875
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,1385.4375
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,1468.1929931640625
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,1516.8072509765625
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,1501.9700927734375
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,1557.69482421875
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,1580.0848388671875
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,1582.757568359375
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,1607.9639892578125
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,1657.9793701171875
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,1635.7021484375
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,1624.38623046875
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,1606.1795654296875
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,1590.3741455078125
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,1592.0447998046875
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,1562.078369140625
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,1546.6072998046875
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,1553.95068359375
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,1568.8946533203125
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,1569.96728515625
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,1570.1253662109375
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,1572.4033203125
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,1559.8870849609375
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,1533.580322265625
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,1503.90673828125
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,1477.4940185546875
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,1469.6988525390625
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,1454.0859375
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,1445.568359375
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,1444.990966796875
36,ZNion,ZNion_202_20231213213655_03_3,37,359.0,1435.1824951171875
37,ZNion,ZNion_202_20231213213655_03_3,38,359.0,1425.1097412109375
38,ZNion,ZNion_202_20231213213655_03_3,39,359.0,1428.6875
39,ZNion,ZNion_202_20231213213655_03_3,40,359.0,1420.412109375
40,ZNion,ZNion_202_20231213213655_03_3,41,359.0,1406.7840576171875
41,ZNion,ZNion_202_20231213213655_03_3,42,359.0,1384.6248779296875
42,ZNion,ZNion_202_20231213213655_03_3,43,359.0,1389.076416015625
43,ZNion,ZNion_202_20231213213655_03_3,44,359.0,1398.7562255859375
44,ZNion,ZNion_202_20231213213655_03_3,45,359.0,1409.5318603515625
45,ZNion,ZNion_202_20231213213655_03_3,46,359.0,1415.4815673828125
46,ZNion,ZNion_202_20231213213655_03_3,47,359.0,1436.3218994140625
47,ZNion,ZNion_202_20231213213655_03_3,48,359.0,1455.6624755859375
48,ZNion,ZNion_202_20231213213655_03_3,49,359.0,1468.606201171875
49,ZNion,ZNion_202_20231213213655_03_3,50,359.0,1479.0997314453125
50,ZNion,ZNion_202_20231213213655_03_3,51,359.0,1500.927490234375
51,ZNion,ZNion_202_20231213213655_03_3,52,359.0,1525.6519775390625
52,ZNion,ZNion_202_20231213213655_03_3,53,359.0,1541.879150390625
53,ZNion,ZNion_202_20231213213655_03_3,54,359.0,1548.16455078125
54,ZNion,ZNion_202_20231213213655_03_3,55,359.0,1571.385498046875
55,ZNion,ZNion_202_20231213213655_03_3,56,359.0,1588.5450439453125
56,ZNion,ZNion_202_20231213213655_03_3,57,359.0,1599.5897216796875
57,ZNion,ZNion_202_20231213213655_03_3,58,359.0,1627.46044921875
58,ZNion,ZNion_202_20231213213655_03_3,59,359.0,1650.6248779296875
59,ZNion,ZNion_202_20231213213655_03_3,60,359.0,1677.229248046875
60,ZNion,ZNion_202_20231213213655_03_3,61,359.0,1697.1341552734375
61,ZNion,ZNion_202_20231213213655_03_3,62,359.0,1711.512939453125
62,ZNion,ZNion_202_20231213213655_03_3,63,359.0,1736.0819091796875
63,ZNion,ZNion_202_20231213213655_03_3,64,359.0,1762.83544921875
64,ZNion,ZNion_202_20231213213655_03_3,65,359.0,1789.687744140625
65,ZNion,ZNion_202_20231213213655_03_3,66,359.0,1808.966796875
66,ZNion,ZNion_202_20231213213655_03_3,67,359.0,1816.2078857421875
67,ZNion,ZNion_202_20231213213655_03_3,68,359.0,1821.21923828125
68,ZNion,ZNion_202_20231213213655_03_3,69,359.0,1824.263671875
69,ZNion,ZNion_202_20231213213655_03_3,70,359.0,1820.77734375
70,ZNion,ZNion_202_20231213213655_03_3,71,359.0,1814.6102294921875
71,ZNion,ZNion_202_20231213213655_03_3,72,359.0,1813.8135986328125
72,ZNion,ZNion_202_20231213213655_03_3,73,359.0,1819.52880859375
73,ZNion,ZNion_202_20231213213655_03_3,74,359.0,1820.4754638671875
74,ZNion,ZNion_202_20231213213655_03_3,75,359.0,1824.2373046875
75,ZNion,ZNion_202_20231213213655_03_3,76,359.0,1819.86474609375
76,ZNion,ZNion_202_20231213213655_03_3,77,359.0,1829.454345703125
77,ZNion,ZNion_202_20231213213655_03_3,78,359.0,1830.88134765625
78,ZNion,ZNion_202_20231213213655_03_3,79,359.0,1837.8211669921875
79,ZNion,ZNion_202_20231213213655_03_3,80,359.0,1820.51904296875
80,ZNion,ZNion_202_20231213213655_03_3,81,359.0,1810.0482177734375
81,ZNion,ZNion_202_20231213213655_03_3,82,359.0,1815.685546875
82,ZNion,ZNion_202_20231213213655_03_3,83,359.0,1826.3475341796875
83,ZNion,ZNion_202_20231213213655_03_3,84,359.0,1825.94482421875
84,ZNion,ZNion_202_20231213213655_03_3,85,359.0,1835.0897216796875
85,ZNion,ZNion_202_20231213213655_03_3,86,359.0,1836.708251953125
86,ZNion,ZNion_202_20231213213655_03_3,87,359.0,1841.3045654296875
87,ZNion,ZNion_202_20231213213655_03_3,88,359.0,1850.1646728515625
88,ZNion,ZNion_202_20231213213655_03_3,89,359.0,1875.8582763671875
89,ZNion,ZNion_202_20231213213655_03_3,90,359.0,1879.7923583984375
90,ZNion,ZNion_202_20231213213655_03_3,91,359.0,1891.9810791015625
91,ZNion,ZNion_202_20231213213655_03_3,92,359.0,1883.51904296875
92,ZNion,ZNion_202_20231213213655_03_3,93,359.0,1877.609619140625
93,ZNion,ZNion_202_20231213213655_03_3,94,359.0,1874.8101806640625
94,ZNion,ZNion_202_20231213213655_03_3,95,359.0,1883.7738037109375
95,ZNion,ZNion_202_20231213213655_03_3,96,359.0,1904.53515625
96,ZNion,ZNion_202_20231213213655_03_3,97,359.0,1913.6083984375
97,ZNion,ZNion_202_20231213213655_03_3,98,359.0,1932.9696044921875
98,ZNion,ZNion_202_20231213213655_03_3,99,359.0,1961.051025390625
99,ZNion,ZNion_202_20231213213655_03_3,100,359.0,1973.2305908203125
100,ZNion,ZNion_202_20231213213655_03_4,1,223.0,867.8823852539062
101,ZNion,ZNion_202_20231213213655_03_4,2,223.0,963.0685424804688
102,ZNion,ZNion_202_20231213213655_03_4,3,223.0,1090.2974853515625
103,ZNion,ZNion_202_20231213213655_03_4,4,223.0,1141.770263671875
104,ZNion,ZNion_202_20231213213655_03_4,5,223.0,1100.7225341796875
105,ZNion,ZNion_202_20231213213655_03_4,6,223.0,1215.385498046875
106,ZNion,ZNion_202_20231213213655_03_4,7,223.0,1301.12158203125
107,ZNion,ZNion_202_20231213213655_03_4,8,223.0,1388.4368896484375
108,ZNion,ZNion_202_20231213213655_03_4,9,223.0,1469.5721435546875
109,ZNion,ZNion_202_20231213213655_03_4,10,223.0,1517.186767578125
