sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CX2_34,1,534.0,386.8298034667969
1,CALCE,CALCE_CX2_34,2,534.0,408.82672119140625
2,CALCE,CALCE_CX2_34,3,534.0,423.51885986328125
3,CALCE,CALCE_CX2_34,4,534.0,425.45977783203125
4,CALCE,CALCE_CX2_34,5,534.0,414.74346923828125
5,CALCE,CALCE_CX2_34,6,534.0,402.4681396484375
6,CALCE,CALCE_CX2_34,7,534.0,408.87091064453125
7,CALCE,CALCE_CX2_34,8,534.0,409.15020751953125
8,CALCE,CALCE_CX2_34,9,534.0,408.2294921875
9,CALCE,CALCE_CX2_34,10,534.0,409.5388488769531
10,CALCE,CALCE_CX2_34,11,534.0,413.67059326171875
11,CALCE,CALCE_CX2_34,12,534.0,418.28814697265625
12,CALCE,CALCE_CX2_34,13,534.0,417.03045654296875
13,CALCE,CALCE_CX2_34,14,534.0,406.6872863769531
14,CALCE,CALCE_CX2_34,15,534.0,411.0890808105469
15,CALCE,CALCE_CX2_34,16,534.0,414.33184814453125
16,CALCE,CALCE_CX2_34,17,534.0,422.4984130859375
17,CALCE,CALCE_CX2_34,18,534.0,427.4593200683594
18,CALCE,CALCE_CX2_34,19,534.0,421.0782775878906
19,CALCE,CALCE_CX2_34,20,534.0,419.3362121582031
20,CALCE,CALCE_CX2_34,21,534.0,417.0909423828125
21,CALCE,CALCE_CX2_34,22,534.0,416.65081787109375
22,CALCE,CALCE_CX2_34,23,534.0,414.7616882324219
23,CALCE,CALCE_CX2_34,24,534.0,412.3093566894531
24,CALCE,CALCE_CX2_34,25,534.0,410.7093505859375
25,CALCE,CALCE_CX2_34,26,534.0,413.7108154296875
26,CALCE,CALCE_CX2_34,27,534.0,414.6884460449219
27,CALCE,CALCE_CX2_34,28,534.0,414.9412841796875
28,CALCE,CALCE_CX2_34,29,534.0,413.5613098144531
29,CALCE,CALCE_CX2_34,30,534.0,409.6676025390625
30,CALCE,CALCE_CX2_34,31,534.0,407.21319580078125
31,CALCE,CALCE_CX2_34,32,534.0,408.4866943359375
32,CALCE,CALCE_CX2_34,33,534.0,406.3486633300781
33,CALCE,CALCE_CX2_34,34,534.0,404.0668640136719
34,CALCE,CALCE_CX2_34,35,534.0,404.53759765625
35,CALCE,CALCE_CX2_34,36,534.0,401.68988037109375
36,CALCE,CALCE_CX2_34,37,534.0,401.39013671875
37,CALCE,CALCE_CX2_34,38,534.0,399.4199523925781
38,CALCE,CALCE_CX2_34,39,534.0,396.4498596191406
39,CALCE,CALCE_CX2_34,40,534.0,394.779296875
40,CALCE,CALCE_CX2_34,41,534.0,393.01397705078125
41,CALCE,CALCE_CX2_34,42,534.0,393.5185852050781
42,CALCE,CALCE_CX2_34,43,534.0,392.6315002441406
43,CALCE,CALCE_CX2_34,44,534.0,394.0625915527344
44,CALCE,CALCE_CX2_34,45,534.0,395.5512390136719
45,CALCE,CALCE_CX2_34,46,534.0,396.48358154296875
46,CALCE,CALCE_CX2_34,47,534.0,399.12652587890625
47,CALCE,CALCE_CX2_34,48,534.0,400.2344055175781
48,CALCE,CALCE_CX2_34,49,534.0,399.71563720703125
49,CALCE,CALCE_CX2_34,50,534.0,397.812255859375
50,CALCE,CALCE_CX2_34,51,534.0,397.2469787597656
