sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,762.607421875
1,CALCE,CALCE_CS2_33,2,473.0,839.5159301757812
2,CALCE,CALCE_CS2_33,3,473.0,850.2583618164062
3,CALCE,CALCE_CS2_33,4,473.0,859.840087890625
4,CALCE,CALCE_CS2_33,5,473.0,839.6818237304688
5,CALCE,CALCE_CS2_33,6,473.0,843.9603271484375
6,CALCE,CALCE_CS2_33,7,473.0,820.5215454101562
7,CALCE,CALCE_CS2_33,8,473.0,837.4150390625
8,CALCE,CALCE_CS2_33,9,473.0,825.2451171875
9,CALCE,CALCE_CS2_33,10,473.0,819.7515258789062
10,CALCE,CALCE_CS2_33,11,473.0,819.3771362304688
11,CALCE,CALCE_CS2_33,12,473.0,803.7618408203125
12,CALCE,CALCE_CS2_33,13,473.0,827.6787109375
13,CALCE,CALCE_CS2_33,14,473.0,835.3156127929688
14,CALCE,CALCE_CS2_33,15,473.0,833.5098876953125
15,CALCE,CALCE_CS2_33,16,473.0,843.3273315429688
16,CALCE,CALCE_CS2_33,17,473.0,841.2266235351562
17,CALCE,CALCE_CS2_33,18,473.0,850.2684936523438
18,CALCE,CALCE_CS2_33,19,473.0,839.8516845703125
19,CALCE,CALCE_CS2_33,20,473.0,840.4918823242188
20,CALCE,CALCE_CS2_33,21,473.0,838.8717651367188
21,CALCE,CALCE_CS2_33,22,473.0,835.6864013671875
22,CALCE,CALCE_CS2_33,23,473.0,862.8740844726562
23,CALCE,CALCE_CS2_33,24,473.0,849.3836669921875
24,CALCE,CALCE_CS2_33,25,473.0,899.814697265625
25,CALCE,CALCE_CS2_33,26,473.0,811.5960693359375
26,CALCE,CALCE_CS2_33,27,473.0,809.4614868164062
27,CALCE,CALCE_CS2_33,28,473.0,801.7317504882812
28,CALCE,CALCE_CS2_33,29,473.0,812.704833984375
29,CALCE,CALCE_CS2_33,30,473.0,804.8187255859375
30,CALCE,CALCE_CS2_33,31,473.0,807.885986328125
31,CALCE,CALCE_CS2_33,32,473.0,797.5281372070312
32,CALCE,CALCE_CS2_33,33,473.0,798.3463745117188
33,CALCE,CALCE_CS2_33,34,473.0,792.9481201171875
34,CALCE,CALCE_CS2_33,35,473.0,804.5364990234375
35,CALCE,CALCE_CS2_33,36,473.0,789.5939331054688
36,CALCE,CALCE_CS2_33,37,473.0,794.4837646484375
37,CALCE,CALCE_CS2_33,38,473.0,790.1484985351562
38,CALCE,CALCE_CS2_33,39,473.0,788.7980346679688
39,CALCE,CALCE_CS2_33,40,473.0,792.1543579101562
40,CALCE,CALCE_CS2_33,41,473.0,783.5610961914062
41,CALCE,CALCE_CS2_33,42,473.0,772.7090454101562
42,CALCE,CALCE_CS2_33,43,473.0,770.8727416992188
43,CALCE,CALCE_CS2_33,44,473.0,791.2081298828125
44,CALCE,CALCE_CS2_33,45,473.0,775.9514770507812
45,CALCE,CALCE_CS2_33,46,473.0,768.3322143554688
46,CALCE,CALCE_CS2_33,47,473.0,763.97021484375
47,CALCE,CALCE_CS2_33,48,473.0,763.083984375
48,CALCE,CALCE_CS2_33,49,473.0,757.0155639648438
49,CALCE,CALCE_CS2_33,50,473.0,763.3804931640625
50,CALCE,CALCE_CS2_33,51,473.0,771.8606567382812
51,CALCE,CALCE_CS2_33,52,473.0,773.9183959960938
52,CALCE,CALCE_CS2_33,53,473.0,771.6434326171875
53,CALCE,CALCE_CS2_33,54,473.0,785.69775390625
54,CALCE,CALCE_CS2_33,55,473.0,776.50048828125
55,CALCE,CALCE_CS2_33,56,473.0,784.6204223632812
56,CALCE,CALCE_CS2_33,57,473.0,775.07177734375
57,CALCE,CALCE_CS2_33,58,473.0,773.755615234375
58,CALCE,CALCE_CS2_33,59,473.0,775.46875
59,CALCE,CALCE_CS2_33,60,473.0,774.7708740234375
60,CALCE,CALCE_CS2_33,61,473.0,768.0892944335938
61,CALCE,CALCE_CS2_33,62,473.0,765.9153442382812
62,CALCE,CALCE_CS2_33,63,473.0,765.3845825195312
63,CALCE,CALCE_CS2_33,64,473.0,767.7167358398438
64,CALCE,CALCE_CS2_33,65,473.0,773.51416015625
65,CALCE,CALCE_CS2_33,66,473.0,775.6143188476562
66,CALCE,CALCE_CS2_33,67,473.0,766.3157958984375
67,CALCE,CALCE_CS2_33,68,473.0,763.8840942382812
68,CALCE,CALCE_CS2_33,69,473.0,763.336669921875
69,CALCE,CALCE_CS2_33,70,473.0,758.0800170898438
70,CALCE,CALCE_CS2_33,71,473.0,767.04296875
71,CALCE,CALCE_CS2_33,72,473.0,753.4650268554688
72,CALCE,CALCE_CS2_33,73,473.0,759.621337890625
73,CALCE,CALCE_CS2_33,74,473.0,747.8871459960938
74,CALCE,CALCE_CS2_33,75,473.0,749.0845947265625
75,CALCE,CALCE_CS2_33,76,473.0,753.1432495117188
76,CALCE,CALCE_CS2_33,77,473.0,754.3922119140625
77,CALCE,CALCE_CS2_33,78,473.0,752.6264038085938
78,CALCE,CALCE_CS2_33,79,473.0,755.466552734375
79,CALCE,CALCE_CS2_33,80,473.0,769.6763916015625
80,CALCE,CALCE_CS2_33,81,473.0,770.5723876953125
81,CALCE,CALCE_CS2_33,82,473.0,764.6221313476562
82,CALCE,CALCE_CS2_33,83,473.0,767.575927734375
83,CALCE,CALCE_CS2_33,84,473.0,760.79833984375
84,CALCE,CALCE_CS2_33,85,473.0,762.2880859375
85,CALCE,CALCE_CS2_33,86,473.0,748.4520263671875
86,CALCE,CALCE_CS2_33,87,473.0,744.76611328125
87,CALCE,CALCE_CS2_33,88,473.0,741.4677124023438
88,CALCE,CALCE_CS2_33,89,473.0,742.5158081054688
89,CALCE,CALCE_CS2_33,90,473.0,737.421630859375
90,CALCE,CALCE_CS2_33,91,473.0,737.7353515625
91,CALCE,CALCE_CS2_33,92,473.0,740.8565673828125
92,CALCE,CALCE_CS2_33,93,473.0,742.3678588867188
93,CALCE,CALCE_CS2_33,94,473.0,736.8491821289062
94,CALCE,CALCE_CS2_33,95,473.0,735.798828125
95,CALCE,CALCE_CS2_33,96,473.0,738.4677124023438
96,CALCE,CALCE_CS2_33,97,473.0,743.017822265625
97,CALCE,CALCE_CS2_33,98,473.0,737.3508911132812
98,CALCE,CALCE_CS2_33,99,473.0,732.3192138671875
99,CALCE,CALCE_CS2_33,100,473.0,724.8051147460938
100,CALCE,CALCE_CS2_34,1,448.0,767.83935546875
101,CALCE,CALCE_CS2_34,2,448.0,844.044677734375
102,CALCE,CALCE_CS2_34,3,448.0,854.6790161132812
103,CALCE,CALCE_CS2_34,4,448.0,864.1724853515625
104,CALCE,CALCE_CS2_34,5,448.0,844.2169189453125
105,CALCE,CALCE_CS2_34,6,448.0,848.4528198242188
106,CALCE,CALCE_CS2_34,7,448.0,825.2210693359375
107,CALCE,CALCE_CS2_34,8,448.0,841.9636840820312
108,CALCE,CALCE_CS2_34,9,448.0,829.9007568359375
109,CALCE,CALCE_CS2_34,10,448.0,824.4616088867188
110,CALCE,CALCE_CS2_34,11,448.0,824.0909423828125
111,CALCE,CALCE_CS2_34,12,448.0,808.630615234375
112,CALCE,CALCE_CS2_34,13,448.0,832.3081665039062
113,CALCE,CALCE_CS2_34,14,448.0,839.8700561523438
114,CALCE,CALCE_CS2_34,15,448.0,838.0844116210938
115,CALCE,CALCE_CS2_34,16,448.0,847.7855224609375
116,CALCE,CALCE_CS2_34,17,448.0,845.7055053710938
117,CALCE,CALCE_CS2_34,18,448.0,854.657958984375
118,CALCE,CALCE_CS2_34,19,448.0,844.3192138671875
119,CALCE,CALCE_CS2_34,20,448.0,844.9536743164062
120,CALCE,CALCE_CS2_34,21,448.0,843.3486938476562
121,CALCE,CALCE_CS2_34,22,448.0,840.1915893554688
122,CALCE,CALCE_CS2_34,23,448.0,867.1259155273438
123,CALCE,CALCE_CS2_34,24,448.0,853.75244140625
124,CALCE,CALCE_CS2_34,25,448.0,903.7887573242188
125,CALCE,CALCE_CS2_34,26,448.0,816.2931518554688
126,CALCE,CALCE_CS2_34,27,448.0,814.1779174804688
127,CALCE,CALCE_CS2_34,28,448.0,806.5101928710938
128,CALCE,CALCE_CS2_34,29,448.0,817.3757934570312
129,CALCE,CALCE_CS2_34,30,448.0,809.558349609375
130,CALCE,CALCE_CS2_34,31,448.0,812.6007080078125
131,CALCE,CALCE_CS2_34,32,448.0,802.3245239257812
132,CALCE,CALCE_CS2_34,33,448.0,803.1361083984375
133,CALCE,CALCE_CS2_34,34,448.0,797.7850952148438
134,CALCE,CALCE_CS2_34,35,448.0,809.2588500976562
135,CALCE,CALCE_CS2_34,36,448.0,794.4468994140625
