sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_442-1_20240104212418_09_1,1,442.0,346.2216796875
1,ZNion,ZNion_442-1_20240104212418_09_1,2,442.0,344.88348388671875
2,ZNion,ZNion_442-1_20240104212418_09_1,3,442.0,344.9206237792969
3,ZNion,ZNion_442-1_20240104212418_09_1,4,442.0,344.99755859375
4,ZNion,ZNion_442-1_20240104212418_09_1,5,442.0,344.9677734375
5,ZNion,ZNion_442-1_20240104212418_09_1,6,442.0,344.95709228515625
6,ZNion,ZNion_442-1_20240104212418_09_1,7,442.0,344.95343017578125
7,ZNion,ZNion_442-1_20240104212418_09_1,8,442.0,344.9522705078125
8,ZNion,ZNion_442-1_20240104212418_09_1,9,442.0,344.951904296875
9,ZNion,ZNion_442-1_20240104212418_09_1,10,442.0,344.9517517089844
10,ZNion,ZNion_442-1_20240104212418_09_1,11,442.0,344.9515380859375
11,ZNion,ZNion_442-1_20240104212418_09_1,12,442.0,344.95123291015625
12,ZNion,ZNion_442-1_20240104212418_09_1,13,442.0,344.95074462890625
13,ZNion,ZNion_442-1_20240104212418_09_1,14,442.0,344.95013427734375
14,ZNion,ZNion_442-1_20240104212418_09_1,15,442.0,344.9494934082031
15,ZNion,ZNion_442-1_20240104212418_09_1,16,442.0,344.9488830566406
16,ZNion,ZNion_442-1_20240104212418_09_1,17,442.0,344.9482421875
17,ZNion,ZNion_442-1_20240104212418_09_1,18,442.0,344.9476318359375
18,ZNion,ZNion_442-1_20240104212418_09_1,19,442.0,344.9469909667969
19,ZNion,ZNion_442-1_20240104212418_09_1,20,442.0,344.9463806152344
20,ZNion,ZNion_442-1_20240104212418_09_1,21,442.0,344.94573974609375
21,ZNion,ZNion_442-1_20240104212418_09_1,22,442.0,344.94512939453125
22,ZNion,ZNion_442-1_20240104212418_09_1,23,442.0,344.94451904296875
23,ZNion,ZNion_442-1_20240104212418_09_1,24,442.0,344.9439392089844
24,ZNion,ZNion_442-1_20240104212418_09_1,25,442.0,344.9433288574219
25,ZNion,ZNion_442-1_20240104212418_09_1,26,442.0,344.9427185058594
26,ZNion,ZNion_442-1_20240104212418_09_1,27,442.0,344.9421081542969
27,ZNion,ZNion_442-1_20240104212418_09_1,28,442.0,344.9415283203125
28,ZNion,ZNion_442-1_20240104212418_09_1,29,442.0,344.94091796875
29,ZNion,ZNion_442-1_20240104212418_09_1,30,442.0,344.9403381347656
30,ZNion,ZNion_442-1_20240104212418_09_1,31,442.0,344.9397888183594
31,ZNion,ZNion_442-1_20240104212418_09_1,32,442.0,344.939208984375
32,ZNion,ZNion_442-1_20240104212418_09_1,33,442.0,344.9386291503906
33,ZNion,ZNion_442-1_20240104212418_09_1,34,442.0,344.93804931640625
34,ZNion,ZNion_442-1_20240104212418_09_1,35,442.0,344.9375
35,ZNion,ZNion_442-1_20240104212418_09_1,36,442.0,344.93695068359375
36,ZNion,ZNion_442-1_20240104212418_09_1,37,442.0,344.9364013671875
37,ZNion,ZNion_442-1_20240104212418_09_1,38,442.0,344.93585205078125
38,ZNion,ZNion_442-1_20240104212418_09_1,39,442.0,344.935302734375
39,ZNion,ZNion_442-1_20240104212418_09_1,40,442.0,344.93475341796875
40,ZNion,ZNion_442-1_20240104212418_09_1,41,442.0,344.9342041015625
41,ZNion,ZNion_442-1_20240104212418_09_1,42,442.0,344.93365478515625
42,ZNion,ZNion_442-1_20240104212418_09_1,43,442.0,344.9331359863281
43,ZNion,ZNion_442-1_20240104212418_09_1,44,442.0,344.9325866699219
44,ZNion,ZNion_442-1_20240104212418_09_1,45,442.0,344.9320373535156
45,ZNion,ZNion_442-1_20240104212418_09_1,46,442.0,344.9315185546875
46,ZNion,ZNion_442-1_20240104212418_09_1,47,442.0,344.9309997558594
47,ZNion,ZNion_442-1_20240104212418_09_1,48,442.0,344.93048095703125
48,ZNion,ZNion_442-1_20240104212418_09_1,49,442.0,344.9299621582031
49,ZNion,ZNion_442-1_20240104212418_09_1,50,442.0,344.9294738769531
50,ZNion,ZNion_442-1_20240104212418_09_1,51,442.0,344.928955078125
51,ZNion,ZNion_442-1_20240104212418_09_1,52,442.0,344.9284362792969
52,ZNion,ZNion_442-1_20240104212418_09_1,53,442.0,344.9279479980469
53,ZNion,ZNion_442-1_20240104212418_09_1,54,442.0,344.92742919921875
54,ZNion,ZNion_442-1_20240104212418_09_1,55,442.0,344.9269104003906
55,ZNion,ZNion_442-1_20240104212418_09_1,56,442.0,344.9264221191406
56,ZNion,ZNion_442-1_20240104212418_09_1,57,442.0,344.9259338378906
57,ZNion,ZNion_442-1_20240104212418_09_1,58,442.0,344.9254455566406
58,ZNion,ZNion_442-1_20240104212418_09_1,59,442.0,344.9249572753906
59,ZNion,ZNion_442-1_20240104212418_09_1,60,442.0,344.9244689941406
60,ZNion,ZNion_442-1_20240104212418_09_1,61,442.0,344.9239807128906
61,ZNion,ZNion_442-1_20240104212418_09_1,62,442.0,344.9234924316406
62,ZNion,ZNion_442-1_20240104212418_09_1,63,442.0,344.9230041503906
63,ZNion,ZNion_442-1_20240104212418_09_1,64,442.0,344.9225158691406
64,ZNion,ZNion_442-1_20240104212418_09_1,65,442.0,344.92205810546875
65,ZNion,ZNion_442-1_20240104212418_09_1,66,442.0,344.92156982421875
66,ZNion,ZNion_442-1_20240104212418_09_1,67,442.0,344.9211120605469
67,ZNion,ZNion_442-1_20240104212418_09_1,68,442.0,344.9206237792969
68,ZNion,ZNion_442-1_20240104212418_09_1,69,442.0,344.920166015625
69,ZNion,ZNion_442-1_20240104212418_09_1,70,442.0,344.919677734375
70,ZNion,ZNion_442-1_20240104212418_09_1,71,442.0,344.9192199707031
71,ZNion,ZNion_442-1_20240104212418_09_1,72,442.0,344.91876220703125
72,ZNion,ZNion_442-1_20240104212418_09_1,73,442.0,344.9183044433594
73,ZNion,ZNion_442-1_20240104212418_09_1,74,442.0,344.9178466796875
74,ZNion,ZNion_442-1_20240104212418_09_1,75,442.0,344.9173889160156
75,ZNion,ZNion_442-1_20240104212418_09_1,76,442.0,344.91693115234375
76,ZNion,ZNion_442-1_20240104212418_09_1,77,442.0,344.91650390625
77,ZNion,ZNion_442-1_20240104212418_09_1,78,442.0,344.916015625
78,ZNion,ZNion_442-1_20240104212418_09_1,79,442.0,344.91558837890625
79,ZNion,ZNion_442-1_20240104212418_09_1,80,442.0,344.9151306152344
80,ZNion,ZNion_442-1_20240104212418_09_1,81,442.0,344.9147033691406
81,ZNion,ZNion_442-1_20240104212418_09_1,82,442.0,344.91424560546875
82,ZNion,ZNion_442-1_20240104212418_09_1,83,442.0,344.9137878417969
83,ZNion,ZNion_442-1_20240104212418_09_1,84,442.0,344.9133605957031
84,ZNion,ZNion_442-1_20240104212418_09_1,85,442.0,344.9129333496094
85,ZNion,ZNion_442-1_20240104212418_09_1,86,442.0,344.9125061035156
86,ZNion,ZNion_442-1_20240104212418_09_1,87,442.0,344.9120788574219
87,ZNion,ZNion_442-1_20240104212418_09_1,88,442.0,344.9116516113281
88,ZNion,ZNion_442-1_20240104212418_09_1,89,442.0,344.91119384765625
89,ZNion,ZNion_442-1_20240104212418_09_1,90,442.0,344.9107666015625
90,ZNion,ZNion_442-1_20240104212418_09_1,91,442.0,344.91033935546875
