sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-4-6-43,1,142.0,126.21028900146484
1,NAion,NAion_270040-4-6-43,2,142.0,126.6765365600586
2,NAion,NAion_270040-4-6-43,3,142.0,126.74508666992188
3,NAion,NAion_270040-4-6-43,4,142.0,126.55748748779297
4,NAion,NAion_270040-4-6-43,5,142.0,128.94747924804688
5,NAion,NAion_270040-4-6-43,6,142.0,131.0599365234375
6,NAion,NAion_270040-4-6-43,7,142.0,131.3184051513672
7,NAion,NAion_270040-4-6-43,8,142.0,132.07159423828125
8,NAion,NAion_270040-4-6-43,9,142.0,135.1658935546875
9,NAion,NAion_270040-4-6-43,10,142.0,139.40623474121094
10,NAion,NAion_270040-4-6-43,11,142.0,145.6600341796875
11,NAion,NAion_270040-4-6-43,12,142.0,144.6456298828125
12,NAion,NAion_270040-4-6-43,13,142.0,143.53236389160156
13,NAion,NAion_270040-4-6-43,14,142.0,139.36953735351562
14,NAion,NAion_270040-4-6-43,15,142.0,137.78614807128906
15,NAion,NAion_270040-4-6-43,16,142.0,142.23565673828125
16,NAion,NAion_270040-4-6-43,17,142.0,147.84707641601562
17,NAion,NAion_270040-4-6-43,18,142.0,148.04055786132812
18,NAion,NAion_270040-4-6-43,19,142.0,146.49549865722656
19,NAion,NAion_270040-4-6-43,20,142.0,144.04132080078125
20,NAion,NAion_270040-4-6-43,21,142.0,149.24334716796875
21,NAion,NAion_270040-4-6-43,22,142.0,156.20095825195312
22,NAion,NAion_270040-4-6-43,23,142.0,156.35023498535156
23,NAion,NAion_270040-4-6-43,24,142.0,155.61569213867188
24,NAion,NAion_270040-4-6-43,25,142.0,157.07861328125
25,NAion,NAion_270040-4-6-43,26,142.0,158.40283203125
26,NAion,NAion_270040-4-6-43,27,142.0,145.84628295898438
27,NAion,NAion_270040-4-6-43,28,142.0,147.14480590820312
28,NAion,NAion_270040-4-6-43,29,142.0,150.6569366455078
29,NAion,NAion_270040-4-6-43,30,142.0,153.93319702148438
30,NAion,NAion_270040-4-6-43,31,142.0,152.8699493408203
31,NAion,NAion_270040-4-6-43,32,142.0,148.67210388183594
32,NAion,NAion_270040-4-6-43,33,142.0,147.01141357421875
33,NAion,NAion_270040-4-6-43,34,142.0,149.89418029785156
34,NAion,NAion_270040-4-6-43,35,142.0,160.27395629882812
35,NAion,NAion_270040-4-6-43,36,142.0,161.62619018554688
36,NAion,NAion_270040-4-6-43,37,142.0,175.67654418945312
37,NAion,NAion_270040-4-6-43,38,142.0,173.7530059814453
38,NAion,NAion_270040-4-6-43,39,142.0,151.1526336669922
39,NAion,NAion_270040-4-6-43,40,142.0,143.0401153564453
40,NAion,NAion_270040-4-6-43,41,142.0,146.61647033691406
41,NAion,NAion_270040-4-6-43,42,142.0,147.1743927001953
42,NAion,NAion_270040-4-6-43,43,142.0,144.21697998046875
43,NAion,NAion_270040-4-6-43,44,142.0,147.74862670898438
44,NAion,NAion_270040-4-6-43,45,142.0,149.05274963378906
45,NAion,NAion_270040-4-6-43,46,142.0,142.8541717529297
46,NAion,NAion_270040-4-6-43,47,142.0,139.9188232421875
47,NAion,NAion_270040-4-6-43,48,142.0,141.642822265625
48,NAion,NAion_270040-4-6-43,49,142.0,144.67868041992188
49,NAion,NAion_270040-4-6-43,50,142.0,148.3563232421875
50,NAion,NAion_270040-4-6-43,51,142.0,140.8507537841797
51,NAion,NAion_270040-4-6-43,52,142.0,147.0501251220703
52,NAion,NAion_270040-4-6-43,53,142.0,137.50743103027344
53,NAion,NAion_270040-4-6-43,54,142.0,138.33168029785156
54,NAion,NAion_270040-4-6-43,55,142.0,136.19537353515625
55,NAion,NAion_270040-4-6-43,56,142.0,139.5426788330078
56,NAion,NAion_270040-4-6-43,57,142.0,140.82896423339844
57,NAion,NAion_270040-4-6-43,58,142.0,140.16336059570312
58,NAion,NAion_270040-4-6-43,59,142.0,138.63136291503906
59,NAion,NAion_270040-4-6-43,60,142.0,139.52210998535156
60,NAion,NAion_270040-4-6-43,61,142.0,140.3111572265625
61,NAion,NAion_270040-4-6-43,62,142.0,143.7630615234375
62,NAion,NAion_270040-4-6-43,63,142.0,152.23379516601562
63,NAion,NAion_270040-4-6-43,64,142.0,160.65176391601562
64,NAion,NAion_270040-4-6-43,65,142.0,147.87286376953125
65,NAion,NAion_270040-4-6-43,66,142.0,138.59658813476562
66,NAion,NAion_270040-4-6-43,67,142.0,146.05087280273438
67,NAion,NAion_270040-4-6-43,68,142.0,147.57691955566406
68,NAion,NAion_270040-4-6-43,69,142.0,142.0364532470703
69,NAion,NAion_270040-4-6-43,70,142.0,142.62973022460938
70,NAion,NAion_270040-4-6-43,71,142.0,143.7642059326172
71,NAion,NAion_270040-4-6-43,72,142.0,141.22430419921875
72,NAion,NAion_270040-4-6-43,73,142.0,136.88455200195312
73,NAion,NAion_270040-4-6-43,74,142.0,137.83375549316406
74,NAion,NAion_270040-4-6-43,75,142.0,139.25640869140625
75,NAion,NAion_270040-4-6-43,76,142.0,143.118408203125
76,NAion,NAion_270040-4-6-43,77,142.0,144.0988006591797
77,NAion,NAion_270040-4-6-43,78,142.0,142.89627075195312
78,NAion,NAion_270040-4-6-43,79,142.0,144.24594116210938
79,NAion,NAion_270040-4-6-43,80,142.0,141.86474609375
80,NAion,NAion_270040-4-6-43,81,142.0,138.30848693847656
81,NAion,NAion_270040-4-6-43,82,142.0,136.47630310058594
82,NAion,NAion_270040-4-6-43,83,142.0,136.2017364501953
83,NAion,NAion_270040-4-6-43,84,142.0,136.11875915527344
84,NAion,NAion_270040-4-6-43,85,142.0,135.9894256591797
85,NAion,NAion_270040-4-6-43,86,142.0,136.43698120117188
86,NAion,NAion_270040-4-6-43,87,142.0,140.05667114257812
87,NAion,NAion_270040-4-6-43,88,142.0,145.76803588867188
88,NAion,NAion_270040-4-6-43,89,142.0,150.83702087402344
89,NAion,NAion_270040-4-6-43,90,142.0,150.8846435546875
90,NAion,NAion_270040-4-6-43,91,142.0,151.43568420410156
91,NAion,NAion_270040-4-6-43,92,142.0,145.10018920898438
92,NAion,NAion_270040-4-6-43,93,142.0,137.95681762695312
93,NAion,NAion_270040-4-6-43,94,142.0,138.04872131347656
94,NAion,NAion_270040-4-6-43,95,142.0,138.26922607421875
95,NAion,NAion_270040-4-6-43,96,142.0,138.75767517089844
96,NAion,NAion_270040-4-6-43,97,142.0,142.21165466308594
97,NAion,NAion_270040-4-6-43,98,142.0,149.41311645507812
98,NAion,NAion_270040-4-6-43,99,142.0,156.85202026367188
99,NAion,NAion_270040-4-6-43,100,142.0,164.25106811523438
100,NAion,NAion_270040-4-2-47,1,196.0,131.76292419433594
101,NAion,NAion_270040-4-2-47,2,196.0,131.97142028808594
102,NAion,NAion_270040-4-2-47,3,196.0,131.76849365234375
103,NAion,NAion_270040-4-2-47,4,196.0,131.500732421875
104,NAion,NAion_270040-4-2-47,5,196.0,132.80093383789062
105,NAion,NAion_270040-4-2-47,6,196.0,134.4848175048828
106,NAion,NAion_270040-4-2-47,7,196.0,134.74220275878906
107,NAion,NAion_270040-4-2-47,8,196.0,134.0994415283203
108,NAion,NAion_270040-4-2-47,9,196.0,137.74783325195312
109,NAion,NAion_270040-4-2-47,10,196.0,142.72628784179688
110,NAion,NAion_270040-4-2-47,11,196.0,148.13235473632812
111,NAion,NAion_270040-4-2-47,12,196.0,148.387939453125
112,NAion,NAion_270040-4-2-47,13,196.0,146.59642028808594
113,NAion,NAion_270040-4-2-47,14,196.0,141.8647003173828
114,NAion,NAion_270040-4-2-47,15,196.0,142.74378967285156
115,NAion,NAion_270040-4-2-47,16,196.0,146.42628479003906
116,NAion,NAion_270040-4-2-47,17,196.0,151.9205780029297
117,NAion,NAion_270040-4-2-47,18,196.0,150.8295440673828
118,NAion,NAion_270040-4-2-47,19,196.0,151.04354858398438
119,NAion,NAion_270040-4-2-47,20,196.0,151.5847625732422
120,NAion,NAion_270040-4-2-47,21,196.0,153.1664581298828
121,NAion,NAion_270040-4-2-47,22,196.0,155.6908416748047
122,NAion,NAion_270040-4-2-47,23,196.0,159.5017547607422
123,NAion,NAion_270040-4-2-47,24,196.0,157.61985778808594
124,NAion,NAion_270040-4-2-47,25,196.0,156.30300903320312
125,NAion,NAion_270040-4-2-47,26,196.0,157.59226989746094
126,NAion,NAion_270040-4-2-47,27,196.0,146.04591369628906
127,NAion,NAion_270040-4-2-47,28,196.0,151.2613067626953
128,NAion,NAion_270040-4-2-47,29,196.0,153.65806579589844
129,NAion,NAion_270040-4-2-47,30,196.0,152.01966857910156
130,NAion,NAion_270040-4-2-47,31,196.0,151.34320068359375
131,NAion,NAion_270040-4-2-47,32,196.0,147.79782104492188
132,NAion,NAion_270040-4-2-47,33,196.0,148.83901977539062
133,NAion,NAion_270040-4-2-47,34,196.0,156.80587768554688
134,NAion,NAion_270040-4-2-47,35,196.0,168.43453979492188
135,NAion,NAion_270040-4-2-47,36,196.0,163.8452606201172
136,NAion,NAion_270040-4-2-47,37,196.0,170.6953582763672
137,NAion,NAion_270040-4-2-47,38,196.0,166.04798889160156
138,NAion,NAion_270040-4-2-47,39,196.0,149.19508361816406
139,NAion,NAion_270040-4-2-47,40,196.0,143.6287384033203
140,NAion,NAion_270040-4-2-47,41,196.0,147.42588806152344
141,NAion,NAion_270040-4-2-47,42,196.0,150.40826416015625
142,NAion,NAion_270040-4-2-47,43,196.0,148.15164184570312
143,NAion,NAion_270040-4-2-47,44,196.0,155.05313110351562
144,NAion,NAion_270040-4-2-47,45,196.0,158.64149475097656
145,NAion,NAion_270040-4-2-47,46,196.0,146.0301055908203
146,NAion,NAion_270040-4-2-47,47,196.0,140.57681274414062
147,NAion,NAion_270040-4-2-47,48,196.0,143.49026489257812
148,NAion,NAion_270040-4-2-47,49,196.0,147.67144775390625
149,NAion,NAion_270040-4-2-47,50,196.0,151.70773315429688
150,NAion,NAion_270040-4-2-47,51,196.0,142.81298828125
151,NAion,NAion_270040-4-2-47,52,196.0,141.7515869140625
152,NAion,NAion_270040-4-2-47,53,196.0,140.77859497070312
153,NAion,NAion_270040-4-2-47,54,196.0,139.9499053955078
154,NAion,NAion_270040-4-2-47,55,196.0,140.44161987304688
155,NAion,NAion_270040-4-2-47,56,196.0,141.76449584960938
156,NAion,NAion_270040-4-2-47,57,196.0,142.1352996826172
157,NAion,NAion_270040-4-2-47,58,196.0,141.34339904785156
158,NAion,NAion_270040-4-2-47,59,196.0,142.5426025390625
159,NAion,NAion_270040-4-2-47,60,196.0,143.44664001464844
160,NAion,NAion_270040-4-2-47,61,196.0,141.30296325683594
161,NAion,NAion_270040-4-2-47,62,196.0,141.3213653564453
162,NAion,NAion_270040-4-2-47,63,196.0,149.4087371826172
163,NAion,NAion_270040-4-2-47,64,196.0,158.88104248046875
164,NAion,NAion_270040-4-2-47,65,196.0,143.95010375976562
165,NAion,NAion_270040-4-2-47,66,196.0,140.7333221435547
166,NAion,NAion_270040-4-2-47,67,196.0,144.55307006835938
167,NAion,NAion_270040-4-2-47,68,196.0,142.7395477294922
168,NAion,NAion_270040-4-2-47,69,196.0,142.87994384765625
169,NAion,NAion_270040-4-2-47,70,196.0,142.23880004882812
170,NAion,NAion_270040-4-2-47,71,196.0,143.78858947753906
171,NAion,NAion_270040-4-2-47,72,196.0,142.4042205810547
172,NAion,NAion_270040-4-2-47,73,196.0,139.48023986816406
173,NAion,NAion_270040-4-2-47,74,196.0,139.67945861816406
174,NAion,NAion_270040-4-2-47,75,196.0,141.9793701171875
175,NAion,NAion_270040-4-2-47,76,196.0,143.6282958984375
176,NAion,NAion_270040-4-2-47,77,196.0,142.39927673339844
177,NAion,NAion_270040-4-2-47,78,196.0,142.23135375976562
178,NAion,NAion_270040-4-2-47,79,196.0,144.0814971923828
179,NAion,NAion_270040-4-2-47,80,196.0,142.99014282226562
180,NAion,NAion_270040-4-2-47,81,196.0,141.4440155029297
181,NAion,NAion_270040-4-2-47,82,196.0,140.0830841064453
182,NAion,NAion_270040-4-2-47,83,196.0,139.30032348632812
183,NAion,NAion_270040-4-2-47,84,196.0,139.38160705566406
184,NAion,NAion_270040-4-2-47,85,196.0,139.555908203125
185,NAion,NAion_270040-4-2-47,86,196.0,139.59439086914062
186,NAion,NAion_270040-4-2-47,87,196.0,141.7664031982422
187,NAion,NAion_270040-4-2-47,88,196.0,147.03810119628906
188,NAion,NAion_270040-4-2-47,89,196.0,151.55213928222656
189,NAion,NAion_270040-4-2-47,90,196.0,151.847900390625
190,NAion,NAion_270040-4-2-47,91,196.0,151.96453857421875
191,NAion,NAion_270040-4-2-47,92,196.0,146.53561401367188
192,NAion,NAion_270040-4-2-47,93,196.0,141.32696533203125
193,NAion,NAion_270040-4-2-47,94,196.0,140.89999389648438
194,NAion,NAion_270040-4-2-47,95,196.0,141.74746704101562
195,NAion,NAion_270040-4-2-47,96,196.0,141.8348388671875
196,NAion,NAion_270040-4-2-47,97,196.0,144.95225524902344
197,NAion,NAion_270040-4-2-47,98,196.0,151.392822265625
198,NAion,NAion_270040-4-2-47,99,196.0,157.82643127441406
199,NAion,NAion_270040-4-2-47,100,196.0,164.25106811523438
200,NAion,NAion_270040-3-3-54,1,132.0,164.1025848388672
201,NAion,NAion_270040-3-3-54,2,132.0,170.99429321289062
202,NAion,NAion_270040-3-3-54,3,132.0,171.7554931640625
203,NAion,NAion_270040-3-3-54,4,132.0,164.806640625
204,NAion,NAion_270040-3-3-54,5,132.0,170.5218048095703
205,NAion,NAion_270040-3-3-54,6,132.0,165.41519165039062
206,NAion,NAion_270040-3-3-54,7,132.0,163.37646484375
207,NAion,NAion_270040-3-3-54,8,132.0,155.02850341796875
208,NAion,NAion_270040-3-3-54,9,132.0,154.38681030273438
209,NAion,NAion_270040-3-3-54,10,132.0,162.02560424804688
210,NAion,NAion_270040-3-3-54,11,132.0,168.33901977539062
211,NAion,NAion_270040-3-3-54,12,132.0,171.36619567871094
212,NAion,NAion_270040-3-3-54,13,132.0,173.13330078125
213,NAion,NAion_270040-3-3-54,14,132.0,171.94003295898438
214,NAion,NAion_270040-3-3-54,15,132.0,174.71420288085938
215,NAion,NAion_270040-3-3-54,16,132.0,179.9644317626953
