sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_442-1_20240104212418_09_1,1,442.0,316.9456787109375
1,ZNion,ZNion_442-1_20240104212418_09_1,2,442.0,323.42657470703125
2,ZNion,ZNion_442-1_20240104212418_09_1,3,442.0,328.122802734375
3,ZNion,ZNion_442-1_20240104212418_09_1,4,442.0,324.7328796386719
4,ZNion,ZNion_442-1_20240104212418_09_1,5,442.0,341.6192626953125
5,ZNion,ZNion_442-1_20240104212418_09_1,6,442.0,342.83941650390625
6,ZNion,ZNion_442-1_20240104212418_09_1,7,442.0,344.2023010253906
7,ZNion,ZNion_442-1_20240104212418_09_1,8,442.0,334.4422302246094
8,ZNion,ZNion_442-1_20240104212418_09_1,9,442.0,325.18060302734375
9,ZNion,ZNion_442-1_20240104212418_09_1,10,442.0,320.66204833984375
10,ZNion,ZNion_442-1_20240104212418_09_1,11,442.0,310.55633544921875
11,ZNion,ZNion_442-1_20240104212418_09_1,12,442.0,310.65704345703125
12,ZNion,ZNion_442-1_20240104212418_09_1,13,442.0,340.09552001953125
13,ZNion,ZNion_442-1_20240104212418_09_1,14,442.0,333.7731628417969
14,ZNion,ZNion_442-1_20240104212418_09_1,15,442.0,318.8045959472656
15,ZNion,ZNion_442-1_20240104212418_09_1,16,442.0,312.8291320800781
16,ZNion,ZNion_442-1_20240104212418_09_1,17,442.0,304.34490966796875
17,ZNion,ZNion_442-1_20240104212418_09_1,18,442.0,266.4168701171875
18,ZNion,ZNion_442-1_20240104212418_09_1,19,442.0,296.39385986328125
19,ZNion,ZNion_442-1_20240104212418_09_1,20,442.0,290.77996826171875
20,ZNion,ZNion_442-1_20240104212418_09_1,21,442.0,302.24407958984375
21,ZNion,ZNion_442-1_20240104212418_09_1,22,442.0,307.16748046875
22,ZNion,ZNion_442-1_20240104212418_09_1,23,442.0,307.1564025878906
23,ZNion,ZNion_442-1_20240104212418_09_1,24,442.0,301.8886413574219
24,ZNion,ZNion_442-1_20240104212418_09_1,25,442.0,305.6648864746094
25,ZNion,ZNion_442-1_20240104212418_09_1,26,442.0,265.349365234375
26,ZNion,ZNion_442-1_20240104212418_09_1,27,442.0,250.57301330566406
27,ZNion,ZNion_442-1_20240104212418_09_1,28,442.0,214.77456665039062
28,ZNion,ZNion_442-1_20240104212418_09_1,29,442.0,185.90907287597656
29,ZNion,ZNion_442-1_20240104212418_09_1,30,442.0,223.6536865234375
30,ZNion,ZNion_442-1_20240104212418_09_1,31,442.0,211.6116943359375
31,ZNion,ZNion_442-1_20240104212418_09_1,32,442.0,222.14254760742188
32,ZNion,ZNion_442-1_20240104212418_09_1,33,442.0,193.64610290527344
33,ZNion,ZNion_442-1_20240104212418_09_1,34,442.0,203.13525390625
