sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,642.8468017578125
1,MATR,MATR_b4c0,2,856.0,638.8779907226562
2,MATR,MATR_b4c0,3,856.0,624.5462646484375
3,MATR,MATR_b4c0,4,856.0,593.5780029296875
4,MATR,MATR_b4c0,5,856.0,561.3182373046875
5,MATR,MATR_b4c0,6,856.0,561.671630859375
6,MATR,MATR_b4c0,7,856.0,564.4242553710938
7,MATR,MATR_b4c0,8,856.0,557.9105834960938
8,MATR,MATR_b4c0,9,856.0,553.0051879882812
9,MATR,MATR_b4c0,10,856.0,550.5245971679688
10,MATR,MATR_b4c0,11,856.0,545.603271484375
11,MATR,MATR_b4c0,12,856.0,540.8359375
12,MATR,MATR_b4c0,13,856.0,541.5261840820312
13,MATR,MATR_b4c0,14,856.0,548.307861328125
14,MATR,MATR_b4c0,15,856.0,549.01513671875
15,MATR,MATR_b4c0,16,856.0,546.2142944335938
16,MATR,MATR_b4c0,17,856.0,543.8780517578125
17,MATR,MATR_b4c0,18,856.0,545.0398559570312
18,MATR,MATR_b4c0,19,856.0,552.0545043945312
19,MATR,MATR_b4c0,20,856.0,552.7762451171875
20,MATR,MATR_b4c0,21,856.0,562.2904663085938
21,MATR,MATR_b4c0,22,856.0,565.8610229492188
22,MATR,MATR_b4c0,23,856.0,570.4537963867188
23,MATR,MATR_b4c0,24,856.0,574.4776000976562
24,MATR,MATR_b4c0,25,856.0,573.9611206054688
25,MATR,MATR_b4c0,26,856.0,577.3109741210938
26,MATR,MATR_b4c0,27,856.0,577.66455078125
27,MATR,MATR_b4c0,28,856.0,578.9473266601562
28,MATR,MATR_b4c0,29,856.0,580.2816162109375
29,MATR,MATR_b4c0,30,856.0,579.5675048828125
30,MATR,MATR_b4c0,31,856.0,580.2184448242188
31,MATR,MATR_b4c0,32,856.0,580.8673706054688
32,MATR,MATR_b4c0,33,856.0,582.830078125
33,MATR,MATR_b4c0,34,856.0,584.1218872070312
34,MATR,MATR_b4c0,35,856.0,581.8340454101562
35,MATR,MATR_b4c0,36,856.0,583.2899169921875
36,MATR,MATR_b4c0,37,856.0,582.127685546875
37,MATR,MATR_b4c0,38,856.0,581.6074829101562
38,MATR,MATR_b4c0,39,856.0,579.6314697265625
39,MATR,MATR_b4c0,40,856.0,579.8373413085938
40,MATR,MATR_b4c0,41,856.0,580.3247680664062
41,MATR,MATR_b4c0,42,856.0,574.818603515625
42,MATR,MATR_b4c0,43,856.0,575.5215454101562
43,MATR,MATR_b4c0,44,856.0,568.8858642578125
44,MATR,MATR_b4c0,45,856.0,568.5204467773438
45,MATR,MATR_b4c0,46,856.0,565.2350463867188
46,MATR,MATR_b4c0,47,856.0,567.6348266601562
47,MATR,MATR_b4c0,48,856.0,567.9574584960938
48,MATR,MATR_b4c0,49,856.0,568.4950561523438
49,MATR,MATR_b4c0,50,856.0,570.3218994140625
50,MATR,MATR_b4c0,51,856.0,570.2506103515625
51,MATR,MATR_b4c0,52,856.0,569.4397583007812
52,MATR,MATR_b4c0,53,856.0,570.2653198242188
53,MATR,MATR_b4c0,54,856.0,570.381591796875
54,MATR,MATR_b4c0,55,856.0,571.8446044921875
55,MATR,MATR_b4c0,56,856.0,571.4160766601562
56,MATR,MATR_b4c0,57,856.0,571.6349487304688
57,MATR,MATR_b4c0,58,856.0,572.302734375
58,MATR,MATR_b4c0,59,856.0,571.3214111328125
59,MATR,MATR_b4c0,60,856.0,571.797119140625
60,MATR,MATR_b4c0,61,856.0,571.9624633789062
61,MATR,MATR_b4c0,62,856.0,571.3458251953125
62,MATR,MATR_b4c0,63,856.0,574.086669921875
63,MATR,MATR_b4c0,64,856.0,575.9345092773438
64,MATR,MATR_b4c0,65,856.0,579.1870727539062
65,MATR,MATR_b4c0,66,856.0,572.1038818359375
66,MATR,MATR_b4c0,67,856.0,575.4725341796875
67,MATR,MATR_b4c0,68,856.0,577.1183471679688
68,MATR,MATR_b4c0,69,856.0,578.5696411132812
69,MATR,MATR_b4c0,70,856.0,578.8089599609375
70,MATR,MATR_b4c0,71,856.0,577.1685180664062
71,MATR,MATR_b4c0,72,856.0,574.149658203125
72,MATR,MATR_b4c0,73,856.0,572.2733764648438
73,MATR,MATR_b4c0,74,856.0,570.403564453125
74,MATR,MATR_b4c0,75,856.0,568.8944702148438
75,MATR,MATR_b4c0,76,856.0,568.0426635742188
76,MATR,MATR_b4c0,77,856.0,565.35107421875
77,MATR,MATR_b4c0,78,856.0,563.1271362304688
78,MATR,MATR_b4c0,79,856.0,561.26318359375
79,MATR,MATR_b4c0,80,856.0,559.2161865234375
80,MATR,MATR_b4c0,81,856.0,559.338134765625
81,MATR,MATR_b4c0,82,856.0,561.272705078125
82,MATR,MATR_b4c0,83,856.0,562.6023559570312
83,MATR,MATR_b4c0,84,856.0,560.2196655273438
84,MATR,MATR_b4c0,85,856.0,557.6050415039062
85,MATR,MATR_b4c0,86,856.0,556.1044921875
86,MATR,MATR_b4c0,87,856.0,555.2220458984375
87,MATR,MATR_b4c0,88,856.0,554.4608764648438
88,MATR,MATR_b4c0,89,856.0,553.4434204101562
89,MATR,MATR_b4c0,90,856.0,551.9347534179688
90,MATR,MATR_b4c0,91,856.0,548.1434936523438
91,MATR,MATR_b4c0,92,856.0,545.7132568359375
92,MATR,MATR_b4c0,93,856.0,542.9992065429688
93,MATR,MATR_b4c0,94,856.0,542.8614501953125
94,MATR,MATR_b4c0,95,856.0,538.1843872070312
95,MATR,MATR_b4c0,96,856.0,533.3819580078125
96,MATR,MATR_b4c0,97,856.0,529.828369140625
97,MATR,MATR_b4c0,98,856.0,527.8396606445312
98,MATR,MATR_b4c0,99,856.0,525.28173828125
99,MATR,MATR_b4c0,100,856.0,520.73828125
100,MATR,MATR_b4c1,1,760.0,546.9481811523438
101,MATR,MATR_b4c1,2,760.0,545.1267700195312
102,MATR,MATR_b4c1,3,760.0,536.1445922851562
103,MATR,MATR_b4c1,4,760.0,521.4735717773438
104,MATR,MATR_b4c1,5,760.0,501.56414794921875
105,MATR,MATR_b4c1,6,760.0,498.8009948730469
106,MATR,MATR_b4c1,7,760.0,499.5312805175781
107,MATR,MATR_b4c1,8,760.0,498.08544921875
108,MATR,MATR_b4c1,9,760.0,497.2873840332031
109,MATR,MATR_b4c1,10,760.0,496.8808898925781
110,MATR,MATR_b4c1,11,760.0,495.3260192871094
111,MATR,MATR_b4c1,12,760.0,493.30133056640625
112,MATR,MATR_b4c1,13,760.0,493.6375732421875
113,MATR,MATR_b4c1,14,760.0,501.5450744628906
114,MATR,MATR_b4c1,15,760.0,501.95294189453125
115,MATR,MATR_b4c1,16,760.0,500.10052490234375
116,MATR,MATR_b4c1,17,760.0,498.3751220703125
117,MATR,MATR_b4c1,18,760.0,498.5774841308594
118,MATR,MATR_b4c1,19,760.0,499.58001708984375
119,MATR,MATR_b4c1,20,760.0,499.6556396484375
120,MATR,MATR_b4c1,21,760.0,500.61505126953125
121,MATR,MATR_b4c1,22,760.0,503.6061706542969
122,MATR,MATR_b4c1,23,760.0,505.257080078125
123,MATR,MATR_b4c1,24,760.0,515.3009643554688
124,MATR,MATR_b4c1,25,760.0,514.305908203125
125,MATR,MATR_b4c1,26,760.0,515.9058227539062
126,MATR,MATR_b4c1,27,760.0,515.5307006835938
127,MATR,MATR_b4c1,28,760.0,515.3742065429688
128,MATR,MATR_b4c1,29,760.0,515.7333374023438
