sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B228,1,1243.0,1124.97705078125
1,CALB,CALB_35_B228,2,1243.0,1188.0001220703125
2,CALB,CALB_35_B228,3,1243.0,1248.824951171875
3,CALB,CALB_35_B228,4,1243.0,1270.0361328125
4,CALB,CALB_35_B228,5,1243.0,1253.38623046875
5,CALB,CALB_35_B228,6,1243.0,1225.621826171875
6,CALB,CALB_35_B228,7,1243.0,1211.1551513671875
7,CALB,CALB_35_B228,8,1243.0,1214.5667724609375
8,CALB,CALB_35_B228,9,1243.0,1219.8062744140625
9,CALB,CALB_35_B228,10,1243.0,1213.0458984375
10,CALB,CALB_35_B228,11,1243.0,1193.1163330078125
11,CALB,CALB_35_B228,12,1243.0,1172.0302734375
12,CALB,CALB_35_B228,13,1243.0,1157.38623046875
13,CALB,CALB_35_B228,14,1243.0,1152.85791015625
14,CALB,CALB_35_B228,15,1243.0,1156.6612548828125
15,CALB,CALB_35_B228,16,1243.0,1162.017333984375
16,CALB,CALB_35_B228,17,1243.0,1162.9854736328125
17,CALB,CALB_35_B228,18,1243.0,1160.3370361328125
18,CALB,CALB_35_B228,19,1243.0,1158.5130615234375
19,CALB,CALB_35_B228,20,1243.0,1159.763916015625
20,CALB,CALB_35_B228,21,1243.0,1162.799560546875
21,CALB,CALB_35_B228,22,1243.0,1164.2884521484375
22,CALB,CALB_35_B228,23,1243.0,1162.7249755859375
23,CALB,CALB_35_B228,24,1243.0,1159.3458251953125
24,CALB,CALB_35_B228,25,1243.0,1156.1124267578125
25,CALB,CALB_35_B228,26,1243.0,1155.191650390625
26,CALB,CALB_35_B228,27,1243.0,1157.2198486328125
27,CALB,CALB_35_B228,28,1243.0,1158.3525390625
28,CALB,CALB_35_B228,29,1243.0,1154.4737548828125
29,CALB,CALB_35_B228,30,1243.0,1145.8968505859375
30,CALB,CALB_35_B228,31,1243.0,1136.5989990234375
31,CALB,CALB_35_B228,32,1243.0,1130.0787353515625
32,CALB,CALB_35_B228,33,1243.0,1128.372314453125
33,CALB,CALB_35_B228,34,1243.0,1131.46630859375
34,CALB,CALB_35_B228,35,1243.0,1136.9556884765625
35,CALB,CALB_35_B228,36,1243.0,1143.164794921875
36,CALB,CALB_35_B228,37,1243.0,1150.913330078125
37,CALB,CALB_35_B228,38,1243.0,1162.35302734375
38,CALB,CALB_35_B228,39,1243.0,1178.6734619140625
39,CALB,CALB_35_B228,40,1243.0,1197.6162109375
40,CALB,CALB_35_B228,41,1243.0,1212.6177978515625
41,CALB,CALB_35_B228,42,1243.0,1219.1917724609375
42,CALB,CALB_35_B228,43,1243.0,1219.287841796875
43,CALB,CALB_35_B228,44,1243.0,1216.331298828125
44,CALB,CALB_35_B228,45,1243.0,1212.77197265625
45,CALB,CALB_35_B228,46,1243.0,1209.12548828125
46,CALB,CALB_35_B228,47,1243.0,1204.6337890625
47,CALB,CALB_35_B228,48,1243.0,1198.39013671875
48,CALB,CALB_35_B228,49,1243.0,1191.175537109375
49,CALB,CALB_35_B228,50,1243.0,1184.97021484375
50,CALB,CALB_35_B228,51,1243.0,1181.305419921875
51,CALB,CALB_35_B228,52,1243.0,1180.3826904296875
52,CALB,CALB_35_B228,53,1243.0,1180.265380859375
53,CALB,CALB_35_B228,54,1243.0,1178.1785888671875
54,CALB,CALB_35_B228,55,1243.0,1173.79150390625
55,CALB,CALB_35_B228,56,1243.0,1169.0667724609375
56,CALB,CALB_35_B228,57,1243.0,1166.0723876953125
57,CALB,CALB_35_B228,58,1243.0,1166.215576171875
58,CALB,CALB_35_B228,59,1243.0,1169.0377197265625
59,CALB,CALB_35_B228,60,1243.0,1171.983642578125
60,CALB,CALB_35_B228,61,1243.0,1172.9307861328125
61,CALB,CALB_35_B228,62,1243.0,1171.969970703125
62,CALB,CALB_35_B228,63,1243.0,1170.6005859375
63,CALB,CALB_35_B228,64,1243.0,1169.96826171875
64,CALB,CALB_35_B228,65,1243.0,1170.2080078125
65,CALB,CALB_35_B228,66,1243.0,1170.4873046875
66,CALB,CALB_35_B228,67,1243.0,1169.7777099609375
67,CALB,CALB_35_B228,68,1243.0,1168.1263427734375
68,CALB,CALB_35_B228,69,1243.0,1167.0386962890625
69,CALB,CALB_35_B228,70,1243.0,1168.2530517578125
70,CALB,CALB_35_B228,71,1243.0,1171.9478759765625
71,CALB,CALB_35_B228,72,1243.0,1176.025634765625
72,CALB,CALB_35_B228,73,1243.0,1178.0594482421875
73,CALB,CALB_35_B228,74,1243.0,1177.822021484375
74,CALB,CALB_35_B228,75,1243.0,1176.7261962890625
75,CALB,CALB_35_B228,76,1243.0,1176.6873779296875
76,CALB,CALB_35_B228,77,1243.0,1178.6524658203125
77,CALB,CALB_35_B228,78,1243.0,1181.480712890625
78,CALB,CALB_35_B228,79,1243.0,1183.7012939453125
79,CALB,CALB_35_B228,80,1243.0,1185.11962890625
80,CALB,CALB_35_B228,81,1243.0,1186.4931640625
81,CALB,CALB_35_B228,82,1243.0,1189.3306884765625
82,CALB,CALB_35_B228,83,1243.0,1194.8544921875
