sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-7-1-23,1,182.0,231.64947509765625
1,NAion,NAion_270040-7-1-23,2,182.0,236.23219299316406
2,NAion,NAion_270040-7-1-23,3,182.0,246.0930938720703
3,NAion,NAion_270040-7-1-23,4,182.0,242.0022735595703
4,NAion,NAion_270040-7-1-23,5,182.0,241.41558837890625
5,NAion,NAion_270040-7-1-23,6,182.0,234.88551330566406
6,NAion,NAion_270040-7-1-23,7,182.0,227.57582092285156
7,NAion,NAion_270040-7-1-23,8,182.0,219.50469970703125
8,NAion,NAion_270040-7-1-23,9,182.0,230.28546142578125
9,NAion,NAion_270040-7-1-23,10,182.0,234.7357635498047
10,NAion,NAion_270040-7-1-23,11,182.0,234.34825134277344
11,NAion,NAion_270040-7-1-23,12,182.0,220.7396240234375
12,NAion,NAion_270040-7-1-23,13,182.0,223.14356994628906
13,NAion,NAion_270040-7-1-23,14,182.0,213.68051147460938
14,NAion,NAion_270040-7-1-23,15,182.0,212.15269470214844
15,NAion,NAion_270040-7-1-23,16,182.0,226.60015869140625
16,NAion,NAion_270040-7-1-23,17,182.0,233.948486328125
17,NAion,NAion_270040-7-1-23,18,182.0,233.83729553222656
18,NAion,NAion_270040-7-1-23,19,182.0,229.3587188720703
19,NAion,NAion_270040-7-1-23,20,182.0,230.3631134033203
20,NAion,NAion_270040-7-1-23,21,182.0,230.63632202148438
21,NAion,NAion_270040-7-1-23,22,182.0,230.73167419433594
22,NAion,NAion_270040-7-1-23,23,182.0,234.41883850097656
23,NAion,NAion_270040-7-1-23,24,182.0,232.35479736328125
24,NAion,NAion_270040-7-1-23,25,182.0,224.39260864257812
25,NAion,NAion_270040-7-1-23,26,182.0,206.23789978027344
26,NAion,NAion_270040-7-1-23,27,182.0,192.17303466796875
27,NAion,NAion_270040-7-1-23,28,182.0,193.9788818359375
28,NAion,NAion_270040-7-1-23,29,182.0,211.8430938720703
29,NAion,NAion_270040-7-1-23,30,182.0,219.26515197753906
30,NAion,NAion_270040-7-1-23,31,182.0,221.60977172851562
