sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,629.861572265625
1,MATR,MATR_b4c0,2,856.0,576.9440307617188
2,MATR,MATR_b4c0,3,856.0,562.6082763671875
3,MATR,MATR_b4c0,4,856.0,553.4580688476562
4,MATR,MATR_b4c0,5,856.0,535.1392211914062
5,MATR,MATR_b4c0,6,856.0,532.5867919921875
6,MATR,MATR_b4c0,7,856.0,514.91015625
7,MATR,MATR_b4c0,8,856.0,517.9056396484375
8,MATR,MATR_b4c0,9,856.0,514.8441772460938
9,MATR,MATR_b4c0,10,856.0,510.4404602050781
10,MATR,MATR_b4c0,11,856.0,505.7594299316406
11,MATR,MATR_b4c0,12,856.0,497.43060302734375
12,MATR,MATR_b4c0,13,856.0,490.12457275390625
13,MATR,MATR_b4c0,14,856.0,477.4885559082031
14,MATR,MATR_b4c0,15,856.0,471.0011901855469
15,MATR,MATR_b4c0,16,856.0,483.045654296875
16,MATR,MATR_b4c0,17,856.0,461.83013916015625
17,MATR,MATR_b4c0,18,856.0,464.7923278808594
18,MATR,MATR_b4c0,19,856.0,458.94866943359375
19,MATR,MATR_b4c0,20,856.0,460.3169250488281
20,MATR,MATR_b4c0,21,856.0,465.793212890625
21,MATR,MATR_b4c0,22,856.0,486.98382568359375
22,MATR,MATR_b4c0,23,856.0,522.441162109375
23,MATR,MATR_b4c0,24,856.0,536.9366455078125
24,MATR,MATR_b4c0,25,856.0,537.726806640625
25,MATR,MATR_b4c0,26,856.0,485.1540222167969
26,MATR,MATR_b4c0,27,856.0,450.32415771484375
27,MATR,MATR_b4c0,28,856.0,436.6774597167969
28,MATR,MATR_b4c0,29,856.0,441.1963195800781
29,MATR,MATR_b4c0,30,856.0,435.443115234375
30,MATR,MATR_b4c0,31,856.0,433.755615234375
31,MATR,MATR_b4c0,32,856.0,442.9512023925781
32,MATR,MATR_b4c0,33,856.0,444.76593017578125
33,MATR,MATR_b4c0,34,856.0,446.455078125
34,MATR,MATR_b4c0,35,856.0,448.88739013671875
35,MATR,MATR_b4c0,36,856.0,446.06585693359375
36,MATR,MATR_b4c0,37,856.0,449.9954833984375
37,MATR,MATR_b4c0,38,856.0,451.25494384765625
38,MATR,MATR_b4c0,39,856.0,438.7297058105469
39,MATR,MATR_b4c0,40,856.0,419.14923095703125
40,MATR,MATR_b4c0,41,856.0,410.8853759765625
41,MATR,MATR_b4c0,42,856.0,396.8572998046875
