sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-3-8-49,1,251.0,159.41026306152344
1,NAion,NAion_270040-3-8-49,2,251.0,157.88101196289062
2,NAion,NAion_270040-3-8-49,3,251.0,159.21763610839844
3,NAion,NAion_270040-3-8-49,4,251.0,161.42837524414062
4,NAion,NAion_270040-3-8-49,5,251.0,163.92556762695312
5,NAion,NAion_270040-3-8-49,6,251.0,170.42250061035156
6,NAion,NAion_270040-3-8-49,7,251.0,172.9182586669922
7,NAion,NAion_270040-3-8-49,8,251.0,175.33792114257812
8,NAion,NAion_270040-3-8-49,9,251.0,173.5513153076172
9,NAion,NAion_270040-3-8-49,10,251.0,179.7347412109375
10,NAion,NAion_270040-3-8-49,11,251.0,184.09695434570312
11,NAion,NAion_270040-3-8-49,12,251.0,187.3151397705078
12,NAion,NAion_270040-3-8-49,13,251.0,190.82693481445312
13,NAion,NAion_270040-3-8-49,14,251.0,188.6553192138672
14,NAion,NAion_270040-3-8-49,15,251.0,189.70855712890625
15,NAion,NAion_270040-3-8-49,16,251.0,189.820068359375
16,NAion,NAion_270040-3-8-49,17,251.0,189.5670623779297
17,NAion,NAion_270040-3-8-49,18,251.0,191.0184783935547
18,NAion,NAion_270040-3-8-49,19,251.0,190.97434997558594
19,NAion,NAion_270040-3-8-49,20,251.0,194.00381469726562
20,NAion,NAion_270040-3-8-49,21,251.0,194.2274627685547
21,NAion,NAion_270040-3-8-49,22,251.0,194.67044067382812
22,NAion,NAion_270040-3-8-49,23,251.0,196.03858947753906
23,NAion,NAion_270040-3-8-49,24,251.0,194.85475158691406
24,NAion,NAion_270040-3-8-49,25,251.0,193.3552703857422
25,NAion,NAion_270040-3-8-49,26,251.0,190.7590789794922
26,NAion,NAion_270040-3-8-49,27,251.0,189.25453186035156
27,NAion,NAion_270040-3-8-49,28,251.0,187.09768676757812
28,NAion,NAion_270040-3-8-49,29,251.0,185.13824462890625
29,NAion,NAion_270040-3-8-49,30,251.0,183.18922424316406
30,NAion,NAion_270040-3-8-49,31,251.0,182.3488006591797
31,NAion,NAion_270040-3-8-49,32,251.0,182.6156463623047
32,NAion,NAion_270040-3-8-49,33,251.0,180.30604553222656
33,NAion,NAion_270040-3-8-49,34,251.0,178.7949981689453
34,NAion,NAion_270040-3-8-49,35,251.0,176.83651733398438
35,NAion,NAion_270040-3-8-49,36,251.0,179.0326690673828
36,NAion,NAion_270040-3-8-49,37,251.0,178.90476989746094
37,NAion,NAion_270040-3-8-49,38,251.0,178.69573974609375
38,NAion,NAion_270040-3-8-49,39,251.0,178.5606689453125
39,NAion,NAion_270040-3-8-49,40,251.0,176.38937377929688
40,NAion,NAion_270040-3-8-49,41,251.0,176.3109588623047
41,NAion,NAion_270040-3-8-49,42,251.0,175.50772094726562
42,NAion,NAion_270040-3-8-49,43,251.0,177.9841766357422
43,NAion,NAion_270040-3-8-49,44,251.0,177.8203125
44,NAion,NAion_270040-3-8-49,45,251.0,176.86355590820312
45,NAion,NAion_270040-3-8-49,46,251.0,177.3852996826172
46,NAion,NAion_270040-3-8-49,47,251.0,179.32176208496094
47,NAion,NAion_270040-3-8-49,48,251.0,178.5269317626953
48,NAion,NAion_270040-3-8-49,49,251.0,177.95513916015625
49,NAion,NAion_270040-3-8-49,50,251.0,178.2410888671875
50,NAion,NAion_270040-3-8-49,51,251.0,179.8704833984375
51,NAion,NAion_270040-3-8-49,52,251.0,180.74801635742188
52,NAion,NAion_270040-3-8-49,53,251.0,182.0360565185547
53,NAion,NAion_270040-3-8-49,54,251.0,181.7790985107422
54,NAion,NAion_270040-3-8-49,55,251.0,180.90103149414062
55,NAion,NAion_270040-3-8-49,56,251.0,178.7917938232422
56,NAion,NAion_270040-3-8-49,57,251.0,179.7301483154297
57,NAion,NAion_270040-3-8-49,58,251.0,182.5126495361328
58,NAion,NAion_270040-3-8-49,59,251.0,182.97824096679688
59,NAion,NAion_270040-3-8-49,60,251.0,182.5745391845703
60,NAion,NAion_270040-3-8-49,61,251.0,182.86761474609375
61,NAion,NAion_270040-3-8-49,62,251.0,182.86691284179688
62,NAion,NAion_270040-3-8-49,63,251.0,182.3689727783203
63,NAion,NAion_270040-3-8-49,64,251.0,185.384765625
64,NAion,NAion_270040-3-8-49,65,251.0,187.72286987304688
65,NAion,NAion_270040-3-8-49,66,251.0,191.1876220703125
66,NAion,NAion_270040-3-8-49,67,251.0,193.7520294189453
67,NAion,NAion_270040-3-8-49,68,251.0,193.11561584472656
68,NAion,NAion_270040-3-8-49,69,251.0,192.2103271484375
69,NAion,NAion_270040-3-8-49,70,251.0,190.8980712890625
70,NAion,NAion_270040-3-8-49,71,251.0,189.71408081054688
71,NAion,NAion_270040-3-8-49,72,251.0,189.20826721191406
72,NAion,NAion_270040-3-8-49,73,251.0,187.24343872070312
73,NAion,NAion_270040-3-8-49,74,251.0,188.5991668701172
