sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-7-1-23,1,182.0,194.89895629882812
1,NAion,NAion_270040-7-1-23,2,182.0,202.70663452148438
2,NAion,NAion_270040-7-1-23,3,182.0,208.89862060546875
3,NAion,NAion_270040-7-1-23,4,182.0,212.76043701171875
4,NAion,NAion_270040-7-1-23,5,182.0,215.68116760253906
5,NAion,NAion_270040-7-1-23,6,182.0,217.76148986816406
6,NAion,NAion_270040-7-1-23,7,182.0,219.4689178466797
7,NAion,NAion_270040-7-1-23,8,182.0,220.72769165039062
8,NAion,NAion_270040-7-1-23,9,182.0,221.71817016601562
9,NAion,NAion_270040-7-1-23,10,182.0,222.5716094970703
10,NAion,NAion_270040-7-1-23,11,182.0,223.2083282470703
11,NAion,NAion_270040-7-1-23,12,182.0,223.70191955566406
12,NAion,NAion_270040-7-1-23,13,182.0,224.12818908691406
13,NAion,NAion_270040-7-1-23,14,182.0,224.44593811035156
14,NAion,NAion_270040-7-1-23,15,182.0,224.67041015625
15,NAion,NAion_270040-7-1-23,16,182.0,224.8866424560547
16,NAion,NAion_270040-7-1-23,17,182.0,225.02926635742188
17,NAion,NAion_270040-7-1-23,18,182.0,225.1327667236328
18,NAion,NAion_270040-7-1-23,19,182.0,225.17727661132812
19,NAion,NAion_270040-7-1-23,20,182.0,225.2442626953125
20,NAion,NAion_270040-7-1-23,21,182.0,225.27195739746094
21,NAion,NAion_270040-7-1-23,22,182.0,225.25584411621094
22,NAion,NAion_270040-7-1-23,23,182.0,225.2322540283203
23,NAion,NAion_270040-7-1-23,24,182.0,225.24034118652344
24,NAion,NAion_270040-7-1-23,25,182.0,225.21066284179688
25,NAion,NAion_270040-7-1-23,26,182.0,225.15708923339844
26,NAion,NAion_270040-7-1-23,27,182.0,225.1460723876953
27,NAion,NAion_270040-7-1-23,28,182.0,225.03179931640625
28,NAion,NAion_270040-7-1-23,29,182.0,225.01235961914062
29,NAion,NAion_270040-7-1-23,30,182.0,224.9430694580078
30,NAion,NAion_270040-7-1-23,31,182.0,224.92652893066406
31,NAion,NAion_270040-7-1-23,32,182.0,224.87796020507812
32,NAion,NAion_270040-7-1-23,33,182.0,224.81097412109375
33,NAion,NAion_270040-7-1-23,34,182.0,224.79014587402344
34,NAion,NAion_270040-7-1-23,35,182.0,224.74339294433594
35,NAion,NAion_270040-7-1-23,36,182.0,224.68313598632812
36,NAion,NAion_270040-7-1-23,37,182.0,224.66152954101562
37,NAion,NAion_270040-7-1-23,38,182.0,224.618408203125
38,NAion,NAion_270040-7-1-23,39,182.0,224.56109619140625
39,NAion,NAion_270040-7-1-23,40,182.0,224.55050659179688
40,NAion,NAion_270040-7-1-23,41,182.0,224.45526123046875
41,NAion,NAion_270040-7-1-23,42,182.0,224.43722534179688
42,NAion,NAion_270040-7-1-23,43,182.0,224.431396484375
43,NAion,NAion_270040-7-1-23,44,182.0,224.40487670898438
44,NAion,NAion_270040-7-1-23,45,182.0,224.35243225097656
45,NAion,NAion_270040-7-1-23,46,182.0,224.361328125
46,NAion,NAion_270040-7-1-23,47,182.0,224.3228302001953
47,NAion,NAion_270040-7-1-23,48,182.0,224.33419799804688
48,NAion,NAion_270040-7-1-23,49,182.0,224.25784301757812
49,NAion,NAion_270040-7-1-23,50,182.0,224.2630615234375
50,NAion,NAion_270040-7-1-23,51,182.0,224.24020385742188
51,NAion,NAion_270040-7-1-23,52,182.0,224.24801635742188
52,NAion,NAion_270040-7-1-23,53,182.0,224.20925903320312
53,NAion,NAion_270040-7-1-23,54,182.0,224.24725341796875
54,NAion,NAion_270040-7-1-23,55,182.0,224.22555541992188
55,NAion,NAion_270040-7-1-23,56,182.0,224.21849060058594
56,NAion,NAion_270040-7-1-23,57,182.0,224.24472045898438
57,NAion,NAion_270040-7-1-23,58,182.0,224.2281036376953
58,NAion,NAion_270040-7-1-23,59,182.0,224.2592010498047
59,NAion,NAion_270040-7-1-23,60,182.0,224.26400756835938
60,NAion,NAion_270040-7-1-23,61,182.0,224.2561798095703
61,NAion,NAion_270040-7-1-23,62,182.0,224.25132751464844
62,NAion,NAion_270040-7-1-23,63,182.0,224.2767791748047
63,NAion,NAion_270040-7-1-23,64,182.0,224.2334747314453
64,NAion,NAion_270040-7-1-23,65,182.0,224.24525451660156
65,NAion,NAion_270040-7-1-23,66,182.0,224.2804412841797
66,NAion,NAion_270040-7-1-23,67,182.0,224.2797393798828
67,NAion,NAion_270040-7-1-23,68,182.0,224.27413940429688
68,NAion,NAion_270040-7-1-23,69,182.0,224.32057189941406
69,NAion,NAion_270040-7-1-23,70,182.0,224.33042907714844
70,NAion,NAion_270040-7-1-23,71,182.0,224.32199096679688
71,NAion,NAion_270040-7-1-23,72,182.0,224.36923217773438
72,NAion,NAion_270040-7-1-23,73,182.0,224.36700439453125
73,NAion,NAion_270040-7-1-23,74,182.0,224.37326049804688
74,NAion,NAion_270040-7-1-23,75,182.0,224.423583984375
75,NAion,NAion_270040-7-1-23,76,182.0,224.43841552734375
76,NAion,NAion_270040-7-1-23,77,182.0,224.4413604736328
77,NAion,NAion_270040-7-1-23,78,182.0,224.48419189453125
78,NAion,NAion_270040-7-1-23,79,182.0,224.50323486328125
79,NAion,NAion_270040-7-1-23,80,182.0,224.5208282470703
80,NAion,NAion_270040-7-1-23,81,182.0,224.50494384765625
81,NAion,NAion_270040-7-1-23,82,182.0,224.4871368408203
82,NAion,NAion_270040-7-1-23,83,182.0,224.54287719726562
83,NAion,NAion_270040-7-1-23,84,182.0,224.54486083984375
84,NAion,NAion_270040-7-1-23,85,182.0,224.5989227294922
85,NAion,NAion_270040-7-1-23,86,182.0,224.56832885742188
86,NAion,NAion_270040-7-1-23,87,182.0,224.6123809814453
87,NAion,NAion_270040-7-1-23,88,182.0,224.6595001220703
88,NAion,NAion_270040-7-1-23,89,182.0,224.62896728515625
89,NAion,NAion_270040-7-1-23,90,182.0,224.6795654296875
90,NAion,NAion_270040-7-1-23,91,182.0,224.68392944335938
91,NAion,NAion_270040-7-1-23,92,182.0,224.68202209472656
92,NAion,NAion_270040-7-1-23,93,182.0,224.73382568359375
93,NAion,NAion_270040-7-1-23,94,182.0,224.75445556640625
94,NAion,NAion_270040-7-1-23,95,182.0,224.81356811523438
95,NAion,NAion_270040-7-1-23,96,182.0,224.82891845703125
96,NAion,NAion_270040-7-1-23,97,182.0,224.85581970214844
97,NAion,NAion_270040-7-1-23,98,182.0,224.84518432617188
98,NAion,NAion_270040-7-1-23,99,182.0,224.8734588623047
99,NAion,NAion_270040-7-1-23,100,182.0,224.91549682617188
100,NAion,NAion_270040-5-5-35,1,180.0,191.98550415039062
101,NAion,NAion_270040-5-5-35,2,180.0,196.40997314453125
102,NAion,NAion_270040-5-5-35,3,180.0,201.66246032714844
103,NAion,NAion_270040-5-5-35,4,180.0,204.10888671875
104,NAion,NAion_270040-5-5-35,5,180.0,206.3922576904297
105,NAion,NAion_270040-5-5-35,6,180.0,207.8262176513672
106,NAion,NAion_270040-5-5-35,7,180.0,209.0692138671875
107,NAion,NAion_270040-5-5-35,8,180.0,209.9310302734375
108,NAion,NAion_270040-5-5-35,9,180.0,210.60003662109375
109,NAion,NAion_270040-5-5-35,10,180.0,211.0916748046875
110,NAion,NAion_270040-5-5-35,11,180.0,211.55410766601562
111,NAion,NAion_270040-5-5-35,12,180.0,211.8528594970703
112,NAion,NAion_270040-5-5-35,13,180.0,212.153076171875
113,NAion,NAion_270040-5-5-35,14,180.0,212.30177307128906
114,NAion,NAion_270040-5-5-35,15,180.0,212.49366760253906
115,NAion,NAion_270040-5-5-35,16,180.0,212.56423950195312
116,NAion,NAion_270040-5-5-35,17,180.0,212.62286376953125
117,NAion,NAion_270040-5-5-35,18,180.0,212.70050048828125
118,NAion,NAion_270040-5-5-35,19,180.0,212.69094848632812
119,NAion,NAion_270040-5-5-35,20,180.0,212.7438201904297
120,NAion,NAion_270040-5-5-35,21,180.0,212.6966094970703
121,NAion,NAion_270040-5-5-35,22,180.0,212.67262268066406
122,NAion,NAion_270040-5-5-35,23,180.0,212.67967224121094
123,NAion,NAion_270040-5-5-35,24,180.0,212.61912536621094
124,NAion,NAion_270040-5-5-35,25,180.0,212.6295928955078
125,NAion,NAion_270040-5-5-35,26,180.0,212.574951171875
