sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B227,1,1.0,0.9973490834236145
1,CALB,CALB_35_B227,2,1.0,0.9974077939987183
2,CALB,CALB_35_B227,3,0.9999383687973022,0.9973388910293579
3,CALB,CALB_35_B227,4,1.0,0.9973244071006775
4,CALB,CALB_35_B227,5,1.0,0.9974952936172485
5,CALB,CALB_35_B227,6,1.0,0.9973403215408325
6,CALB,CALB_35_B227,7,1.0,0.9973403811454773
7,CALB,CALB_35_B227,8,0.9998484253883362,0.9972716569900513
8,CALB,CALB_35_B227,9,0.9996933937072754,0.9972270727157593
9,CALB,CALB_35_B227,10,0.9997251033782959,0.9972380995750427
10,CALB,CALB_35_B227,11,0.9998455047607422,0.997202455997467
11,CALB,CALB_35_B227,12,0.9996651411056519,0.9971700310707092
12,CALB,CALB_35_B227,13,0.999506413936615,0.9971520900726318
13,CALB,CALB_35_B227,14,0.9999686479568481,0.9973162412643433
14,CALB,CALB_35_B227,15,0.9998988509178162,0.997299313545227
15,CALB,CALB_35_B227,16,0.9998844861984253,0.9972851276397705
16,CALB,CALB_35_B227,17,0.999898374080658,0.9972717761993408
17,CALB,CALB_35_B227,18,0.9998507499694824,0.9972662329673767
18,CALB,CALB_35_B227,19,0.9998943209648132,0.9972635507583618
19,CALB,CALB_35_B227,20,0.9998939633369446,0.9972551465034485
20,CALB,CALB_35_B227,21,0.9997743964195251,0.9972177743911743
21,CALB,CALB_35_B227,22,0.9997579455375671,0.9972189664840698
22,CALB,CALB_35_B227,23,0.9998092651367188,0.9972208738327026
23,CALB,CALB_35_B227,24,0.9997286200523376,0.9971861839294434
24,CALB,CALB_35_B227,25,0.9997499585151672,0.9971903562545776
25,CALB,CALB_35_B227,26,0.9997411966323853,0.9971723556518555
26,CALB,CALB_35_B227,27,0.9998217821121216,0.9971827268600464
27,CALB,CALB_35_B227,28,0.9997355937957764,0.9971529841423035
28,CALB,CALB_35_B227,29,0.9996281862258911,0.9971174001693726
29,CALB,CALB_35_B227,30,0.9996881484985352,0.9971357583999634
30,CALB,CALB_35_B227,31,0.9997221827507019,0.9971436262130737
31,CALB,CALB_35_B227,32,0.9997223615646362,0.9971404075622559
32,CALB,CALB_35_B227,33,0.9996398687362671,0.9971179366111755
33,CALB,CALB_35_B227,34,0.9996615648269653,0.9970958232879639
34,CALB,CALB_35_B227,35,0.9995968341827393,0.997101902961731
35,CALB,CALB_35_B227,36,0.9996752738952637,0.9971166253089905
36,CALB,CALB_35_B227,37,0.9995782375335693,0.9970837235450745
37,CALB,CALB_35_B227,38,0.9995941519737244,0.9970957636833191
38,CALB,CALB_35_B227,39,0.9995514750480652,0.9970722198486328
39,CALB,CALB_35_B227,40,0.9996727705001831,0.997098445892334
40,CALB,CALB_35_B227,41,0.9996474981307983,0.997081458568573
41,CALB,CALB_35_B227,42,0.9995611310005188,0.9970548152923584
42,CALB,CALB_35_B227,43,0.9996498823165894,0.9970839023590088
43,CALB,CALB_35_B227,44,0.999603271484375,0.9970608353614807
44,CALB,CALB_35_B227,45,0.9996448159217834,0.9970555305480957
45,CALB,CALB_35_B227,46,0.9996031522750854,0.9970433712005615
46,CALB,CALB_35_B227,47,0.9996148347854614,0.9970506429672241
47,CALB,CALB_35_B227,48,0.999573290348053,0.9970280528068542
48,CALB,CALB_35_B227,49,0.9996877908706665,0.9970592260360718
49,CALB,CALB_35_B227,50,0.999591588973999,0.9970219135284424
50,CALB,CALB_35_B227,51,0.9996285438537598,0.9970270395278931
51,CALB,CALB_35_B227,52,0.9995314478874207,0.996989369392395
52,CALB,CALB_35_B227,53,0.9996342658996582,0.9970219135284424
53,CALB,CALB_35_B227,54,0.9995641708374023,0.9970043897628784
54,CALB,CALB_35_B227,55,0.9995560646057129,0.9969978332519531
55,CALB,CALB_35_B227,56,0.9995229840278625,0.9969690442085266
56,CALB,CALB_35_B227,57,0.999624490737915,0.9969995021820068
57,CALB,CALB_35_B227,58,0.9995370507240295,0.9969669580459595
58,CALB,CALB_35_B227,59,0.9996175169944763,0.9969894886016846
59,CALB,CALB_35_B227,60,0.999536395072937,0.9969648718833923
60,CALB,CALB_35_B227,61,0.9995367527008057,0.9969550371170044
61,CALB,CALB_35_B227,62,0.9994967579841614,0.9969437718391418
62,CALB,CALB_35_B227,63,0.9995142221450806,0.9969325065612793
63,CALB,CALB_35_B227,64,0.999496579170227,0.9969364404678345
64,CALB,CALB_35_B227,65,0.9994134306907654,0.9969051480293274
65,CALB,CALB_35_B227,66,0.9994889497756958,0.9969288110733032
66,CALB,CALB_35_B227,67,0.9993897080421448,0.996888279914856
67,CALB,CALB_35_B227,68,0.9993636012077332,0.996878981590271
68,CALB,CALB_35_B227,69,0.9992905855178833,0.9968521595001221
69,CALB,CALB_35_B227,70,0.9993568658828735,0.99686598777771
70,CALB,CALB_35_B227,71,0.9994403719902039,0.996856153011322
71,CALB,CALB_35_B227,72,0.999411404132843,0.9971235990524292
72,CALB,CALB_35_B227,73,0.9993398785591125,0.9970966577529907
73,CALB,CALB_35_B227,74,0.9994386434555054,0.9971139430999756
74,CALB,CALB_35_B227,75,0.9993188977241516,0.997081995010376
75,CALB,CALB_35_B227,76,0.9992631673812866,0.9970694780349731
76,CALB,CALB_35_B227,77,0.9992386102676392,0.9970681667327881
77,CALB,CALB_35_B227,78,0.9992069005966187,0.9970503449440002
78,CALB,CALB_35_B227,79,0.9993287324905396,0.9967809319496155
79,CALB,CALB_35_B227,80,0.9993148446083069,0.9967696666717529
80,CALB,CALB_35_B227,81,0.9992434978485107,0.9970558881759644
81,CALB,CALB_35_B227,82,0.9991257786750793,0.997020959854126
82,CALB,CALB_35_B227,83,0.999102771282196,0.9970173239707947
83,CALB,CALB_35_B227,84,0.9991166591644287,0.9970153570175171
84,CALB,CALB_35_B227,85,0.9991052746772766,0.9970025420188904
85,CALB,CALB_35_B227,86,0.9990277290344238,0.996987521648407
