sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_442-1_20240104212418_09_1,1,442.0,334.2826843261719
1,ZNion,ZNion_442-1_20240104212418_09_1,2,442.0,332.7903137207031
2,ZNion,ZNion_442-1_20240104212418_09_1,3,442.0,332.440673828125
3,ZNion,ZNion_442-1_20240104212418_09_1,4,442.0,332.36505126953125
4,ZNion,ZNion_442-1_20240104212418_09_1,5,442.0,332.3418273925781
5,ZNion,ZNion_442-1_20240104212418_09_1,6,442.0,332.33734130859375
6,ZNion,ZNion_442-1_20240104212418_09_1,7,442.0,332.3392333984375
7,ZNion,ZNion_442-1_20240104212418_09_1,8,442.0,332.3428955078125
8,ZNion,ZNion_442-1_20240104212418_09_1,9,442.0,332.34674072265625
9,ZNion,ZNion_442-1_20240104212418_09_1,10,442.0,332.3502502441406
10,ZNion,ZNion_442-1_20240104212418_09_1,11,442.0,332.35321044921875
11,ZNion,ZNion_442-1_20240104212418_09_1,12,442.0,332.3556823730469
12,ZNion,ZNion_442-1_20240104212418_09_1,13,442.0,332.3576965332031
13,ZNion,ZNion_442-1_20240104212418_09_1,14,442.0,332.35931396484375
14,ZNion,ZNion_442-1_20240104212418_09_1,15,442.0,332.3606262207031
15,ZNion,ZNion_442-1_20240104212418_09_1,16,442.0,332.3616943359375
16,ZNion,ZNion_442-1_20240104212418_09_1,17,442.0,332.3625183105469
17,ZNion,ZNion_442-1_20240104212418_09_1,18,442.0,332.3631896972656
18,ZNion,ZNion_442-1_20240104212418_09_1,19,442.0,332.3636779785156
19,ZNion,ZNion_442-1_20240104212418_09_1,20,442.0,332.36407470703125
20,ZNion,ZNion_442-1_20240104212418_09_1,21,442.0,332.3644104003906
21,ZNion,ZNion_442-1_20240104212418_09_1,22,442.0,332.3646545410156
22,ZNion,ZNion_442-1_20240104212418_09_1,23,442.0,332.3648376464844
23,ZNion,ZNion_442-1_20240104212418_09_1,24,442.0,332.364990234375
24,ZNion,ZNion_442-1_20240104212418_09_1,25,442.0,332.3650817871094
25,ZNion,ZNion_442-1_20240104212418_09_1,26,442.0,332.36517333984375
26,ZNion,ZNion_442-1_20240104212418_09_1,27,442.0,332.3652038574219
27,ZNion,ZNion_442-1_20240104212418_09_1,28,442.0,332.3652648925781
28,ZNion,ZNion_442-1_20240104212418_09_1,29,442.0,332.3652648925781
29,ZNion,ZNion_442-1_20240104212418_09_1,30,442.0,332.36529541015625
30,ZNion,ZNion_442-1_20240104212418_09_1,31,442.0,332.36529541015625
31,ZNion,ZNion_442-1_20240104212418_09_1,32,442.0,332.36529541015625
32,ZNion,ZNion_442-1_20240104212418_09_1,33,442.0,332.36529541015625
33,ZNion,ZNion_442-1_20240104212418_09_1,34,442.0,332.36529541015625
34,ZNion,ZNion_442-1_20240104212418_09_1,35,442.0,332.36529541015625
35,ZNion,ZNion_442-1_20240104212418_09_1,36,442.0,332.3652648925781
36,ZNion,ZNion_442-1_20240104212418_09_1,37,442.0,332.3652648925781
37,ZNion,ZNion_442-1_20240104212418_09_1,38,442.0,332.3652648925781
38,ZNion,ZNion_442-1_20240104212418_09_1,39,442.0,332.365234375
39,ZNion,ZNion_442-1_20240104212418_09_1,40,442.0,332.365234375
40,ZNion,ZNion_442-1_20240104212418_09_1,41,442.0,332.3652038574219
41,ZNion,ZNion_442-1_20240104212418_09_1,42,442.0,332.3652038574219
42,ZNion,ZNion_442-1_20240104212418_09_1,43,442.0,332.3652038574219
43,ZNion,ZNion_442-1_20240104212418_09_1,44,442.0,332.36517333984375
44,ZNion,ZNion_442-1_20240104212418_09_1,45,442.0,332.36517333984375
45,ZNion,ZNion_442-1_20240104212418_09_1,46,442.0,332.36517333984375
46,ZNion,ZNion_442-1_20240104212418_09_1,47,442.0,332.36517333984375
47,ZNion,ZNion_442-1_20240104212418_09_1,48,442.0,332.36517333984375
48,ZNion,ZNion_442-1_20240104212418_09_1,49,442.0,332.3651428222656
49,ZNion,ZNion_442-1_20240104212418_09_1,50,442.0,332.3651428222656
50,ZNion,ZNion_442-1_20240104212418_09_1,51,442.0,332.3651428222656
51,ZNion,ZNion_442-1_20240104212418_09_1,52,442.0,332.3651428222656
52,ZNion,ZNion_442-1_20240104212418_09_1,53,442.0,332.3651428222656
53,ZNion,ZNion_442-1_20240104212418_09_1,54,442.0,332.3651428222656
54,ZNion,ZNion_442-1_20240104212418_09_1,55,442.0,332.3651428222656
55,ZNion,ZNion_442-1_20240104212418_09_1,56,442.0,332.3651428222656
56,ZNion,ZNion_442-1_20240104212418_09_1,57,442.0,332.36517333984375
57,ZNion,ZNion_442-1_20240104212418_09_1,58,442.0,332.36517333984375
58,ZNion,ZNion_442-1_20240104212418_09_1,59,442.0,332.36517333984375
59,ZNion,ZNion_442-1_20240104212418_09_1,60,442.0,332.36517333984375
60,ZNion,ZNion_442-1_20240104212418_09_1,61,442.0,332.3652038574219
61,ZNion,ZNion_442-1_20240104212418_09_1,62,442.0,332.3652038574219
62,ZNion,ZNion_442-1_20240104212418_09_1,63,442.0,332.3652038574219
63,ZNion,ZNion_442-1_20240104212418_09_1,64,442.0,332.3652038574219
64,ZNion,ZNion_442-1_20240104212418_09_1,65,442.0,332.365234375
65,ZNion,ZNion_442-1_20240104212418_09_1,66,442.0,332.365234375
66,ZNion,ZNion_442-1_20240104212418_09_1,67,442.0,332.3652648925781
67,ZNion,ZNion_442-1_20240104212418_09_1,68,442.0,332.3652648925781
68,ZNion,ZNion_442-1_20240104212418_09_1,69,442.0,332.36529541015625
