sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-3-8-49,1,251.0,182.90792846679688
1,NAion,NAion_270040-3-8-49,2,251.0,187.6461639404297
2,NAion,NAion_270040-3-8-49,3,251.0,183.4304656982422
3,NAion,NAion_270040-3-8-49,4,251.0,186.92286682128906
4,NAion,NAion_270040-3-8-49,5,251.0,184.75222778320312
5,NAion,NAion_270040-3-8-49,6,251.0,185.07965087890625
6,NAion,NAion_270040-3-8-49,7,251.0,184.58624267578125
7,NAion,NAion_270040-3-8-49,8,251.0,184.91981506347656
8,NAion,NAion_270040-3-8-49,9,251.0,179.7692108154297
9,NAion,NAion_270040-3-8-49,10,251.0,165.89218139648438
10,NAion,NAion_270040-3-8-49,11,251.0,171.189208984375
11,NAion,NAion_270040-3-8-49,12,251.0,172.96728515625
12,NAion,NAion_270040-3-8-49,13,251.0,179.14138793945312
13,NAion,NAion_270040-3-8-49,14,251.0,183.44784545898438
14,NAion,NAion_270040-3-8-49,15,251.0,187.38995361328125
15,NAion,NAion_270040-3-8-49,16,251.0,190.28736877441406
16,NAion,NAion_270040-3-8-49,17,251.0,196.79100036621094
17,NAion,NAion_270040-3-8-49,18,251.0,199.4951934814453
18,NAion,NAion_270040-3-8-49,19,251.0,196.5540313720703
19,NAion,NAion_270040-3-8-49,20,251.0,199.59608459472656
20,NAion,NAion_270040-3-8-49,21,251.0,195.2306671142578
21,NAion,NAion_270040-3-8-49,22,251.0,180.95668029785156
22,NAion,NAion_270040-3-8-49,23,251.0,193.02969360351562
23,NAion,NAion_270040-3-8-49,24,251.0,185.26197814941406
24,NAion,NAion_270040-3-8-49,25,251.0,179.9167938232422
25,NAion,NAion_270040-3-8-49,26,251.0,184.91763305664062
26,NAion,NAion_270040-3-8-49,27,251.0,187.7749786376953
27,NAion,NAion_270040-3-8-49,28,251.0,186.0177459716797
28,NAion,NAion_270040-3-8-49,29,251.0,189.5872039794922
29,NAion,NAion_270040-3-8-49,30,251.0,180.0430450439453
30,NAion,NAion_270040-3-8-49,31,251.0,173.1240692138672
31,NAion,NAion_270040-3-8-49,32,251.0,182.0244598388672
32,NAion,NAion_270040-3-8-49,33,251.0,185.79147338867188
33,NAion,NAion_270040-3-8-49,34,251.0,189.3173828125
34,NAion,NAion_270040-3-8-49,35,251.0,182.56143188476562
35,NAion,NAion_270040-3-8-49,36,251.0,187.975830078125
36,NAion,NAion_270040-3-8-49,37,251.0,191.78067016601562
37,NAion,NAion_270040-3-8-49,38,251.0,182.0185089111328
38,NAion,NAion_270040-3-8-49,39,251.0,172.29373168945312
39,NAion,NAion_270040-3-8-49,40,251.0,172.52511596679688
40,NAion,NAion_270040-3-8-49,41,251.0,176.7439422607422
41,NAion,NAion_270040-3-8-49,42,251.0,188.14012145996094
42,NAion,NAion_270040-3-8-49,43,251.0,181.9017333984375
43,NAion,NAion_270040-3-8-49,44,251.0,184.04461669921875
44,NAion,NAion_270040-3-8-49,45,251.0,193.39224243164062
45,NAion,NAion_270040-3-8-49,46,251.0,194.93431091308594
46,NAion,NAion_270040-3-8-49,47,251.0,187.69827270507812
47,NAion,NAion_270040-3-8-49,48,251.0,177.97555541992188
48,NAion,NAion_270040-3-8-49,49,251.0,186.16302490234375
49,NAion,NAion_270040-3-8-49,50,251.0,183.79747009277344
50,NAion,NAion_270040-3-8-49,51,251.0,186.55831909179688
51,NAion,NAion_270040-3-8-49,52,251.0,176.84828186035156
52,NAion,NAion_270040-3-8-49,53,251.0,167.50827026367188
53,NAion,NAion_270040-3-8-49,54,251.0,174.55323791503906
54,NAion,NAion_270040-3-8-49,55,251.0,168.05499267578125
55,NAion,NAion_270040-3-8-49,56,251.0,160.9844970703125
56,NAion,NAion_270040-3-8-49,57,251.0,174.60520935058594
57,NAion,NAion_270040-3-8-49,58,251.0,174.9878387451172
58,NAion,NAion_270040-3-8-49,59,251.0,171.30551147460938
59,NAion,NAion_270040-3-8-49,60,251.0,177.79714965820312
60,NAion,NAion_270040-3-8-49,61,251.0,180.04078674316406
61,NAion,NAion_270040-3-8-49,62,251.0,179.61886596679688
62,NAion,NAion_270040-3-8-49,63,251.0,177.11300659179688
63,NAion,NAion_270040-3-8-49,64,251.0,179.99607849121094
64,NAion,NAion_270040-3-8-49,65,251.0,175.8507843017578
65,NAion,NAion_270040-3-8-49,66,251.0,174.0464630126953
66,NAion,NAion_270040-3-8-49,67,251.0,175.84815979003906
67,NAion,NAion_270040-3-8-49,68,251.0,175.6079864501953
68,NAion,NAion_270040-3-8-49,69,251.0,176.7572021484375
69,NAion,NAion_270040-3-8-49,70,251.0,174.0537109375
70,NAion,NAion_270040-3-8-49,71,251.0,170.14453125
71,NAion,NAion_270040-3-8-49,72,251.0,174.26412963867188
72,NAion,NAion_270040-3-8-49,73,251.0,181.43826293945312
73,NAion,NAion_270040-3-8-49,74,251.0,181.10552978515625
74,NAion,NAion_270040-3-8-49,75,251.0,178.5501251220703
75,NAion,NAion_270040-3-8-49,76,251.0,178.843017578125
76,NAion,NAion_270040-3-8-49,77,251.0,172.80419921875
77,NAion,NAion_270040-3-8-49,78,251.0,171.16448974609375
78,NAion,NAion_270040-3-8-49,79,251.0,171.91053771972656
79,NAion,NAion_270040-3-8-49,80,251.0,180.7736358642578
80,NAion,NAion_270040-3-8-49,81,251.0,175.86268615722656
81,NAion,NAion_270040-3-8-49,82,251.0,172.61245727539062
82,NAion,NAion_270040-3-8-49,83,251.0,174.6978302001953
83,NAion,NAion_270040-3-8-49,84,251.0,181.81594848632812
84,NAion,NAion_270040-3-8-49,85,251.0,185.69699096679688
85,NAion,NAion_270040-3-8-49,86,251.0,186.25115966796875
86,NAion,NAion_270040-3-8-49,87,251.0,182.57748413085938
87,NAion,NAion_270040-3-8-49,88,251.0,174.48602294921875
88,NAion,NAion_270040-3-8-49,89,251.0,169.71946716308594
89,NAion,NAion_270040-3-8-49,90,251.0,166.75497436523438
90,NAion,NAion_270040-3-8-49,91,251.0,168.0811767578125
91,NAion,NAion_270040-3-8-49,92,251.0,171.4211883544922
92,NAion,NAion_270040-3-8-49,93,251.0,174.47842407226562
93,NAion,NAion_270040-3-8-49,94,251.0,178.47409057617188
94,NAion,NAion_270040-3-8-49,95,251.0,174.75108337402344
95,NAion,NAion_270040-3-8-49,96,251.0,174.67349243164062
96,NAion,NAion_270040-3-8-49,97,251.0,172.47694396972656
97,NAion,NAion_270040-3-8-49,98,251.0,169.5587921142578
98,NAion,NAion_270040-3-8-49,99,251.0,167.591064453125
99,NAion,NAion_270040-3-8-49,100,251.0,165.29672241210938
100,NAion,NAion_270040-6-2-30,1,154.0,86.92606353759766
101,NAion,NAion_270040-6-2-30,2,154.0,89.39219665527344
102,NAion,NAion_270040-6-2-30,3,154.0,80.0448226928711
103,NAion,NAion_270040-6-2-30,4,154.0,64.8287353515625
104,NAion,NAion_270040-6-2-30,5,154.0,92.55874633789062
105,NAion,NAion_270040-6-2-30,6,154.0,101.49671173095703
106,NAion,NAion_270040-6-2-30,7,154.0,105.59593200683594
107,NAion,NAion_270040-6-2-30,8,154.0,119.77415466308594
108,NAion,NAion_270040-6-2-30,9,154.0,116.81089782714844
109,NAion,NAion_270040-6-2-30,10,154.0,120.18238830566406
110,NAion,NAion_270040-6-2-30,11,154.0,121.83406066894531
111,NAion,NAion_270040-6-2-30,12,154.0,112.8629379272461
112,NAion,NAion_270040-6-2-30,13,154.0,116.52201843261719
113,NAion,NAion_270040-6-2-30,14,154.0,111.3497314453125
114,NAion,NAion_270040-6-2-30,15,154.0,108.92215728759766
115,NAion,NAion_270040-6-2-30,16,154.0,115.26811218261719
116,NAion,NAion_270040-6-2-30,17,154.0,118.68177032470703
117,NAion,NAion_270040-6-2-30,18,154.0,120.01750183105469
118,NAion,NAion_270040-6-2-30,19,154.0,122.54698181152344
119,NAion,NAion_270040-6-2-30,20,154.0,136.94448852539062
120,NAion,NAion_270040-6-2-30,21,154.0,132.1294708251953
121,NAion,NAion_270040-6-2-30,22,154.0,124.49711608886719
122,NAion,NAion_270040-6-2-30,23,154.0,125.27281951904297
123,NAion,NAion_270040-6-2-30,24,154.0,130.5152130126953
124,NAion,NAion_270040-6-2-30,25,154.0,130.16268920898438
125,NAion,NAion_270040-6-2-30,26,154.0,131.3038787841797
126,NAion,NAion_270040-6-2-30,27,154.0,131.24900817871094
127,NAion,NAion_270040-6-2-30,28,154.0,125.20124816894531
128,NAion,NAion_270040-6-2-30,29,154.0,125.49330139160156
129,NAion,NAion_270040-6-2-30,30,154.0,134.05853271484375
130,NAion,NAion_270040-6-2-30,31,154.0,131.3447265625
131,NAion,NAion_270040-6-2-30,32,154.0,138.35977172851562
132,NAion,NAion_270040-6-2-30,33,154.0,154.59141540527344
133,NAion,NAion_270040-6-2-30,34,154.0,131.80873107910156
134,NAion,NAion_270040-6-2-30,35,154.0,129.36013793945312
135,NAion,NAion_270040-6-2-30,36,154.0,133.46588134765625
136,NAion,NAion_270040-6-2-30,37,154.0,130.79501342773438
137,NAion,NAion_270040-6-2-30,38,154.0,130.2467041015625
138,NAion,NAion_270040-6-2-30,39,154.0,137.65533447265625
139,NAion,NAion_270040-6-2-30,40,154.0,140.36399841308594
140,NAion,NAion_270040-6-2-30,41,154.0,147.6512908935547
141,NAion,NAion_270040-6-2-30,42,154.0,139.7011260986328
142,NAion,NAion_270040-6-2-30,43,154.0,144.02230834960938
143,NAion,NAion_270040-6-2-30,44,154.0,132.799560546875
144,NAion,NAion_270040-6-2-30,45,154.0,134.8402099609375
145,NAion,NAion_270040-6-2-30,46,154.0,132.4136505126953
146,NAion,NAion_270040-6-2-30,47,154.0,136.86721801757812
